00001.jpg 563 0.199456  698 0.176114  529 0.016724  897 0.015553  811 0.011465 
02998.jpg 711 0.302357  942 0.096766  233 0.089219  930 0.065890  982 0.065331 
02999.jpg 805 0.144078  930 0.130171  781 0.041564  774 0.023265  598 0.018152 
03000.jpg 781 0.253346  930 0.106075  899 0.054133  805 0.046507  700 0.026802 
03001.jpg 781 0.189277  805 0.072387  773 0.045832  958 0.034225  899 0.033953 
03002.jpg 785 0.480938  899 0.092543  781 0.018651  778 0.017244  784 0.016313 
03003.jpg 942 0.240247  781 0.102213  778 0.061962  598 0.055476  233 0.033186 
03004.jpg 773 0.240856  778 0.168602  785 0.126634  942 0.079995  784 0.050314 
03005.jpg 785 0.122510  778 0.102043  773 0.067037  967 0.064466  507 0.041657 
03006.jpg 773 0.252668  778 0.235041  785 0.046466  291 0.023712  971 0.019561 
03007.jpg 773 0.263386  778 0.100518  942 0.079620  930 0.029958  943 0.029325 
03008.jpg 773 0.684893  778 0.030114  784 0.015618  942 0.013312  598 0.012465 
03009.jpg 773 0.237324  942 0.056599  778 0.044819  598 0.038861  785 0.037608 
03010.jpg 773 0.134774  785 0.105452  958 0.054048  778 0.042044  810 0.038653 
03011.jpg 773 0.115438  781 0.095897  598 0.058321  778 0.043625  949 0.038704 
03012.jpg 778 0.180495  784 0.095651  598 0.061925  773 0.061412  785 0.043291 
03013.jpg 773 0.234894  778 0.092783  781 0.085432  943 0.039310  784 0.036692 
03014.jpg 781 0.232113  943 0.063265  805 0.026785  778 0.025565  899 0.025380 
03015.jpg 741 0.106988  781 0.056766  589 0.025611  942 0.021018  930 0.020553 
03016.jpg 781 0.124108  805 0.116732  943 0.073264  785 0.057031  233 0.044373 
03017.jpg 582 0.210511  233 0.082340  598 0.071039  781 0.055678  778 0.031396 
03018.jpg 805 0.246620  569 0.096854  598 0.087141  781 0.028714  786 0.019165 
03019.jpg 699 0.566676  690 0.052173  526 0.042530  712 0.026292  308 0.022193 
03020.jpg 699 0.402771  690 0.056148  526 0.035859  308 0.032630  651 0.028504 
03021.jpg 699 0.370296  690 0.096420  917 0.038798  308 0.028050  712 0.026805 
03022.jpg 831 0.194243  777 0.114208  651 0.097370  788 0.076511  712 0.047110 
03023.jpg 712 0.552219  456 0.030853  382 0.016734  474 0.012501  458 0.012475 
03024.jpg 712 0.866995  804 0.007683  454 0.004924  992 0.004119  647 0.002414 
03025.jpg 712 0.425284  700 0.066661  717 0.044020  722 0.025731  699 0.016095 
03026.jpg 712 0.523503  732 0.078470  677 0.055486  717 0.052060  699 0.012020 
03027.jpg 647 0.107635  712 0.036272  982 0.031686  365 0.026419  454 0.020977 
03028.jpg 712 0.499908  647 0.019184  618 0.015011  365 0.010881  982 0.009796 
03029.jpg 804 0.236191  712 0.140163  701 0.031482  690 0.025289  618 0.024228 
03030.jpg 804 0.227394  712 0.052459  647 0.036786  982 0.031727  903 0.025231 
03031.jpg 804 0.413184  903 0.018010  223 0.011513  347 0.011098  647 0.010646 
03032.jpg 804 0.108337  903 0.065692  774 0.045678  223 0.037823  454 0.020097 
03033.jpg 804 0.437961  712 0.018107  903 0.017557  982 0.013906  346 0.013804 
03034.jpg 804 0.230224  712 0.045370  454 0.023030  618 0.021390  982 0.019781 
03035.jpg 982 0.107307  804 0.054943  248 0.054774  647 0.041659  454 0.035783 
03036.jpg 647 0.061703  982 0.059746  804 0.048255  712 0.032038  454 0.029372 
03037.jpg 804 0.128413  490 0.061085  454 0.059443  474 0.035653  618 0.021933 
03038.jpg 804 0.214995  712 0.096101  982 0.020882  474 0.015425  454 0.014470 
03039.jpg 647 0.077881  804 0.038294  797 0.031100  677 0.017172  712 0.016586 
03040.jpg 647 0.048019  804 0.034590  365 0.026541  938 0.023880  712 0.023626 
03041.jpg 647 0.255606  365 0.028448  982 0.021158  938 0.017657  105 0.014089 
03042.jpg 647 0.262906  365 0.044009  458 0.016019  712 0.014644  982 0.014039 
03043.jpg 647 0.333322  365 0.036183  982 0.026631  655 0.023599  362 0.018887 
03044.jpg 982 0.051772  712 0.047243  677 0.043348  938 0.037149  930 0.034232 
03045.jpg 785 0.121274  507 0.114080  899 0.055893  982 0.037821  378 0.017250 
03046.jpg 785 0.284703  507 0.043854  982 0.036906  899 0.027620  378 0.011386 
03047.jpg 785 0.394607  899 0.051049  507 0.020687  982 0.018240  338 0.009495 
03048.jpg 785 0.107016  507 0.094586  982 0.075372  899 0.025023  804 0.012414 
03049.jpg 785 0.189873  982 0.040822  507 0.038715  899 0.023815  804 0.015724 
03050.jpg 982 0.048462  804 0.036892  378 0.024687  507 0.020975  942 0.017420 
03051.jpg 982 0.153493  930 0.035088  804 0.033004  785 0.029994  378 0.021401 
03052.jpg 930 0.114920  982 0.101081  899 0.099659  781 0.042275  711 0.028307 
03053.jpg 982 0.268297  899 0.100490  930 0.085804  711 0.043929  507 0.022942 
03054.jpg 982 0.197911  507 0.097413  785 0.020925  942 0.018334  255 0.017081 
03055.jpg 784 0.047900  982 0.042151  507 0.018331  598 0.016413  804 0.015667 
03056.jpg 598 0.068091  378 0.055817  982 0.050059  942 0.038526  507 0.036004 
03057.jpg 507 0.084718  982 0.068962  942 0.051760  598 0.041987  804 0.035627 
03058.jpg 982 0.396696  507 0.084665  365 0.030415  804 0.009572  930 0.007987 
03059.jpg 982 0.233150  507 0.080951  804 0.061427  365 0.011934  454 0.010458 
03060.jpg 930 0.109622  711 0.062889  781 0.040381  804 0.030477  774 0.028052 
03061.jpg 982 0.184751  804 0.030341  942 0.022109  365 0.018435  507 0.018024 
03062.jpg 982 0.133720  804 0.064907  942 0.056382  598 0.045950  507 0.028256 
03063.jpg 804 0.102265  982 0.060264  942 0.034456  598 0.028623  507 0.013350 
03064.jpg 942 0.130651  804 0.092377  982 0.039236  598 0.033671  540 0.011299 
03065.jpg 647 0.114853  594 0.049468  591 0.035147  712 0.034692  938 0.034488 
03066.jpg 647 0.242085  365 0.030306  930 0.023012  903 0.017123  969 0.015723 
03067.jpg 647 0.574989  938 0.007742  365 0.006716  362 0.004913  743 0.004901 
03068.jpg 647 0.745677  362 0.013623  365 0.011575  677 0.009490  930 0.009371 
03069.jpg 458 0.050150  647 0.050149  365 0.046439  459 0.043935  982 0.021699 
03070.jpg 982 0.195337  647 0.032336  225 0.029299  365 0.023977  248 0.023446 
03071.jpg 538 0.256012  958 0.066866  804 0.032331  335 0.028586  777 0.026610 
03072.jpg 804 0.168916  938 0.042295  365 0.031167  451 0.026240  677 0.026167 
03073.jpg 927 0.108755  804 0.090763  365 0.063007  992 0.034905  910 0.027201 
03074.jpg 472 0.053113  451 0.049595  582 0.038633  476 0.032708  618 0.029502 
03075.jpg 618 0.148544  365 0.044089  938 0.028267  712 0.025875  681 0.025760 
03076.jpg 717 0.194256  938 0.050915  365 0.031923  804 0.025315  797 0.023608 
03077.jpg 982 0.248731  717 0.096694  454 0.063412  700 0.038284  365 0.032120 
03078.jpg 982 0.374303  700 0.026934  454 0.024538  717 0.021518  804 0.020525 
03079.jpg 700 0.080659  982 0.062385  717 0.048082  591 0.033585  712 0.026539 
03080.jpg 700 0.125371  717 0.085017  781 0.048946  712 0.039164  982 0.029548 
03081.jpg 982 0.449947  712 0.058835  454 0.045401  717 0.038562  248 0.017261 
03082.jpg 594 0.230229  700 0.130955  804 0.056398  717 0.032939  712 0.026217 
03083.jpg 717 0.234341  804 0.031807  365 0.025210  248 0.025155  982 0.020326 
03084.jpg 717 0.385105  699 0.078133  700 0.057978  804 0.025398  591 0.014619 
03085.jpg 717 0.657507  365 0.023660  700 0.009566  699 0.009465  445 0.009230 
03086.jpg 700 0.779435  690 0.018098  717 0.013588  923 0.012996  590 0.008123 
03087.jpg 647 0.521904  804 0.059222  365 0.025605  445 0.013082  982 0.009947 
03088.jpg 982 0.116166  647 0.085359  248 0.046622  804 0.020940  593 0.014008 
03089.jpg 700 0.300913  923 0.119518  647 0.025357  590 0.016476  594 0.014107 
03090.jpg 700 0.300426  982 0.047471  590 0.039175  923 0.023644  717 0.017428 
03091.jpg 591 0.088848  700 0.032881  869 0.026948  923 0.017685  717 0.016643 
03092.jpg 647 0.288059  869 0.034299  534 0.017143  984 0.016705  511 0.013895 
03093.jpg 647 0.086271  511 0.055930  869 0.033545  534 0.020857  313 0.011841 
03094.jpg 647 0.299019  868 0.020619  869 0.016963  984 0.014767  651 0.012565 
03095.jpg 647 0.298732  868 0.022257  511 0.020788  869 0.017477  313 0.013977 
03096.jpg 647 0.165965  869 0.070359  868 0.037750  511 0.032828  984 0.021106 
03097.jpg 647 0.435416  868 0.021196  511 0.013740  656 0.010738  869 0.010186 
03098.jpg 804 0.086591  711 0.049284  930 0.048344  502 0.046657  509 0.044959 
03099.jpg 502 0.124483  804 0.095829  509 0.046994  899 0.043125  930 0.039762 
03100.jpg 781 0.543254  785 0.043215  930 0.031498  899 0.021728  502 0.016949 
03101.jpg 785 0.203371  930 0.092958  781 0.085571  502 0.032460  899 0.028094 
03102.jpg 781 0.128646  930 0.121775  785 0.094915  711 0.025342  899 0.020872 
03103.jpg 930 0.135539  781 0.070145  785 0.041057  869 0.037767  711 0.029434 
03104.jpg 502 0.108498  899 0.097356  930 0.094981  781 0.078668  982 0.031914 
03105.jpg 502 0.152117  930 0.086294  781 0.042907  899 0.032448  711 0.028966 
03106.jpg 930 0.107381  509 0.090509  804 0.086975  711 0.050400  781 0.047649 
03107.jpg 781 0.065010  899 0.056715  930 0.053525  711 0.047083  509 0.040092 
03108.jpg 804 0.117931  502 0.078512  930 0.077628  509 0.047314  781 0.044212 
03109.jpg 804 0.472787  509 0.189903  593 0.148691  534 0.030430  869 0.026560 
03110.jpg 593 0.123479  930 0.066827  869 0.045649  804 0.036318  509 0.035449 
03111.jpg 593 0.331684  509 0.180675  804 0.140724  982 0.033793  534 0.023770 
03112.jpg 593 0.124601  869 0.104814  509 0.067870  804 0.046928  982 0.023377 
03113.jpg 647 0.250382  868 0.097824  511 0.081103  869 0.032007  534 0.010425 
03114.jpg 647 0.419318  511 0.085502  992 0.066814  593 0.031036  442 0.015199 
03115.jpg 593 0.131069  712 0.123847  509 0.062331  804 0.035112  647 0.023464 
03116.jpg 593 0.487284  509 0.073510  804 0.054827  712 0.038837  594 0.013705 
03117.jpg 593 0.132409  712 0.105848  509 0.067966  984 0.043478  577 0.021768 
03118.jpg 593 0.144362  712 0.137882  984 0.074441  546 0.031771  509 0.026522 
03119.jpg 593 0.162433  509 0.107518  804 0.075306  984 0.047784  339 0.020609 
03120.jpg 593 0.650885  534 0.067855  870 0.034062  647 0.031706  712 0.025133 
03121.jpg 593 0.727112  870 0.041010  594 0.036505  534 0.008235  861 0.007515 
03122.jpg 778 0.193466  593 0.162799  527 0.070301  273 0.068036  267 0.050455 
03123.jpg 527 0.379753  804 0.062160  964 0.023513  712 0.022411  944 0.020329 
03124.jpg 593 0.139916  712 0.109868  861 0.085849  964 0.077077  527 0.034398 
03125.jpg 260 0.657191  275 0.040424  593 0.027177  277 0.023211  288 0.021712 
03126.jpg 260 0.227362  374 0.034631  277 0.033223  078 0.032504  275 0.021255 
03127.jpg 260 0.305983  277 0.102233  374 0.039745  834 0.022866  367 0.018017 
03128.jpg 374 0.115867  260 0.070882  527 0.047846  834 0.041629  278 0.029971 
03129.jpg 982 0.281251  507 0.253446  785 0.034358  971 0.022549  930 0.021373 
03130.jpg 982 0.232741  507 0.225622  785 0.079709  899 0.039098  782 0.027900 
03131.jpg 982 0.167149  507 0.066317  785 0.052031  971 0.040401  846 0.030400 
03132.jpg 711 0.070239  930 0.051135  502 0.037681  899 0.037151  982 0.027378 
03133.jpg 711 0.072709  930 0.049514  982 0.031080  804 0.024375  337 0.021024 
03134.jpg 804 0.083843  899 0.056643  982 0.056096  337 0.054264  569 0.026605 
03135.jpg 899 0.136925  711 0.125944  982 0.033912  337 0.026608  804 0.020470 
03136.jpg 337 0.083488  982 0.069169  711 0.046142  899 0.035295  930 0.029003 
03137.jpg 982 0.120224  899 0.105368  930 0.102931  711 0.099148  895 0.024985 
03138.jpg 711 0.182902  292 0.159241  930 0.062795  677 0.032832  903 0.030415 
03139.jpg 292 0.785443  711 0.025844  903 0.013143  291 0.008894  378 0.005935 
03140.jpg 292 0.369809  903 0.098515  711 0.025575  582 0.024337  712 0.015031 
03141.jpg 292 0.275723  711 0.077298  903 0.063146  584 0.016542  907 0.015596 
03142.jpg 292 0.419166  903 0.112555  562 0.032859  711 0.029897  712 0.015059 
03143.jpg 827 0.226106  584 0.201212  903 0.086550  583 0.036960  562 0.034433 
03144.jpg 982 0.389187  620 0.210274  507 0.029212  506 0.012229  365 0.010421 
03145.jpg 982 0.826093  507 0.025208  490 0.013685  365 0.012822  506 0.007176 
03146.jpg 982 0.431598  490 0.250843  451 0.036811  658 0.033519  507 0.014952 
03147.jpg 982 0.583121  490 0.052835  365 0.047762  507 0.022322  620 0.020707 
03148.jpg 982 0.959838  365 0.004059  248 0.003817  490 0.002509  443 0.001997 
03149.jpg 982 0.965155  365 0.003788  490 0.003014  507 0.002108  506 0.001424 
03150.jpg 982 0.960886  365 0.003555  507 0.002789  942 0.001037  490 0.000961 
03151.jpg 982 0.970091  365 0.002059  507 0.001948  506 0.001319  193 0.001298 
03152.jpg 982 0.919703  711 0.004737  930 0.003628  365 0.002923  193 0.001919 
03153.jpg 982 0.773799  930 0.038087  711 0.019627  365 0.008227  971 0.006533 
03154.jpg 903 0.938601  969 0.005890  695 0.002224  804 0.001530  696 0.001168 
03155.jpg 903 0.951465  969 0.006432  695 0.001923  804 0.001267  696 0.001178 
03156.jpg 903 0.911956  969 0.004687  804 0.001822  696 0.001277  695 0.001251 
03157.jpg 903 0.926124  969 0.002855  804 0.002078  695 0.002044  696 0.001288 
03158.jpg 903 0.931507  969 0.001890  696 0.001541  804 0.001484  695 0.001157 
03159.jpg 903 0.938952  804 0.001959  969 0.001592  696 0.000951  695 0.000910 
03160.jpg 903 0.889508  804 0.007396  603 0.007324  696 0.002688  695 0.002598 
03161.jpg 903 0.959078  804 0.001383  767 0.001096  546 0.001032  695 0.000900 
03162.jpg 903 0.967530  804 0.001918  767 0.001627  696 0.000865  712 0.000841 
03163.jpg 903 0.985911  804 0.003416  292 0.000251  767 0.000237  594 0.000205 
03164.jpg 903 0.954791  292 0.008790  804 0.002694  767 0.001813  712 0.001078 
03165.jpg 903 0.265737  546 0.239046  594 0.099294  984 0.012682  362 0.011718 
03166.jpg 903 0.908497  546 0.014749  591 0.003752  647 0.002490  984 0.002116 
03167.jpg 903 0.981569  695 0.001443  712 0.001218  696 0.000744  804 0.000656 
03168.jpg 903 0.409890  546 0.051829  984 0.029735  603 0.029075  582 0.009365 
03169.jpg 903 0.188688  971 0.042980  804 0.026032  506 0.024282  647 0.016024 
03170.jpg 903 0.126189  546 0.096048  804 0.055639  454 0.023249  995 0.021973 
03171.jpg 546 0.453569  594 0.195719  984 0.046019  534 0.014221  712 0.012489 
03172.jpg 903 0.049344  597 0.031997  804 0.029533  593 0.028011  546 0.026156 
03173.jpg 546 0.920549  594 0.004136  834 0.004075  984 0.002177  914 0.002110 
03174.jpg 647 0.171373  546 0.124009  618 0.041763  619 0.034723  984 0.013135 
03175.jpg 647 0.186490  546 0.044053  984 0.026017  593 0.018511  454 0.012126 
03176.jpg 804 0.050032  647 0.042831  593 0.040040  984 0.035891  903 0.031604 
03177.jpg 778 0.372752  773 0.030001  589 0.019695  222 0.016392  940 0.014772 
03178.jpg 778 0.312419  773 0.053127  589 0.035954  760 0.017783  940 0.015529 
03179.jpg 778 0.387311  589 0.046778  773 0.030855  546 0.024752  984 0.021001 
03180.jpg 919 0.172263  509 0.041616  984 0.032039  514 0.029129  594 0.028347 
03181.jpg 919 0.243876  509 0.149798  984 0.046089  514 0.035584  593 0.029656 
03182.jpg 509 0.100577  593 0.035194  589 0.033527  712 0.031572  919 0.024456 
03183.jpg 509 0.063705  593 0.047627  589 0.041069  778 0.023995  514 0.023982 
03184.jpg 589 0.101627  193 0.061721  778 0.045006  514 0.035260  653 0.034378 
03185.jpg 778 0.207278  876 0.072131  589 0.049376  565 0.027208  222 0.021285 
03186.jpg 778 0.246038  565 0.060275  589 0.044028  773 0.025653  982 0.019459 
03187.jpg 778 0.166706  589 0.047581  773 0.041765  982 0.024844  800 0.019525 
03188.jpg 778 0.306391  773 0.056510  589 0.040532  565 0.024084  653 0.017436 
03189.jpg 781 0.584324  931 0.033284  952 0.029883  591 0.010408  899 0.008708 
03190.jpg 781 0.572222  868 0.027924  899 0.019432  592 0.008033  853 0.006922 
03191.jpg 781 0.309984  903 0.019519  984 0.013637  712 0.012866  899 0.012485 
03192.jpg 781 0.371852  971 0.049377  592 0.045801  591 0.012279  960 0.010719 
03193.jpg 511 0.251481  781 0.064132  592 0.039656  233 0.022247  304 0.020103 
03194.jpg 781 0.072811  233 0.028761  511 0.022383  591 0.021050  915 0.014302 
03195.jpg 903 0.488987  846 0.049424  748 0.041132  911 0.040613  770 0.023252 
03196.jpg 984 0.224623  593 0.093152  594 0.056828  591 0.054188  903 0.027380 
03197.jpg 903 0.061309  814 0.058205  747 0.039843  592 0.033702  593 0.029311 
03198.jpg 338 0.435450  846 0.074445  979 0.026502  986 0.025601  375 0.017977 
03199.jpg 338 0.107968  903 0.058182  986 0.034328  504 0.033537  375 0.033175 
03200.jpg 747 0.101289  903 0.067194  748 0.036648  317 0.030674  794 0.017004 
03201.jpg 731 0.183152  919 0.068493  698 0.035824  593 0.032604  514 0.028742 
03202.jpg 903 0.109235  938 0.040284  666 0.036274  747 0.035317  220 0.025193 
03203.jpg 748 0.138376  903 0.085135  910 0.039877  794 0.035150  817 0.024839 
03204.jpg 773 0.674895  908 0.043908  967 0.022857  986 0.017288  841 0.004757 
03205.jpg 967 0.487768  841 0.024701  773 0.017471  923 0.012571  327 0.012272 
03206.jpg 967 0.179414  612 0.119789  589 0.076272  846 0.040531  576 0.031995 
03207.jpg 939 0.309160  818 0.112248  928 0.059143  957 0.030036  846 0.028509 
03208.jpg 967 0.737952  751 0.076361  773 0.048725  589 0.007841  992 0.006679 
03209.jpg 233 0.121435  565 0.111791  967 0.027012  525 0.025218  318 0.020724 
03210.jpg 967 0.152386  846 0.098115  905 0.064794  773 0.037722  580 0.030594 
03211.jpg 979 0.072302  773 0.068338  856 0.067604  378 0.019954  800 0.019194 
03212.jpg 773 0.416613  967 0.255216  986 0.038630  966 0.030419  872 0.022003 
03213.jpg 773 0.559074  967 0.176420  589 0.048692  580 0.016153  751 0.014892 
03214.jpg 809 0.082060  773 0.058391  973 0.048136  589 0.046674  580 0.034560 
03215.jpg 565 0.692118  659 0.018043  575 0.015892  992 0.012881  593 0.012074 
03216.jpg 453 0.291993  452 0.048154  365 0.032123  506 0.024850  648 0.015764 
03217.jpg 453 0.150728  773 0.106800  452 0.071262  967 0.055459  575 0.034407 
03218.jpg 903 0.828803  804 0.003659  712 0.003153  969 0.002707  695 0.002111 
03219.jpg 903 0.842770  647 0.013492  712 0.007095  767 0.005577  454 0.004955 
03220.jpg 903 0.380999  647 0.071416  454 0.014931  606 0.009897  600 0.009131 
03221.jpg 903 0.798777  804 0.031008  712 0.023198  647 0.022854  767 0.002535 
03222.jpg 903 0.461080  546 0.059730  767 0.030421  454 0.020596  842 0.018363 
03223.jpg 903 0.608017  767 0.045716  804 0.042587  593 0.006205  924 0.006175 
03224.jpg 903 0.372116  767 0.088227  804 0.062261  509 0.022278  923 0.015955 
03225.jpg 546 0.157374  454 0.083347  647 0.047012  657 0.032823  648 0.029585 
03226.jpg 450 0.453981  453 0.025780  982 0.019386  930 0.014837  711 0.014268 
03227.jpg 992 0.110699  930 0.063125  655 0.057320  984 0.051068  711 0.040904 
03228.jpg 711 0.052838  930 0.041956  647 0.033137  786 0.031194  655 0.022566 
03229.jpg 804 0.163521  509 0.112315  647 0.054859  992 0.046908  593 0.034497 
03230.jpg 992 0.184755  647 0.037529  804 0.031828  711 0.028942  984 0.027989 
03231.jpg 506 0.173605  949 0.056616  982 0.056182  277 0.055672  971 0.048231 
03232.jpg 773 0.241512  942 0.206258  800 0.070816  865 0.069106  949 0.064391 
03233.jpg 982 0.281484  620 0.055415  930 0.051807  506 0.041017  616 0.019240 
03234.jpg 587 0.146781  931 0.047034  992 0.044750  591 0.041429  874 0.040200 
03235.jpg 982 0.571171  930 0.187216  869 0.026814  506 0.020528  700 0.008412 
03236.jpg 930 0.635564  982 0.156861  774 0.021154  869 0.019656  506 0.010216 
03237.jpg 930 0.450621  982 0.267546  506 0.027690  869 0.018583  865 0.015803 
03238.jpg 982 0.321520  506 0.121242  930 0.058309  971 0.051303  781 0.015629 
03239.jpg 591 0.112521  587 0.057968  992 0.041559  982 0.031386  542 0.028041 
03240.jpg 982 0.144835  699 0.045789  711 0.024503  542 0.024320  804 0.021623 
03241.jpg 982 0.274968  699 0.032139  251 0.013648  834 0.012593  443 0.009910 
03242.jpg 982 0.189850  834 0.053671  618 0.042715  711 0.030849  865 0.015520 
03243.jpg 982 0.206202  534 0.062173  804 0.054792  593 0.037071  263 0.018462 
03244.jpg 982 0.235003  534 0.080731  711 0.029529  593 0.022426  786 0.019672 
03245.jpg 982 0.623172  711 0.018863  647 0.018160  786 0.017397  958 0.011548 
03246.jpg 982 0.522869  930 0.023887  712 0.021253  711 0.020062  804 0.013884 
03247.jpg 982 0.262326  308 0.052878  804 0.037116  700 0.019013  647 0.015344 
03248.jpg 982 0.195437  474 0.043252  700 0.035440  308 0.032414  804 0.025696 
03249.jpg 308 0.185361  982 0.071585  700 0.055465  804 0.028587  474 0.019821 
03250.jpg 308 0.203183  982 0.073301  474 0.033091  700 0.021307  804 0.019641 
03251.jpg 930 0.284310  700 0.198586  711 0.046145  774 0.028478  942 0.017351 
03252.jpg 711 0.203901  930 0.100610  899 0.084021  967 0.034807  942 0.029613 
03253.jpg 899 0.096424  785 0.084791  930 0.063474  711 0.048769  982 0.038136 
03254.jpg 982 0.301711  507 0.110665  700 0.083170  930 0.025308  711 0.020371 
03255.jpg 700 0.320433  982 0.115323  930 0.038457  786 0.026395  711 0.026289 
03256.jpg 700 0.754581  711 0.028759  786 0.024492  982 0.014206  923 0.010053 
03257.jpg 700 0.794140  982 0.016840  711 0.016069  786 0.011854  923 0.009331 
03258.jpg 982 0.114935  700 0.081248  930 0.070788  507 0.056024  899 0.016913 
03259.jpg 711 0.140397  943 0.127872  786 0.127468  930 0.086671  233 0.046899 
03260.jpg 786 0.215730  943 0.162853  868 0.089741  711 0.065490  899 0.039315 
03261.jpg 785 0.117705  943 0.085532  899 0.054322  930 0.042733  711 0.035362 
03262.jpg 786 0.138186  711 0.127159  930 0.117631  943 0.072884  982 0.033247 
03263.jpg 943 0.111624  899 0.093302  785 0.086791  786 0.062518  868 0.049622 
03264.jpg 930 0.126658  982 0.083125  711 0.029235  942 0.028778  786 0.026731 
03265.jpg 700 0.713040  930 0.042938  786 0.025521  711 0.021897  923 0.021695 
03266.jpg 700 0.122550  930 0.097125  982 0.051156  786 0.033966  923 0.031872 
03267.jpg 700 0.157139  982 0.056324  930 0.056037  869 0.032143  711 0.013928 
03268.jpg 804 0.071927  652 0.060949  874 0.052357  869 0.037434  647 0.029616 
03269.jpg 869 0.145464  647 0.073306  804 0.042028  652 0.024050  874 0.017886 
03270.jpg 443 0.072261  982 0.055795  248 0.032283  869 0.031920  458 0.026055 
03271.jpg 982 0.111995  869 0.060883  443 0.038468  804 0.030421  943 0.017024 
03272.jpg 781 0.049952  804 0.037979  869 0.034401  443 0.032082  982 0.027343 
03273.jpg 804 0.127931  450 0.084170  498 0.057091  255 0.050796  881 0.039427 
03274.jpg 362 0.248972  804 0.066497  647 0.059339  728 0.052970  361 0.015827 
03275.jpg 804 0.434710  593 0.139766  509 0.059555  971 0.028884  346 0.018501 
03276.jpg 971 0.151525  804 0.132442  773 0.109572  982 0.085369  593 0.051338 
03277.jpg 450 0.704147  804 0.021230  425 0.020571  982 0.005793  593 0.005286 
03278.jpg 982 0.125893  540 0.056480  534 0.049974  804 0.046961  593 0.045591 
03279.jpg 982 0.556417  804 0.043976  540 0.027656  541 0.020260  593 0.010765 
03280.jpg 982 0.437437  804 0.045807  534 0.035457  647 0.020402  444 0.015909 
03281.jpg 647 0.562824  362 0.064858  992 0.017181  368 0.011547  446 0.007141 
03282.jpg 992 0.390217  712 0.217757  647 0.206647  600 0.015730  450 0.006946 
03283.jpg 699 0.995177  717 0.000677  732 0.000403  958 0.000186  769 0.000163 
03284.jpg 804 0.050242  883 0.028778  788 0.023663  982 0.023306  677 0.021248 
03285.jpg 454 0.397202  455 0.021700  669 0.017650  508 0.015407  527 0.013759 
03286.jpg 883 0.063781  522 0.053986  508 0.037274  890 0.032823  959 0.026174 
03287.jpg 522 0.342016  883 0.082184  524 0.026709  567 0.019203  959 0.017929 
03288.jpg 308 0.082761  883 0.081772  752 0.078626  917 0.053234  521 0.048419 
03289.jpg 717 0.359576  361 0.209485  360 0.092117  728 0.076475  964 0.028165 
03290.jpg 565 0.820348  717 0.019212  728 0.011198  598 0.006176  445 0.005778 
03291.jpg 453 0.218917  655 0.057798  365 0.036965  648 0.027916  222 0.024581 
03292.jpg 453 0.056896  655 0.053382  565 0.039938  648 0.030393  450 0.016215 
03293.jpg 453 0.129579  648 0.047042  365 0.030109  440 0.014628  655 0.013332 
03294.jpg 453 0.061886  507 0.036050  655 0.028725  365 0.027716  648 0.025740 
03295.jpg 440 0.041190  453 0.040950  655 0.027934  931 0.023943  365 0.018250 
03296.jpg 507 0.070278  143 0.033683  440 0.032276  173 0.026092  931 0.025829 
03297.jpg 504 0.203148  883 0.178389  851 0.062734  521 0.014863  958 0.011637 
03298.jpg 883 0.240216  804 0.066658  958 0.046917  819 0.045394  788 0.027593 
03299.jpg 883 0.222200  677 0.076404  521 0.055465  804 0.038698  958 0.032671 
03300.jpg 883 0.051027  677 0.048784  774 0.046036  752 0.041290  917 0.028682 
03301.jpg 958 0.075297  677 0.037068  728 0.034051  883 0.029753  717 0.029443 
03302.jpg 752 0.103760  788 0.089680  717 0.054986  567 0.048336  958 0.038901 
03303.jpg 788 0.151499  958 0.131198  883 0.061430  752 0.055109  917 0.048325 
03304.jpg 958 0.101133  788 0.076227  717 0.066093  752 0.060775  883 0.049880 
03305.jpg 785 0.937780  985 0.005466  782 0.004173  899 0.003309  945 0.002763 
03306.jpg 507 0.263826  785 0.079707  453 0.042438  226 0.040402  982 0.028772 
03307.jpg 914 0.100447  509 0.094275  356 0.087520  804 0.079642  998 0.032304 
03308.jpg 914 0.137913  509 0.099873  998 0.064301  804 0.035019  356 0.034131 
03309.jpg 998 0.146052  785 0.092290  356 0.077170  914 0.040527  509 0.026789 
03310.jpg 785 0.185892  356 0.078103  914 0.052069  998 0.045769  509 0.031855 
03311.jpg 785 0.978138  507 0.000701  982 0.000680  782 0.000539  899 0.000492 
03312.jpg 785 0.661763  453 0.031235  226 0.011681  781 0.011339  776 0.010201 
03313.jpg 451 0.057795  614 0.041143  717 0.040971  248 0.034301  459 0.026420 
03314.jpg 451 0.050618  614 0.038053  717 0.031832  459 0.027623  248 0.026836 
03315.jpg 453 0.129074  620 0.096138  507 0.058020  652 0.027731  982 0.024129 
03316.jpg 507 0.168368  453 0.072424  620 0.069532  982 0.035042  652 0.030674 
03317.jpg 507 0.188762  620 0.082849  453 0.065458  474 0.040213  652 0.032665 
03318.jpg 507 0.368630  453 0.086979  982 0.033212  620 0.028818  728 0.025281 
03319.jpg 507 0.581917  982 0.086654  620 0.013844  453 0.013762  971 0.010062 
03320.jpg 507 0.433197  982 0.201571  620 0.034547  453 0.026607  365 0.020005 
03321.jpg 507 0.546886  982 0.072394  957 0.053346  971 0.018421  943 0.016838 
