00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
03303.jpg 366 0.057417  338 0.051053  936 0.042158  222 0.039676  103 0.029286 
03304.jpg 366 0.064403  103 0.045544  841 0.029580  756 0.019663  693 0.018466 
03305.jpg 366 0.104704  103 0.080218  841 0.023319  360 0.021232  728 0.020619 
03306.jpg 970 0.101512  841 0.072289  222 0.048926  366 0.048762  728 0.035699 
03307.jpg 781 0.533949  574 0.008889  785 0.007679  930 0.006999  804 0.006948 
03308.jpg 781 0.119410  356 0.066932  509 0.062811  804 0.052890  343 0.048477 
03309.jpg 804 0.136778  356 0.100384  781 0.066612  343 0.036920  509 0.035090 
03310.jpg 804 0.076701  781 0.052565  509 0.034709  255 0.022757  942 0.017969 
03311.jpg 356 0.657903  343 0.041442  347 0.025096  350 0.013027  354 0.009035 
03312.jpg 356 0.219018  781 0.080357  804 0.032307  349 0.026356  350 0.021325 
03313.jpg 350 0.204682  356 0.091822  343 0.077188  781 0.053994  804 0.039441 
03314.jpg 781 0.570576  942 0.026477  568 0.017619  930 0.011736  711 0.010158 
03315.jpg 343 0.108501  781 0.081414  356 0.043221  350 0.030849  804 0.026817 
03316.jpg 781 0.279095  343 0.054592  930 0.030074  350 0.022850  538 0.021353 
03317.jpg 356 0.286143  781 0.066513  350 0.045177  538 0.035110  540 0.023084 
03318.jpg 350 0.153296  356 0.122755  347 0.068297  781 0.022612  541 0.021876 
03319.jpg 356 0.208414  347 0.050112  350 0.048703  343 0.028094  804 0.027267 
03320.jpg 356 0.160170  347 0.124701  349 0.030975  540 0.022308  350 0.016656 
03321.jpg 343 0.094779  350 0.051661  356 0.036085  781 0.028541  347 0.026842 
03322.jpg 347 0.217486  356 0.059627  343 0.058451  349 0.036344  350 0.014861 
03323.jpg 347 0.158731  356 0.098653  350 0.059908  343 0.043739  804 0.025106 
03324.jpg 351 0.950842  356 0.005937  456 0.000787  931 0.000773  952 0.000624 
03325.jpg 351 0.707900  456 0.022367  356 0.013739  444 0.008338  457 0.007008 
03326.jpg 351 0.675995  456 0.012789  331 0.007015  449 0.006003  006 0.004837 
03327.jpg 351 0.495217  356 0.034928  456 0.011235  751 0.007659  949 0.006292 
03328.jpg 351 0.523645  356 0.011290  456 0.008501  444 0.007548  449 0.007099 
03329.jpg 351 0.669974  449 0.014794  456 0.007535  336 0.004077  447 0.003839 
03330.jpg 351 0.251526  331 0.019431  327 0.016894  178 0.016273  456 0.013043 
03331.jpg 351 0.145487  456 0.080996  457 0.065027  449 0.053715  447 0.035493 
03332.jpg 449 0.185458  456 0.138701  447 0.066237  457 0.058185  178 0.043301 
03333.jpg 351 0.160384  449 0.140497  447 0.065977  456 0.063729  457 0.054771 
03334.jpg 474 0.160469  453 0.133628  982 0.028436  365 0.027013  781 0.020955 
03335.jpg 453 0.099026  952 0.055455  365 0.046643  982 0.032114  874 0.023033 
03336.jpg 874 0.053333  952 0.026218  365 0.025709  453 0.023186  838 0.018536 
03337.jpg 453 0.097039  439 0.040386  785 0.040373  507 0.032441  648 0.030385 
03338.jpg 781 0.035248  425 0.032417  453 0.031518  983 0.030284  507 0.030022 
03339.jpg 439 0.078688  985 0.045034  785 0.033743  507 0.023335  425 0.018422 
03340.jpg 425 0.086824  439 0.065193  507 0.038120  985 0.026394  453 0.021889 
03341.jpg 785 0.079531  945 0.060562  425 0.060358  985 0.059545  782 0.026361 
03342.jpg 453 0.029634  425 0.029550  647 0.027676  507 0.020386  648 0.019200 
03343.jpg 647 0.034534  782 0.027217  711 0.026985  985 0.021967  930 0.020370 
03344.jpg 785 0.063089  982 0.055733  899 0.051624  507 0.032136  782 0.026686 
03345.jpg 899 0.055789  982 0.038741  711 0.031697  647 0.031598  849 0.030080 
03346.jpg 781 0.365498  931 0.045498  899 0.011915  711 0.008227  474 0.007615 
03347.jpg 781 0.531208  700 0.014101  439 0.013773  568 0.010937  711 0.010862 
03348.jpg 781 0.166689  700 0.058134  711 0.055783  899 0.022014  439 0.019034 
03349.jpg 781 0.203739  711 0.147242  338 0.029796  700 0.015721  908 0.014941 
03350.jpg 711 0.259800  781 0.094063  675 0.086480  931 0.034830  338 0.029764 
03351.jpg 711 0.267857  568 0.109436  781 0.042713  899 0.032734  931 0.032437 
03352.jpg 781 0.262442  711 0.252008  931 0.161083  568 0.020702  786 0.013339 
03353.jpg 711 0.384715  781 0.231758  930 0.030503  786 0.026757  233 0.008293 
03354.jpg 781 0.899992  711 0.029978  930 0.003121  700 0.002432  899 0.002118 
03355.jpg 781 0.588147  711 0.191613  930 0.012462  704 0.004665  899 0.004653 
03356.jpg 781 0.590052  711 0.278363  930 0.050292  899 0.004924  786 0.004652 
03357.jpg 711 0.490733  781 0.304030  930 0.109346  700 0.011459  856 0.007142 
03358.jpg 781 0.809339  711 0.169651  930 0.003144  786 0.001818  899 0.001139 
03359.jpg 711 0.517852  781 0.357555  930 0.018594  786 0.016056  700 0.004102 
03360.jpg 781 0.450584  711 0.419550  930 0.021251  700 0.006669  786 0.006000 
03361.jpg 711 0.744892  781 0.039563  930 0.021186  786 0.017956  568 0.009379 
03362.jpg 711 0.517793  781 0.250986  930 0.085587  568 0.010329  957 0.005395 
03363.jpg 781 0.478816  711 0.387080  930 0.043108  786 0.006310  568 0.004413 
03364.jpg 781 0.710887  711 0.213686  930 0.021214  786 0.007463  856 0.003767 
03365.jpg 711 0.460744  781 0.391092  930 0.023737  786 0.013596  931 0.006808 
03366.jpg 781 0.387476  711 0.356650  930 0.027197  786 0.017471  589 0.008797 
03367.jpg 781 0.462614  711 0.276573  930 0.035616  786 0.013587  589 0.007179 
03368.jpg 647 0.579801  365 0.147510  655 0.043307  453 0.016117  648 0.012431 
03369.jpg 647 0.381715  365 0.207012  655 0.026184  445 0.020475  446 0.016122 
03370.jpg 647 0.402939  365 0.129914  445 0.029870  655 0.019685  804 0.013470 
03371.jpg 647 0.334188  365 0.056493  445 0.035224  446 0.020933  712 0.016050 
03372.jpg 647 0.419764  365 0.094778  655 0.037405  445 0.024423  446 0.014479 
03373.jpg 647 0.425100  365 0.093282  655 0.044250  445 0.020951  446 0.014355 
03374.jpg 647 0.280409  655 0.106134  365 0.083022  445 0.035936  591 0.020687 
03375.jpg 647 0.392801  365 0.075046  655 0.042853  445 0.032018  446 0.023085 
03376.jpg 647 0.488517  365 0.104883  445 0.030873  655 0.021071  446 0.020353 
03377.jpg 365 0.269582  647 0.136406  591 0.034953  712 0.030262  655 0.028153 
03378.jpg 365 0.228643  647 0.157936  446 0.033762  591 0.024479  445 0.023323 
03379.jpg 365 0.255722  647 0.096765  655 0.053065  453 0.029170  591 0.027424 
03380.jpg 365 0.285733  647 0.138277  655 0.055707  591 0.027417  453 0.026555 
03381.jpg 647 0.135276  655 0.120266  365 0.092024  591 0.039468  446 0.025535 
03382.jpg 647 0.130178  365 0.074490  655 0.071280  591 0.070786  445 0.026890 
03383.jpg 647 0.112360  655 0.069908  591 0.062328  365 0.053136  445 0.052009 
03384.jpg 647 0.487927  593 0.104347  445 0.067819  992 0.027353  612 0.019242 
03385.jpg 647 0.297215  593 0.237321  992 0.031004  804 0.028392  612 0.019029 
03386.jpg 593 0.586694  647 0.148897  804 0.021933  693 0.014657  992 0.014325 
03387.jpg 593 0.551424  647 0.134725  233 0.026322  693 0.020473  992 0.015391 
03388.jpg 593 0.211359  647 0.179960  233 0.040363  992 0.021444  693 0.016727 
03389.jpg 593 0.418219  647 0.135603  712 0.034821  992 0.030062  233 0.019263 
03390.jpg 593 0.354877  647 0.151017  233 0.056820  992 0.055559  712 0.031468 
03391.jpg 593 0.547953  647 0.077549  233 0.036978  992 0.028387  712 0.018033 
03392.jpg 593 0.256329  647 0.145650  992 0.085814  233 0.075884  693 0.018645 
03393.jpg 992 0.457477  593 0.255337  712 0.042233  647 0.030436  804 0.009626 
03394.jpg 593 0.662707  992 0.088484  647 0.043512  693 0.019010  712 0.014906 
03395.jpg 593 0.563656  992 0.110117  647 0.109085  693 0.025538  804 0.011417 
03396.jpg 593 0.499484  647 0.160375  992 0.089685  693 0.022890  804 0.012733 
03397.jpg 647 0.328734  593 0.271838  992 0.075575  693 0.074442  233 0.022766 
03398.jpg 781 0.477642  899 0.038012  967 0.022232  581 0.017689  931 0.017034 
03399.jpg 781 0.421037  581 0.077798  899 0.033118  967 0.022471  770 0.010565 
03400.jpg 781 0.373429  899 0.044613  770 0.039266  805 0.017058  581 0.016781 
03401.jpg 781 0.802332  770 0.013212  899 0.012036  931 0.006454  805 0.004448 
03402.jpg 781 0.574387  770 0.034192  931 0.022956  967 0.010231  899 0.009896 
03403.jpg 781 0.395237  967 0.058333  770 0.043544  581 0.027530  931 0.026302 
03404.jpg 781 0.320180  581 0.045205  967 0.034721  992 0.030033  899 0.019739 
03405.jpg 781 0.426656  805 0.046387  899 0.039385  770 0.030868  992 0.023845 
03406.jpg 992 0.361285  781 0.169379  899 0.061816  805 0.014415  581 0.013724 
03407.jpg 992 0.134285  781 0.128380  770 0.078726  805 0.050462  581 0.028492 
03408.jpg 781 0.130502  992 0.116827  899 0.084450  770 0.031284  805 0.026752 
03409.jpg 781 0.433366  931 0.043278  899 0.037538  581 0.011684  770 0.010538 
03410.jpg 581 0.182578  781 0.178123  899 0.052741  931 0.046318  967 0.033965 
03411.jpg 992 0.153766  781 0.148595  581 0.066525  967 0.037288  899 0.021811 
03412.jpg 781 0.324364  992 0.038651  899 0.019991  931 0.012979  967 0.011674 
03413.jpg 647 0.214080  593 0.063524  523 0.034396  445 0.012683  651 0.009999 
03414.jpg 647 0.184236  593 0.151263  992 0.020935  445 0.018025  783 0.015345 
03415.jpg 593 0.193756  647 0.144567  523 0.026344  783 0.023653  992 0.016719 
03416.jpg 647 0.115008  593 0.062673  523 0.050987  445 0.016894  783 0.013657 
03417.jpg 647 0.132084  523 0.067354  593 0.053675  445 0.013839  783 0.013292 
03418.jpg 647 0.180632  523 0.053141  593 0.050033  445 0.017012  783 0.011387 
03419.jpg 647 0.228448  593 0.103254  523 0.038613  445 0.014110  783 0.007139 
03420.jpg 593 0.225860  647 0.131773  523 0.037066  445 0.013494  783 0.010830 
03421.jpg 647 0.237816  593 0.080685  783 0.022056  445 0.019522  523 0.016724 
03422.jpg 647 0.366205  593 0.210861  445 0.025847  783 0.020709  992 0.012095 
03423.jpg 647 0.436370  593 0.167119  992 0.025980  445 0.019508  783 0.015539 
03424.jpg 647 0.638927  593 0.083667  445 0.016408  992 0.015327  783 0.010750 
03425.jpg 292 0.569755  255 0.195175  254 0.082818  593 0.014146  590 0.011813 
03426.jpg 292 0.222969  593 0.192027  804 0.094424  254 0.092145  255 0.081101 
03427.jpg 593 0.255457  804 0.164905  254 0.111959  292 0.093522  255 0.045291 
03428.jpg 593 0.275877  292 0.129615  804 0.112495  255 0.097518  254 0.045830 
03429.jpg 804 0.273557  593 0.248873  259 0.043240  292 0.024263  992 0.020472 
03430.jpg 804 0.206541  593 0.164882  992 0.068598  292 0.042246  254 0.039727 
03431.jpg 804 0.144918  992 0.090257  593 0.055674  292 0.039935  255 0.018156 
03432.jpg 804 0.133680  292 0.071343  593 0.064272  255 0.031556  992 0.023299 
03433.jpg 292 0.045255  804 0.044662  593 0.044184  992 0.036536  982 0.026392 
03434.jpg 804 0.073978  593 0.066255  291 0.030751  982 0.021378  712 0.019163 
03435.jpg 804 0.186449  593 0.048214  711 0.043442  291 0.042400  982 0.023901 
03436.jpg 804 0.284476  593 0.105494  982 0.042399  992 0.029575  450 0.018411 
03437.jpg 804 0.136430  225 0.047499  982 0.035636  712 0.031583  593 0.028661 
03438.jpg 992 0.093459  593 0.068892  804 0.041729  712 0.029796  647 0.023772 
03439.jpg 593 0.128194  992 0.070857  804 0.061727  712 0.039617  647 0.030250 
03440.jpg 992 0.052741  225 0.051809  593 0.039209  647 0.038742  712 0.027717 
03441.jpg 647 0.167423  655 0.107030  992 0.078289  365 0.022478  225 0.019794 
03442.jpg 992 0.165602  647 0.061959  655 0.058744  453 0.021270  365 0.020619 
03443.jpg 992 0.237500  655 0.040252  712 0.036234  647 0.033787  365 0.032977 
03444.jpg 992 0.226316  712 0.050638  647 0.040242  568 0.026545  225 0.021897 
03445.jpg 992 0.237088  712 0.074102  655 0.063610  955 0.031600  450 0.024182 
03446.jpg 655 0.264697  992 0.075580  365 0.046291  647 0.030041  712 0.024848 
03447.jpg 655 0.436358  992 0.026753  841 0.021862  365 0.021199  393 0.018304 
03448.jpg 474 0.239901  655 0.162471  992 0.021587  497 0.021330  450 0.020492 
03449.jpg 655 0.561379  474 0.055655  992 0.045377  365 0.033161  841 0.018047 
03450.jpg 222 0.108020  773 0.103107  474 0.036868  220 0.033450  804 0.024138 
03451.jpg 773 0.328806  474 0.215183  781 0.032665  954 0.030501  359 0.019531 
03452.jpg 773 0.278648  474 0.190504  781 0.064734  954 0.032623  222 0.029478 
03453.jpg 773 0.611612  292 0.045783  359 0.028453  474 0.023809  930 0.016068 
03454.jpg 222 0.327635  773 0.127389  954 0.040685  292 0.034771  474 0.033527 
03455.jpg 222 0.266278  908 0.052164  773 0.043088  781 0.039972  954 0.032527 
03456.jpg 222 0.180509  954 0.091402  773 0.042993  908 0.040188  781 0.037710 
03457.jpg 700 0.736584  781 0.118647  711 0.023130  773 0.011702  954 0.007264 
03458.jpg 773 0.341188  942 0.071038  222 0.038023  569 0.027278  711 0.027194 
03459.jpg 356 0.109060  343 0.088422  540 0.057808  541 0.057375  538 0.042872 
03460.jpg 773 0.914540  954 0.008714  967 0.006861  292 0.006322  778 0.004548 
03461.jpg 773 0.659985  343 0.034652  356 0.031177  954 0.020403  569 0.016672 
03462.jpg 773 0.250037  343 0.148300  356 0.071288  954 0.069320  220 0.056232 
03463.jpg 220 0.094884  773 0.090338  343 0.064775  292 0.057491  804 0.040384 
03464.jpg 343 0.433382  773 0.103180  342 0.044324  954 0.042977  356 0.041143 
03465.jpg 711 0.587695  781 0.048258  931 0.045558  952 0.029283  351 0.011248 
03466.jpg 711 0.618008  931 0.054915  781 0.043527  930 0.014485  952 0.013012 
03467.jpg 711 0.770064  781 0.025408  930 0.015285  931 0.012278  786 0.012214 
03468.jpg 711 0.653523  786 0.022581  907 0.013158  997 0.010427  930 0.009906 
03469.jpg 711 0.535197  930 0.026090  786 0.019592  997 0.010820  952 0.008520 
03470.jpg 711 0.615909  930 0.037351  786 0.012830  700 0.007926  781 0.007588 
03471.jpg 711 0.764408  930 0.040960  786 0.008564  899 0.005115  700 0.005115 
03472.jpg 711 0.562493  952 0.087192  758 0.016826  907 0.014937  930 0.014236 
03473.jpg 711 0.755661  952 0.019388  568 0.018593  931 0.011225  930 0.008934 
03474.jpg 711 0.732058  930 0.024766  568 0.017140  952 0.012917  931 0.009235 
03475.jpg 711 0.770547  930 0.033368  568 0.020285  952 0.009085  931 0.006625 
03476.jpg 711 0.550705  930 0.068313  952 0.024710  781 0.013637  758 0.009062 
03477.jpg 711 0.357110  930 0.052522  952 0.012948  992 0.012433  781 0.011981 
03478.jpg 711 0.555124  930 0.030443  952 0.014532  568 0.012777  781 0.010936 
03479.jpg 862 0.124404  233 0.104026  846 0.092557  977 0.058818  080 0.042425 
03480.jpg 233 0.515911  728 0.067289  846 0.015705  744 0.014159  862 0.013155 
03481.jpg 728 0.436204  233 0.060729  193 0.047913  778 0.018732  776 0.018658 
03482.jpg 785 0.366416  375 0.135632  781 0.023413  797 0.016491  837 0.015262 
03483.jpg 781 0.309301  797 0.102754  853 0.078701  785 0.017437  998 0.015041 
03484.jpg 781 0.238947  797 0.101707  853 0.048455  700 0.020141  774 0.019773 
03485.jpg 781 0.149733  797 0.131615  853 0.072331  998 0.023996  476 0.015526 
03486.jpg 797 0.102070  781 0.043935  853 0.037397  998 0.036486  757 0.023984 
03487.jpg 781 0.138011  797 0.073256  853 0.050336  998 0.039630  589 0.035481 
03488.jpg 797 0.401117  853 0.066891  837 0.062596  785 0.030515  728 0.028870 
03489.jpg 982 0.049315  576 0.032098  589 0.024875  647 0.022684  942 0.019942 
03490.jpg 982 0.097236  589 0.033236  647 0.031271  655 0.028973  576 0.027466 
03491.jpg 982 0.075111  589 0.074627  776 0.058121  507 0.022763  375 0.020550 
03492.jpg 930 0.166711  982 0.073389  700 0.032554  647 0.032117  781 0.031663 
03493.jpg 856 0.607688  781 0.022297  233 0.013898  804 0.013421  594 0.009405 
03494.jpg 527 0.410433  856 0.184992  594 0.033278  233 0.031033  781 0.030077 
03495.jpg 453 0.072721  856 0.060187  781 0.046373  992 0.044190  569 0.037702 
03496.jpg 653 0.099526  509 0.061413  992 0.051933  338 0.031222  425 0.023357 
03497.jpg 292 0.389687  291 0.114029  255 0.026920  277 0.024160  778 0.023750 
03498.jpg 569 0.132697  908 0.103904  711 0.048276  568 0.031047  453 0.023713 
03499.jpg 453 0.093369  292 0.089619  291 0.079550  784 0.052770  876 0.042479 
03500.jpg 292 0.161548  453 0.041279  856 0.029049  876 0.021777  291 0.017186 
03501.jpg 292 0.167248  804 0.024766  908 0.013273  775 0.012596  336 0.011720 
03502.jpg 291 0.365599  292 0.141535  711 0.088913  565 0.013960  569 0.011131 
03503.jpg 785 0.124575  711 0.060186  868 0.048467  994 0.013142  924 0.012623 
03504.jpg 711 0.154679  785 0.055648  805 0.033818  856 0.027451  568 0.027274 
03505.jpg 711 0.114249  785 0.071023  997 0.035515  856 0.024805  782 0.023547 
03506.jpg 711 0.109409  930 0.055668  869 0.050225  782 0.021593  591 0.021161 
03507.jpg 711 0.344539  785 0.132158  782 0.018761  869 0.016703  292 0.010914 
03508.jpg 869 0.069710  785 0.048348  711 0.046807  782 0.030798  591 0.019790 
03509.jpg 869 0.041875  805 0.026278  751 0.024760  591 0.024667  785 0.021004 
03510.jpg 785 0.059047  711 0.057486  805 0.027791  982 0.026697  869 0.020087 
03511.jpg 785 0.247462  569 0.068599  982 0.022245  711 0.022174  535 0.017447 
03512.jpg 291 0.102155  292 0.063740  711 0.062261  785 0.061292  569 0.046496 
03513.jpg 342 0.091758  343 0.070657  785 0.057021  711 0.045070  291 0.029749 
03514.jpg 342 0.122704  785 0.076658  982 0.025609  581 0.019137  343 0.018082 
03515.jpg 342 0.053748  343 0.034719  711 0.029875  785 0.029103  581 0.028373 
03516.jpg 785 0.097483  342 0.064916  581 0.029041  568 0.024038  343 0.022835 
03517.jpg 785 0.069000  342 0.041593  568 0.036919  343 0.031893  711 0.027903 
03518.jpg 805 0.164095  785 0.086260  869 0.070059  817 0.058611  797 0.013368 
03519.jpg 785 0.346271  781 0.136398  778 0.031619  797 0.030966  233 0.020403 
03520.jpg 785 0.812525  805 0.055018  778 0.018005  776 0.005371  781 0.004343 
03521.jpg 781 0.317373  805 0.068961  776 0.059096  778 0.057358  785 0.052686 
03522.jpg 869 0.045884  785 0.042299  805 0.032601  943 0.024343  193 0.022045 
03523.jpg 785 0.069753  943 0.028107  805 0.027643  869 0.025529  193 0.024942 
03524.jpg 785 0.075019  869 0.036784  943 0.032557  805 0.023599  982 0.022993 
03525.jpg 785 0.048947  869 0.045880  805 0.034542  193 0.021526  943 0.019722 
03526.jpg 781 0.037535  869 0.036977  785 0.025105  193 0.024233  576 0.023862 
03527.jpg 869 0.037682  785 0.036830  805 0.034623  781 0.024235  193 0.024014 
03528.jpg 869 0.035548  805 0.034174  785 0.033954  193 0.031070  943 0.027774 
03529.jpg 785 0.068422  817 0.055113  805 0.047459  443 0.028058  943 0.027142 
03530.jpg 785 0.071799  943 0.042088  805 0.036277  576 0.034711  776 0.028223 
03531.jpg 785 0.168562  943 0.057138  805 0.033128  776 0.031955  576 0.023921 
03532.jpg 785 0.197804  943 0.052582  776 0.032879  805 0.028234  576 0.022414 
03533.jpg 785 0.184211  943 0.048528  576 0.026942  805 0.024706  869 0.018456 
03534.jpg 785 0.267671  943 0.050536  776 0.031872  805 0.028609  778 0.023797 
03535.jpg 785 0.176675  776 0.050221  943 0.047511  805 0.027155  781 0.016699 
03536.jpg 785 0.177974  943 0.046498  805 0.038848  776 0.029629  778 0.021636 
03537.jpg 805 0.240777  776 0.229731  778 0.131415  220 0.031405  781 0.024225 
03538.jpg 776 0.193274  805 0.185468  778 0.096020  781 0.035574  220 0.033903 
03539.jpg 785 0.309414  805 0.046787  776 0.042315  778 0.042246  943 0.020259 
03540.jpg 342 0.219844  343 0.135352  785 0.031146  982 0.022895  453 0.009089 
03541.jpg 785 0.046111  343 0.040527  982 0.029113  342 0.024757  805 0.019215 
03542.jpg 785 0.079882  342 0.056123  343 0.053721  728 0.017637  943 0.013622 
03543.jpg 343 0.337679  342 0.085024  785 0.077841  568 0.014800  341 0.013981 
03544.jpg 343 0.075157  908 0.054570  785 0.048640  342 0.037800  474 0.023459 
03545.jpg 785 0.230260  535 0.024822  847 0.019837  943 0.017755  782 0.013508 
03546.jpg 785 0.479570  908 0.010666  569 0.010269  982 0.009422  343 0.009339 
03547.jpg 785 0.192890  343 0.043439  982 0.021323  453 0.014061  881 0.011340 
03548.jpg 785 0.100543  342 0.079342  343 0.032237  982 0.029164  773 0.021725 
03549.jpg 982 0.057863  453 0.041738  568 0.023150  711 0.023087  342 0.019803 
03550.jpg 453 0.071920  711 0.049033  982 0.027341  568 0.020382  342 0.020103 
03551.jpg 453 0.069530  785 0.038539  711 0.034928  568 0.025005  982 0.019398 
03552.jpg 453 0.104156  805 0.039317  982 0.032565  945 0.031585  868 0.031537 
03553.jpg 785 0.517504  453 0.030441  945 0.027590  782 0.020874  982 0.018239 
03554.jpg 785 0.193940  945 0.043647  943 0.037463  868 0.030299  535 0.027313 
03555.jpg 785 0.157733  943 0.036509  945 0.035533  868 0.027047  847 0.026505 
03556.jpg 785 0.561780  945 0.031166  868 0.026032  535 0.020078  943 0.015505 
03557.jpg 781 0.077512  931 0.076588  805 0.032979  786 0.016167  869 0.013480 
03558.jpg 781 0.311597  581 0.030777  700 0.014446  931 0.012654  751 0.012534 
03559.jpg 781 0.153767  931 0.130576  952 0.013112  568 0.010579  930 0.009781 
03560.jpg 781 0.184331  931 0.058408  805 0.034431  847 0.019893  868 0.018642 
03561.jpg 781 0.217001  874 0.038727  931 0.038396  805 0.025722  868 0.020471 
03562.jpg 781 0.172119  931 0.035184  581 0.023369  805 0.021448  874 0.021047 
03563.jpg 781 0.210831  931 0.050844  581 0.039610  874 0.030948  979 0.020445 
03564.jpg 781 0.189858  931 0.052663  874 0.028294  805 0.026996  868 0.021630 
03565.jpg 931 0.101773  781 0.095884  805 0.023581  759 0.017867  845 0.013838 
03566.jpg 781 0.084494  931 0.054419  805 0.036435  943 0.021218  759 0.017144 
03567.jpg 781 0.174510  931 0.080210  409 0.020900  805 0.015221  581 0.012539 
03568.jpg 781 0.836039  581 0.007471  952 0.006417  568 0.006014  899 0.005678 
03569.jpg 781 0.565902  581 0.021232  899 0.012094  952 0.006840  758 0.006605 
03570.jpg 781 0.569919  931 0.012596  899 0.008531  805 0.005663  581 0.005103 
03571.jpg 781 0.324203  931 0.082650  805 0.010059  874 0.007275  786 0.005788 
03572.jpg 781 0.398422  931 0.046651  805 0.013626  786 0.009754  655 0.007202 
03573.jpg 781 0.322526  931 0.086952  805 0.010990  997 0.007419  868 0.006993 
03574.jpg 781 0.166224  581 0.049070  997 0.031463  931 0.030662  874 0.025063 
03575.jpg 781 0.348397  931 0.110169  786 0.009622  711 0.006928  108 0.005998 
03576.jpg 781 0.232455  786 0.054974  711 0.018738  931 0.016850  899 0.014548 
03577.jpg 781 0.225450  581 0.101398  997 0.014334  700 0.014324  874 0.013668 
03578.jpg 781 0.326659  931 0.071320  711 0.005723  786 0.005561  700 0.005552 
03579.jpg 781 0.395940  931 0.042217  700 0.009724  786 0.008968  711 0.006465 
03580.jpg 781 0.319791  931 0.050578  700 0.009223  869 0.005552  786 0.005422 
03581.jpg 781 0.340539  931 0.050589  700 0.008433  711 0.005551  786 0.005316 
03582.jpg 781 0.604190  931 0.016649  899 0.011016  700 0.006934  711 0.005682 
03583.jpg 781 0.830721  899 0.005215  700 0.004268  931 0.003381  711 0.002452 
03584.jpg 647 0.742698  453 0.034942  992 0.031373  365 0.026049  804 0.016307 
03585.jpg 647 0.594274  365 0.069197  992 0.060830  453 0.027759  804 0.027568 
03586.jpg 992 0.392028  593 0.110843  804 0.088967  647 0.079069  233 0.023727 
03587.jpg 992 0.256130  647 0.182261  593 0.073504  804 0.047800  365 0.025843 
03588.jpg 992 0.294012  647 0.188476  593 0.095904  804 0.077937  693 0.008603 
03589.jpg 647 0.326223  992 0.167017  593 0.112667  804 0.044518  365 0.011468 
03590.jpg 647 0.211815  593 0.181119  804 0.158153  992 0.078628  509 0.019858 
03591.jpg 647 0.326985  992 0.096778  804 0.092614  593 0.081671  509 0.018053 
03592.jpg 647 0.325537  992 0.151462  804 0.065183  593 0.061654  193 0.028972 
03593.jpg 647 0.191381  593 0.128916  804 0.088481  992 0.065066  193 0.040153 
03594.jpg 647 0.299609  992 0.152611  593 0.092549  804 0.036320  193 0.025435 
03595.jpg 992 0.230891  647 0.211855  593 0.164072  804 0.025515  193 0.021206 
03596.jpg 992 0.158318  647 0.138337  593 0.097682  193 0.062660  804 0.052100 
03597.jpg 992 0.278050  804 0.125979  647 0.088325  593 0.073205  693 0.025109 
03598.jpg 992 0.535295  804 0.130668  647 0.068720  593 0.033057  509 0.006159 
03599.jpg 992 0.270328  804 0.255832  593 0.069709  647 0.067052  869 0.014167 
03600.jpg 804 0.356445  992 0.184413  647 0.076284  593 0.059806  346 0.013678 
03601.jpg 220 0.076755  366 0.069974  759 0.066915  922 0.047907  306 0.034967 
03602.jpg 220 0.092807  922 0.072358  598 0.037601  366 0.036138  306 0.035375 
03603.jpg 922 0.193255  255 0.051132  220 0.049802  366 0.038472  292 0.028414 
03604.jpg 922 0.103005  565 0.076485  366 0.062825  220 0.047123  805 0.035236 
03605.jpg 922 0.105774  366 0.067595  220 0.060134  805 0.057502  598 0.034837 
03606.jpg 922 0.105081  291 0.076386  220 0.067183  258 0.046675  366 0.041959 
03607.jpg 922 0.142896  220 0.111704  366 0.044011  786 0.030018  805 0.029328 
03608.jpg 922 0.080303  366 0.075833  220 0.067263  255 0.037326  291 0.035766 
03609.jpg 365 0.182819  982 0.156757  507 0.072478  453 0.055837  614 0.027115 
03610.jpg 785 0.169152  365 0.105489  982 0.105166  507 0.081754  453 0.043083 
03611.jpg 785 0.178244  982 0.097782  365 0.090514  507 0.074913  453 0.044440 
03612.jpg 982 0.191424  365 0.155096  507 0.087266  453 0.040991  647 0.029018 
03613.jpg 982 0.305356  365 0.191308  507 0.109255  869 0.033355  453 0.021255 
03614.jpg 982 0.374333  365 0.168018  869 0.045444  507 0.034345  945 0.019467 
03615.jpg 982 0.383375  365 0.108548  869 0.038733  507 0.028851  453 0.021031 
03616.jpg 982 0.280344  365 0.131717  869 0.043970  453 0.036648  507 0.021995 
03617.jpg 982 0.290634  365 0.101051  000 0.051576  869 0.041957  916 0.030315 
03618.jpg 982 0.446343  365 0.119935  507 0.038710  453 0.038435  869 0.037243 
03619.jpg 982 0.329648  365 0.144387  453 0.047810  869 0.038757  507 0.037664 
03620.jpg 982 0.117783  365 0.080519  908 0.045708  869 0.031138  507 0.026668 
03621.jpg 365 0.215464  982 0.136256  453 0.060753  507 0.036446  869 0.026101 
03622.jpg 982 0.282276  365 0.196445  507 0.027571  453 0.025253  869 0.023149 
03623.jpg 365 0.261417  982 0.159871  507 0.073731  453 0.061671  785 0.055293 
03624.jpg 453 0.322260  365 0.143003  982 0.093902  647 0.045399  648 0.036278 
03625.jpg 365 0.345806  982 0.233148  507 0.050341  454 0.024248  804 0.021362 
03626.jpg 365 0.287881  453 0.184657  982 0.118682  454 0.040998  648 0.022677 
