00001.jpg 555 0.389439  554 0.110038  564 0.085628  289 0.037339  330 0.030957 
03381.jpg 233 0.194229  942 0.133853  728 0.086039  220 0.022868  548 0.020355 
03382.jpg 233 0.368711  942 0.092742  728 0.087560  220 0.045164  548 0.020920 
03383.jpg 728 0.435436  693 0.028384  897 0.026955  683 0.018640  714 0.013770 
03384.jpg 728 0.757298  683 0.022463  897 0.006507  714 0.005180  220 0.004837 
03385.jpg 728 0.903950  714 0.002991  897 0.002409  683 0.002142  804 0.001692 
03386.jpg 728 0.736646  714 0.029295  683 0.016289  897 0.006203  989 0.006110 
03387.jpg 728 0.795407  714 0.029427  852 0.006449  683 0.005761  897 0.005072 
03388.jpg 728 0.300474  714 0.108903  683 0.036523  897 0.025994  694 0.009423 
03389.jpg 683 0.130312  728 0.109813  714 0.031543  917 0.016141  722 0.013822 
03390.jpg 728 0.183258  683 0.104108  714 0.074920  989 0.015178  897 0.014368 
03391.jpg 728 0.094323  647 0.044966  714 0.030222  593 0.024133  932 0.017680 
03392.jpg 728 0.107819  647 0.036774  712 0.035840  897 0.026218  903 0.025170 
03393.jpg 903 0.099608  869 0.073791  647 0.048770  510 0.039782  576 0.028175 
03394.jpg 733 0.066387  537 0.042198  795 0.032576  683 0.029356  722 0.026834 
03395.jpg 537 0.140712  693 0.130064  522 0.063502  712 0.031115  520 0.014764 
03396.jpg 683 0.288689  722 0.143364  690 0.047671  733 0.031533  701 0.028283 
03397.jpg 683 0.202763  839 0.103609  722 0.060459  701 0.042178  723 0.030601 
03398.jpg 647 0.174153  737 0.132537  839 0.064482  683 0.048851  701 0.044719 
03399.jpg 647 0.153167  683 0.084089  690 0.074461  701 0.042258  722 0.033093 
03400.jpg 647 0.136506  737 0.113215  981 0.048634  445 0.042966  576 0.026612 
03401.jpg 981 0.151380  746 0.099802  701 0.031102  717 0.028250  690 0.023677 
03402.jpg 981 0.147063  746 0.134927  701 0.081208  690 0.032475  717 0.016500 
03403.jpg 981 0.268687  746 0.099954  701 0.052144  717 0.018541  690 0.018196 
03404.jpg 981 0.329062  746 0.102592  701 0.049915  690 0.015141  369 0.014641 
03405.jpg 981 0.346633  746 0.164015  369 0.016381  576 0.013104  717 0.011835 
03406.jpg 981 0.292380  746 0.161369  526 0.018977  786 0.015085  717 0.013890 
03407.jpg 981 0.149376  746 0.119681  701 0.024632  369 0.021334  526 0.018901 
03408.jpg 981 0.142165  746 0.091607  369 0.033522  717 0.032997  526 0.024489 
03409.jpg 981 0.192678  746 0.141322  369 0.062852  717 0.059813  526 0.030880 
03410.jpg 981 0.148117  746 0.110627  717 0.032960  369 0.028399  375 0.020628 
03411.jpg 981 0.140458  746 0.100537  369 0.029372  701 0.023449  717 0.023338 
03412.jpg 981 0.455269  746 0.088499  369 0.017652  712 0.011496  375 0.010412 
03413.jpg 981 0.440419  746 0.086099  369 0.013632  647 0.010940  712 0.008437 
03414.jpg 981 0.687446  746 0.075447  647 0.007531  375 0.006482  369 0.006273 
03415.jpg 981 0.613078  746 0.060161  786 0.014472  369 0.007600  647 0.007210 
03416.jpg 981 0.356721  746 0.234447  786 0.019663  220 0.015226  576 0.012008 
03417.jpg 981 0.076575  746 0.051982  786 0.046237  839 0.028554  041 0.028318 
03418.jpg 041 0.735413  981 0.023930  020 0.008106  369 0.007724  746 0.007655 
03419.jpg 041 0.692675  781 0.058194  017 0.022136  170 0.015413  784 0.009199 
03420.jpg 981 0.186205  474 0.112710  746 0.087048  576 0.016156  526 0.012486 
03421.jpg 041 0.611200  351 0.025097  981 0.018576  559 0.011347  931 0.007807 
03422.jpg 041 0.399945  524 0.044340  839 0.038881  781 0.028597  220 0.026946 
03423.jpg 839 0.093691  576 0.060032  690 0.037190  903 0.032288  746 0.029724 
03424.jpg 746 0.127103  981 0.127078  701 0.045916  690 0.018560  903 0.018184 
03425.jpg 981 0.295287  746 0.134651  701 0.028014  690 0.017618  369 0.014429 
03426.jpg 981 0.203635  746 0.147492  701 0.045984  717 0.018903  690 0.015044 
03427.jpg 981 0.207607  746 0.116242  701 0.042656  690 0.021106  717 0.016270 
03428.jpg 981 0.149743  746 0.111594  701 0.041052  690 0.024359  369 0.023723 
03429.jpg 981 0.201043  746 0.121560  701 0.040422  690 0.021412  737 0.019292 
03430.jpg 701 0.076495  690 0.063672  746 0.057862  981 0.056661  717 0.042200 
03431.jpg 981 0.099397  746 0.035713  701 0.021090  774 0.019668  647 0.018946 
03432.jpg 981 0.373694  746 0.123554  717 0.012551  690 0.012121  737 0.009497 
03433.jpg 647 0.152996  981 0.066418  445 0.056156  746 0.047106  737 0.044807 
03434.jpg 647 0.228797  737 0.146475  445 0.031420  712 0.028718  981 0.026440 
03435.jpg 445 0.177030  737 0.076782  746 0.046460  647 0.044244  981 0.031913 
03436.jpg 690 0.083266  445 0.044822  989 0.027272  683 0.026490  839 0.025268 
03437.jpg 445 0.258857  746 0.059405  981 0.057354  647 0.038924  451 0.033698 
03438.jpg 647 0.215293  445 0.076198  455 0.059731  737 0.049905  324 0.032575 
03439.jpg 365 0.097282  445 0.047062  737 0.045718  324 0.035406  649 0.024772 
03440.jpg 712 0.036326  365 0.033491  737 0.029927  816 0.020321  717 0.017783 
03441.jpg 712 0.239419  324 0.025425  699 0.015005  922 0.014237  426 0.011596 
03442.jpg 989 0.070424  712 0.021646  933 0.015648  405 0.014369  737 0.013884 
03443.jpg 816 0.073572  722 0.051026  295 0.024705  306 0.021453  838 0.020178 
03444.jpg 816 0.046694  362 0.032415  989 0.032335  366 0.031229  365 0.019670 
03445.jpg 365 0.057476  648 0.056778  737 0.033490  453 0.030408  362 0.023485 
03446.jpg 365 0.084452  648 0.042784  816 0.038474  362 0.037657  989 0.028164 
03447.jpg 232 0.110727  879 0.069486  659 0.060738  930 0.056073  774 0.043763 
03448.jpg 842 0.064955  879 0.063919  659 0.053664  774 0.048087  888 0.047942 
03449.jpg 659 0.092014  842 0.058779  930 0.057176  879 0.055637  233 0.030410 
03450.jpg 943 0.054555  233 0.044325  747 0.041732  659 0.040089  930 0.038193 
03451.jpg 943 0.085940  774 0.060237  930 0.042431  797 0.041305  659 0.038454 
03452.jpg 805 0.083149  943 0.081087  797 0.057558  659 0.055619  853 0.036434 
03453.jpg 943 0.056311  297 0.045002  750 0.043788  589 0.041638  805 0.041598 
03454.jpg 943 0.072986  750 0.054357  297 0.036819  805 0.029827  842 0.026380 
03455.jpg 312 0.066300  233 0.047996  750 0.043433  837 0.042000  943 0.034745 
03456.jpg 312 0.060360  837 0.048101  797 0.047662  853 0.029803  022 0.023149 
03457.jpg 193 0.043671  852 0.034670  943 0.033313  888 0.029408  842 0.029316 
03458.jpg 943 0.049411  837 0.036577  888 0.033490  298 0.032678  842 0.031255 
03459.jpg 750 0.054372  879 0.051786  930 0.051721  842 0.033864  774 0.032950 
03460.jpg 750 0.061745  943 0.041939  888 0.032912  931 0.032630  853 0.029328 
03461.jpg 750 0.087427  786 0.053363  879 0.044866  852 0.031948  298 0.030094 
03462.jpg 805 0.209691  817 0.129232  474 0.102046  750 0.024157  297 0.016309 
03463.jpg 805 0.164371  474 0.068951  817 0.043119  750 0.030350  943 0.028598 
03464.jpg 805 0.189851  474 0.058980  750 0.046714  943 0.025119  810 0.024893 
03465.jpg 817 0.506898  805 0.119076  781 0.025771  750 0.019216  474 0.016867 
03466.jpg 817 0.633841  805 0.080986  474 0.017031  750 0.014524  781 0.010273 
03467.jpg 817 0.998227  805 0.000069  854 0.000040  624 0.000037  786 0.000023 
03468.jpg 817 0.999083  805 0.000025  624 0.000024  854 0.000023  581 0.000013 
03469.jpg 817 0.998371  805 0.000079  781 0.000055  854 0.000040  624 0.000023 
03470.jpg 817 0.999151  781 0.000043  805 0.000025  854 0.000022  581 0.000015 
03471.jpg 817 0.998831  805 0.000032  854 0.000026  581 0.000025  781 0.000023 
03472.jpg 817 0.997446  805 0.000090  781 0.000069  854 0.000057  581 0.000056 
03473.jpg 817 0.997509  805 0.000267  781 0.000129  899 0.000087  854 0.000049 
03474.jpg 817 0.999973  854 0.000004  781 0.000003  805 0.000002  896 0.000001 
03475.jpg 817 0.999394  805 0.000054  854 0.000031  781 0.000025  794 0.000013 
03476.jpg 817 0.999757  805 0.000012  781 0.000009  774 0.000009  794 0.000007 
03477.jpg 817 0.999782  805 0.000091  854 0.000013  786 0.000006  338 0.000004 
03478.jpg 817 0.969326  845 0.005542  749 0.003245  805 0.002230  591 0.000919 
03479.jpg 817 0.939297  749 0.005471  845 0.005275  805 0.003389  766 0.002233 
03480.jpg 817 0.996733  845 0.000237  805 0.000233  749 0.000206  591 0.000099 
03481.jpg 817 0.978017  845 0.002294  805 0.001525  749 0.001302  766 0.000689 
03482.jpg 817 0.983356  805 0.001513  845 0.001455  749 0.000849  766 0.000634 
03483.jpg 817 0.996167  805 0.000201  766 0.000129  581 0.000122  786 0.000122 
03484.jpg 817 0.997075  845 0.000181  805 0.000175  786 0.000151  766 0.000105 
03485.jpg 817 0.995051  805 0.000388  845 0.000303  786 0.000253  766 0.000147 
03486.jpg 817 0.998196  805 0.000354  786 0.000086  869 0.000084  766 0.000052 
03487.jpg 817 0.986840  805 0.002043  786 0.001834  711 0.000422  338 0.000285 
03488.jpg 817 0.983567  805 0.005157  786 0.002428  589 0.000472  711 0.000406 
03489.jpg 817 0.996628  805 0.001502  786 0.000205  338 0.000066  781 0.000058 
03490.jpg 817 0.992805  805 0.003416  786 0.000489  338 0.000168  941 0.000092 
03491.jpg 817 0.996736  805 0.001330  786 0.000158  338 0.000071  781 0.000070 
03492.jpg 817 0.998635  805 0.000227  786 0.000122  854 0.000036  581 0.000033 
03493.jpg 817 0.998814  805 0.000103  786 0.000069  845 0.000054  581 0.000035 
03494.jpg 817 0.999804  581 0.000016  845 0.000011  624 0.000008  766 0.000008 
03495.jpg 817 0.999775  581 0.000014  624 0.000010  805 0.000009  766 0.000006 
03496.jpg 817 0.999348  805 0.000327  845 0.000042  786 0.000012  854 0.000011 
03497.jpg 817 0.999630  805 0.000023  338 0.000011  786 0.000010  624 0.000008 
03498.jpg 817 0.997347  805 0.000332  786 0.000105  581 0.000050  338 0.000049 
03499.jpg 817 0.998296  805 0.000152  786 0.000063  338 0.000053  581 0.000034 
03500.jpg 817 0.997114  805 0.000251  338 0.000098  624 0.000049  676 0.000048 
03501.jpg 817 0.999513  805 0.000237  786 0.000014  845 0.000011  624 0.000010 
03502.jpg 817 0.999819  805 0.000015  338 0.000006  766 0.000005  794 0.000005 
03503.jpg 817 0.977111  781 0.005545  845 0.000851  766 0.000476  805 0.000394 
03504.jpg 817 0.991780  845 0.000780  805 0.000357  750 0.000237  766 0.000208 
03505.jpg 817 0.995568  805 0.000650  845 0.000212  774 0.000161  766 0.000107 
03506.jpg 817 0.995534  805 0.000470  845 0.000367  774 0.000102  591 0.000074 
03507.jpg 776 0.620749  871 0.018546  451 0.014311  651 0.014197  986 0.014123 
03508.jpg 776 0.576774  651 0.020876  871 0.017023  498 0.015086  451 0.014938 
03509.jpg 776 0.584501  651 0.026246  781 0.019723  498 0.017443  593 0.015400 
03510.jpg 776 0.538778  651 0.033747  498 0.018813  593 0.018639  451 0.017415 
03511.jpg 776 0.802401  781 0.015677  651 0.012275  986 0.009122  871 0.007399 
03512.jpg 776 0.649455  986 0.017024  781 0.016799  673 0.012545  717 0.012292 
03513.jpg 776 0.675066  986 0.018326  498 0.016536  781 0.011388  871 0.010850 
03514.jpg 776 0.900117  781 0.011170  986 0.004789  655 0.004178  971 0.003966 
03515.jpg 776 0.800664  986 0.012134  871 0.010905  655 0.010361  451 0.010325 
03516.jpg 776 0.670636  451 0.028159  871 0.018698  655 0.016595  986 0.014848 
03517.jpg 776 0.705534  781 0.017195  651 0.017161  451 0.013253  655 0.012806 
03518.jpg 776 0.800243  986 0.013675  781 0.012076  655 0.011549  451 0.010421 
03519.jpg 776 0.765830  781 0.024363  498 0.011446  655 0.008705  986 0.008141 
03520.jpg 817 0.998456  805 0.001020  786 0.000110  774 0.000020  338 0.000014 
03521.jpg 817 0.994699  805 0.003463  786 0.000229  589 0.000047  774 0.000043 
03522.jpg 817 0.974714  805 0.016592  786 0.000546  774 0.000438  589 0.000171 
03523.jpg 817 0.987434  805 0.002742  774 0.000803  786 0.000508  589 0.000395 
03524.jpg 817 0.969318  805 0.008141  774 0.001492  786 0.001173  589 0.000669 
03525.jpg 817 0.968090  805 0.008290  774 0.002576  786 0.001087  794 0.000527 
03526.jpg 817 0.968009  805 0.016422  774 0.001588  786 0.000829  794 0.000466 
03527.jpg 817 0.936877  805 0.026663  774 0.002409  786 0.001613  781 0.001500 
03528.jpg 817 0.957189  805 0.030674  869 0.000374  786 0.000345  997 0.000261 
03529.jpg 817 0.904932  805 0.031432  997 0.006345  786 0.005998  502 0.002518 
03530.jpg 817 0.828399  805 0.095487  786 0.006832  997 0.005166  502 0.003462 
03531.jpg 817 0.814904  805 0.122242  997 0.005975  786 0.005070  750 0.001749 
03532.jpg 817 0.983932  805 0.009940  786 0.000405  591 0.000185  869 0.000166 
03533.jpg 817 0.917555  805 0.059595  786 0.001282  997 0.000817  591 0.000732 
03534.jpg 817 0.885276  805 0.095123  786 0.001001  591 0.000678  869 0.000542 
03535.jpg 817 0.979193  805 0.010513  786 0.000345  591 0.000263  997 0.000258 
03536.jpg 817 0.940774  805 0.035278  786 0.001371  591 0.000657  845 0.000546 
03537.jpg 817 0.987096  805 0.008751  845 0.000217  869 0.000129  591 0.000126 
03538.jpg 817 0.979493  805 0.015032  845 0.000338  869 0.000222  591 0.000194 
03539.jpg 817 0.885436  805 0.098873  845 0.000707  591 0.000618  786 0.000613 
03540.jpg 817 0.934218  805 0.053039  786 0.000587  845 0.000568  869 0.000463 
03541.jpg 817 0.967534  805 0.024197  786 0.000357  591 0.000314  869 0.000284 
03542.jpg 817 0.827571  805 0.109563  786 0.005741  997 0.002229  591 0.002064 
03543.jpg 817 0.834258  805 0.129516  786 0.005811  589 0.001332  997 0.000683 
03544.jpg 805 0.637093  817 0.300109  786 0.004438  589 0.002237  941 0.001202 
03545.jpg 805 0.510537  817 0.281820  786 0.020166  774 0.008912  589 0.006202 
03546.jpg 805 0.771730  817 0.141176  786 0.008407  589 0.006268  774 0.003127 
03547.jpg 805 0.676464  817 0.198096  786 0.011772  589 0.011353  930 0.004980 
03548.jpg 805 0.846617  817 0.075861  786 0.005923  589 0.005004  930 0.003020 
03549.jpg 805 0.725379  817 0.229266  589 0.003647  786 0.002925  785 0.001316 
03550.jpg 817 0.556673  805 0.290860  997 0.017111  786 0.013299  845 0.006824 
03551.jpg 817 0.974324  805 0.012815  786 0.001077  997 0.000929  845 0.000604 
03552.jpg 817 0.996720  805 0.002039  786 0.000073  997 0.000040  845 0.000036 
03553.jpg 817 0.997768  805 0.000979  786 0.000105  869 0.000047  750 0.000040 
03554.jpg 817 0.972735  805 0.015736  786 0.001394  997 0.000618  869 0.000380 
03555.jpg 817 0.994040  805 0.001422  786 0.000562  581 0.000193  997 0.000123 
03556.jpg 817 0.986464  805 0.007580  786 0.000699  845 0.000218  581 0.000193 
03557.jpg 817 0.993138  805 0.002869  786 0.000449  581 0.000189  997 0.000186 
03558.jpg 817 0.968600  805 0.028246  786 0.000271  869 0.000066  997 0.000057 
03559.jpg 817 0.985521  805 0.011294  786 0.000468  869 0.000079  581 0.000063 
03560.jpg 817 0.964074  805 0.032560  786 0.000187  869 0.000099  774 0.000091 
03561.jpg 817 0.988237  805 0.009975  786 0.000079  869 0.000055  624 0.000041 
03562.jpg 817 0.958883  805 0.038705  786 0.000151  869 0.000092  624 0.000046 
03563.jpg 817 0.987776  805 0.010418  786 0.000110  869 0.000052  624 0.000036 
03564.jpg 817 0.593214  805 0.396635  786 0.000411  869 0.000332  589 0.000183 
03565.jpg 817 0.509274  805 0.479850  786 0.000461  869 0.000408  591 0.000228 
03566.jpg 817 0.728798  805 0.251111  774 0.002113  786 0.002025  796 0.000543 
03567.jpg 817 0.517843  805 0.454536  774 0.003171  786 0.002879  899 0.000784 
03568.jpg 805 0.662390  817 0.323702  786 0.001973  774 0.000791  797 0.000265 
03569.jpg 817 0.847461  805 0.139991  786 0.002043  774 0.001068  338 0.000217 
03570.jpg 817 0.992727  805 0.005300  786 0.000293  774 0.000115  338 0.000045 
03571.jpg 817 0.971845  805 0.021985  786 0.000719  774 0.000526  796 0.000140 
03572.jpg 805 0.986883  797 0.000572  338 0.000533  968 0.000520  774 0.000390 
03573.jpg 805 0.988406  817 0.000728  774 0.000655  786 0.000501  589 0.000278 
03574.jpg 805 0.982747  786 0.001268  785 0.000747  968 0.000574  774 0.000284 
03575.jpg 805 0.648921  785 0.047356  774 0.013323  930 0.008832  474 0.007508 
03576.jpg 805 0.737921  785 0.019819  774 0.009416  930 0.007074  474 0.006820 
03577.jpg 805 0.600527  785 0.048901  774 0.016521  930 0.011563  474 0.007673 
03578.jpg 805 0.699369  785 0.017846  774 0.012828  930 0.008941  837 0.007167 
03579.jpg 805 0.833300  785 0.015899  774 0.005776  930 0.004343  474 0.003938 
03580.jpg 931 0.912034  781 0.057154  778 0.001333  585 0.001211  881 0.000949 
03581.jpg 931 0.553686  781 0.094769  655 0.006088  960 0.003961  888 0.003067 
03582.jpg 931 0.515437  781 0.127154  960 0.004021  655 0.003134  888 0.002508 
03583.jpg 931 0.454541  781 0.192660  960 0.003853  655 0.003210  776 0.002425 
03584.jpg 781 0.376290  931 0.251669  655 0.005954  960 0.005391  776 0.005220 
03585.jpg 852 0.119965  759 0.104815  899 0.060188  569 0.044264  589 0.022692 
03586.jpg 781 0.409288  817 0.289347  852 0.048052  899 0.027188  853 0.009173 
03587.jpg 817 0.997007  805 0.000217  786 0.000198  899 0.000141  854 0.000067 
03588.jpg 817 0.998793  786 0.000470  805 0.000103  854 0.000038  941 0.000034 
03589.jpg 817 0.999518  854 0.000063  786 0.000014  805 0.000014  896 0.000012 
03590.jpg 817 0.999165  854 0.000033  786 0.000030  805 0.000021  624 0.000017 
03591.jpg 817 0.999529  854 0.000067  805 0.000016  786 0.000016  781 0.000014 
03592.jpg 817 0.985124  786 0.002269  781 0.000678  931 0.000273  711 0.000156 
03593.jpg 817 0.979687  786 0.006291  931 0.000404  711 0.000289  781 0.000278 
03594.jpg 817 0.980775  786 0.009538  711 0.000318  931 0.000168  581 0.000134 
03595.jpg 817 0.994462  786 0.002445  711 0.000075  805 0.000070  624 0.000058 
03596.jpg 817 0.988890  786 0.005607  711 0.000248  805 0.000118  899 0.000115 
03597.jpg 817 0.984163  786 0.006019  711 0.000335  931 0.000204  805 0.000181 
03598.jpg 817 0.999405  794 0.000013  624 0.000012  338 0.000010  786 0.000009 
03599.jpg 817 0.998987  624 0.000022  786 0.000020  794 0.000019  338 0.000017 
03600.jpg 817 0.999282  786 0.000035  338 0.000017  854 0.000016  794 0.000014 
03601.jpg 817 0.999254  786 0.000043  794 0.000017  338 0.000014  854 0.000014 
03602.jpg 817 0.987121  786 0.001262  781 0.000822  805 0.000351  711 0.000239 
03603.jpg 817 0.998688  786 0.000124  805 0.000045  781 0.000036  624 0.000030 
03604.jpg 817 0.947990  869 0.003179  805 0.002957  786 0.002491  845 0.002097 
03605.jpg 817 0.998302  828 0.000104  854 0.000077  884 0.000075  889 0.000037 
03606.jpg 852 0.229218  759 0.121527  659 0.059756  924 0.059410  943 0.037241 
03607.jpg 759 0.147397  659 0.139813  786 0.062532  445 0.047687  943 0.045149 
03608.jpg 659 0.309233  852 0.177714  759 0.062857  943 0.026858  591 0.023764 
03609.jpg 852 0.301155  659 0.122401  759 0.041050  869 0.030497  943 0.028480 
03610.jpg 852 0.206857  659 0.194671  759 0.046058  591 0.029860  445 0.024339 
03611.jpg 852 0.156183  659 0.106289  759 0.039065  782 0.038596  591 0.031350 
03612.jpg 659 0.175438  852 0.071118  591 0.039730  759 0.032954  749 0.028527 
03613.jpg 659 0.176224  852 0.071807  759 0.045890  445 0.039452  591 0.032103 
03614.jpg 659 0.157809  852 0.109927  445 0.039918  591 0.037767  869 0.027545 
03615.jpg 781 0.453351  931 0.040065  233 0.026383  786 0.019296  836 0.013467 
03616.jpg 700 0.524560  781 0.071676  233 0.030394  994 0.026872  923 0.025352 
03617.jpg 781 0.080305  233 0.060710  931 0.054213  750 0.029420  935 0.027983 
03618.jpg 781 0.061592  782 0.036015  931 0.027173  952 0.023566  755 0.018866 
03619.jpg 776 0.164388  781 0.152708  805 0.039876  871 0.035200  782 0.022632 
03620.jpg 505 0.145952  759 0.109256  817 0.069175  535 0.065757  868 0.050083 
03621.jpg 817 0.204102  869 0.095598  749 0.058319  781 0.045908  502 0.024528 
03622.jpg 817 0.441879  781 0.066276  869 0.042193  749 0.031310  997 0.025062 
03623.jpg 817 0.576796  781 0.076152  749 0.025289  869 0.024841  786 0.018358 
03624.jpg 502 0.103640  817 0.098586  749 0.071320  781 0.063621  997 0.043089 
03625.jpg 817 0.671352  781 0.263078  805 0.008043  776 0.005973  869 0.002277 
03626.jpg 781 0.330998  776 0.067423  817 0.056711  749 0.026000  782 0.025898 
03627.jpg 817 0.521556  781 0.099347  869 0.025388  776 0.025089  737 0.022284 
03628.jpg 817 0.123532  945 0.079133  781 0.065519  869 0.050491  749 0.050264 
03629.jpg 869 0.101482  945 0.097147  749 0.075136  845 0.062043  766 0.051575 
03630.jpg 817 0.130188  805 0.094078  845 0.063759  945 0.051545  869 0.037672 
03631.jpg 817 0.659444  805 0.047824  445 0.039719  869 0.017908  749 0.013796 
03632.jpg 817 0.984314  781 0.006355  805 0.001141  445 0.000775  869 0.000548 
03633.jpg 817 0.805656  781 0.164481  786 0.007051  805 0.001572  931 0.000974 
03634.jpg 817 0.868664  805 0.039634  781 0.023782  786 0.006216  233 0.002236 
03635.jpg 817 0.945589  805 0.037311  781 0.006667  786 0.000307  797 0.000275 
03636.jpg 817 0.854403  781 0.137377  776 0.000735  805 0.000674  774 0.000305 
03637.jpg 804 0.241659  593 0.202085  903 0.113151  944 0.012521  220 0.009919 
03638.jpg 804 0.467022  903 0.349331  593 0.064379  944 0.006731  899 0.002677 
03639.jpg 903 0.238115  869 0.065178  804 0.057732  534 0.015975  593 0.015387 
03640.jpg 869 0.205768  903 0.098549  782 0.064996  804 0.060923  922 0.021378 
03641.jpg 903 0.271194  869 0.131705  804 0.041233  593 0.021472  534 0.015217 
03642.jpg 903 0.217871  869 0.169123  804 0.062835  593 0.022446  774 0.021619 
03643.jpg 869 0.135755  903 0.122147  804 0.031966  782 0.029571  856 0.027884 
03644.jpg 869 0.314898  782 0.163947  903 0.037328  804 0.024192  977 0.017807 
03645.jpg 869 0.363967  782 0.166265  903 0.043648  945 0.018360  977 0.017024 
03646.jpg 869 0.410763  804 0.074362  903 0.060021  782 0.031612  593 0.015369 
03647.jpg 869 0.632439  804 0.040709  903 0.037184  534 0.015251  593 0.011956 
03648.jpg 869 0.508983  804 0.067997  903 0.042475  782 0.024145  593 0.012444 
03649.jpg 869 0.540789  804 0.044776  903 0.040671  593 0.013214  852 0.012478 
03650.jpg 869 0.474820  903 0.059134  804 0.036456  534 0.016039  593 0.015598 
03651.jpg 804 0.251799  869 0.224741  903 0.156426  534 0.019391  782 0.017735 
03652.jpg 869 0.199070  903 0.134868  804 0.129714  782 0.022166  534 0.017906 
03653.jpg 804 0.317848  593 0.285610  903 0.123926  899 0.032030  792 0.016165 
03654.jpg 903 0.266645  804 0.249797  593 0.203764  899 0.008542  792 0.008478 
03655.jpg 817 0.999504  624 0.000019  869 0.000017  805 0.000013  591 0.000012 
03656.jpg 817 0.938594  854 0.031301  589 0.002524  896 0.002500  805 0.001807 
03657.jpg 817 0.965742  781 0.004103  589 0.001912  591 0.001114  805 0.000967 
03658.jpg 817 0.956119  781 0.015068  805 0.001474  591 0.000915  589 0.000777 
03659.jpg 817 0.996899  781 0.000301  805 0.000300  786 0.000152  869 0.000037 
03660.jpg 817 0.848008  854 0.028602  805 0.010493  896 0.007460  786 0.007253 
03661.jpg 854 0.503797  817 0.333515  781 0.022295  896 0.020043  805 0.005836 
03662.jpg 781 0.679915  854 0.055154  776 0.050740  817 0.032235  896 0.005567 
03663.jpg 781 0.434473  854 0.265736  817 0.038899  776 0.027584  896 0.024123 
03664.jpg 817 0.172676  781 0.162481  805 0.022508  588 0.022124  591 0.018887 
03665.jpg 817 0.972903  781 0.008267  805 0.001124  589 0.000927  786 0.000260 
03666.jpg 817 0.892619  781 0.034690  589 0.005414  805 0.004443  786 0.002466 
03667.jpg 817 0.883222  781 0.014864  502 0.009574  805 0.004808  589 0.003931 
03668.jpg 817 0.902389  781 0.012048  502 0.007458  805 0.002608  786 0.002142 
03669.jpg 817 0.107112  781 0.099752  805 0.061049  591 0.039884  759 0.038532 
03670.jpg 591 0.265376  767 0.080834  924 0.041641  869 0.030937  852 0.025754 
03671.jpg 881 0.123016  805 0.085660  591 0.069322  786 0.053036  759 0.036801 
03672.jpg 805 0.090345  591 0.056254  786 0.052757  881 0.046601  869 0.038275 
03673.jpg 591 0.052014  852 0.045353  589 0.041890  786 0.040253  869 0.035752 
03674.jpg 591 0.059588  869 0.048009  805 0.037431  852 0.034298  233 0.025796 
03675.jpg 781 0.156087  817 0.054653  805 0.052755  869 0.036934  591 0.034967 
03676.jpg 817 0.209187  781 0.082486  881 0.071723  589 0.046390  591 0.024201 
03677.jpg 817 0.324633  786 0.093515  805 0.076543  589 0.065996  502 0.024655 
03678.jpg 786 0.230812  805 0.052504  847 0.048396  589 0.043174  869 0.040306 
03679.jpg 805 0.067516  874 0.061221  819 0.057409  817 0.045808  782 0.035562 
03680.jpg 817 0.373903  781 0.108018  591 0.048128  589 0.025232  869 0.025112 
03681.jpg 817 0.483995  781 0.095386  591 0.024820  589 0.019577  847 0.009741 
03682.jpg 781 0.111983  591 0.049481  817 0.023646  759 0.021428  589 0.019329 
03683.jpg 817 0.429278  805 0.077272  781 0.062798  854 0.023984  591 0.011136 
03684.jpg 817 0.412807  854 0.169994  805 0.102016  896 0.017642  591 0.016430 
03685.jpg 869 0.344922  903 0.083234  759 0.069905  911 0.068331  852 0.066692 
03686.jpg 852 0.583665  869 0.084239  903 0.022854  759 0.021857  591 0.021702 
03687.jpg 903 0.630445  677 0.017853  797 0.009208  592 0.009085  804 0.008343 
03688.jpg 903 0.286973  852 0.077299  071 0.032180  797 0.020511  227 0.015632 
03689.jpg 869 0.284832  903 0.220884  852 0.044078  944 0.032320  749 0.022834 
03690.jpg 852 0.227662  903 0.159058  071 0.046831  869 0.045535  911 0.036701 
03691.jpg 852 0.330244  903 0.119268  869 0.041159  944 0.026714  759 0.017089 
03692.jpg 869 0.260765  852 0.185297  903 0.059627  944 0.045195  759 0.031369 
03693.jpg 869 0.397663  903 0.084138  786 0.079259  944 0.064865  071 0.025894 
03694.jpg 869 0.378381  903 0.071585  759 0.048363  845 0.040590  944 0.028110 
03695.jpg 869 0.130590  852 0.081904  591 0.076823  786 0.061084  749 0.054636 
03696.jpg 591 0.164890  852 0.133959  869 0.087448  759 0.072551  786 0.053959 
03697.jpg 781 0.853355  817 0.007157  931 0.002376  867 0.002022  776 0.001351 
03698.jpg 781 0.533674  931 0.019961  899 0.006519  817 0.005981  867 0.005518 
03699.jpg 781 0.759257  931 0.010331  108 0.002306  867 0.002019  979 0.001806 
03700.jpg 781 0.792274  931 0.014105  979 0.002546  867 0.002207  889 0.001956 
03701.jpg 781 0.796763  931 0.004804  952 0.004114  899 0.003898  867 0.003052 
03702.jpg 781 0.533218  899 0.024633  867 0.008002  931 0.006562  952 0.005477 
03703.jpg 781 0.801940  931 0.004084  867 0.002529  899 0.001669  979 0.001632 
03704.jpg 781 0.886415  931 0.001289  867 0.001252  899 0.001195  889 0.000900 
