00001.jpg 368 0.821115  362 0.046230  446 0.002985  263 0.001995  673 0.001662 
12939.jpg 759 0.229686  860 0.064480  841 0.036275  340 0.026625  970 0.023232 
12940.jpg 759 0.304165  860 0.051608  841 0.040554  000 0.033209  340 0.026444 
12941.jpg 841 0.189821  705 0.075241  860 0.052427  340 0.052139  339 0.033156 
12942.jpg 705 0.220177  841 0.103976  860 0.056996  340 0.054447  339 0.029433 
12943.jpg 759 0.190836  841 0.056229  705 0.043820  918 0.038746  340 0.020782 
12944.jpg 759 0.252917  841 0.056588  340 0.049076  918 0.036879  705 0.029930 
12945.jpg 759 0.133541  841 0.092370  914 0.068852  860 0.057789  705 0.029011 
12946.jpg 759 0.167285  841 0.086518  860 0.072067  914 0.040769  340 0.025240 
12947.jpg 759 0.202991  860 0.062692  841 0.062042  914 0.025404  954 0.025168 
12948.jpg 759 0.163140  841 0.081174  860 0.042585  918 0.023720  340 0.023351 
12949.jpg 759 0.129280  841 0.069180  914 0.050694  860 0.041382  705 0.039045 
12950.jpg 759 0.231653  841 0.044954  860 0.043902  313 0.041208  914 0.035904 
12951.jpg 705 0.238461  914 0.089859  841 0.060331  860 0.041545  340 0.030286 
12952.jpg 705 0.149333  841 0.091899  914 0.044680  856 0.043908  860 0.030324 
12953.jpg 759 0.250177  313 0.049984  841 0.046163  860 0.025620  918 0.024501 
12954.jpg 759 0.468859  841 0.056009  313 0.030326  918 0.022018  340 0.020808 
12955.jpg 841 0.169731  759 0.123639  705 0.066157  860 0.054555  918 0.031270 
12956.jpg 841 0.142108  759 0.122560  339 0.053622  340 0.050854  860 0.049544 
12957.jpg 759 0.149288  841 0.044524  705 0.040246  313 0.039769  860 0.030875 
12958.jpg 759 0.169373  841 0.119867  860 0.081228  970 0.038444  313 0.033917 
12959.jpg 841 0.136775  705 0.125021  860 0.085622  914 0.053051  970 0.034678 
12960.jpg 566 0.120411  617 0.057956  706 0.043049  619 0.031099  754 0.029715 
12961.jpg 759 0.355641  845 0.049797  918 0.026947  706 0.025567  961 0.017017 
12962.jpg 759 0.350101  845 0.061583  706 0.028151  918 0.021883  694 0.016747 
12963.jpg 759 0.388535  845 0.088429  706 0.027592  530 0.018602  918 0.017722 
12964.jpg 759 0.445311  845 0.057244  706 0.029053  918 0.017007  914 0.013120 
12965.jpg 759 0.481179  845 0.045440  918 0.021806  706 0.019377  530 0.013790 
12966.jpg 759 0.454732  845 0.070015  706 0.023872  918 0.020093  530 0.016155 
12967.jpg 759 0.563142  845 0.080565  918 0.015524  706 0.014116  591 0.011712 
12968.jpg 759 0.427023  845 0.106385  706 0.033651  918 0.021130  530 0.012386 
12969.jpg 759 0.517386  845 0.081551  918 0.022212  706 0.021962  530 0.016534 
12970.jpg 759 0.486548  845 0.072208  706 0.023338  918 0.018535  530 0.012691 
12971.jpg 759 0.644051  845 0.054124  918 0.016968  706 0.013902  530 0.012362 
12972.jpg 566 0.223378  706 0.055183  617 0.048186  707 0.026899  619 0.023413 
12973.jpg 566 0.184654  706 0.052385  617 0.043255  619 0.026849  707 0.026488 
12974.jpg 914 0.365984  705 0.215824  551 0.137229  841 0.013135  578 0.011871 
12975.jpg 914 0.257458  551 0.112196  705 0.049008  841 0.044079  578 0.026985 
12976.jpg 914 0.193467  551 0.145526  841 0.042478  313 0.037754  705 0.036766 
12977.jpg 551 0.117539  914 0.099980  313 0.050689  841 0.040733  578 0.036636 
12978.jpg 914 0.098883  551 0.073550  759 0.049452  841 0.042957  705 0.041998 
12979.jpg 914 0.110593  591 0.060570  578 0.051797  546 0.048796  841 0.042271 
12980.jpg 914 0.115051  841 0.052803  551 0.039191  578 0.039097  591 0.037527 
12981.jpg 914 0.082226  841 0.072160  591 0.050597  578 0.037913  551 0.037688 
12982.jpg 759 0.211360  340 0.029644  803 0.029472  866 0.021801  791 0.019484 
12983.jpg 759 0.123566  803 0.040694  340 0.021970  887 0.018276  791 0.017236 
12984.jpg 759 0.138862  803 0.037299  340 0.023258  791 0.021344  887 0.013393 
12985.jpg 759 0.133870  803 0.032438  340 0.028733  791 0.020575  856 0.015352 
12986.jpg 759 0.141952  803 0.041555  340 0.025747  791 0.019176  751 0.014619 
12987.jpg 759 0.138485  803 0.033876  340 0.021901  791 0.018891  751 0.017777 
12988.jpg 759 0.325351  313 0.031849  918 0.028977  841 0.027272  591 0.022133 
12989.jpg 759 0.191792  313 0.048743  914 0.034994  918 0.029180  841 0.027576 
12990.jpg 759 0.258607  313 0.070228  841 0.022542  869 0.021662  591 0.020785 
12991.jpg 759 0.281806  313 0.061214  591 0.022538  841 0.022438  845 0.021653 
12992.jpg 759 0.332937  313 0.056317  845 0.028129  591 0.023705  869 0.020029 
12993.jpg 759 0.326989  340 0.041911  313 0.028989  705 0.026575  841 0.021041 
12994.jpg 759 0.236135  705 0.053854  914 0.043010  551 0.034676  313 0.027596 
12995.jpg 759 0.124435  914 0.087654  705 0.083666  862 0.060139  551 0.048126 
12996.jpg 759 0.171876  914 0.092747  551 0.058721  705 0.056332  918 0.024624 
12997.jpg 914 0.189819  759 0.066607  551 0.058748  705 0.046739  862 0.032711 
12998.jpg 914 0.514796  551 0.167031  705 0.144183  862 0.016708  578 0.013589 
12999.jpg 914 0.587847  551 0.150692  705 0.097759  862 0.014685  578 0.013140 
13000.jpg 914 0.555575  551 0.150087  705 0.113591  862 0.017913  578 0.012931 
13001.jpg 914 0.598481  551 0.161553  705 0.073431  578 0.012350  862 0.011571 
13002.jpg 914 0.548119  551 0.193713  705 0.079517  862 0.012220  578 0.010583 
13003.jpg 914 0.404716  551 0.276941  705 0.076572  862 0.040067  578 0.013118 
13004.jpg 914 0.424623  551 0.147275  862 0.067113  705 0.040420  546 0.036677 
13005.jpg 914 0.464610  551 0.101982  918 0.036763  862 0.030326  591 0.025210 
13006.jpg 591 0.146146  546 0.075289  967 0.055402  791 0.054128  759 0.044994 
13007.jpg 593 0.030940  592 0.019404  523 0.011859  984 0.010862  647 0.010100 
13008.jpg 368 0.422015  235 0.113253  712 0.112790  361 0.068589  360 0.027655 
13009.jpg 360 0.145939  712 0.101825  361 0.092293  368 0.052906  366 0.052468 
13010.jpg 361 0.104966  712 0.096136  360 0.079701  366 0.076557  912 0.039073 
13011.jpg 361 0.266485  366 0.115142  360 0.084778  362 0.054596  912 0.049347 
13012.jpg 712 0.221774  361 0.087989  360 0.073309  366 0.071815  368 0.055605 
13013.jpg 712 0.095475  366 0.092650  360 0.078037  593 0.050980  361 0.046710 
13014.jpg 360 0.130409  712 0.102493  361 0.090473  366 0.083148  593 0.027270 
13015.jpg 360 0.140987  712 0.119060  366 0.095584  361 0.083340  593 0.043603 
13016.jpg 360 0.116557  366 0.092692  361 0.087669  593 0.066810  712 0.040949 
13017.jpg 360 0.145242  366 0.104407  361 0.085109  712 0.076097  368 0.032360 
13018.jpg 366 0.156487  360 0.092701  712 0.046264  361 0.037695  804 0.025179 
13019.jpg 366 0.273518  360 0.228063  361 0.123555  689 0.070808  912 0.018246 
13020.jpg 362 0.255365  360 0.142147  361 0.121435  728 0.069174  720 0.041995 
13021.jpg 360 0.417842  361 0.241168  720 0.061491  359 0.061473  362 0.049301 
13022.jpg 361 0.362567  360 0.213216  359 0.140327  720 0.109959  366 0.023105 
13023.jpg 359 0.292283  856 0.208965  361 0.050277  360 0.034146  259 0.031150 
13024.jpg 255 0.665721  292 0.066631  361 0.028880  359 0.020838  259 0.015493 
13025.jpg 255 0.377669  293 0.080399  259 0.063152  294 0.045490  362 0.043932 
13026.jpg 255 0.288176  293 0.143655  295 0.124223  294 0.034881  259 0.033237 
13027.jpg 259 0.536402  295 0.174078  293 0.118079  255 0.034603  291 0.011893 
13028.jpg 259 0.649756  293 0.041614  295 0.031203  255 0.031118  289 0.015145 
13029.jpg 259 0.788317  295 0.031586  293 0.012850  366 0.011945  255 0.011706 
13030.jpg 259 0.203192  295 0.079112  366 0.072554  720 0.043202  719 0.041819 
13031.jpg 295 0.135392  359 0.071733  293 0.067354  362 0.059098  989 0.049248 
13032.jpg 295 0.452149  293 0.183338  816 0.039669  359 0.024874  989 0.020439 
13033.jpg 258 0.125221  989 0.116074  295 0.066946  293 0.063634  362 0.038452 
13034.jpg 291 0.343321  539 0.141097  759 0.039009  794 0.030422  295 0.024632 
13035.jpg 759 0.207231  770 0.199205  291 0.195699  294 0.033290  362 0.014921 
13036.jpg 291 0.260890  770 0.122663  254 0.090262  759 0.049981  362 0.047430 
13037.jpg 759 0.214234  770 0.137130  291 0.119500  362 0.116816  794 0.031759 
13038.jpg 770 0.319465  759 0.206401  291 0.074425  539 0.033447  295 0.032035 
13039.jpg 291 0.189473  759 0.133053  770 0.082454  794 0.036304  294 0.033074 
13040.jpg 291 0.164685  355 0.120021  294 0.039144  759 0.038834  794 0.036570 
13041.jpg 848 0.101958  748 0.052208  594 0.041285  794 0.035354  918 0.034302 
13042.jpg 594 0.196417  848 0.099944  748 0.037900  854 0.029802  770 0.029055 
13043.jpg 846 0.284686  594 0.194822  927 0.059321  770 0.014947  748 0.014447 
13044.jpg 846 0.068575  594 0.058060  848 0.040074  927 0.025709  748 0.022023 
13045.jpg 846 0.414013  727 0.056158  594 0.023944  673 0.019519  800 0.019138 
13046.jpg 702 0.050733  727 0.045994  848 0.033240  927 0.032255  918 0.030779 
13047.jpg 252 0.071818  239 0.056790  692 0.022866  694 0.020823  800 0.019990 
13048.jpg 252 0.050763  694 0.029496  932 0.022462  800 0.018323  239 0.018186 
13049.jpg 692 0.052332  252 0.029221  720 0.028467  359 0.026382  694 0.023814 
13050.jpg 239 0.441849  252 0.045735  826 0.018273  694 0.014924  711 0.011370 
13051.jpg 239 0.312453  252 0.054321  681 0.025068  826 0.016197  711 0.015393 
13052.jpg 770 0.629931  759 0.090551  895 0.030539  565 0.010246  370 0.009591 
13053.jpg 712 0.159518  855 0.100890  569 0.056970  895 0.032529  339 0.023411 
13054.jpg 759 0.501235  770 0.192709  530 0.031596  911 0.021488  998 0.010947 
13055.jpg 770 0.469076  759 0.284756  712 0.027364  911 0.024886  998 0.019716 
13056.jpg 569 0.253794  594 0.156529  860 0.084869  292 0.047965  369 0.022729 
13057.jpg 767 0.669371  292 0.089787  565 0.031869  914 0.018788  807 0.017361 
13058.jpg 958 0.543071  889 0.034931  819 0.030659  970 0.025532  594 0.015850 
13059.jpg 767 0.944663  292 0.024442  463 0.002283  923 0.001701  570 0.000810 
13060.jpg 292 0.263098  807 0.129030  767 0.045869  954 0.028154  876 0.026995 
13061.jpg 292 0.202994  051 0.096442  258 0.039553  211 0.025288  820 0.023947 
13062.jpg 577 0.071583  265 0.051247  337 0.040711  280 0.039951  250 0.036722 
13063.jpg 337 0.156252  474 0.070967  280 0.067004  697 0.060171  265 0.046727 
13064.jpg 337 0.268587  673 0.032656  707 0.030387  819 0.026873  265 0.026819 
13065.jpg 920 0.102160  261 0.069356  673 0.065747  866 0.061759  905 0.052249 
13066.jpg 920 0.096997  289 0.088875  261 0.066236  866 0.064927  276 0.056596 
13067.jpg 340 0.054496  294 0.049370  265 0.049201  866 0.045201  707 0.045022 
13068.jpg 589 0.061963  705 0.043299  227 0.035552  727 0.031808  967 0.029007 
13069.jpg 705 0.048223  967 0.039859  566 0.026043  914 0.025155  811 0.020871 
13070.jpg 705 0.047873  566 0.033706  885 0.027227  370 0.022124  895 0.020932 
13071.jpg 705 0.055764  914 0.032997  885 0.026413  370 0.026060  848 0.020665 
13072.jpg 967 0.183506  914 0.036609  885 0.026354  531 0.024097  619 0.021666 
13073.jpg 619 0.064887  914 0.033616  862 0.033338  967 0.031901  627 0.026693 
13074.jpg 705 0.047795  914 0.046297  848 0.029040  370 0.021182  895 0.020783 
13075.jpg 848 0.093851  568 0.050835  727 0.046772  227 0.028831  912 0.020345 
13076.jpg 548 0.061492  669 0.061104  747 0.039569  705 0.036094  944 0.029617 
13077.jpg 747 0.125803  669 0.023262  765 0.020861  378 0.020751  705 0.017608 
13078.jpg 705 0.193856  667 0.064647  669 0.026105  370 0.022333  843 0.018264 
13079.jpg 705 0.162270  667 0.069207  370 0.023304  803 0.018996  747 0.017341 
13080.jpg 667 0.071215  765 0.065222  669 0.054575  747 0.045898  895 0.035252 
13081.jpg 747 0.164517  669 0.045598  378 0.039683  765 0.029934  705 0.024860 
13082.jpg 589 0.146669  944 0.083920  576 0.032039  540 0.027188  228 0.024640 
13083.jpg 589 0.073657  474 0.061956  895 0.060229  540 0.024251  576 0.021036 
13084.jpg 848 0.056009  559 0.031988  370 0.031654  576 0.021269  895 0.019263 
13085.jpg 712 0.070593  534 0.035203  895 0.030279  576 0.029291  992 0.023009 
13086.jpg 992 0.155733  912 0.044457  456 0.034577  765 0.033460  593 0.030386 
13087.jpg 848 0.042450  576 0.040535  593 0.039221  525 0.036318  534 0.036312 
13088.jpg 846 0.303009  895 0.089527  593 0.077160  509 0.027144  747 0.012679 
13089.jpg 895 0.300071  705 0.127518  846 0.072494  788 0.019102  761 0.017719 
13090.jpg 895 0.198167  668 0.061560  664 0.053535  788 0.028693  761 0.024505 
13091.jpg 895 0.091810  668 0.083475  788 0.056089  664 0.036452  883 0.027890 
13092.jpg 788 0.124787  895 0.074594  778 0.064034  668 0.052727  664 0.042061 
13093.jpg 895 0.472448  668 0.052291  664 0.033163  761 0.030304  848 0.024988 
13094.jpg 895 0.157024  668 0.105157  848 0.090552  664 0.083733  591 0.020568 
13095.jpg 848 0.101958  664 0.042080  711 0.039533  846 0.036785  668 0.033961 
13096.jpg 679 0.186608  718 0.041814  694 0.024638  995 0.023302  697 0.021413 
13097.jpg 679 0.558058  718 0.033492  694 0.023757  306 0.013526  596 0.011506 
13098.jpg 679 0.304985  718 0.075719  692 0.018441  596 0.016768  989 0.016394 
13099.jpg 679 0.435663  718 0.080444  596 0.028688  690 0.014235  526 0.013117 
13100.jpg 679 0.548249  718 0.050808  712 0.014943  720 0.013836  694 0.013279 
13101.jpg 679 0.235336  694 0.048316  715 0.043833  684 0.041481  718 0.030747 
13102.jpg 679 0.278138  596 0.047002  715 0.043326  694 0.033606  995 0.021423 
13103.jpg 679 0.117008  694 0.034750  718 0.032489  923 0.031521  596 0.027822 
13104.jpg 679 0.119265  923 0.054045  718 0.040856  570 0.033939  684 0.021548 
13105.jpg 694 0.177814  679 0.131894  718 0.026066  596 0.022268  684 0.019788 
13106.jpg 770 0.578956  548 0.089175  504 0.039658  911 0.032081  848 0.012768 
13107.jpg 770 0.161596  548 0.077054  340 0.033549  911 0.032515  759 0.030615 
13108.jpg 770 0.727671  548 0.203171  848 0.004285  855 0.003122  340 0.002465 
13109.jpg 770 0.637489  848 0.065550  911 0.021965  548 0.014758  855 0.012762 
13110.jpg 770 0.183302  712 0.166328  548 0.098180  855 0.030887  911 0.017678 
13111.jpg 712 0.434084  770 0.327215  548 0.022997  911 0.008602  339 0.007558 
13112.jpg 770 0.889380  548 0.019074  712 0.004689  855 0.003635  911 0.003565 
13113.jpg 548 0.279302  855 0.049856  770 0.043519  938 0.034355  712 0.031334 
13114.jpg 770 0.116682  672 0.096171  841 0.086878  911 0.062326  548 0.059411 
13115.jpg 770 0.556240  911 0.055148  548 0.050028  712 0.013861  747 0.011194 
13116.jpg 994 0.143678  924 0.084713  718 0.056582  236 0.040915  702 0.037993 
13117.jpg 569 0.119230  718 0.110144  924 0.072929  702 0.066280  994 0.051655 
13118.jpg 236 0.103616  908 0.083478  924 0.033146  994 0.030334  378 0.029466 
13119.jpg 236 0.123501  876 0.053213  846 0.049212  378 0.045192  908 0.031212 
13120.jpg 236 0.376037  378 0.123612  828 0.089502  409 0.028734  851 0.015572 
13121.jpg 517 0.277588  718 0.036510  702 0.034146  236 0.032618  569 0.026229 
13122.jpg 867 0.148692  504 0.127050  808 0.043895  727 0.031331  895 0.022034 
13123.jpg 895 0.312519  712 0.123824  810 0.031726  747 0.019074  707 0.015863 
13124.jpg 895 0.157767  548 0.074356  899 0.055728  702 0.032907  912 0.028001 
13125.jpg 895 0.115290  705 0.112876  846 0.032743  672 0.032709  668 0.032513 
13126.jpg 895 0.360676  668 0.052217  747 0.037960  846 0.035109  912 0.024128 
13127.jpg 895 0.223632  702 0.080727  747 0.050335  705 0.024300  923 0.023688 
13128.jpg 895 0.121375  664 0.103764  712 0.044114  810 0.029185  761 0.028305 
13129.jpg 895 0.229904  992 0.066092  727 0.029961  705 0.027539  747 0.023483 
13130.jpg 287 0.548462  252 0.063103  294 0.051033  280 0.045350  264 0.030195 
13131.jpg 287 0.495844  280 0.042994  267 0.031893  294 0.031653  264 0.031018 
13132.jpg 287 0.304405  293 0.210011  294 0.163329  280 0.026980  264 0.016500 
13133.jpg 252 0.491365  287 0.232003  294 0.026811  293 0.018045  280 0.017700 
13134.jpg 287 0.656671  293 0.112845  294 0.027925  882 0.017961  957 0.014010 
13135.jpg 287 0.374201  293 0.063177  279 0.058690  294 0.048841  882 0.030622 
13136.jpg 264 0.088709  957 0.082785  279 0.061843  866 0.055800  287 0.049028 
13137.jpg 293 0.338179  287 0.140633  957 0.135469  294 0.093115  280 0.038095 
13138.jpg 848 0.051161  817 0.032698  704 0.030862  759 0.028100  694 0.027192 
13139.jpg 748 0.186602  998 0.052572  770 0.033621  759 0.032980  317 0.028287 
13140.jpg 998 0.086099  227 0.074489  986 0.033656  748 0.030610  704 0.030265 
13141.jpg 227 0.086250  817 0.069948  998 0.063298  748 0.045597  704 0.029659 
13142.jpg 848 0.115914  918 0.060153  912 0.030482  852 0.020137  798 0.018513 
13143.jpg 848 0.281726  854 0.065779  918 0.062825  967 0.052138  896 0.032214 
13144.jpg 848 0.378075  918 0.035701  967 0.034873  903 0.022133  794 0.012499 
13145.jpg 848 0.405011  918 0.082483  594 0.015713  794 0.014822  804 0.012959 
13146.jpg 848 0.345646  918 0.318054  794 0.008363  967 0.006691  619 0.006568 
13147.jpg 594 0.396987  591 0.159529  984 0.062968  593 0.042544  546 0.038051 
13148.jpg 594 0.124227  591 0.114657  546 0.107871  984 0.091348  712 0.044170 
13149.jpg 594 0.082568  228 0.035715  676 0.034994  370 0.028113  672 0.024938 
13150.jpg 846 0.904392  557 0.022373  895 0.006688  848 0.002656  558 0.002320 
13151.jpg 846 0.765976  853 0.033710  848 0.020796  794 0.011146  594 0.008146 
13152.jpg 708 0.147896  967 0.134920  894 0.128555  591 0.111404  992 0.035092 
13153.jpg 894 0.209646  591 0.156797  777 0.124430  823 0.054135  708 0.042135 
13154.jpg 894 0.137098  558 0.115373  591 0.070935  708 0.036435  823 0.028184 
13155.jpg 894 0.371152  558 0.112870  591 0.032356  810 0.029279  708 0.019714 
13156.jpg 694 0.216742  705 0.068243  703 0.054512  695 0.046239  679 0.037763 
13157.jpg 347 0.312714  352 0.101980  848 0.072779  351 0.034624  694 0.029587 
13158.jpg 848 0.449901  992 0.065359  347 0.038932  677 0.025303  819 0.023150 
13159.jpg 848 0.339219  347 0.273200  594 0.056523  694 0.021260  348 0.015437 
13160.jpg 594 0.114842  694 0.100444  848 0.059848  703 0.055692  992 0.046734 
13161.jpg 694 0.133188  594 0.099189  347 0.069373  703 0.025934  848 0.023632 
13162.jpg 803 0.263042  791 0.152069  591 0.054368  594 0.050432  848 0.033253 
13163.jpg 591 0.380709  803 0.127239  791 0.060789  594 0.038889  848 0.025420 
13164.jpg 591 0.896451  594 0.027443  803 0.014287  791 0.005604  848 0.005522 
13165.jpg 591 0.730271  594 0.051033  803 0.036070  848 0.012442  677 0.007668 
13166.jpg 591 0.896124  594 0.016698  677 0.006471  803 0.004193  984 0.003413 
13167.jpg 591 0.845847  594 0.053652  803 0.008544  677 0.006040  848 0.005926 
13168.jpg 591 0.924346  594 0.006584  677 0.006264  848 0.003165  984 0.002462 
13169.jpg 591 0.895102  594 0.012236  848 0.011106  677 0.006747  803 0.004322 
13170.jpg 918 0.269981  841 0.106401  591 0.038244  935 0.023988  794 0.018505 
13171.jpg 918 0.579343  672 0.015533  841 0.013200  694 0.012299  704 0.010863 
13172.jpg 918 0.296986  672 0.045759  860 0.032914  841 0.032715  694 0.018688 
13173.jpg 841 0.074057  918 0.063656  860 0.030099  672 0.028479  970 0.018980 
13174.jpg 354 0.298144  356 0.082258  841 0.049711  918 0.023225  860 0.022607 
13175.jpg 841 0.119759  918 0.073261  860 0.069636  530 0.024373  970 0.023119 
13176.jpg 961 0.096695  848 0.095470  817 0.093612  502 0.078942  565 0.030595 
13177.jpg 896 0.791617  854 0.093098  817 0.027647  565 0.009025  794 0.007706 
13178.jpg 591 0.679318  594 0.056022  270 0.044444  546 0.034727  589 0.025820 
13179.jpg 589 0.165255  548 0.036997  228 0.036766  339 0.024257  538 0.014909 
13180.jpg 848 0.087469  448 0.068971  444 0.048554  852 0.035404  846 0.035290 
13181.jpg 918 0.106684  589 0.081055  848 0.046972  270 0.042084  920 0.038418 
13182.jpg 846 0.433480  943 0.081842  853 0.041823  548 0.035529  918 0.013172 
13183.jpg 770 0.070582  957 0.044394  759 0.041697  757 0.032997  853 0.028198 
13184.jpg 548 0.136296  887 0.050953  856 0.034756  340 0.027479  853 0.023239 
13185.jpg 848 0.440249  770 0.149134  918 0.027074  591 0.023589  794 0.019033 
13186.jpg 748 0.229761  896 0.078736  853 0.066435  770 0.059869  848 0.047772 
13187.jpg 748 0.170960  853 0.057193  924 0.052411  848 0.039718  964 0.027569 
13188.jpg 227 0.130513  310 0.109875  308 0.097356  666 0.051153  726 0.047467 
13189.jpg 853 0.320673  308 0.096406  342 0.086319  227 0.070101  310 0.037445 
13190.jpg 848 0.575365  868 0.069957  726 0.028694  310 0.027415  770 0.024020 
13191.jpg 848 0.273147  726 0.195532  794 0.084702  666 0.025734  307 0.025396 
13192.jpg 726 0.207806  848 0.090407  705 0.046058  679 0.041734  307 0.031489 
13193.jpg 770 0.302970  848 0.219487  896 0.073590  854 0.046439  853 0.018742 
13194.jpg 770 0.236811  848 0.197032  896 0.057924  854 0.039308  805 0.018480 
13195.jpg 770 0.681989  848 0.185336  896 0.015001  805 0.011039  854 0.010389 
13196.jpg 770 0.704971  530 0.051283  848 0.033246  805 0.013530  220 0.007629 
13197.jpg 770 0.335734  848 0.173375  805 0.060738  530 0.054319  911 0.024848 
13198.jpg 770 0.369596  805 0.158987  848 0.051968  530 0.038706  845 0.030392 
13199.jpg 594 0.625499  848 0.047937  569 0.019999  849 0.012059  846 0.012001 
13200.jpg 594 0.767756  848 0.060073  569 0.008397  846 0.007125  546 0.005491 
13201.jpg 594 0.954815  846 0.007264  848 0.004359  509 0.001666  593 0.001090 
13202.jpg 594 0.943041  848 0.016320  546 0.001855  509 0.001813  591 0.001768 
13203.jpg 594 0.538854  848 0.179598  569 0.015850  591 0.015617  770 0.014146 
13204.jpg 594 0.720537  848 0.030031  538 0.017417  569 0.016428  992 0.012113 
13205.jpg 594 0.359789  593 0.088741  804 0.079086  895 0.024704  509 0.014645 
13206.jpg 594 0.076936  853 0.060444  538 0.053826  849 0.032891  568 0.027995 
13207.jpg 594 0.126554  992 0.075350  804 0.067712  593 0.045352  712 0.042496 
13208.jpg 866 0.120049  853 0.092872  887 0.082980  794 0.081872  594 0.030869 
13209.jpg 594 0.098796  866 0.097258  848 0.094256  796 0.049401  757 0.036549 
13210.jpg 848 0.329483  955 0.037231  338 0.034137  770 0.018032  846 0.017449 
13211.jpg 566 0.037392  341 0.036186  345 0.030028  575 0.029923  547 0.028506 
13212.jpg 591 0.052962  694 0.030409  575 0.025437  846 0.018987  228 0.018931 
13213.jpg 593 0.285621  918 0.033877  944 0.029445  546 0.027474  895 0.018718 
13214.jpg 593 0.256654  546 0.079423  594 0.035299  944 0.033377  747 0.014902 
13215.jpg 967 0.701577  546 0.104401  984 0.033215  591 0.011019  594 0.010651 
13216.jpg 967 0.646144  531 0.017897  799 0.017553  895 0.012465  370 0.011961 
13217.jpg 343 0.080792  848 0.075974  618 0.074985  619 0.059346  378 0.051422 
13218.jpg 848 0.133215  794 0.127536  770 0.077840  804 0.058726  593 0.052144 
13219.jpg 848 0.293887  804 0.061302  794 0.056825  594 0.044342  770 0.043676 
13220.jpg 594 0.304696  848 0.092944  538 0.054688  737 0.036819  712 0.031008 
13221.jpg 848 0.255492  594 0.138162  912 0.049707  759 0.023190  591 0.022662 
13222.jpg 594 0.194306  848 0.108856  866 0.044256  593 0.039965  770 0.029867 
13223.jpg 848 0.281545  594 0.092403  593 0.055990  712 0.035210  759 0.028140 
13224.jpg 848 0.375852  794 0.076388  712 0.048569  594 0.041800  759 0.035848 
13225.jpg 848 0.254418  794 0.101262  747 0.057655  770 0.053094  866 0.043577 
13226.jpg 968 0.208415  967 0.107289  531 0.035236  867 0.034339  894 0.019771 
13227.jpg 968 0.610019  967 0.034862  867 0.013857  785 0.011456  992 0.008700 
13228.jpg 968 0.201926  867 0.165220  895 0.042464  967 0.030407  531 0.029973 
13229.jpg 968 0.486149  867 0.143326  967 0.047392  895 0.010400  894 0.010328 
13230.jpg 968 0.829437  867 0.016681  967 0.009042  531 0.003428  546 0.003091 
13231.jpg 770 0.521318  912 0.067768  841 0.046751  866 0.031576  759 0.031332 
13232.jpg 770 0.410491  912 0.089575  841 0.061011  866 0.060014  759 0.051753 
13233.jpg 770 0.190319  912 0.129708  904 0.060868  759 0.047342  841 0.037338 
13234.jpg 770 0.201736  866 0.144989  841 0.052387  759 0.050497  912 0.038832 
13235.jpg 770 0.268842  866 0.093446  759 0.063746  841 0.047384  912 0.039525 
13236.jpg 918 0.579402  370 0.042956  754 0.015279  530 0.008393  694 0.008143 
13237.jpg 918 0.480588  370 0.055029  339 0.044993  694 0.012849  707 0.011010 
13238.jpg 918 0.899943  794 0.010531  530 0.005377  339 0.005328  825 0.003666 
13239.jpg 918 0.821324  825 0.012656  530 0.011992  794 0.005081  899 0.004304 
13240.jpg 918 0.923204  530 0.005273  370 0.004043  825 0.002496  707 0.002493 
13241.jpg 918 0.955353  530 0.012032  370 0.001824  825 0.001277  594 0.000643 
13242.jpg 659 0.428421  895 0.143582  302 0.062693  727 0.021220  894 0.017587 
13243.jpg 895 0.342170  659 0.293695  302 0.062129  727 0.028649  894 0.021960 
13244.jpg 593 0.109597  702 0.056968  841 0.039891  541 0.024382  505 0.018411 
13245.jpg 770 0.250318  841 0.039912  591 0.031068  548 0.029113  862 0.026296 
13246.jpg 770 0.358615  872 0.057786  841 0.055926  833 0.038629  847 0.027147 
13247.jpg 841 0.074190  770 0.054209  799 0.024270  531 0.023136  593 0.019361 
13248.jpg 841 0.107778  355 0.045418  531 0.031417  804 0.024665  799 0.020433 
13249.jpg 841 0.201377  804 0.079187  593 0.061806  799 0.043406  509 0.035798 
13250.jpg 569 0.088028  589 0.063096  568 0.042155  770 0.031918  594 0.026058 
13251.jpg 846 0.079921  705 0.038996  594 0.038701  916 0.018445  804 0.016195 
13252.jpg 705 0.176313  852 0.166647  846 0.061602  307 0.039268  804 0.024558 
13253.jpg 705 0.120467  594 0.040898  356 0.034121  954 0.030577  354 0.028686 
13254.jpg 705 0.366598  770 0.111109  307 0.054772  954 0.016786  914 0.013738 
13255.jpg 954 0.186160  770 0.155221  705 0.133184  908 0.030424  936 0.025073 
13256.jpg 770 0.479701  954 0.040417  846 0.035845  705 0.032138  918 0.027610 
13257.jpg 770 0.237010  954 0.139989  918 0.060480  841 0.031263  936 0.028142 
13258.jpg 841 0.209065  770 0.109799  954 0.055197  908 0.039885  918 0.024448 
13259.jpg 770 0.281844  918 0.064496  841 0.050437  954 0.042835  848 0.038026 
13260.jpg 770 0.644967  918 0.032694  841 0.029385  896 0.029155  594 0.013210 
13261.jpg 841 0.089224  594 0.064804  918 0.061088  770 0.041532  940 0.040765 
13262.jpg 841 0.180565  770 0.082707  940 0.049387  594 0.033209  918 0.028567 
