00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03200.jpg 841 0.070393  838 0.041120  839 0.030758  318 0.029670  740 0.023834 
03201.jpg 740 0.072021  841 0.057938  318 0.048063  742 0.045469  839 0.030344 
03202.jpg 320 0.235121  318 0.167530  319 0.073509  838 0.065136  321 0.063851 
03203.jpg 838 0.441141  320 0.084769  684 0.076675  324 0.038298  319 0.038273 
03204.jpg 838 0.117250  320 0.101815  321 0.064064  319 0.062918  872 0.061412 
03205.jpg 838 0.271106  320 0.141266  319 0.065268  324 0.054320  321 0.046000 
03206.jpg 320 0.239635  321 0.140012  838 0.120240  324 0.067196  325 0.053821 
03207.jpg 838 0.511766  320 0.092087  321 0.057314  319 0.046375  324 0.038804 
03208.jpg 838 0.312805  735 0.135207  320 0.106795  324 0.061110  319 0.060482 
03209.jpg 320 0.264205  324 0.162344  838 0.131478  735 0.087100  319 0.086392 
03210.jpg 838 0.277152  735 0.137524  320 0.110974  321 0.068985  319 0.049883 
03211.jpg 838 0.209603  320 0.164292  321 0.077361  735 0.075182  319 0.073550 
03212.jpg 320 0.311419  321 0.101506  735 0.097984  838 0.071367  318 0.042271 
03213.jpg 838 0.545363  735 0.064202  321 0.031837  320 0.031444  328 0.029151 
03214.jpg 838 0.542108  319 0.085959  320 0.065244  328 0.040754  735 0.022139 
03215.jpg 838 0.268584  321 0.139812  319 0.125495  328 0.076484  320 0.072522 
03216.jpg 839 0.479696  931 0.041582  781 0.023197  838 0.013433  841 0.013417 
03217.jpg 839 0.149046  320 0.063248  872 0.044908  874 0.033611  318 0.022786 
03218.jpg 931 0.186921  839 0.054344  320 0.050856  874 0.031958  319 0.028708 
03219.jpg 931 0.166135  874 0.053918  319 0.042563  983 0.033979  320 0.032081 
03220.jpg 841 0.176256  319 0.112643  320 0.079475  838 0.068153  735 0.026064 
03221.jpg 872 0.128405  320 0.067232  328 0.055968  838 0.048570  735 0.046688 
03222.jpg 319 0.234210  320 0.197148  328 0.107678  931 0.034892  326 0.021099 
03223.jpg 320 0.461954  319 0.109820  838 0.109514  318 0.033978  735 0.026207 
03224.jpg 320 0.330796  319 0.329359  838 0.131145  328 0.022097  318 0.020049 
03225.jpg 319 0.400842  320 0.340095  328 0.056714  318 0.029566  838 0.026971 
03226.jpg 319 0.336495  320 0.287882  735 0.077641  328 0.068321  318 0.043657 
03227.jpg 328 0.648581  320 0.074139  319 0.072961  326 0.070474  735 0.044544 
03228.jpg 328 0.246874  319 0.127907  326 0.112557  320 0.106080  358 0.054497 
03229.jpg 328 0.217266  326 0.134402  319 0.097523  320 0.062087  358 0.056698 
03230.jpg 328 0.420693  319 0.127351  326 0.115499  320 0.046069  735 0.036739 
03231.jpg 218 0.106709  474 0.050637  717 0.047686  162 0.042549  741 0.035600 
03232.jpg 218 0.126702  474 0.058021  162 0.053184  717 0.037460  446 0.037409 
03233.jpg 446 0.092496  218 0.073247  449 0.042737  931 0.029799  966 0.027598 
03234.jpg 979 0.175865  330 0.137532  792 0.059103  986 0.058494  751 0.052439 
03235.jpg 972 0.288752  569 0.142194  741 0.039448  348 0.024100  743 0.021841 
03236.jpg 781 0.320329  711 0.050605  535 0.042803  931 0.040163  752 0.030946 
03237.jpg 711 0.230916  781 0.091637  952 0.021719  700 0.016988  931 0.015493 
03238.jpg 711 0.270937  781 0.068958  952 0.032966  931 0.018292  568 0.016634 
03239.jpg 711 0.202215  952 0.037410  960 0.023085  930 0.022481  931 0.015950 
03240.jpg 781 0.178511  711 0.099146  222 0.031949  773 0.022438  839 0.019591 
03241.jpg 839 0.087785  474 0.047644  711 0.039372  222 0.023004  781 0.018831 
03242.jpg 781 0.791601  931 0.010556  711 0.004401  675 0.003353  673 0.002942 
03243.jpg 233 0.125956  872 0.079386  327 0.065394  328 0.041934  338 0.026039 
03244.jpg 233 0.371826  565 0.169228  711 0.031557  966 0.029599  931 0.021348 
03245.jpg 785 0.074264  781 0.068103  805 0.065173  868 0.023944  899 0.017507 
03246.jpg 776 0.302400  815 0.220243  871 0.071678  805 0.030337  986 0.020312 
03247.jpg 781 0.566093  899 0.014131  785 0.013166  233 0.012449  535 0.008595 
03248.jpg 781 0.785579  899 0.005953  805 0.005000  817 0.004145  785 0.002941 
03249.jpg 781 0.758177  899 0.008927  770 0.007253  805 0.003836  817 0.003637 
03250.jpg 781 0.717391  899 0.022787  805 0.008664  815 0.004900  770 0.004781 
03251.jpg 781 0.166688  899 0.038332  815 0.033463  797 0.027976  925 0.014794 
03252.jpg 785 0.098268  899 0.091503  781 0.051538  805 0.049498  967 0.040084 
03253.jpg 805 0.347714  785 0.048945  666 0.029023  220 0.023559  828 0.018121 
03254.jpg 805 0.214895  233 0.105474  872 0.048525  782 0.045447  785 0.036371 
03255.jpg 985 0.204365  872 0.140281  233 0.041530  980 0.035224  782 0.021842 
03256.jpg 805 0.133722  781 0.061654  938 0.026779  782 0.020718  899 0.017695 
03257.jpg 805 0.095443  881 0.085170  785 0.065911  815 0.041273  899 0.026254 
03258.jpg 805 0.369712  786 0.054888  881 0.033193  782 0.022886  233 0.016441 
03259.jpg 785 0.554171  805 0.071956  815 0.021161  899 0.019375  782 0.013734 
03260.jpg 785 0.980030  782 0.002415  805 0.000892  977 0.000830  945 0.000521 
03261.jpg 327 0.265026  711 0.023725  839 0.019986  786 0.015466  075 0.015313 
03262.jpg 327 0.062942  169 0.046664  417 0.031716  574 0.030198  711 0.025974 
03263.jpg 781 0.359842  839 0.079763  502 0.039779  327 0.016692  152 0.013392 
03264.jpg 711 0.066354  222 0.059585  327 0.052075  592 0.035002  786 0.034127 
03265.jpg 327 0.051756  113 0.050969  417 0.050567  711 0.031274  786 0.027756 
03266.jpg 113 0.065333  327 0.052598  711 0.047701  786 0.035624  931 0.032344 
03267.jpg 417 0.071864  327 0.064883  113 0.058344  711 0.026016  092 0.024618 
03268.jpg 113 0.078771  711 0.050914  327 0.047988  786 0.037501  082 0.036856 
03269.jpg 565 0.183698  233 0.130958  711 0.061072  872 0.042059  722 0.021704 
03270.jpg 846 0.457614  233 0.400624  338 0.009385  722 0.008852  841 0.007434 
03271.jpg 233 0.312660  565 0.218960  770 0.052895  872 0.037815  846 0.031418 
03272.jpg 565 0.144705  711 0.106507  931 0.068233  872 0.066354  233 0.046445 
03273.jpg 565 0.133939  711 0.087603  872 0.062944  233 0.060644  781 0.037171 
03274.jpg 846 0.525582  233 0.276740  872 0.031648  338 0.011221  711 0.011017 
03275.jpg 781 0.354328  931 0.025768  711 0.018588  474 0.014685  958 0.006770 
03276.jpg 781 0.650430  931 0.021380  474 0.013516  711 0.004156  839 0.004089 
03277.jpg 781 0.148867  374 0.032732  711 0.031021  931 0.017712  752 0.015634 
03278.jpg 931 0.096787  781 0.094839  784 0.087570  778 0.035717  222 0.034886 
03279.jpg 931 0.233758  781 0.120847  508 0.030772  960 0.026513  675 0.023310 
03280.jpg 565 0.688818  841 0.089463  233 0.037901  320 0.005360  327 0.004426 
03281.jpg 781 0.411754  931 0.058881  952 0.011945  711 0.007273  850 0.007026 
03282.jpg 781 0.495810  931 0.200998  711 0.005520  565 0.004327  899 0.004249 
03283.jpg 785 0.314376  782 0.046363  985 0.020245  868 0.019321  881 0.018824 
03284.jpg 785 0.228142  782 0.063349  881 0.045408  759 0.025365  805 0.024619 
03285.jpg 785 0.216007  782 0.039534  881 0.033314  985 0.023572  805 0.022291 
03286.jpg 785 0.259268  782 0.043205  967 0.025115  985 0.024516  817 0.024305 
03287.jpg 785 0.522498  805 0.018015  868 0.017667  782 0.016856  967 0.012366 
03288.jpg 846 0.135300  841 0.068585  233 0.060999  338 0.045799  782 0.036839 
03289.jpg 233 0.217186  320 0.068928  846 0.045675  841 0.041843  872 0.033204 
03290.jpg 320 0.098836  711 0.061924  841 0.041914  318 0.038926  233 0.030968 
03291.jpg 872 0.180195  233 0.161147  841 0.056425  785 0.026865  320 0.024865 
03292.jpg 785 0.543766  872 0.060259  782 0.059416  992 0.031305  977 0.031009 
03293.jpg 785 0.087128  781 0.045124  378 0.029642  233 0.023990  338 0.020393 
03294.jpg 711 0.072296  565 0.066922  952 0.049595  839 0.030493  770 0.024735 
03295.jpg 781 0.293953  931 0.046108  711 0.035071  786 0.031113  378 0.030420 
03296.jpg 985 0.246186  782 0.082092  938 0.052721  320 0.045733  324 0.030523 
03297.jpg 985 0.033720  938 0.032922  782 0.029245  565 0.020767  785 0.017168 
03298.jpg 722 0.556733  785 0.033447  723 0.015157  565 0.010717  820 0.010630 
03299.jpg 722 0.817428  723 0.051481  684 0.008008  320 0.006543  838 0.005464 
03300.jpg 722 0.808384  723 0.050749  320 0.009148  684 0.008820  838 0.006797 
03301.jpg 722 0.830370  723 0.046427  684 0.007266  320 0.006982  838 0.005417 
03302.jpg 722 0.843410  723 0.049221  684 0.005840  320 0.005467  838 0.004228 
03303.jpg 735 0.095130  318 0.022688  679 0.020949  330 0.020766  233 0.019957 
03304.jpg 233 0.194276  565 0.184005  735 0.030922  318 0.025049  320 0.015719 
03305.jpg 233 0.226892  318 0.123020  320 0.027146  735 0.024640  565 0.020966 
03306.jpg 318 0.200013  326 0.071596  320 0.025314  693 0.022774  328 0.022761 
03307.jpg 222 0.078290  318 0.072841  169 0.039941  839 0.031961  374 0.019114 
03308.jpg 222 0.084758  394 0.064920  839 0.052807  318 0.036807  169 0.035968 
03309.jpg 222 0.120089  233 0.042710  417 0.034694  839 0.030306  374 0.018916 
03310.jpg 394 0.085534  417 0.082155  502 0.035031  756 0.022001  374 0.016074 
03311.jpg 869 0.028151  374 0.021522  756 0.021033  417 0.019847  394 0.017399 
03312.jpg 338 0.313367  327 0.089409  992 0.035692  872 0.033513  807 0.025403 
03313.jpg 327 0.154989  326 0.101908  565 0.076595  872 0.061585  328 0.027208 
03314.jpg 876 0.088620  700 0.067242  338 0.064775  992 0.053956  781 0.043184 
03315.jpg 222 0.078106  781 0.072326  535 0.048314  565 0.044322  574 0.041826 
03316.jpg 565 0.067709  781 0.066861  992 0.042127  931 0.040355  222 0.028029 
03317.jpg 781 0.205275  785 0.046912  700 0.041061  711 0.030204  931 0.028509 
03318.jpg 233 0.028244  927 0.022476  054 0.020179  565 0.017280  942 0.016912 
03319.jpg 927 0.069126  318 0.060578  684 0.031881  838 0.027205  839 0.021351 
03320.jpg 394 0.102400  502 0.043770  374 0.027811  839 0.024190  756 0.023591 
03321.jpg 394 0.044801  318 0.032426  417 0.031425  374 0.030187  756 0.027642 
03322.jpg 318 0.163480  838 0.070919  374 0.049428  258 0.034465  684 0.028830 
03323.jpg 222 0.118779  394 0.052869  839 0.048940  417 0.042689  374 0.027931 
03324.jpg 394 0.604531  711 0.029957  942 0.014349  786 0.010679  502 0.009841 
03325.jpg 799 0.219346  597 0.095839  314 0.072734  923 0.043502  951 0.036406 
03326.jpg 923 0.428632  828 0.037221  538 0.026466  799 0.021181  597 0.019923 
03327.jpg 923 0.128770  799 0.080557  314 0.067698  597 0.044816  781 0.030532 
03328.jpg 799 0.199799  923 0.091155  314 0.085798  851 0.052090  828 0.050585 
03329.jpg 923 0.186088  826 0.048760  538 0.037160  314 0.029574  220 0.024515 
03330.jpg 923 0.121155  799 0.114283  314 0.112522  597 0.028472  851 0.026366 
03331.jpg 930 0.375124  711 0.139109  952 0.017989  502 0.017559  960 0.013479 
03332.jpg 711 0.251333  930 0.091485  952 0.077043  781 0.030351  960 0.016709 
03333.jpg 711 0.196273  930 0.162777  960 0.153846  952 0.064540  931 0.024363 
03334.jpg 785 0.282122  930 0.090115  711 0.041723  967 0.034412  781 0.017220 
03335.jpg 930 0.318771  781 0.054398  952 0.049376  711 0.043428  960 0.012366 
03336.jpg 711 0.179133  952 0.167173  930 0.068448  785 0.041198  977 0.031609 
03337.jpg 711 0.168533  930 0.091327  952 0.077631  785 0.074057  782 0.060583 
03338.jpg 952 0.188890  711 0.146272  930 0.058048  782 0.028960  960 0.026834 
03339.jpg 711 0.111394  952 0.080972  785 0.079386  781 0.070760  977 0.046357 
03340.jpg 785 0.154649  952 0.126486  711 0.115618  997 0.029163  960 0.027856 
03341.jpg 930 0.264568  781 0.116710  711 0.026427  952 0.023816  774 0.014989 
03342.jpg 930 0.529460  711 0.048897  774 0.043838  952 0.032282  781 0.022439 
03343.jpg 930 0.553465  711 0.052997  952 0.044029  774 0.037871  977 0.022434 
03344.jpg 930 0.405329  952 0.095105  711 0.082191  785 0.028345  774 0.025051 
03345.jpg 952 0.156300  930 0.122931  711 0.117143  758 0.023875  960 0.021679 
03346.jpg 952 0.122461  930 0.091320  711 0.078569  960 0.037297  781 0.028579 
03347.jpg 930 0.207532  711 0.142303  952 0.070782  781 0.042331  899 0.017046 
03348.jpg 930 0.166382  711 0.115479  952 0.061403  960 0.017485  997 0.016009 
03349.jpg 952 0.134217  785 0.130034  711 0.068238  930 0.033121  997 0.026988 
03350.jpg 952 0.327066  960 0.082308  711 0.076336  785 0.040916  931 0.031709 
03351.jpg 930 0.321440  711 0.218171  952 0.130717  960 0.065667  781 0.008764 
03352.jpg 938 0.115524  805 0.052470  967 0.030594  565 0.022237  782 0.021932 
03353.jpg 327 0.270711  306 0.055078  326 0.045409  325 0.036711  332 0.026376 
03354.jpg 535 0.289109  574 0.159621  366 0.040490  569 0.017616  942 0.015439 
03355.jpg 569 0.409297  942 0.070044  233 0.024634  861 0.021583  535 0.019522 
03356.jpg 569 0.203774  538 0.048518  942 0.037312  366 0.020311  220 0.013801 
03357.jpg 394 0.885755  569 0.008869  417 0.007388  366 0.005046  681 0.004787 
03358.jpg 233 0.623507  931 0.038655  586 0.018955  846 0.014445  565 0.013947 
03359.jpg 233 0.704709  535 0.026844  711 0.016548  756 0.011422  565 0.009701 
03360.jpg 985 0.151287  569 0.040874  220 0.039387  756 0.028344  923 0.021451 
03361.jpg 924 0.285648  233 0.060077  916 0.052168  569 0.048733  826 0.033028 
03362.jpg 417 0.132990  565 0.073476  233 0.052784  839 0.024970  369 0.019202 
03363.jpg 924 0.688939  916 0.143544  977 0.031144  782 0.012975  994 0.006667 
03364.jpg 569 0.537728  233 0.018978  588 0.017941  324 0.014021  417 0.012113 
03365.jpg 417 0.387782  924 0.119123  569 0.071952  414 0.030761  923 0.022283 
03366.jpg 916 0.100615  836 0.075299  000 0.068452  826 0.040066  533 0.031745 
03367.jpg 324 0.501942  167 0.029385  473 0.022495  194 0.017755  684 0.012237 
03368.jpg 938 0.146470  324 0.101266  992 0.025827  722 0.023407  474 0.022731 
03369.jpg 565 0.825304  425 0.008491  424 0.007233  233 0.006983  415 0.006890 
03370.jpg 409 0.284533  323 0.054339  598 0.047271  324 0.022882  938 0.021072 
03371.jpg 409 0.080367  938 0.037422  923 0.035285  324 0.030550  985 0.026689 
03372.jpg 194 0.395465  474 0.144940  024 0.127439  167 0.059053  214 0.019264 
03373.jpg 324 0.343917  474 0.127442  337 0.043487  684 0.024606  722 0.023220 
03374.jpg 679 0.132519  985 0.125581  938 0.068611  474 0.052690  838 0.032301 
03375.jpg 810 0.136927  931 0.120315  679 0.060623  474 0.060521  938 0.052000 
03376.jpg 810 0.160400  931 0.114174  474 0.081520  938 0.056029  679 0.048363 
03377.jpg 810 0.164384  474 0.140985  938 0.106674  679 0.057061  985 0.042083 
03378.jpg 474 0.151823  938 0.105474  679 0.100676  810 0.099368  931 0.041156 
03379.jpg 258 0.076474  838 0.067445  816 0.032893  684 0.029666  792 0.029663 
03380.jpg 258 0.071707  838 0.068346  792 0.035073  816 0.031875  684 0.029304 
03381.jpg 781 0.048762  992 0.031809  931 0.025894  899 0.025063  805 0.017664 
03382.jpg 815 0.144795  785 0.082155  781 0.056043  899 0.037090  805 0.025939 
03383.jpg 785 0.083562  781 0.068430  967 0.054435  815 0.040371  899 0.028556 
03384.jpg 815 0.118959  805 0.080311  967 0.079754  785 0.034913  899 0.027030 
03385.jpg 781 0.179119  967 0.156647  815 0.055632  805 0.028896  785 0.028355 
03386.jpg 781 0.299049  967 0.098175  931 0.064477  565 0.039623  338 0.023762 
03387.jpg 805 0.124207  967 0.083332  931 0.072579  781 0.036391  786 0.020882 
03388.jpg 931 0.048286  967 0.042601  785 0.038770  815 0.035947  899 0.028966 
03389.jpg 815 0.107837  967 0.093594  781 0.055850  785 0.040926  805 0.037085 
03390.jpg 952 0.049559  967 0.036439  931 0.026270  899 0.023797  883 0.023237 
03391.jpg 960 0.086648  952 0.043810  586 0.023976  711 0.021150  869 0.020820 
03392.jpg 785 0.607529  967 0.057981  815 0.018595  805 0.017159  536 0.012973 
03393.jpg 967 0.186289  931 0.034676  785 0.031411  899 0.019073  963 0.015518 
03394.jpg 931 0.776422  952 0.007829  850 0.006306  839 0.004651  960 0.004300 
03395.jpg 931 0.158313  781 0.131252  952 0.025151  842 0.008588  850 0.007998 
03396.jpg 931 0.629296  781 0.037742  952 0.014487  351 0.007986  711 0.006250 
03397.jpg 931 0.270369  781 0.087092  952 0.046851  711 0.021612  992 0.010441 
03398.jpg 931 0.761035  960 0.014599  711 0.007688  952 0.007485  839 0.007479 
03399.jpg 781 0.044038  931 0.032540  869 0.022331  711 0.021007  839 0.013465 
03400.jpg 952 0.101280  931 0.068406  869 0.052285  749 0.030815  960 0.030775 
03401.jpg 869 0.146503  749 0.038977  931 0.029785  952 0.029576  502 0.012624 
03402.jpg 869 0.073317  749 0.050391  766 0.031174  952 0.024503  847 0.018374 
03403.jpg 711 0.050448  960 0.035107  841 0.031054  952 0.025251  869 0.011509 
03404.jpg 952 0.083709  711 0.065839  960 0.032380  869 0.029160  931 0.017842 
03405.jpg 952 0.104969  711 0.102987  960 0.055168  786 0.029940  899 0.014310 
03406.jpg 952 0.162780  869 0.044471  960 0.039315  711 0.023563  749 0.021834 
03407.jpg 952 0.079229  711 0.038935  997 0.032211  960 0.028024  869 0.027749 
03408.jpg 931 0.120702  711 0.067638  960 0.035345  952 0.025747  869 0.020171 
03409.jpg 565 0.719074  233 0.028906  711 0.016424  770 0.010285  841 0.008123 
03410.jpg 233 0.420236  565 0.393687  846 0.011468  298 0.007240  841 0.004223 
03411.jpg 565 0.196576  233 0.083952  711 0.049313  841 0.025011  786 0.019542 
03412.jpg 565 0.488839  233 0.257131  711 0.031334  786 0.020713  298 0.010469 
03413.jpg 233 0.707724  565 0.194248  846 0.013072  693 0.007923  841 0.003215 
03414.jpg 233 0.677531  565 0.207843  693 0.013647  846 0.012289  841 0.008906 
03415.jpg 233 0.187865  841 0.131165  565 0.109956  232 0.027269  846 0.021783 
03416.jpg 565 0.116633  568 0.031506  711 0.027965  233 0.019116  547 0.012078 
03417.jpg 924 0.352261  994 0.036835  826 0.028551  930 0.020933  782 0.020600 
03418.jpg 924 0.605742  977 0.061121  782 0.046714  994 0.045015  916 0.023628 
03419.jpg 782 0.116710  930 0.113128  977 0.094550  711 0.033310  924 0.030722 
03420.jpg 924 0.323405  994 0.109689  930 0.035002  785 0.029782  846 0.026996 
03421.jpg 924 0.224449  785 0.124584  782 0.093265  977 0.056743  930 0.030237 
03422.jpg 924 0.082723  785 0.055984  846 0.049144  233 0.043320  930 0.042526 
03423.jpg 839 0.466933  776 0.038417  786 0.026879  801 0.025489  781 0.020120 
03424.jpg 839 0.600990  786 0.022289  801 0.020529  871 0.011166  846 0.010567 
03425.jpg 839 0.191978  801 0.065211  786 0.049744  776 0.041537  871 0.033431 
03426.jpg 839 0.228125  801 0.054609  776 0.039998  786 0.038263  781 0.025383 
03427.jpg 839 0.157459  786 0.084894  801 0.045163  776 0.034821  871 0.033544 
03428.jpg 839 0.588169  786 0.041795  801 0.027743  776 0.012963  871 0.012954 
03429.jpg 839 0.512320  871 0.037124  836 0.032754  786 0.032158  776 0.023480 
03430.jpg 839 0.611432  786 0.073861  871 0.015720  784 0.015165  801 0.013558 
03431.jpg 839 0.528084  786 0.055957  871 0.022553  784 0.020212  781 0.016000 
03432.jpg 839 0.496989  786 0.095861  871 0.030330  801 0.014755  784 0.014335 
03433.jpg 589 0.147733  781 0.135024  817 0.034989  580 0.024224  931 0.012288 
03434.jpg 781 0.139779  817 0.023996  589 0.015958  575 0.014051  562 0.009204 
03435.jpg 781 0.725546  839 0.020444  526 0.003807  380 0.003621  899 0.003295 
03436.jpg 781 0.142242  817 0.025254  589 0.021742  562 0.020260  839 0.016782 
03437.jpg 781 0.200925  589 0.113165  580 0.034972  817 0.021867  847 0.019714 
03438.jpg 567 0.030426  589 0.025881  380 0.017761  562 0.012147  230 0.009740 
03439.jpg 781 0.390662  589 0.111780  325 0.012867  377 0.007799  659 0.005854 
03440.jpg 781 0.452853  589 0.029499  839 0.008639  562 0.007716  325 0.006957 
03441.jpg 781 0.133075  589 0.039416  817 0.013971  580 0.013224  562 0.012093 
03442.jpg 565 0.099828  781 0.033294  589 0.026603  872 0.026141  711 0.025047 
03443.jpg 872 0.070710  977 0.031345  781 0.030214  782 0.028468  923 0.022701 
03444.jpg 589 0.190533  565 0.115732  805 0.037643  562 0.022305  538 0.016466 
03445.jpg 565 0.115767  562 0.059995  923 0.055090  589 0.049170  722 0.022357 
03446.jpg 805 0.361170  565 0.123161  589 0.089330  233 0.043609  755 0.020502 
03447.jpg 923 0.132256  994 0.048732  924 0.042065  782 0.033215  598 0.020847 
03448.jpg 799 0.165216  519 0.078234  549 0.062727  923 0.057473  994 0.043616 
03449.jpg 519 0.431042  549 0.144131  799 0.025266  923 0.019825  743 0.014888 
03450.jpg 839 0.324412  351 0.278150  781 0.056012  931 0.014912  335 0.008750 
03451.jpg 222 0.060821  541 0.031119  872 0.029672  540 0.018124  923 0.017252 
03452.jpg 826 0.418799  851 0.091824  923 0.062409  828 0.047291  239 0.033788 
03453.jpg 839 0.257820  502 0.112308  351 0.023535  700 0.013582  711 0.010343 
03454.jpg 222 0.067588  839 0.043617  711 0.041637  547 0.041114  889 0.028634 
03455.jpg 569 0.124768  841 0.060243  314 0.041969  826 0.032512  586 0.031357 
03456.jpg 923 0.037958  775 0.037286  565 0.030693  569 0.026532  786 0.021217 
03457.jpg 711 0.123150  786 0.093002  222 0.048940  220 0.038148  839 0.031838 
03458.jpg 565 0.076608  233 0.052453  711 0.036518  598 0.026092  220 0.024793 
03459.jpg 569 0.268845  233 0.255495  711 0.032658  565 0.025160  504 0.024376 
03460.jpg 711 0.407644  233 0.069979  298 0.067779  786 0.065552  569 0.021974 
03461.jpg 233 0.201877  586 0.140228  711 0.096301  298 0.050354  569 0.038586 
03462.jpg 233 0.708745  936 0.025329  222 0.023694  985 0.021890  569 0.021187 
03463.jpg 815 0.348704  785 0.221199  899 0.021191  805 0.014504  758 0.010349 
03464.jpg 815 0.146885  785 0.098637  899 0.083624  781 0.029694  805 0.019129 
03465.jpg 781 0.083295  785 0.067995  899 0.065937  931 0.040502  815 0.036760 
03466.jpg 785 0.293247  815 0.032195  373 0.026283  850 0.026113  960 0.024706 
03467.jpg 899 0.113014  781 0.069653  373 0.068438  815 0.049983  785 0.041289 
03468.jpg 967 0.052317  914 0.049296  867 0.029827  785 0.024738  551 0.024097 
03469.jpg 967 0.073349  914 0.050057  551 0.023048  968 0.016912  868 0.015057 
03470.jpg 781 0.199681  711 0.038380  931 0.032776  865 0.028880  222 0.024848 
03471.jpg 931 0.311542  711 0.051370  786 0.030357  952 0.019118  960 0.011403 
03472.jpg 786 0.104856  711 0.062913  931 0.057041  222 0.049846  089 0.015273 
03473.jpg 931 0.071645  781 0.065660  675 0.039432  374 0.028106  222 0.026006 
03474.jpg 711 0.103281  931 0.021339  770 0.017365  786 0.011879  938 0.010989 
03475.jpg 711 0.163944  770 0.061006  952 0.037928  931 0.036673  565 0.026556 
03476.jpg 505 0.107977  539 0.106546  369 0.084594  542 0.030500  777 0.026302 
03477.jpg 810 0.130294  894 0.077140  895 0.060753  539 0.039055  504 0.031310 
03478.jpg 565 0.510603  594 0.151982  369 0.036595  335 0.009593  995 0.008141 
03479.jpg 594 0.426947  565 0.066700  995 0.031987  369 0.029089  356 0.025217 
03480.jpg 711 0.192146  952 0.132582  931 0.044876  770 0.031911  960 0.022799 
03481.jpg 931 0.070187  338 0.063622  711 0.048536  960 0.044650  930 0.025382 
03482.jpg 711 0.204447  931 0.170194  786 0.095889  960 0.035758  952 0.018838 
03483.jpg 846 0.171898  233 0.080419  441 0.071144  927 0.033693  785 0.028342 
03484.jpg 735 0.034607  805 0.032931  909 0.032030  781 0.023862  968 0.020744 
03485.jpg 592 0.078362  335 0.072811  502 0.035827  585 0.031912  319 0.018058 
03486.jpg 535 0.504594  574 0.441595  350 0.007393  968 0.003521  785 0.003222 
03487.jpg 409 0.519039  535 0.095671  411 0.048412  574 0.023709  417 0.022551 
03488.jpg 535 0.429641  378 0.066779  574 0.059095  502 0.032103  351 0.030151 
03489.jpg 931 0.725389  778 0.025663  784 0.019261  785 0.016807  781 0.015234 
03490.jpg 988 0.155440  530 0.106865  968 0.080259  535 0.059280  338 0.055437 
03491.jpg 781 0.340399  533 0.044032  996 0.034996  931 0.020056  909 0.016193 
03492.jpg 781 0.146731  535 0.066502  909 0.055945  931 0.034661  574 0.019866 
03493.jpg 781 0.076635  776 0.072499  225 0.021529  837 0.020951  931 0.017239 
03494.jpg 781 0.064503  225 0.054400  776 0.031735  967 0.016926  909 0.016808 
03495.jpg 781 0.242747  225 0.039738  909 0.029002  776 0.027573  967 0.020586 
03496.jpg 225 0.068870  781 0.052358  776 0.047331  975 0.032894  967 0.016975 
03497.jpg 985 0.055810  967 0.041497  782 0.030705  930 0.027192  914 0.025727 
03498.jpg 805 0.481351  785 0.035030  967 0.021461  815 0.017174  776 0.013119 
03499.jpg 785 0.189108  805 0.070392  815 0.069667  967 0.043728  781 0.037114 
03500.jpg 782 0.087763  785 0.067977  805 0.064525  985 0.052959  977 0.041810 
03501.jpg 785 0.082032  985 0.068057  782 0.054298  781 0.053332  899 0.033016 
03502.jpg 785 0.137573  782 0.064911  805 0.052297  899 0.042737  781 0.041680 
03503.jpg 805 0.222493  785 0.138688  815 0.065721  967 0.064950  781 0.013361 
03504.jpg 967 0.311480  785 0.241233  805 0.026506  966 0.011568  815 0.009468 
03505.jpg 867 0.161739  502 0.069432  781 0.034860  782 0.025183  985 0.020382 
03506.jpg 502 0.334840  867 0.074346  967 0.073563  992 0.043628  785 0.029955 
03507.jpg 502 0.929849  867 0.022967  546 0.003996  532 0.002312  992 0.001047 
03508.jpg 985 0.064696  805 0.049392  782 0.048406  967 0.044790  502 0.039202 
03509.jpg 785 0.044598  914 0.032458  968 0.029422  967 0.024060  985 0.016609 
03510.jpg 805 0.288528  785 0.120304  782 0.015529  985 0.015202  815 0.014076 
03511.jpg 869 0.364371  730 0.037448  838 0.032341  366 0.028482  874 0.027931 
03512.jpg 502 0.200548  591 0.060238  839 0.049637  931 0.024325  592 0.022659 
03513.jpg 502 0.141357  839 0.056217  931 0.052294  351 0.046923  785 0.035703 
03514.jpg 502 0.079748  327 0.046770  742 0.022510  984 0.020267  931 0.019228 
03515.jpg 535 0.066668  967 0.035130  502 0.033981  782 0.020612  781 0.017921 
03516.jpg 700 0.095067  711 0.036171  781 0.030931  786 0.030634  952 0.030012 
03517.jpg 805 0.764070  785 0.011657  565 0.010133  291 0.004953  810 0.004436 
03518.jpg 805 0.765628  909 0.010127  810 0.009912  966 0.008371  565 0.006035 
03519.jpg 785 0.518940  805 0.044234  781 0.043886  815 0.030103  776 0.012251 
03520.jpg 440 0.296095  429 0.049361  420 0.030071  426 0.013245  984 0.008718 
03521.jpg 756 0.044596  330 0.025958  792 0.020668  327 0.020638  152 0.020278 
03522.jpg 711 0.120865  786 0.078904  323 0.019562  533 0.017007  700 0.012409 
03523.jpg 711 0.067459  700 0.030397  331 0.019813  786 0.018448  839 0.017646 
