00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
28834.jpg 706 0.299486  300 0.298491  687 0.286178  316 0.017807  305 0.004394 
28835.jpg 706 0.348660  687 0.286985  300 0.269511  316 0.017246  305 0.003679 
28836.jpg 687 0.335348  300 0.279118  706 0.244897  316 0.026160  305 0.004797 
28837.jpg 706 0.418715  687 0.281460  300 0.178636  316 0.016442  705 0.005839 
28838.jpg 300 0.433419  687 0.199997  706 0.179007  316 0.039093  305 0.008436 
28839.jpg 687 0.374171  706 0.299310  300 0.182500  316 0.017066  301 0.004414 
28840.jpg 687 0.320257  706 0.287931  300 0.269690  316 0.017760  305 0.004215 
28841.jpg 706 0.300112  300 0.284973  687 0.264183  316 0.026618  307 0.005900 
28842.jpg 706 0.520216  687 0.200527  300 0.143662  316 0.018255  705 0.009255 
28843.jpg 706 0.279748  300 0.253033  687 0.240656  316 0.033741  307 0.022067 
28844.jpg 706 0.357231  687 0.267370  300 0.202097  316 0.019896  307 0.012092 
28845.jpg 706 0.318608  687 0.275266  300 0.125624  316 0.024936  307 0.021186 
28846.jpg 706 0.244647  687 0.223082  300 0.128504  307 0.044655  316 0.035535 
28847.jpg 687 0.238655  706 0.183582  300 0.108768  307 0.050597  705 0.040822 
28848.jpg 687 0.234617  300 0.098291  706 0.096084  307 0.033833  317 0.032726 
28849.jpg 706 0.386025  687 0.355218  300 0.087906  705 0.012912  307 0.011392 
28850.jpg 706 0.305508  687 0.190908  307 0.050705  705 0.050383  300 0.045684 
28851.jpg 687 0.229274  706 0.184120  705 0.150147  307 0.095651  300 0.031036 
28852.jpg 687 0.140295  706 0.105656  300 0.060499  726 0.057818  705 0.054995 
28853.jpg 705 0.184315  307 0.142659  317 0.122600  687 0.032522  726 0.026787 
28854.jpg 705 0.097940  687 0.086594  317 0.068948  307 0.068234  706 0.060663 
28855.jpg 706 0.156512  687 0.138831  705 0.137269  307 0.102932  726 0.013282 
28856.jpg 706 0.342410  687 0.149255  705 0.052550  307 0.021577  790 0.019427 
28857.jpg 706 0.280745  687 0.128127  705 0.110288  307 0.048456  726 0.025907 
28858.jpg 687 0.160816  706 0.154643  307 0.033091  705 0.032070  694 0.027964 
28859.jpg 687 0.194248  706 0.127924  726 0.048242  694 0.028995  315 0.020701 
28860.jpg 706 0.505646  687 0.113424  726 0.032329  300 0.023453  317 0.009873 
28861.jpg 706 0.642107  687 0.185175  300 0.050317  726 0.008001  316 0.003076 
28862.jpg 706 0.448843  687 0.193455  300 0.056381  726 0.019617  709 0.008620 
28863.jpg 706 0.399889  687 0.235434  300 0.066503  709 0.010299  316 0.009414 
28864.jpg 706 0.533520  687 0.181021  300 0.026106  726 0.012397  708 0.005920 
28865.jpg 706 0.354223  687 0.265522  300 0.033980  726 0.014765  708 0.007539 
28866.jpg 706 0.294040  687 0.213988  300 0.033733  726 0.019673  316 0.008801 
28867.jpg 706 0.225612  687 0.148472  726 0.021623  300 0.020088  694 0.018433 
28868.jpg 706 0.192040  687 0.175335  300 0.027068  726 0.019855  315 0.011426 
28869.jpg 687 0.510130  706 0.246140  300 0.103759  316 0.007945  726 0.004635 
28870.jpg 706 0.511174  687 0.299698  300 0.065275  307 0.005600  316 0.003599 
28871.jpg 706 0.389473  687 0.383215  300 0.050731  316 0.004677  315 0.004427 
28872.jpg 687 0.462295  706 0.204739  300 0.117622  316 0.005988  315 0.004033 
28873.jpg 687 0.428747  706 0.176369  300 0.072349  316 0.005656  727 0.005376 
28874.jpg 687 0.434912  706 0.168142  300 0.066954  759 0.007250  316 0.005617 
28875.jpg 687 0.247630  706 0.243485  300 0.075071  316 0.011593  710 0.006516 
28876.jpg 706 0.372279  687 0.239486  300 0.067629  316 0.006724  759 0.005249 
28877.jpg 687 0.473376  706 0.259116  300 0.067649  316 0.004716  930 0.002932 
28878.jpg 706 0.556695  687 0.314029  300 0.041868  896 0.002161  930 0.001542 
28879.jpg 687 0.373061  706 0.366900  300 0.039697  316 0.004264  759 0.003729 
28880.jpg 706 0.586748  687 0.194455  300 0.021679  727 0.004598  697 0.002387 
28881.jpg 706 0.548870  687 0.231703  300 0.045199  316 0.003344  708 0.002635 
28882.jpg 706 0.397459  687 0.361329  300 0.045568  316 0.004656  307 0.003688 
28883.jpg 706 0.471182  687 0.266339  300 0.034507  316 0.005473  727 0.005150 
28884.jpg 706 0.567817  687 0.192784  300 0.032450  790 0.006900  896 0.003692 
28885.jpg 706 0.522950  687 0.228510  300 0.049923  896 0.004619  790 0.004555 
28886.jpg 706 0.522259  687 0.152634  300 0.071906  317 0.006166  759 0.005731 
28887.jpg 706 0.522425  687 0.147591  300 0.035684  694 0.011604  918 0.007939 
28888.jpg 706 0.398651  687 0.259715  307 0.024575  705 0.018718  300 0.014228 
28889.jpg 706 0.376428  687 0.113841  300 0.033735  697 0.013265  918 0.012289 
28890.jpg 706 0.475378  687 0.200237  300 0.034338  697 0.021386  307 0.015777 
28891.jpg 706 0.211082  687 0.090751  307 0.061562  672 0.031834  300 0.028784 
28892.jpg 706 0.248757  687 0.175847  300 0.071466  697 0.017401  307 0.015363 
28893.jpg 706 0.362924  687 0.278907  300 0.031671  307 0.011592  705 0.009731 
28894.jpg 687 0.226110  706 0.212647  300 0.049788  697 0.017101  726 0.013628 
28895.jpg 687 0.174841  706 0.095017  300 0.028100  697 0.026580  307 0.025283 
28896.jpg 687 0.242449  706 0.126257  300 0.063443  938 0.042147  759 0.017507 
28897.jpg 687 0.261545  706 0.159071  938 0.056033  300 0.055041  998 0.028505 
28898.jpg 687 0.418770  706 0.212300  300 0.096003  998 0.023596  896 0.014768 
28899.jpg 687 0.435905  706 0.322903  300 0.100777  896 0.004755  316 0.004113 
28900.jpg 706 0.259586  687 0.233830  300 0.055460  825 0.009908  709 0.009823 
28901.jpg 687 0.486813  706 0.155386  300 0.077572  896 0.011044  307 0.009076 
28902.jpg 687 0.172520  706 0.044046  896 0.039267  911 0.030029  794 0.024440 
28903.jpg 687 0.327256  300 0.042202  794 0.036397  706 0.034251  316 0.020906 
28904.jpg 687 0.474241  706 0.030302  300 0.019640  307 0.017607  794 0.016330 
28905.jpg 687 0.348051  794 0.038340  307 0.033115  706 0.027775  705 0.024933 
28906.jpg 687 0.205731  794 0.062794  726 0.025610  759 0.024341  706 0.018657 
28907.jpg 687 0.253421  794 0.072068  307 0.038565  706 0.022234  709 0.017021 
28908.jpg 687 0.299796  794 0.063494  918 0.052958  706 0.037808  825 0.018214 
28909.jpg 687 0.319281  918 0.042908  706 0.041931  794 0.032875  896 0.030623 
28910.jpg 687 0.136433  794 0.072166  825 0.055648  918 0.043671  759 0.039709 
28911.jpg 825 0.094106  687 0.074584  998 0.049011  896 0.043000  706 0.034708 
28912.jpg 825 0.088350  759 0.055246  794 0.040897  918 0.040415  854 0.023652 
28913.jpg 825 0.065838  687 0.042067  727 0.040649  918 0.040474  794 0.030886 
28914.jpg 687 0.125087  825 0.070341  706 0.065037  998 0.040396  918 0.028634 
28915.jpg 687 0.153152  706 0.106547  825 0.081399  998 0.028807  918 0.024000 
28916.jpg 825 0.210872  530 0.066598  794 0.061766  687 0.042132  998 0.036104 
28917.jpg 825 0.104868  918 0.057312  998 0.049145  530 0.048666  794 0.028079 
28918.jpg 825 0.124688  727 0.068567  530 0.058920  918 0.052292  794 0.033362 
28919.jpg 530 0.066468  727 0.062446  825 0.056395  918 0.047099  687 0.037581 
28920.jpg 530 0.100150  825 0.070869  307 0.050147  705 0.047054  727 0.035203 
28921.jpg 825 0.390189  794 0.040518  530 0.032969  918 0.027893  998 0.026818 
28922.jpg 825 0.253277  794 0.102915  687 0.061859  706 0.039074  918 0.025396 
28923.jpg 825 0.207089  794 0.096805  687 0.078771  705 0.032700  918 0.029442 
28924.jpg 825 0.092054  530 0.060378  687 0.048078  918 0.035950  998 0.035013 
28925.jpg 687 0.274091  706 0.077300  825 0.065470  794 0.024869  709 0.015830 
28926.jpg 825 0.210317  794 0.095067  687 0.050296  706 0.028993  709 0.028016 
28927.jpg 825 0.302540  794 0.045317  687 0.029924  854 0.026744  706 0.020996 
28928.jpg 825 0.281520  687 0.046460  854 0.030566  706 0.026455  794 0.023212 
28929.jpg 825 0.122992  025 0.096397  687 0.023192  706 0.017702  794 0.013510 
28930.jpg 825 0.288789  794 0.033023  899 0.021278  998 0.019756  748 0.019401 
28931.jpg 825 0.326717  998 0.037768  687 0.025569  899 0.021251  854 0.020556 
28932.jpg 825 0.318600  899 0.057818  998 0.047284  855 0.029806  854 0.025617 
28933.jpg 855 0.078251  825 0.056812  854 0.056659  998 0.047003  899 0.036162 
28934.jpg 854 0.076194  896 0.044173  825 0.037689  855 0.031338  998 0.028881 
28935.jpg 855 0.110592  797 0.057676  854 0.053117  825 0.047860  998 0.042628 
28936.jpg 825 0.073021  855 0.048182  854 0.047906  797 0.043654  998 0.035289 
28937.jpg 825 0.067120  854 0.055377  855 0.043539  797 0.034715  918 0.034249 
28938.jpg 825 0.075591  918 0.075346  998 0.050464  854 0.040830  899 0.037524 
28939.jpg 825 0.109070  918 0.071784  899 0.051760  794 0.047267  750 0.027116 
28940.jpg 825 0.102806  918 0.064470  794 0.042484  899 0.031869  854 0.026153 
28941.jpg 825 0.090353  854 0.066817  794 0.048899  998 0.047827  899 0.033989 
28942.jpg 825 0.229015  794 0.098836  899 0.071224  918 0.037755  998 0.030634 
28943.jpg 825 0.301127  794 0.193530  918 0.028732  899 0.026442  748 0.015656 
28944.jpg 794 0.136709  825 0.119718  899 0.052320  998 0.028092  748 0.022072 
28945.jpg 825 0.203192  794 0.070227  899 0.062541  748 0.019230  530 0.016901 
28946.jpg 899 0.071396  825 0.050619  794 0.027420  535 0.025933  317 0.018578 
28947.jpg 825 0.200188  794 0.097939  899 0.061240  998 0.059183  748 0.045618 
28948.jpg 825 0.097501  899 0.055631  998 0.044897  705 0.037346  530 0.035899 
28949.jpg 825 0.091720  794 0.052980  998 0.052378  899 0.031009  530 0.027988 
28950.jpg 794 0.111859  825 0.083971  998 0.049883  687 0.048567  899 0.040715 
28951.jpg 794 0.103724  687 0.086733  825 0.076332  918 0.049013  706 0.047005 
28952.jpg 825 0.262005  794 0.143539  899 0.084432  918 0.034140  530 0.023669 
28953.jpg 794 0.177877  825 0.116920  899 0.044341  935 0.041845  918 0.034757 
28954.jpg 825 0.172361  794 0.123376  687 0.057106  998 0.048111  918 0.036317 
28955.jpg 794 0.108232  825 0.085827  687 0.082348  918 0.038017  899 0.030633 
28956.jpg 825 0.156016  794 0.127959  687 0.072535  918 0.037975  899 0.017933 
28957.jpg 825 0.161924  794 0.137146  687 0.100980  918 0.040165  748 0.026962 
28958.jpg 825 0.176905  794 0.106051  687 0.075239  918 0.026614  748 0.023985 
28959.jpg 794 0.164785  825 0.112722  914 0.037567  918 0.033769  687 0.021833 
28960.jpg 914 0.103150  918 0.070751  794 0.068356  825 0.039240  506 0.037641 
28961.jpg 914 0.194099  825 0.100946  794 0.037256  918 0.027267  687 0.021048 
28962.jpg 825 0.163293  918 0.056107  794 0.041780  998 0.027918  899 0.026811 
28963.jpg 918 0.116985  825 0.087311  967 0.076475  914 0.036137  794 0.030706 
28964.jpg 998 0.101940  836 0.054543  794 0.049747  770 0.032902  918 0.029296 
28965.jpg 825 0.213409  794 0.203982  918 0.051647  914 0.031755  748 0.021095 
28966.jpg 825 0.159988  794 0.153262  914 0.052614  918 0.043285  998 0.027521 
28967.jpg 825 0.252741  794 0.124512  918 0.095983  914 0.027950  998 0.025913 
28968.jpg 794 0.257793  825 0.194647  918 0.046905  998 0.044771  899 0.028994 
28969.jpg 794 0.256714  825 0.211414  918 0.065575  914 0.036169  899 0.029412 
28970.jpg 794 0.174040  825 0.110871  918 0.109100  914 0.062614  530 0.034838 
28971.jpg 794 0.223810  825 0.187809  918 0.179880  530 0.021267  750 0.019070 
28972.jpg 918 0.200915  794 0.144580  825 0.114193  750 0.064298  530 0.029261 
28973.jpg 918 0.223947  794 0.189912  825 0.160733  750 0.029212  530 0.016398 
28974.jpg 918 0.180489  750 0.072742  794 0.066601  998 0.034798  530 0.029411 
28975.jpg 918 0.263656  794 0.083405  914 0.040406  791 0.027992  750 0.027244 
28976.jpg 794 0.271851  918 0.101558  791 0.031466  935 0.014890  090 0.014056 
28977.jpg 794 0.175747  918 0.139499  914 0.096474  791 0.045828  750 0.025439 
28978.jpg 791 0.103975  504 0.091079  967 0.066084  918 0.060883  794 0.057031 
28979.jpg 791 0.275326  914 0.048631  687 0.038422  504 0.025799  967 0.024480 
28980.jpg 791 0.102796  228 0.039998  566 0.032288  687 0.030473  794 0.027412 
28981.jpg 791 0.125890  228 0.045591  504 0.038750  676 0.027064  566 0.024900 
28982.jpg 791 0.080357  687 0.036599  026 0.031560  864 0.027136  951 0.025558 
28983.jpg 791 0.303583  687 0.029702  566 0.023783  676 0.015088  659 0.013721 
28984.jpg 101 0.081928  197 0.056278  164 0.051165  150 0.047884  139 0.039458 
28985.jpg 101 0.123196  139 0.052492  069 0.045803  026 0.041942  171 0.040366 
28986.jpg 101 0.103645  139 0.062856  197 0.048585  090 0.041758  171 0.024047 
28987.jpg 106 0.306241  049 0.110474  069 0.085201  101 0.059493  118 0.037909 
28988.jpg 106 0.116689  049 0.060276  687 0.041982  118 0.030931  337 0.026248 
28989.jpg 106 0.108614  337 0.082025  049 0.051075  336 0.034435  687 0.033909 
28990.jpg 337 0.067526  566 0.057387  791 0.048188  687 0.038157  340 0.032583 
28991.jpg 566 0.103783  336 0.079792  687 0.050909  337 0.047065  791 0.035627 
28992.jpg 566 0.132828  337 0.128317  336 0.074817  341 0.033056  791 0.032735 
28993.jpg 566 0.173068  791 0.054676  026 0.033085  106 0.031115  336 0.031076 
28994.jpg 566 0.100744  791 0.091852  687 0.030062  341 0.026658  101 0.024240 
28995.jpg 566 0.251145  791 0.083346  687 0.048458  963 0.022837  829 0.022119 
28996.jpg 566 0.145163  791 0.097098  687 0.076712  659 0.035689  101 0.030834 
28997.jpg 566 0.130583  791 0.108476  687 0.038297  336 0.033427  659 0.025068 
28998.jpg 566 0.149632  336 0.147846  791 0.039073  337 0.038208  687 0.032363 
28999.jpg 566 0.152923  791 0.083025  687 0.053661  336 0.044607  829 0.023366 
29000.jpg 791 0.073718  026 0.060037  566 0.042115  687 0.035189  963 0.026136 
29001.jpg 566 0.104582  791 0.068088  687 0.054378  337 0.029985  659 0.025797 
29002.jpg 791 0.084759  566 0.083176  026 0.055974  705 0.034611  687 0.033826 
29003.jpg 566 0.089876  791 0.065367  705 0.046361  026 0.045200  687 0.037846 
29004.jpg 687 0.236285  705 0.068271  706 0.028043  791 0.026778  709 0.021680 
29005.jpg 687 0.347628  566 0.080038  705 0.035994  706 0.029322  337 0.022238 
29006.jpg 687 0.359736  090 0.051738  706 0.040162  139 0.031522  196 0.028193 
29007.jpg 687 0.173812  196 0.069930  706 0.056889  049 0.041592  038 0.036565 
29008.jpg 687 0.071405  791 0.052728  139 0.037259  706 0.033656  566 0.032419 
29009.jpg 687 0.190841  759 0.052714  706 0.043316  566 0.032753  791 0.031503 
29010.jpg 687 0.445370  706 0.109047  759 0.041370  709 0.016280  769 0.016149 
29011.jpg 687 0.300840  566 0.083759  706 0.040655  709 0.033383  759 0.026275 
29012.jpg 687 0.264722  759 0.102230  706 0.064250  566 0.040011  866 0.025945 
29013.jpg 687 0.236391  706 0.083999  759 0.067565  566 0.026303  228 0.022151 
29014.jpg 687 0.357587  706 0.101592  566 0.047782  759 0.031486  791 0.018723 
29015.jpg 687 0.316921  706 0.091314  759 0.049938  566 0.033890  791 0.025239 
29016.jpg 687 0.438639  566 0.080467  706 0.043761  759 0.038068  709 0.016289 
29017.jpg 687 0.327387  566 0.097558  759 0.039402  706 0.031997  791 0.025360 
29018.jpg 687 0.326136  566 0.140572  759 0.028233  706 0.027448  337 0.023667 
29019.jpg 687 0.219383  759 0.057381  566 0.051802  706 0.039222  709 0.035988 
29020.jpg 687 0.153980  759 0.093874  566 0.038522  709 0.034189  706 0.030792 
29021.jpg 687 0.289630  566 0.094977  709 0.039714  759 0.037314  791 0.033908 
29022.jpg 687 0.329422  566 0.097286  706 0.051179  709 0.046002  705 0.023112 
29023.jpg 687 0.444250  706 0.112544  759 0.046414  566 0.031926  296 0.019416 
29024.jpg 687 0.431649  566 0.045864  706 0.045365  759 0.031470  895 0.027686 
29025.jpg 687 0.505807  706 0.122900  566 0.027335  759 0.020059  791 0.010803 
29026.jpg 687 0.254660  706 0.070399  895 0.053587  505 0.025621  759 0.022824 
29027.jpg 687 0.357262  791 0.065737  759 0.063169  706 0.050834  566 0.042842 
29028.jpg 687 0.378413  706 0.089326  791 0.054404  759 0.023913  566 0.023435 
29029.jpg 687 0.285788  706 0.079032  791 0.037887  566 0.031018  705 0.028377 
29030.jpg 687 0.424012  566 0.093338  706 0.062110  791 0.043588  829 0.018912 
29031.jpg 687 0.184317  566 0.099168  706 0.049700  791 0.048145  829 0.026242 
29032.jpg 687 0.206685  759 0.125371  566 0.079765  706 0.049013  829 0.028077 
29033.jpg 687 0.180557  706 0.056378  759 0.037381  566 0.028424  083 0.023267 
29034.jpg 038 0.081653  687 0.074210  106 0.043996  083 0.043392  706 0.035193 
29035.jpg 196 0.073966  101 0.068986  083 0.060863  687 0.054095  038 0.027832 
29036.jpg 687 0.113948  083 0.049140  038 0.032978  706 0.031052  296 0.030703 
29037.jpg 687 0.084348  101 0.038079  566 0.037357  296 0.035073  791 0.030237 
29038.jpg 687 0.249885  706 0.055662  101 0.033324  026 0.032511  196 0.022863 
29039.jpg 687 0.357760  566 0.150890  706 0.037782  791 0.021727  759 0.014380 
29040.jpg 687 0.173133  106 0.047631  196 0.046147  049 0.042930  175 0.023219 
29041.jpg 687 0.140163  196 0.114875  706 0.037037  106 0.035217  049 0.031762 
29042.jpg 687 0.220419  196 0.090084  706 0.040497  049 0.036835  150 0.022563 
29043.jpg 687 0.145154  566 0.088284  705 0.083799  026 0.052642  791 0.027557 
29044.jpg 687 0.218732  566 0.060037  705 0.051537  706 0.042201  791 0.025135 
29045.jpg 687 0.194970  566 0.122650  706 0.043141  705 0.035317  026 0.032600 
29046.jpg 687 0.119181  566 0.112608  791 0.040824  705 0.038067  101 0.032963 
29047.jpg 566 0.237567  687 0.174503  706 0.047232  791 0.041486  705 0.037715 
29048.jpg 566 0.109930  687 0.090543  705 0.057603  791 0.037102  759 0.033554 
29049.jpg 106 0.072668  687 0.052829  196 0.040787  116 0.040648  069 0.035612 
29050.jpg 101 0.121431  106 0.094757  116 0.068868  069 0.042540  049 0.032748 
29051.jpg 106 0.068671  142 0.053634  038 0.035045  101 0.032694  049 0.030269 
29052.jpg 101 0.163849  157 0.049337  142 0.035965  687 0.034695  092 0.026224 
29053.jpg 101 0.315531  139 0.114415  566 0.053142  090 0.028064  033 0.019702 
29054.jpg 101 0.489781  566 0.037129  139 0.026952  033 0.014819  092 0.014228 
29055.jpg 101 0.235353  139 0.120295  090 0.063896  566 0.039216  189 0.022473 
29056.jpg 101 0.234823  090 0.129519  139 0.126608  189 0.033443  025 0.031623 
29057.jpg 101 0.392758  864 0.039152  139 0.038814  566 0.037010  090 0.027356 
29058.jpg 101 0.112608  566 0.095779  139 0.077049  864 0.053789  026 0.048656 
29059.jpg 101 0.179289  139 0.047106  791 0.038095  026 0.030887  864 0.027163 
29060.jpg 101 0.095712  791 0.085617  566 0.052046  106 0.026393  864 0.024875 
29061.jpg 791 0.073939  566 0.055521  101 0.045237  864 0.036523  687 0.030839 
29062.jpg 101 0.174955  090 0.053051  139 0.043080  791 0.038518  026 0.033411 
29063.jpg 791 0.065536  566 0.035570  101 0.029824  864 0.026874  026 0.017882 
29064.jpg 791 0.081983  566 0.038745  228 0.023389  864 0.023079  659 0.018732 
29065.jpg 101 0.043604  791 0.032630  106 0.029886  026 0.026647  197 0.022428 
29066.jpg 026 0.048037  791 0.044188  794 0.027922  106 0.027291  726 0.020776 
29067.jpg 139 0.223705  026 0.130094  106 0.066447  049 0.058134  126 0.050964 
29068.jpg 791 0.068207  139 0.041800  026 0.039263  106 0.033071  197 0.027617 
29069.jpg 106 0.082164  126 0.070602  026 0.057457  139 0.041921  197 0.038515 
29070.jpg 794 0.096075  791 0.040160  228 0.027720  748 0.024041  566 0.023513 
29071.jpg 794 0.199921  748 0.044930  791 0.027464  228 0.024633  918 0.019222 
29072.jpg 748 0.114980  794 0.101009  791 0.024001  666 0.020972  228 0.019738 
29073.jpg 794 0.069422  748 0.047838  139 0.024743  025 0.024207  176 0.017388 
29074.jpg 794 0.086182  748 0.076873  791 0.018663  687 0.016674  666 0.016506 
29075.jpg 748 0.037825  086 0.021388  794 0.020085  666 0.018990  139 0.018248 
29076.jpg 687 0.049795  791 0.042244  748 0.029999  794 0.027386  825 0.019164 
29077.jpg 687 0.042517  748 0.037098  794 0.035464  791 0.028565  228 0.018036 
29078.jpg 794 0.062044  748 0.037277  687 0.028114  791 0.023648  825 0.019336 
29079.jpg 748 0.036114  794 0.030688  591 0.029989  825 0.024212  228 0.020873 
29080.jpg 748 0.119025  794 0.058180  836 0.019753  759 0.017084  591 0.017064 
29081.jpg 794 0.225802  825 0.072115  899 0.058598  748 0.050519  836 0.047064 
29082.jpg 794 0.237838  825 0.095842  748 0.037247  918 0.028805  759 0.026026 
29083.jpg 794 0.180798  918 0.145834  825 0.067013  687 0.041577  759 0.039829 
29084.jpg 794 0.354764  825 0.091234  918 0.054009  530 0.036647  687 0.024330 
29085.jpg 794 0.214011  825 0.072551  918 0.049340  880 0.040237  530 0.035274 
29086.jpg 794 0.306301  706 0.128150  687 0.112510  300 0.041654  918 0.031109 
29087.jpg 794 0.311221  918 0.114142  706 0.060638  530 0.057410  825 0.053978 
29088.jpg 794 0.112703  706 0.074449  918 0.064106  687 0.063779  530 0.055996 
29089.jpg 794 0.286928  918 0.074858  825 0.060682  687 0.060562  706 0.047433 
29090.jpg 794 0.137039  687 0.097747  706 0.077376  918 0.042206  530 0.040175 
29091.jpg 794 0.204379  918 0.108047  687 0.085449  825 0.054006  530 0.053046 
29092.jpg 794 0.162263  918 0.148517  825 0.076475  706 0.056519  759 0.049923 
29093.jpg 918 0.192584  794 0.175166  759 0.047490  825 0.038530  530 0.035335 
29094.jpg 918 0.100226  998 0.070653  759 0.044680  836 0.037662  504 0.034925 
29095.jpg 918 0.190009  998 0.072945  504 0.058442  759 0.053890  530 0.050535 
29096.jpg 998 0.154349  918 0.088322  899 0.054761  706 0.033850  794 0.029400 
29097.jpg 918 0.134361  998 0.088457  530 0.069159  794 0.052999  825 0.049564 
29098.jpg 706 0.099430  918 0.086422  998 0.059013  530 0.051370  759 0.048130 
29099.jpg 918 0.097092  706 0.091916  998 0.088778  825 0.076829  899 0.064024 
29100.jpg 706 0.175629  687 0.079146  770 0.063355  918 0.056888  998 0.056637 
29101.jpg 794 0.102265  706 0.075262  825 0.072163  918 0.065390  998 0.051281 
29102.jpg 998 0.170242  825 0.071028  794 0.054100  918 0.052283  748 0.040444 
29103.jpg 998 0.155457  748 0.073913  825 0.064691  794 0.048924  918 0.044163 
29104.jpg 998 0.125734  825 0.086507  748 0.081457  794 0.076407  706 0.073595 
29105.jpg 825 0.067588  794 0.063519  687 0.062785  748 0.054258  998 0.052940 
29106.jpg 794 0.283914  687 0.120795  706 0.066620  825 0.030144  935 0.025664 
29107.jpg 794 0.262813  687 0.168521  706 0.058553  748 0.027535  825 0.025838 
29108.jpg 687 0.271195  794 0.212189  706 0.079652  759 0.078966  748 0.023767 
29109.jpg 687 0.270516  706 0.134658  794 0.078760  748 0.039664  998 0.033028 
29110.jpg 687 0.384786  706 0.167633  794 0.045011  748 0.023426  825 0.018165 
29111.jpg 794 0.222190  687 0.184709  706 0.064514  748 0.034781  759 0.028644 
29112.jpg 687 0.599244  706 0.104107  300 0.024001  904 0.023349  794 0.023335 
29113.jpg 687 0.750791  706 0.104532  300 0.024664  759 0.018963  794 0.005079 
29114.jpg 687 0.629215  706 0.250459  300 0.040508  836 0.005921  759 0.005585 
29115.jpg 687 0.641871  706 0.147830  300 0.031345  759 0.011670  748 0.005827 
29116.jpg 687 0.452519  706 0.339419  300 0.037533  759 0.015370  748 0.010731 
29117.jpg 687 0.526870  706 0.401568  300 0.010295  759 0.003476  836 0.002622 
29118.jpg 706 0.471606  687 0.330430  998 0.014353  300 0.012136  748 0.008770 
29119.jpg 706 0.502294  687 0.255783  300 0.012880  726 0.008550  912 0.005497 
29120.jpg 706 0.866268  687 0.060713  300 0.007708  759 0.001843  530 0.001396 
29121.jpg 706 0.559886  687 0.079626  530 0.014962  998 0.010799  300 0.009678 
29122.jpg 706 0.437091  687 0.102647  794 0.020858  899 0.018250  998 0.017609 
29123.jpg 706 0.123840  687 0.076489  709 0.074386  998 0.038551  726 0.019569 
29124.jpg 706 0.217519  687 0.078444  998 0.058863  709 0.056089  228 0.016921 
29125.jpg 709 0.143149  706 0.079697  825 0.044163  998 0.030642  726 0.023913 
29126.jpg 998 0.109802  709 0.090099  706 0.028915  748 0.021972  899 0.021410 
29127.jpg 709 0.137910  998 0.028627  794 0.025882  848 0.024007  706 0.023466 
29128.jpg 687 0.126890  794 0.069038  918 0.064945  706 0.060085  709 0.041903 
29129.jpg 687 0.137501  709 0.109287  706 0.085281  794 0.048542  748 0.031026 
29130.jpg 706 0.209167  709 0.131580  687 0.052989  530 0.049787  748 0.020114 
29131.jpg 706 0.522390  687 0.129656  666 0.021346  300 0.014919  759 0.011131 
29132.jpg 706 0.180129  687 0.139678  709 0.105374  310 0.027124  666 0.016035 
29133.jpg 189 0.021818  687 0.021584  025 0.020909  709 0.020836  667 0.019710 
29134.jpg 307 0.065186  920 0.046200  709 0.033560  589 0.026078  271 0.021772 
29135.jpg 530 0.065881  856 0.062705  759 0.032721  667 0.022962  791 0.019243 
29136.jpg 687 0.063975  706 0.058616  566 0.055989  315 0.037440  856 0.035735 
29137.jpg 687 0.046273  315 0.038032  706 0.034432  856 0.026218  589 0.024887 
29138.jpg 687 0.077579  315 0.040943  706 0.033149  667 0.032538  856 0.031361 
29139.jpg 307 0.053675  687 0.043449  705 0.028203  706 0.022406  759 0.020885 
29140.jpg 307 0.083946  705 0.038507  687 0.031120  271 0.026573  706 0.025108 
29141.jpg 307 0.099986  025 0.036799  687 0.033821  139 0.032446  705 0.031018 
29142.jpg 687 0.054990  706 0.043366  307 0.034688  271 0.030584  759 0.026139 
29143.jpg 307 0.080837  025 0.035218  706 0.032758  687 0.031498  589 0.025921 
29144.jpg 307 0.067495  706 0.036367  687 0.035977  589 0.035814  271 0.028092 
29145.jpg 307 0.085654  025 0.066867  705 0.046856  706 0.031785  687 0.029012 
29146.jpg 307 0.101823  705 0.061576  667 0.050494  025 0.030383  706 0.024984 
29147.jpg 307 0.145186  705 0.053002  025 0.030379  687 0.025196  706 0.025167 
29148.jpg 307 0.249853  705 0.096737  706 0.022589  310 0.022108  687 0.020183 
29149.jpg 307 0.133354  271 0.029537  310 0.029160  025 0.027705  705 0.025252 
29150.jpg 307 0.185905  025 0.065052  705 0.042467  706 0.035186  308 0.034793 
29151.jpg 307 0.073949  687 0.052371  271 0.037491  706 0.036831  589 0.033237 
29152.jpg 706 0.077824  687 0.053924  025 0.044245  791 0.035210  307 0.030430 
29153.jpg 706 0.061973  307 0.054693  705 0.052256  687 0.048552  310 0.039076 
29154.jpg 706 0.075907  307 0.055849  687 0.034286  705 0.025243  791 0.021873 
29155.jpg 706 0.103158  687 0.052128  666 0.026574  944 0.024003  759 0.023193 
29156.jpg 706 0.049111  759 0.043458  791 0.036491  666 0.026775  687 0.023375 
29157.jpg 759 0.082148  666 0.036511  706 0.034159  315 0.031973  944 0.027043 
