00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
12450.jpg 534 0.323663  339 0.166208  666 0.039122  228 0.029574  340 0.009364 
12451.jpg 339 0.166142  666 0.108779  534 0.101625  672 0.040079  340 0.017003 
12452.jpg 339 0.197591  659 0.063187  228 0.054687  694 0.049156  666 0.033974 
12453.jpg 339 0.133384  659 0.098580  694 0.051130  228 0.032234  672 0.030898 
12454.jpg 666 0.161390  659 0.128626  307 0.081735  705 0.051837  694 0.028425 
12455.jpg 666 0.094612  694 0.044066  803 0.037634  659 0.029564  672 0.027532 
12456.jpg 666 0.148758  307 0.140898  659 0.072205  705 0.020677  310 0.019639 
12457.jpg 307 0.085133  659 0.051336  666 0.049475  705 0.027484  847 0.025842 
12458.jpg 339 0.154293  659 0.046560  666 0.043704  709 0.027793  672 0.026598 
12459.jpg 339 0.088874  228 0.069469  687 0.057408  666 0.055322  534 0.048679 
12460.jpg 534 0.290751  559 0.081690  666 0.054822  556 0.052098  665 0.032359 
12461.jpg 534 0.289984  789 0.099922  559 0.082970  669 0.043324  228 0.041306 
12462.jpg 789 0.128564  694 0.044883  687 0.043805  749 0.041409  228 0.039176 
12463.jpg 307 0.162976  666 0.127804  705 0.107084  694 0.076093  260 0.065134 
12464.jpg 694 0.577291  687 0.049138  313 0.045495  705 0.019979  315 0.019789 
12465.jpg 694 0.472249  313 0.061685  228 0.047552  687 0.040841  339 0.033379 
12466.jpg 694 0.421706  339 0.091309  313 0.064931  687 0.030614  227 0.020880 
12467.jpg 694 0.257540  339 0.101467  227 0.047620  687 0.041320  695 0.039866 
12468.jpg 694 0.456600  339 0.057912  333 0.031475  706 0.027655  227 0.023752 
12469.jpg 694 0.215656  313 0.057520  301 0.057489  339 0.045809  687 0.041017 
12470.jpg 694 0.205175  339 0.070672  687 0.052724  313 0.051938  706 0.039305 
12471.jpg 694 0.183140  687 0.093878  339 0.076412  706 0.056525  313 0.034048 
12472.jpg 694 0.226123  339 0.109952  687 0.060205  706 0.057896  333 0.032138 
12473.jpg 694 0.205944  339 0.113063  687 0.065141  706 0.063171  333 0.040357 
12474.jpg 694 0.346519  687 0.058933  313 0.052705  705 0.049768  333 0.039106 
12475.jpg 694 0.123977  313 0.091342  687 0.062077  333 0.050216  705 0.037175 
12476.jpg 694 0.270760  705 0.060884  687 0.051135  313 0.034307  301 0.030642 
12477.jpg 694 0.435049  687 0.045733  227 0.026775  301 0.025760  315 0.022131 
12478.jpg 694 0.508212  315 0.040990  227 0.027387  313 0.026940  301 0.021767 
12479.jpg 694 0.250736  301 0.077901  313 0.072275  687 0.035164  315 0.033944 
12480.jpg 694 0.137155  313 0.107913  687 0.063339  301 0.041603  333 0.028650 
12481.jpg 313 0.110748  694 0.089501  333 0.079308  687 0.069588  706 0.027119 
12482.jpg 313 0.175084  694 0.082713  333 0.060503  687 0.059327  301 0.029950 
12483.jpg 313 0.105744  694 0.104247  687 0.078971  706 0.051389  333 0.039883 
12484.jpg 694 0.102150  313 0.101703  687 0.057369  706 0.051040  301 0.049938 
12485.jpg 591 0.149341  803 0.144326  918 0.054034  687 0.035049  351 0.023742 
12486.jpg 591 0.100506  803 0.097115  918 0.067462  687 0.036749  694 0.029898 
12487.jpg 918 0.100975  591 0.085157  803 0.068961  694 0.032950  687 0.025819 
12488.jpg 591 0.143450  918 0.099804  803 0.081117  694 0.026638  754 0.021465 
12489.jpg 918 0.163451  591 0.143755  803 0.074120  759 0.031027  848 0.028783 
12490.jpg 918 0.365188  591 0.056870  694 0.037149  803 0.030304  530 0.027272 
12491.jpg 918 0.399985  591 0.051987  694 0.037431  759 0.027513  848 0.027013 
12492.jpg 918 0.277852  591 0.062935  694 0.043706  759 0.042371  803 0.032117 
12493.jpg 918 0.155291  694 0.103004  848 0.053769  803 0.037461  754 0.024107 
12494.jpg 918 0.194151  694 0.098203  848 0.052064  803 0.034036  754 0.027968 
12495.jpg 918 0.113506  694 0.096297  848 0.059508  803 0.057740  591 0.029416 
12496.jpg 918 0.133838  848 0.090961  694 0.069894  803 0.031348  591 0.027917 
12497.jpg 918 0.285911  591 0.132476  759 0.083794  530 0.020263  803 0.014878 
12498.jpg 918 0.301441  591 0.141173  759 0.134131  530 0.018008  803 0.013249 
12499.jpg 918 0.308927  759 0.111577  591 0.046279  530 0.020971  848 0.018568 
12500.jpg 918 0.376310  759 0.088603  591 0.063922  848 0.026655  530 0.022943 
12501.jpg 918 0.313332  759 0.083721  591 0.056674  705 0.024079  530 0.023811 
12502.jpg 918 0.293006  591 0.079265  759 0.071318  530 0.027569  848 0.024040 
12503.jpg 918 0.323823  759 0.116197  591 0.076309  848 0.021995  530 0.019001 
12504.jpg 803 0.137813  848 0.045488  591 0.037960  705 0.020661  694 0.019408 
12505.jpg 803 0.144107  591 0.039081  848 0.033112  705 0.018919  726 0.016618 
12506.jpg 803 0.125753  705 0.033515  848 0.028418  591 0.025345  694 0.021779 
12507.jpg 803 0.158242  848 0.055368  591 0.042648  705 0.018798  694 0.017243 
12508.jpg 803 0.216332  591 0.055987  705 0.038233  848 0.030578  841 0.015607 
12509.jpg 803 0.196830  591 0.062126  705 0.045701  848 0.032804  841 0.019765 
12510.jpg 803 0.208102  591 0.054790  705 0.042915  848 0.025099  961 0.018258 
12511.jpg 803 0.181521  591 0.100773  848 0.040741  705 0.033491  841 0.021635 
12512.jpg 803 0.267103  591 0.154772  848 0.026763  546 0.020218  705 0.014990 
12513.jpg 803 0.178664  591 0.127341  848 0.040725  791 0.023919  862 0.018777 
12514.jpg 803 0.138309  848 0.081421  591 0.047993  791 0.040290  864 0.029424 
12515.jpg 803 0.121508  848 0.080493  591 0.054780  864 0.035288  791 0.026367 
12516.jpg 918 0.173651  848 0.062907  694 0.045460  754 0.035485  803 0.031837 
12517.jpg 918 0.124321  848 0.064013  694 0.038839  803 0.037693  591 0.033125 
12518.jpg 759 0.200385  918 0.180554  591 0.090179  803 0.016959  848 0.012540 
12519.jpg 918 0.239285  759 0.186160  591 0.096774  848 0.016746  803 0.016162 
12520.jpg 918 0.157535  759 0.145711  591 0.108088  803 0.026537  530 0.016468 
12521.jpg 918 0.178190  759 0.120510  591 0.075551  848 0.022906  704 0.021069 
12522.jpg 918 0.144920  759 0.121569  591 0.092375  848 0.030038  530 0.028702 
12523.jpg 848 0.143033  918 0.059257  705 0.052550  803 0.044985  591 0.043305 
12524.jpg 848 0.084778  918 0.069255  694 0.056159  705 0.055175  803 0.038698 
12525.jpg 918 0.362560  705 0.048416  530 0.047405  759 0.043087  848 0.032873 
12526.jpg 918 0.255567  705 0.101761  848 0.049359  530 0.031482  759 0.029369 
12527.jpg 918 0.217561  705 0.095163  530 0.038873  848 0.036176  759 0.030143 
12528.jpg 918 0.295401  705 0.068334  530 0.039041  759 0.035126  848 0.030812 
12529.jpg 918 0.263635  705 0.067113  759 0.042968  848 0.035681  530 0.028945 
12530.jpg 803 0.151992  591 0.069592  705 0.044103  848 0.027019  869 0.022758 
12531.jpg 591 0.144121  803 0.114028  848 0.065995  841 0.035786  705 0.021999 
12532.jpg 803 0.118844  591 0.100937  848 0.098145  841 0.025817  705 0.019803 
12533.jpg 803 0.152752  591 0.083825  848 0.038235  869 0.026687  841 0.019794 
12534.jpg 803 0.175605  591 0.086017  848 0.070036  705 0.019692  869 0.017330 
12535.jpg 803 0.182117  591 0.114392  848 0.045752  705 0.025336  841 0.019953 
12536.jpg 803 0.180927  591 0.171467  848 0.054303  841 0.022516  705 0.019248 
12537.jpg 803 0.157474  591 0.155063  848 0.064869  841 0.019506  869 0.016857 
12538.jpg 591 0.134486  803 0.115410  848 0.047137  705 0.032779  841 0.030346 
12539.jpg 591 0.140347  803 0.096937  848 0.049066  705 0.034328  841 0.030478 
12540.jpg 591 0.144276  803 0.097479  705 0.054760  841 0.046174  000 0.014402 
12541.jpg 591 0.163739  803 0.087936  841 0.038874  705 0.018136  869 0.016807 
12542.jpg 591 0.135935  803 0.109525  705 0.035309  841 0.034388  869 0.020880 
12543.jpg 803 0.124268  591 0.087880  705 0.058784  848 0.022727  841 0.020840 
12544.jpg 705 0.094718  803 0.086327  591 0.029734  848 0.025489  895 0.023842 
12545.jpg 918 0.454699  759 0.051164  530 0.034956  705 0.025554  848 0.021190 
12546.jpg 918 0.443169  759 0.041512  530 0.029210  848 0.028150  705 0.027565 
12547.jpg 918 0.304743  705 0.051817  759 0.043457  848 0.038041  530 0.026338 
12548.jpg 918 0.342948  759 0.045646  705 0.027806  848 0.024770  530 0.023583 
12549.jpg 918 0.422953  759 0.057307  591 0.031307  530 0.028585  705 0.024489 
12550.jpg 918 0.171988  759 0.079325  848 0.034865  705 0.034553  591 0.031839 
12551.jpg 918 0.222128  759 0.139052  591 0.058185  848 0.031719  530 0.016909 
12552.jpg 918 0.215341  759 0.052511  848 0.049036  591 0.048360  705 0.029072 
12553.jpg 918 0.353526  705 0.044039  759 0.035119  530 0.029118  848 0.024338 
12554.jpg 918 0.423282  705 0.039987  759 0.033404  530 0.026091  848 0.023843 
12555.jpg 705 0.109088  918 0.087226  848 0.083320  694 0.035397  803 0.029052 
12556.jpg 803 0.110013  705 0.039408  591 0.031859  707 0.026631  841 0.020948 
12557.jpg 803 0.119138  705 0.071944  848 0.031419  591 0.029619  707 0.028827 
12558.jpg 803 0.176311  591 0.052406  705 0.035266  848 0.031839  707 0.021681 
12559.jpg 803 0.175051  591 0.081700  848 0.051158  707 0.021472  862 0.019047 
12560.jpg 803 0.135652  848 0.076179  591 0.069186  705 0.025775  707 0.024460 
12561.jpg 591 0.140479  803 0.112115  848 0.076195  568 0.022410  966 0.021077 
12562.jpg 803 0.096535  848 0.070031  591 0.060334  705 0.020374  568 0.019403 
12563.jpg 848 0.198566  803 0.080644  591 0.054011  770 0.034693  581 0.020897 
12564.jpg 848 0.279875  803 0.089153  770 0.058845  591 0.029667  581 0.016584 
12565.jpg 848 0.247909  591 0.135796  803 0.086436  770 0.031850  841 0.026581 
12566.jpg 803 0.140964  848 0.133806  591 0.063313  705 0.017512  581 0.015107 
12567.jpg 967 0.058078  848 0.035174  895 0.026563  803 0.022724  351 0.020485 
12568.jpg 848 0.247722  895 0.106553  914 0.033784  867 0.027724  810 0.021112 
12569.jpg 848 0.116025  895 0.066586  591 0.040857  914 0.027359  867 0.026278 
12570.jpg 848 0.190244  803 0.042927  591 0.038430  914 0.035827  705 0.030390 
12571.jpg 848 0.240952  705 0.083748  895 0.047946  803 0.030519  591 0.028793 
12572.jpg 918 0.183038  705 0.076892  694 0.074093  754 0.023333  991 0.017680 
12573.jpg 918 0.251259  694 0.064000  705 0.047297  754 0.024183  991 0.020699 
12574.jpg 918 0.187380  694 0.054058  705 0.038042  754 0.022019  991 0.020528 
12575.jpg 918 0.249659  705 0.066605  694 0.057076  754 0.023289  991 0.019937 
12576.jpg 918 0.155676  705 0.091180  694 0.066196  754 0.029231  864 0.018969 
12577.jpg 918 0.168612  694 0.085031  705 0.083331  754 0.019455  991 0.017372 
12578.jpg 759 0.233942  918 0.208273  591 0.033141  783 0.027051  530 0.018468 
12579.jpg 918 0.501565  759 0.121365  530 0.025466  705 0.020048  694 0.017300 
12580.jpg 918 0.457511  759 0.117090  705 0.032934  530 0.028727  694 0.023920 
12581.jpg 591 0.272735  848 0.206271  803 0.029818  845 0.028888  911 0.027304 
12582.jpg 591 0.408135  848 0.179595  911 0.046848  759 0.037302  770 0.032602 
12583.jpg 848 0.329818  591 0.220734  911 0.060608  770 0.030807  803 0.025368 
12584.jpg 848 0.257890  591 0.090948  911 0.058243  759 0.052331  845 0.044460 
12585.jpg 848 0.171357  911 0.092236  770 0.045915  759 0.033500  591 0.031460 
12586.jpg 848 0.345755  911 0.098948  770 0.046393  591 0.029927  867 0.028286 
12587.jpg 918 0.298696  759 0.092696  705 0.035166  591 0.025986  530 0.022320 
12588.jpg 918 0.161607  759 0.123234  705 0.045046  694 0.035960  591 0.032669 
12589.jpg 918 0.391086  759 0.104003  694 0.047577  530 0.028510  705 0.024267 
12590.jpg 918 0.430747  759 0.086237  705 0.038985  694 0.031530  530 0.029043 
12591.jpg 918 0.311255  759 0.128199  694 0.030386  705 0.025090  530 0.022638 
12592.jpg 918 0.280691  759 0.096478  705 0.057098  694 0.039093  530 0.024224 
12593.jpg 918 0.263872  759 0.142340  705 0.047552  530 0.042105  694 0.029156 
12594.jpg 918 0.159994  694 0.155436  705 0.080386  754 0.017583  759 0.016373 
12595.jpg 694 0.182318  918 0.138155  705 0.098802  754 0.020043  791 0.014056 
12596.jpg 918 0.239674  759 0.157256  705 0.037362  530 0.033248  694 0.028480 
12597.jpg 918 0.251464  759 0.142560  694 0.038074  705 0.035330  530 0.028073 
12598.jpg 918 0.301540  759 0.139158  705 0.054405  530 0.044499  694 0.039710 
12599.jpg 918 0.190604  759 0.134025  705 0.043143  694 0.031639  530 0.028424 
12600.jpg 759 0.189546  918 0.176562  705 0.037677  694 0.028034  868 0.023608 
12601.jpg 759 0.296695  918 0.109574  694 0.024659  705 0.023874  591 0.023080 
12602.jpg 759 0.171621  918 0.131088  705 0.044829  530 0.026401  868 0.024464 
12603.jpg 759 0.125076  918 0.088738  705 0.083366  591 0.021847  868 0.020613 
12604.jpg 759 0.185852  918 0.083448  705 0.050557  954 0.029749  694 0.024574 
12605.jpg 759 0.139606  918 0.087014  705 0.062663  954 0.030033  694 0.026647 
12606.jpg 759 0.151498  918 0.137668  705 0.048322  954 0.026964  694 0.020711 
12607.jpg 759 0.186286  918 0.146449  705 0.048157  868 0.025379  530 0.024249 
12608.jpg 759 0.269558  918 0.139714  705 0.031215  591 0.028095  868 0.025857 
12609.jpg 918 0.264013  759 0.182193  705 0.032761  868 0.022777  530 0.021591 
12610.jpg 918 0.315460  759 0.085740  705 0.045786  694 0.033277  530 0.025726 
12611.jpg 918 0.225277  759 0.137488  705 0.062335  694 0.039717  530 0.024985 
12612.jpg 759 0.203471  918 0.177925  705 0.066119  694 0.034606  530 0.029093 
12613.jpg 918 0.200173  759 0.164871  705 0.055227  694 0.029918  530 0.026150 
12614.jpg 705 0.161593  918 0.151884  694 0.070640  759 0.046399  530 0.021525 
12615.jpg 918 0.307899  705 0.095186  759 0.075181  694 0.036727  530 0.027135 
12616.jpg 918 0.186834  705 0.107878  694 0.058537  759 0.027116  754 0.019904 
12617.jpg 918 0.257054  705 0.088512  759 0.066136  694 0.040721  530 0.026932 
12618.jpg 918 0.270823  759 0.083152  694 0.073610  705 0.066123  530 0.024962 
12619.jpg 918 0.305788  705 0.069393  694 0.067057  759 0.063492  530 0.027560 
12620.jpg 918 0.215864  694 0.109468  705 0.081293  530 0.016896  759 0.015281 
12621.jpg 867 0.268105  502 0.215100  351 0.047181  967 0.044006  546 0.027550 
12622.jpg 867 0.346590  759 0.069485  546 0.033612  848 0.032717  502 0.031783 
12623.jpg 759 0.112459  591 0.103407  867 0.103161  817 0.092363  848 0.061568 
12624.jpg 759 0.241353  591 0.114216  817 0.068714  867 0.061138  848 0.052178 
12625.jpg 759 0.189647  867 0.101141  817 0.089174  848 0.068703  591 0.054421 
12626.jpg 817 0.138899  759 0.122687  867 0.080852  848 0.069949  911 0.050878 
12627.jpg 817 0.155377  848 0.092493  759 0.073824  591 0.062987  867 0.055907 
12628.jpg 759 0.136665  591 0.109862  848 0.093330  817 0.079685  867 0.069389 
12629.jpg 848 0.157735  817 0.113637  759 0.098383  591 0.095410  867 0.075040 
12630.jpg 848 0.120195  817 0.095738  759 0.094713  867 0.084006  591 0.078595 
12631.jpg 848 0.331586  867 0.111636  841 0.032461  914 0.025171  967 0.024951 
12632.jpg 848 0.267827  867 0.151260  841 0.038709  914 0.031499  546 0.029925 
12633.jpg 918 0.246766  759 0.208063  694 0.042828  530 0.033033  705 0.022762 
12634.jpg 918 0.282748  759 0.155088  705 0.038423  694 0.032016  530 0.025338 
12635.jpg 918 0.267568  759 0.139656  705 0.042866  694 0.039096  530 0.027725 
12636.jpg 918 0.176748  759 0.155934  705 0.050082  530 0.026657  694 0.025707 
12637.jpg 918 0.163390  759 0.143367  705 0.051523  694 0.048594  530 0.024827 
12638.jpg 918 0.228137  759 0.098977  705 0.040171  694 0.030400  591 0.025185 
12639.jpg 918 0.208012  759 0.170447  694 0.039417  591 0.029183  705 0.027898 
12640.jpg 759 0.168885  918 0.149401  705 0.031565  991 0.030762  591 0.028671 
12641.jpg 759 0.197151  918 0.165573  705 0.033051  694 0.030687  530 0.029574 
12642.jpg 759 0.190517  918 0.128460  705 0.042722  591 0.041330  694 0.022479 
12643.jpg 918 0.321405  759 0.119685  705 0.055776  694 0.040010  530 0.032806 
12644.jpg 918 0.323295  759 0.090419  705 0.050815  694 0.037757  530 0.026007 
12645.jpg 918 0.202757  759 0.136777  694 0.066712  705 0.050444  530 0.021933 
12646.jpg 918 0.228151  759 0.170234  694 0.052758  705 0.050438  530 0.026099 
12647.jpg 918 0.330277  759 0.192391  694 0.028381  530 0.023667  705 0.021684 
12648.jpg 918 0.313656  759 0.149724  705 0.044254  694 0.041891  530 0.023759 
12649.jpg 848 0.316209  867 0.160633  914 0.044044  967 0.030738  546 0.025583 
12650.jpg 848 0.325961  867 0.143624  914 0.040103  895 0.021115  817 0.018025 
12651.jpg 848 0.220522  591 0.052692  841 0.032955  895 0.027344  803 0.024739 
12652.jpg 817 0.288123  848 0.083562  867 0.071549  505 0.043037  705 0.024427 
12653.jpg 848 0.142948  591 0.029324  817 0.028788  711 0.028181  895 0.027766 
12654.jpg 803 0.103991  848 0.036645  966 0.033806  591 0.033104  705 0.026833 
12655.jpg 803 0.090475  591 0.030455  966 0.026253  864 0.022735  726 0.021395 
12656.jpg 803 0.110684  591 0.065099  848 0.056524  966 0.029735  841 0.021298 
12657.jpg 803 0.141469  848 0.085150  591 0.057016  966 0.023693  705 0.023108 
12658.jpg 848 0.206858  803 0.109865  591 0.070098  770 0.037894  966 0.025996 
12659.jpg 803 0.127584  591 0.075915  848 0.069177  862 0.028073  966 0.022085 
12660.jpg 591 0.207648  803 0.180030  848 0.089255  841 0.018616  862 0.017925 
12661.jpg 848 0.183543  591 0.182636  803 0.094781  770 0.039702  841 0.038595 
12662.jpg 591 0.340604  803 0.079387  848 0.060265  841 0.046653  845 0.027209 
12663.jpg 591 0.332299  848 0.050630  803 0.043587  841 0.039958  845 0.035020 
12664.jpg 918 0.211801  694 0.137397  759 0.070268  705 0.049446  530 0.023866 
12665.jpg 918 0.198197  694 0.108605  759 0.068208  705 0.044314  530 0.020675 
12666.jpg 918 0.244161  759 0.065018  694 0.051831  705 0.030650  530 0.021792 
12667.jpg 918 0.233049  694 0.076768  759 0.053587  705 0.028692  530 0.022244 
12668.jpg 918 0.220928  694 0.078423  759 0.056753  705 0.024717  530 0.021809 
12669.jpg 918 0.206179  759 0.083025  694 0.062656  591 0.028116  530 0.022205 
12670.jpg 918 0.270300  759 0.081301  694 0.071355  591 0.031467  530 0.021975 
12671.jpg 918 0.231906  759 0.074547  694 0.060474  591 0.037706  530 0.027239 
12672.jpg 694 0.139773  918 0.108718  803 0.044841  848 0.029383  687 0.027517 
12673.jpg 694 0.118947  918 0.075764  803 0.062069  848 0.037962  687 0.031955 
12674.jpg 694 0.094456  918 0.084843  803 0.071131  687 0.031982  848 0.028736 
12675.jpg 918 0.125184  803 0.057664  848 0.042147  694 0.039478  687 0.038011 
12676.jpg 803 0.096561  918 0.075745  848 0.054689  694 0.041702  591 0.040893 
12677.jpg 694 0.265413  687 0.093862  313 0.081384  301 0.051156  333 0.034569 
12678.jpg 694 0.246999  687 0.120893  313 0.114356  706 0.046124  333 0.044582 
12679.jpg 694 0.179344  687 0.143563  313 0.142916  333 0.047199  706 0.043025 
12680.jpg 694 0.218628  687 0.115316  313 0.099460  333 0.043399  706 0.039878 
12681.jpg 694 0.366005  313 0.088461  687 0.077455  706 0.030400  301 0.028266 
12682.jpg 694 0.298505  687 0.104603  313 0.098976  706 0.040650  333 0.033931 
12683.jpg 694 0.313741  313 0.080605  687 0.072512  706 0.042601  333 0.034271 
12684.jpg 694 0.266488  313 0.104116  687 0.100193  333 0.047371  706 0.035180 
12685.jpg 687 0.153345  694 0.138564  706 0.129263  313 0.115981  333 0.033292 
12686.jpg 694 0.196897  706 0.149532  687 0.118111  313 0.097898  301 0.033016 
12687.jpg 687 0.187045  706 0.182016  694 0.112542  313 0.094538  705 0.031470 
12688.jpg 687 0.198916  706 0.182336  694 0.114342  313 0.062576  705 0.041133 
12689.jpg 706 0.205464  694 0.153840  687 0.134717  313 0.053339  705 0.048142 
12690.jpg 706 0.222644  687 0.204947  694 0.108204  313 0.077331  333 0.025491 
12691.jpg 687 0.194862  706 0.172470  694 0.117010  313 0.082889  301 0.032591 
12692.jpg 687 0.167101  706 0.161205  694 0.112559  313 0.103760  301 0.035525 
12693.jpg 687 0.195675  706 0.172101  313 0.102407  694 0.101999  333 0.028763 
12694.jpg 706 0.170892  687 0.163049  694 0.125580  313 0.094930  333 0.028178 
12695.jpg 687 0.162701  706 0.137507  694 0.114236  313 0.108676  301 0.029085 
12696.jpg 706 0.166847  687 0.160176  694 0.121963  313 0.069858  705 0.048025 
12697.jpg 694 0.138331  687 0.123427  313 0.111106  705 0.062493  706 0.060187 
12698.jpg 313 0.141474  694 0.137613  687 0.108195  301 0.054223  305 0.052832 
12699.jpg 313 0.206811  687 0.143588  694 0.097655  305 0.050539  706 0.048241 
12700.jpg 687 0.195467  706 0.194183  694 0.086600  313 0.083233  705 0.053653 
12701.jpg 687 0.228777  706 0.178005  313 0.109215  705 0.060050  694 0.055248 
12702.jpg 706 0.177200  687 0.164406  705 0.107930  313 0.100504  694 0.045790 
12703.jpg 706 0.169209  687 0.123521  694 0.074526  705 0.065684  313 0.064529 
12704.jpg 706 0.127370  687 0.114896  705 0.102379  694 0.078905  313 0.078307 
12705.jpg 706 0.173255  705 0.114448  687 0.093243  694 0.074479  313 0.060389 
12706.jpg 918 0.114281  591 0.051929  759 0.044179  803 0.029658  694 0.028163 
12707.jpg 918 0.122133  759 0.045366  591 0.039721  530 0.025825  694 0.025444 
12708.jpg 759 0.072357  918 0.062628  591 0.060335  803 0.034807  694 0.033215 
12709.jpg 918 0.111604  591 0.057206  694 0.042303  759 0.035418  803 0.029939 
12710.jpg 918 0.146107  759 0.069812  591 0.054182  694 0.043893  530 0.041936 
12711.jpg 918 0.148544  694 0.068090  759 0.048459  705 0.039176  591 0.036916 
12712.jpg 918 0.244678  591 0.048501  694 0.041109  530 0.031651  759 0.026453 
12713.jpg 918 0.218857  759 0.075748  530 0.039633  868 0.023242  591 0.020507 
12714.jpg 918 0.224185  759 0.149610  591 0.035083  530 0.034703  868 0.018693 
12715.jpg 918 0.176451  759 0.095785  530 0.039016  591 0.026285  694 0.019405 
12716.jpg 918 0.369507  759 0.080303  530 0.033425  591 0.017520  694 0.013089 
12717.jpg 918 0.249235  759 0.166332  530 0.042956  591 0.027613  694 0.015329 
12718.jpg 918 0.216049  759 0.120576  530 0.033982  591 0.023298  694 0.021165 
12719.jpg 918 0.198604  759 0.138922  530 0.028858  591 0.025634  694 0.015560 
12720.jpg 918 0.119393  848 0.042559  694 0.041161  803 0.034123  591 0.024624 
12721.jpg 918 0.070740  694 0.038635  803 0.037868  848 0.035921  754 0.027732 
12722.jpg 803 0.070543  848 0.042575  694 0.038150  591 0.038087  895 0.021972 
12723.jpg 803 0.099765  848 0.051337  591 0.045249  694 0.030211  895 0.025040 
12724.jpg 803 0.101614  591 0.038871  694 0.034281  848 0.034134  895 0.023206 
12725.jpg 591 0.186864  803 0.103193  848 0.068980  759 0.022787  869 0.021355 
12726.jpg 591 0.182561  803 0.086018  848 0.044885  759 0.041633  869 0.027248 
12727.jpg 591 0.211845  803 0.130646  848 0.034998  759 0.030228  845 0.026091 
12728.jpg 591 0.173233  803 0.094173  848 0.045121  845 0.032480  759 0.026597 
12729.jpg 591 0.192208  803 0.090209  848 0.049880  845 0.031612  759 0.023138 
12730.jpg 591 0.163749  803 0.078405  848 0.050313  845 0.036649  841 0.020350 
12731.jpg 591 0.187685  803 0.082774  848 0.039308  845 0.029779  869 0.022254 
12732.jpg 591 0.236971  803 0.080135  845 0.041343  841 0.027828  848 0.025635 
12733.jpg 918 0.263483  759 0.141055  530 0.026475  591 0.025831  694 0.011449 
12734.jpg 918 0.307037  759 0.102624  591 0.025612  530 0.022597  694 0.011029 
12735.jpg 918 0.333235  759 0.152443  530 0.026159  591 0.020186  694 0.013372 
12736.jpg 918 0.378664  759 0.088609  591 0.027475  530 0.023914  694 0.011870 
12737.jpg 918 0.379466  759 0.085375  530 0.026426  591 0.023921  694 0.011562 
12738.jpg 918 0.402568  759 0.059803  591 0.020934  530 0.020630  694 0.013801 
12739.jpg 918 0.443539  759 0.050351  591 0.020084  530 0.019019  848 0.016157 
12740.jpg 918 0.109970  848 0.106502  803 0.038975  591 0.030752  694 0.023847 
12741.jpg 848 0.098399  918 0.091665  694 0.036858  803 0.036297  591 0.021951 
12742.jpg 848 0.089581  918 0.069140  803 0.031342  694 0.030726  705 0.028638 
12743.jpg 848 0.092212  918 0.084968  803 0.038208  694 0.031682  705 0.024465 
12744.jpg 918 0.126310  848 0.109509  803 0.032377  591 0.023278  694 0.022452 
12745.jpg 918 0.238254  759 0.075774  591 0.036852  848 0.033631  530 0.027992 
12746.jpg 918 0.233929  759 0.086045  591 0.043282  848 0.029831  530 0.025151 
12747.jpg 918 0.240377  759 0.079773  530 0.031930  591 0.029809  848 0.018688 
12748.jpg 918 0.180543  759 0.064558  530 0.032203  848 0.025988  705 0.023204 
12749.jpg 918 0.166712  759 0.072355  848 0.031122  591 0.030132  530 0.028715 
12750.jpg 918 0.250654  759 0.085013  591 0.039220  848 0.035418  770 0.028050 
12751.jpg 918 0.195101  759 0.081260  848 0.052990  591 0.040376  770 0.033287 
12752.jpg 918 0.208088  759 0.087212  591 0.032195  530 0.026801  848 0.024785 
12753.jpg 918 0.190515  759 0.104566  591 0.030656  530 0.028941  848 0.016450 
12754.jpg 591 0.235740  803 0.109439  848 0.028244  845 0.018246  594 0.017088 
12755.jpg 803 0.094750  848 0.058271  591 0.052359  966 0.023117  504 0.019503 
12756.jpg 803 0.109662  848 0.062029  591 0.055302  966 0.027453  504 0.021135 
12757.jpg 803 0.088339  848 0.084924  591 0.040915  966 0.023592  726 0.017048 
12758.jpg 848 0.087348  803 0.083065  591 0.032650  705 0.023517  966 0.022485 
12759.jpg 803 0.091359  848 0.056969  591 0.031915  705 0.021821  966 0.018292 
12760.jpg 803 0.112203  848 0.051217  591 0.036358  705 0.019985  726 0.019656 
12761.jpg 803 0.088394  848 0.044766  591 0.030510  705 0.026002  966 0.018813 
12762.jpg 803 0.090080  848 0.059487  591 0.038653  966 0.020499  841 0.018598 
12763.jpg 803 0.138225  848 0.070720  591 0.033822  841 0.019114  504 0.018663 
12764.jpg 803 0.139629  848 0.038254  591 0.034059  966 0.024118  504 0.020044 
12765.jpg 803 0.127085  848 0.066829  591 0.043313  966 0.025831  841 0.017188 
12766.jpg 803 0.099947  848 0.044439  591 0.038123  966 0.022590  705 0.018467 
12767.jpg 803 0.093621  848 0.054589  591 0.033548  966 0.021936  705 0.020007 
12768.jpg 803 0.065119  848 0.057796  705 0.031760  895 0.023553  591 0.016587 
12769.jpg 848 0.088775  803 0.070082  726 0.020785  705 0.020160  966 0.018478 
12770.jpg 848 0.078940  803 0.078167  705 0.028916  966 0.021418  726 0.020544 
12771.jpg 848 0.072891  803 0.072849  705 0.032758  726 0.018994  895 0.018977 
12772.jpg 803 0.086129  848 0.047424  726 0.022231  705 0.019060  694 0.016368 
12773.jpg 803 0.068002  848 0.050727  726 0.022028  895 0.020294  832 0.017697 
