00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10874.jpg 449 0.241150  447 0.047525  448 0.040990  456 0.028441  115 0.028045 
10875.jpg 449 0.130748  133 0.052176  115 0.049423  448 0.026209  447 0.025830 
10876.jpg 133 0.052770  449 0.044316  115 0.024029  154 0.020255  064 0.018492 
10877.jpg 133 0.047278  800 0.043923  448 0.031918  293 0.027226  449 0.020126 
10878.jpg 340 0.048040  837 0.047524  294 0.040416  836 0.036375  449 0.028950 
10879.jpg 449 0.076698  448 0.065926  836 0.038609  837 0.025928  456 0.025660 
10880.jpg 449 0.071392  340 0.040421  133 0.038401  114 0.030515  211 0.030276 
10881.jpg 036 0.370571  109 0.055376  093 0.045258  112 0.029966  211 0.029070 
10882.jpg 036 0.137841  093 0.074672  047 0.051608  109 0.037019  208 0.024078 
10883.jpg 566 0.033535  759 0.026218  899 0.022670  047 0.021750  794 0.014837 
10884.jpg 770 0.127628  340 0.080262  853 0.058317  759 0.053473  294 0.034196 
10885.jpg 449 0.057757  837 0.015469  617 0.014734  616 0.014472  448 0.014272 
10886.jpg 797 0.167751  837 0.079799  036 0.031695  084 0.021235  757 0.020387 
10887.jpg 866 0.512367  841 0.047402  790 0.025464  794 0.013172  935 0.011985 
10888.jpg 866 0.809433  841 0.009342  794 0.008309  790 0.007915  825 0.004763 
10889.jpg 866 0.170051  841 0.108935  794 0.029664  790 0.027425  355 0.024564 
10890.jpg 794 0.084859  841 0.059907  866 0.043856  355 0.031742  918 0.016500 
10891.jpg 794 0.100670  866 0.063996  841 0.039324  935 0.031547  355 0.028600 
10892.jpg 841 0.126744  866 0.086853  794 0.055361  954 0.035077  355 0.023906 
10893.jpg 841 0.204367  954 0.058925  804 0.036118  866 0.028657  908 0.028431 
10894.jpg 449 0.143216  617 0.031351  448 0.030936  552 0.019033  340 0.015515 
10895.jpg 449 0.149804  916 0.033832  114 0.020477  539 0.020215  457 0.018131 
10896.jpg 093 0.292510  086 0.087903  036 0.059361  060 0.049823  154 0.040398 
10897.jpg 836 0.336583  837 0.021773  797 0.014465  815 0.013544  998 0.012065 
10898.jpg 836 0.538381  837 0.037482  815 0.021029  449 0.007310  860 0.005969 
10899.jpg 836 0.176377  449 0.051600  837 0.044644  815 0.029583  448 0.023739 
10900.jpg 086 0.094520  154 0.064689  133 0.034644  115 0.034617  449 0.027486 
10901.jpg 036 0.223853  109 0.219030  449 0.099931  448 0.085106  457 0.023536 
10902.jpg 449 0.474102  448 0.098919  447 0.059466  456 0.046183  836 0.042934 
10903.jpg 449 0.639374  447 0.080799  448 0.049630  457 0.028067  456 0.020763 
10904.jpg 449 0.403879  447 0.063537  836 0.025779  457 0.025355  456 0.025170 
10905.jpg 449 0.707759  447 0.061824  456 0.024808  448 0.022174  457 0.020588 
10906.jpg 449 0.492991  447 0.030204  448 0.015596  836 0.014359  457 0.011445 
10907.jpg 449 0.330249  447 0.027470  836 0.026637  340 0.022861  566 0.018351 
10908.jpg 449 0.120582  340 0.046126  566 0.041180  339 0.030796  836 0.019940 
10909.jpg 449 0.161683  856 0.041655  836 0.028642  566 0.022104  340 0.020983 
10910.jpg 449 0.814429  447 0.032935  448 0.014939  456 0.007076  457 0.006563 
10911.jpg 449 0.172341  447 0.045749  448 0.022501  837 0.020616  456 0.019591 
10912.jpg 211 0.119741  051 0.084529  449 0.070280  064 0.047619  133 0.034987 
10913.jpg 449 0.201337  447 0.059844  456 0.045743  448 0.041804  837 0.026487 
10914.jpg 449 0.487477  447 0.067111  837 0.027841  456 0.025877  448 0.021891 
10915.jpg 449 0.667032  447 0.090607  448 0.037757  456 0.035245  457 0.032647 
10916.jpg 449 0.292135  457 0.060842  448 0.048067  447 0.038421  456 0.029282 
10917.jpg 449 0.091014  836 0.032631  448 0.022136  340 0.017663  186 0.016300 
10918.jpg 449 0.106398  448 0.105310  447 0.028454  488 0.022969  456 0.022747 
10919.jpg 866 0.083753  804 0.061080  841 0.043426  352 0.039328  705 0.026532 
10920.jpg 866 0.194244  794 0.086497  841 0.042064  804 0.033830  825 0.029378 
10921.jpg 866 0.195425  794 0.105653  841 0.040102  825 0.030710  935 0.027234 
10922.jpg 866 0.247204  794 0.203156  825 0.053137  935 0.027301  918 0.022498 
10923.jpg 866 0.277555  794 0.082100  841 0.052879  825 0.023930  804 0.014519 
10924.jpg 794 0.125561  866 0.114928  825 0.078571  841 0.048752  804 0.028447 
10925.jpg 866 0.064781  804 0.063010  841 0.062996  825 0.033386  794 0.031449 
10926.jpg 866 0.197698  825 0.083882  841 0.059345  794 0.037513  804 0.037078 
10927.jpg 866 0.297552  841 0.064552  825 0.063957  994 0.034637  794 0.019560 
10928.jpg 866 0.795280  825 0.009665  841 0.008680  541 0.007457  833 0.006400 
10929.jpg 790 0.309208  595 0.047570  702 0.047529  856 0.017075  794 0.014066 
10930.jpg 790 0.238968  595 0.102478  702 0.044212  856 0.041924  339 0.032738 
10931.jpg 866 0.080431  790 0.078441  804 0.048577  339 0.032286  340 0.024600 
10932.jpg 350 0.240588  509 0.048414  866 0.039584  352 0.036835  341 0.033136 
10933.jpg 767 0.177449  994 0.092212  924 0.037293  702 0.026934  335 0.022680 
10934.jpg 767 0.055960  908 0.030421  924 0.027192  350 0.024494  881 0.023771 
10935.jpg 702 0.257277  785 0.058434  747 0.048208  721 0.037536  853 0.035639 
10936.jpg 702 0.144425  747 0.070604  853 0.064166  785 0.057030  854 0.043169 
10937.jpg 854 0.233720  785 0.083295  702 0.071787  881 0.026794  896 0.026735 
10938.jpg 854 0.283160  702 0.136918  785 0.060560  896 0.035328  853 0.022562 
10939.jpg 702 0.174624  721 0.061088  854 0.055039  785 0.037807  853 0.032506 
10940.jpg 854 0.262620  702 0.111425  853 0.043415  896 0.040828  785 0.033366 
10941.jpg 854 0.267683  702 0.236236  896 0.042780  747 0.024275  785 0.023731 
10942.jpg 702 0.314886  854 0.114585  896 0.037262  747 0.026997  904 0.022795 
10943.jpg 702 0.191609  854 0.079699  785 0.063311  853 0.049161  896 0.039501 
10944.jpg 702 0.345296  853 0.060471  785 0.057832  721 0.037749  781 0.035067 
10945.jpg 702 0.393496  721 0.066619  785 0.034151  723 0.025582  854 0.021840 
10946.jpg 702 0.395359  853 0.037878  721 0.035748  785 0.032994  747 0.030338 
10947.jpg 702 0.214772  854 0.071268  785 0.049176  853 0.036223  881 0.035370 
10948.jpg 702 0.291201  721 0.128152  785 0.037903  854 0.026971  853 0.025655 
10949.jpg 702 0.179554  854 0.092565  896 0.034796  721 0.028447  747 0.026851 
10950.jpg 702 0.404872  747 0.028803  914 0.028025  721 0.027399  912 0.026724 
10951.jpg 702 0.200738  914 0.050355  350 0.042701  721 0.039008  747 0.033803 
10952.jpg 702 0.149737  721 0.040589  853 0.039323  867 0.036816  904 0.034842 
10953.jpg 702 0.167201  912 0.053890  914 0.040439  899 0.039919  904 0.036744 
10954.jpg 702 0.264146  867 0.032708  912 0.023199  817 0.021768  914 0.021436 
10955.jpg 702 0.533940  912 0.031599  721 0.024394  904 0.020071  832 0.014603 
10956.jpg 702 0.222142  904 0.039542  912 0.036337  914 0.034492  747 0.031076 
10957.jpg 702 0.537101  721 0.037791  904 0.015535  747 0.013566  912 0.012119 
10958.jpg 702 0.224829  721 0.045293  912 0.029013  904 0.023914  860 0.018604 
10959.jpg 702 0.128984  721 0.055773  914 0.028656  912 0.026804  904 0.024298 
10960.jpg 702 0.113047  914 0.024669  912 0.024050  868 0.021577  817 0.019422 
10961.jpg 702 0.141305  868 0.028971  914 0.026015  912 0.022695  832 0.020781 
10962.jpg 702 0.079674  914 0.047453  912 0.039352  868 0.038250  904 0.031750 
10963.jpg 702 0.052153  914 0.042585  904 0.039960  912 0.035760  868 0.034915 
10964.jpg 702 0.069580  912 0.054355  904 0.041292  914 0.032529  868 0.024827 
10965.jpg 702 0.125580  868 0.032195  914 0.028802  904 0.026492  912 0.022819 
10966.jpg 702 0.059928  868 0.036936  914 0.035315  904 0.029687  912 0.022786 
10967.jpg 382 0.493092  032 0.067136  133 0.044876  866 0.026842  255 0.021027 
10968.jpg 382 0.695606  133 0.037297  255 0.024698  032 0.023629  292 0.015047 
10969.jpg 382 0.793803  133 0.023992  032 0.020759  255 0.007599  292 0.006966 
10970.jpg 382 0.557868  133 0.061914  032 0.033032  903 0.026263  292 0.016470 
10971.jpg 382 0.516242  133 0.065968  032 0.064050  292 0.031473  255 0.028054 
10972.jpg 382 0.351489  032 0.094470  133 0.088814  255 0.029096  903 0.027017 
10973.jpg 382 0.418151  133 0.085578  032 0.066711  255 0.043493  292 0.023565 
10974.jpg 382 0.755153  133 0.026227  032 0.021969  903 0.018185  255 0.015178 
10975.jpg 382 0.584819  133 0.051560  032 0.031697  903 0.031543  848 0.021064 
10976.jpg 382 0.389791  133 0.066005  032 0.058982  903 0.050459  255 0.030392 
10977.jpg 382 0.504032  133 0.064252  032 0.048932  903 0.028411  255 0.017865 
10978.jpg 382 0.667888  133 0.046670  032 0.040618  903 0.012811  255 0.012211 
10979.jpg 382 0.400109  133 0.066024  032 0.043748  255 0.024788  903 0.024694 
10980.jpg 382 0.370473  133 0.056831  032 0.049622  903 0.021772  255 0.021009 
10981.jpg 382 0.799004  032 0.026663  133 0.014057  255 0.008726  292 0.006752 
10982.jpg 382 0.507659  032 0.053330  133 0.024340  848 0.019017  292 0.016206 
10983.jpg 382 0.608269  032 0.046091  133 0.027795  848 0.019554  255 0.017385 
10984.jpg 382 0.430060  032 0.086363  848 0.048167  133 0.032239  903 0.019635 
10985.jpg 382 0.491764  032 0.070134  133 0.042149  866 0.026801  848 0.026261 
10986.jpg 382 0.637361  032 0.048790  133 0.034229  866 0.028927  255 0.015004 
10987.jpg 382 0.249550  032 0.066919  848 0.047926  903 0.041712  133 0.040325 
10988.jpg 903 0.092864  382 0.091208  848 0.060808  032 0.052807  133 0.041615 
10989.jpg 903 0.162163  382 0.068615  133 0.042611  848 0.036485  163 0.035653 
10990.jpg 382 0.346827  903 0.048099  032 0.045958  255 0.039913  133 0.038300 
10991.jpg 382 0.758125  032 0.019363  255 0.018314  133 0.016820  154 0.010185 
10992.jpg 382 0.784961  032 0.017143  133 0.017079  255 0.013485  154 0.010291 
10993.jpg 382 0.530507  032 0.069242  133 0.040547  255 0.023513  154 0.022616 
10994.jpg 382 0.388522  032 0.110950  133 0.043658  903 0.040097  848 0.032671 
10995.jpg 382 0.223565  032 0.096813  866 0.052944  848 0.047746  903 0.047066 
10996.jpg 382 0.137933  032 0.080466  903 0.067446  848 0.050609  866 0.047473 
10997.jpg 382 0.556582  032 0.108434  133 0.039995  903 0.018495  848 0.015586 
10998.jpg 382 0.690345  032 0.064315  133 0.024584  903 0.016568  848 0.012518 
10999.jpg 382 0.321866  032 0.193947  133 0.044847  903 0.025123  848 0.021928 
11000.jpg 382 0.485386  032 0.198464  133 0.029604  255 0.016800  903 0.014224 
11001.jpg 032 0.250103  382 0.145320  133 0.130541  051 0.038608  211 0.036083 
11002.jpg 032 0.330203  133 0.120974  382 0.091568  211 0.035294  051 0.032779 
11003.jpg 032 0.291657  133 0.100409  382 0.066580  211 0.048775  051 0.045127 
11004.jpg 032 0.293543  133 0.103285  382 0.075186  139 0.032288  176 0.028249 
11005.jpg 032 0.291274  133 0.101771  382 0.075523  211 0.026793  139 0.025202 
11006.jpg 032 0.258013  133 0.108701  382 0.097134  139 0.027916  196 0.025564 
11007.jpg 032 0.196848  382 0.154825  133 0.119729  211 0.040384  051 0.031829 
11008.jpg 382 0.199621  032 0.143006  133 0.119451  211 0.027216  139 0.026459 
11009.jpg 032 0.164055  382 0.156484  133 0.144015  903 0.024583  255 0.021632 
11010.jpg 837 0.315365  866 0.185986  115 0.025984  815 0.023912  746 0.013250 
11011.jpg 837 0.231592  866 0.160295  115 0.034214  815 0.027078  746 0.017259 
11012.jpg 837 0.278501  866 0.138511  115 0.058433  815 0.017700  746 0.012714 
11013.jpg 837 0.441093  866 0.059833  115 0.041233  815 0.028694  746 0.009885 
11014.jpg 837 0.319916  866 0.104728  115 0.047501  815 0.026334  748 0.014700 
11015.jpg 866 0.377016  837 0.043913  815 0.036611  746 0.017785  748 0.010187 
11016.jpg 866 0.463912  837 0.052202  815 0.049513  748 0.025144  746 0.015866 
11017.jpg 866 0.332629  837 0.047306  815 0.035104  748 0.033505  746 0.027619 
11018.jpg 837 0.166670  866 0.149996  748 0.042405  815 0.037519  966 0.017911 
11019.jpg 837 0.318976  866 0.097913  815 0.056107  748 0.029699  746 0.018959 
11020.jpg 837 0.249390  866 0.096316  815 0.022786  935 0.019556  966 0.017748 
11021.jpg 837 0.265024  866 0.117792  748 0.027862  815 0.014669  961 0.014402 
11022.jpg 837 0.465252  866 0.085905  815 0.020991  961 0.012873  746 0.011845 
11023.jpg 866 0.978295  702 0.001522  382 0.000997  369 0.000920  724 0.000365 
11024.jpg 866 0.985478  702 0.000955  382 0.000542  369 0.000519  724 0.000349 
11025.jpg 866 0.968588  702 0.001710  369 0.001208  382 0.000897  724 0.000604 
11026.jpg 866 0.982292  369 0.000789  702 0.000771  382 0.000619  724 0.000384 
11027.jpg 866 0.983801  369 0.000842  382 0.000729  702 0.000712  724 0.000375 
11028.jpg 866 0.988535  702 0.000700  382 0.000368  369 0.000363  724 0.000238 
11029.jpg 866 0.980137  702 0.001164  369 0.000764  382 0.000556  724 0.000321 
11030.jpg 866 0.977199  369 0.001021  702 0.000924  382 0.000661  724 0.000441 
11031.jpg 866 0.903267  702 0.006394  382 0.004428  369 0.003805  018 0.001327 
11032.jpg 866 0.857883  702 0.012134  369 0.007086  382 0.006916  053 0.002304 
11033.jpg 866 0.891122  369 0.006678  702 0.005418  382 0.005338  705 0.001525 
11034.jpg 866 0.870826  702 0.012383  369 0.005759  382 0.003285  935 0.001858 
11035.jpg 866 0.815212  369 0.009077  702 0.008000  935 0.004802  817 0.003719 
11036.jpg 866 0.880602  702 0.008002  935 0.005519  369 0.004913  794 0.004735 
11037.jpg 866 0.932162  702 0.004763  369 0.004055  790 0.001719  382 0.001460 
11038.jpg 866 0.948229  702 0.002003  369 0.001697  833 0.001058  724 0.000900 
11039.jpg 866 0.946103  702 0.002701  369 0.002046  724 0.001460  833 0.000942 
11040.jpg 866 0.969555  702 0.002183  724 0.001091  369 0.001087  833 0.000743 
11041.jpg 866 0.953285  702 0.002989  369 0.001802  724 0.001061  833 0.000863 
11042.jpg 866 0.956282  702 0.003441  369 0.001958  794 0.001124  935 0.001102 
11043.jpg 866 0.979287  702 0.001813  369 0.000848  724 0.000432  794 0.000395 
11044.jpg 866 0.964149  702 0.005181  369 0.001796  724 0.000678  382 0.000584 
11045.jpg 866 0.966869  702 0.004446  369 0.001613  724 0.000749  833 0.000604 
11046.jpg 866 0.954890  702 0.005118  369 0.002096  794 0.001154  724 0.001017 
11047.jpg 866 0.956371  702 0.004271  369 0.002075  724 0.001162  594 0.000825 
11048.jpg 866 0.936061  702 0.007010  369 0.002590  594 0.001669  724 0.001304 
11049.jpg 866 0.881334  702 0.006236  369 0.003876  935 0.002843  794 0.002598 
11050.jpg 866 0.877522  702 0.007539  369 0.003962  935 0.003055  794 0.002763 
11051.jpg 866 0.897503  702 0.006206  369 0.003611  833 0.002392  935 0.002302 
11052.jpg 866 0.775280  702 0.013107  935 0.006436  369 0.005261  794 0.005181 
11053.jpg 866 0.919421  702 0.008137  369 0.003022  833 0.001813  724 0.001463 
11054.jpg 866 0.957469  702 0.002648  369 0.001567  724 0.001094  833 0.001026 
11055.jpg 866 0.803179  702 0.009283  935 0.007775  794 0.006409  369 0.004144 
11056.jpg 866 0.810258  702 0.010076  369 0.006251  794 0.005580  935 0.005453 
11057.jpg 866 0.915966  702 0.003918  794 0.002733  369 0.002356  935 0.002100 
11058.jpg 866 0.903994  702 0.004649  794 0.003427  935 0.003279  369 0.002924 
11059.jpg 866 0.809676  702 0.011052  369 0.006713  794 0.006270  935 0.004809 
11060.jpg 866 0.925644  702 0.007753  369 0.003673  382 0.001306  967 0.001115 
11061.jpg 866 0.930968  702 0.009671  369 0.002891  502 0.001175  967 0.001078 
11062.jpg 866 0.938506  702 0.009969  369 0.002516  967 0.001100  502 0.001020 
11063.jpg 866 0.947185  702 0.007522  369 0.002280  724 0.000913  382 0.000815 
11064.jpg 866 0.922581  702 0.009847  369 0.002973  724 0.001397  382 0.001279 
11065.jpg 866 0.946573  702 0.006876  369 0.002285  382 0.001001  724 0.000969 
11066.jpg 866 0.920463  702 0.009419  369 0.002831  594 0.001466  724 0.001330 
11067.jpg 866 0.862577  702 0.014900  369 0.003786  794 0.003337  833 0.003121 
11068.jpg 866 0.895942  702 0.009791  369 0.003090  794 0.002886  833 0.002642 
11069.jpg 866 0.809383  702 0.019581  935 0.005380  833 0.005057  794 0.004921 
11070.jpg 866 0.897093  702 0.007397  833 0.003354  369 0.003340  935 0.002219 
11071.jpg 866 0.864132  702 0.011137  794 0.003856  833 0.003842  369 0.003553 
11072.jpg 866 0.764487  702 0.014935  935 0.011520  794 0.009251  817 0.008409 
11073.jpg 866 0.778640  935 0.015261  794 0.011324  817 0.008991  702 0.008791 
11074.jpg 866 0.715471  935 0.019380  794 0.016895  702 0.015495  817 0.007630 
11075.jpg 866 0.836599  702 0.012202  794 0.009070  935 0.008296  817 0.005719 
11076.jpg 866 0.926203  702 0.009411  369 0.002193  724 0.001082  382 0.001050 
11077.jpg 866 0.926303  702 0.011157  369 0.002608  705 0.001233  724 0.001193 
11078.jpg 866 0.810952  702 0.030814  369 0.006112  935 0.003909  794 0.003148 
11079.jpg 866 0.873956  702 0.015975  369 0.004672  935 0.003231  794 0.002952 
11080.jpg 866 0.146491  914 0.075376  578 0.037847  477 0.015446  350 0.014544 
11081.jpg 866 0.159463  914 0.086403  578 0.036871  837 0.025794  478 0.017254 
11082.jpg 866 0.179389  914 0.166330  578 0.057677  837 0.012502  654 0.012040 
11083.jpg 914 0.282364  866 0.075845  350 0.075802  578 0.025548  351 0.021523 
11084.jpg 914 0.605067  350 0.040627  578 0.033690  705 0.009459  351 0.007432 
11085.jpg 914 0.180618  578 0.043712  705 0.034887  350 0.012548  509 0.012460 
11086.jpg 914 0.092926  578 0.088820  935 0.037286  705 0.027508  833 0.013257 
11087.jpg 914 0.150837  578 0.034612  502 0.020140  705 0.018233  219 0.010993 
11088.jpg 408 0.096079  705 0.061559  961 0.021183  837 0.015368  411 0.013784 
11089.jpg 144 0.046472  815 0.037719  488 0.030489  966 0.022631  369 0.016960 
11090.jpg 961 0.039130  837 0.035577  369 0.029220  866 0.021561  538 0.014914 
11091.jpg 837 0.093121  961 0.049293  705 0.034820  369 0.020847  966 0.016649 
11092.jpg 705 0.038909  961 0.024493  837 0.023622  215 0.021551  411 0.020362 
11093.jpg 705 0.041541  837 0.035461  961 0.027929  866 0.019119  215 0.018879 
11094.jpg 837 0.079422  961 0.035132  705 0.020072  748 0.017408  369 0.017215 
11095.jpg 837 0.036498  705 0.031260  961 0.025779  748 0.021377  807 0.017645 
11096.jpg 837 0.037806  705 0.028376  748 0.023153  866 0.022942  935 0.014434 
11097.jpg 837 0.174410  866 0.110842  748 0.036313  815 0.029591  115 0.022059 
11098.jpg 837 0.168210  866 0.130603  748 0.040314  815 0.026655  961 0.017456 
11099.jpg 837 0.185532  866 0.106085  748 0.033893  961 0.026307  215 0.013603 
11100.jpg 837 0.196406  866 0.139696  748 0.031123  961 0.026176  215 0.018027 
11101.jpg 837 0.274050  866 0.103414  748 0.031768  961 0.026850  815 0.018195 
11102.jpg 837 0.152160  866 0.096253  215 0.041896  748 0.030812  815 0.028826 
11103.jpg 837 0.128991  866 0.065173  748 0.049463  215 0.025711  961 0.024256 
11104.jpg 866 0.128417  748 0.053399  815 0.044843  837 0.044329  215 0.038169 
11105.jpg 866 0.273137  815 0.065945  837 0.038134  115 0.029047  748 0.022604 
11106.jpg 866 0.166530  815 0.079241  837 0.022001  756 0.021627  748 0.021452 
11107.jpg 866 0.238715  815 0.057540  756 0.027105  748 0.026341  837 0.024694 
11108.jpg 866 0.812179  702 0.025372  935 0.007898  794 0.005055  369 0.005035 
11109.jpg 866 0.892766  702 0.011059  369 0.003654  935 0.003143  794 0.002199 
11110.jpg 866 0.883333  702 0.015347  369 0.004195  935 0.002455  794 0.002052 
11111.jpg 866 0.809415  702 0.013911  935 0.005685  794 0.005644  369 0.005017 
11112.jpg 866 0.693932  702 0.023268  794 0.008670  935 0.008298  817 0.008196 
11113.jpg 866 0.590217  702 0.025778  935 0.020899  794 0.012517  817 0.011045 
11114.jpg 866 0.666675  935 0.018052  702 0.014413  794 0.011885  369 0.008692 
11115.jpg 866 0.828958  702 0.014139  369 0.005745  833 0.004308  794 0.003597 
11116.jpg 866 0.801944  702 0.014709  935 0.006399  369 0.005899  794 0.005649 
11117.jpg 866 0.878797  702 0.011649  817 0.004435  369 0.003935  833 0.002613 
11118.jpg 866 0.890730  702 0.009603  369 0.003950  817 0.003335  794 0.003129 
11119.jpg 866 0.885438  702 0.008874  369 0.003616  833 0.003137  794 0.002640 
11120.jpg 866 0.895611  702 0.005377  369 0.003769  833 0.002907  724 0.002359 
11121.jpg 866 0.764974  702 0.016148  369 0.006774  833 0.005155  935 0.004605 
11122.jpg 866 0.764325  702 0.015540  935 0.006271  794 0.005965  369 0.005376 
11123.jpg 866 0.595421  702 0.039651  935 0.017849  369 0.013384  794 0.008169 
11124.jpg 866 0.806906  702 0.018896  369 0.009135  935 0.004083  794 0.002735 
11125.jpg 866 0.835783  702 0.019431  369 0.007988  382 0.003602  860 0.002425 
11126.jpg 866 0.832232  702 0.019454  369 0.007678  382 0.003533  860 0.002722 
11127.jpg 866 0.838449  702 0.017585  369 0.007434  382 0.003298  860 0.002489 
11128.jpg 866 0.909953  702 0.010652  369 0.004356  382 0.002224  860 0.001312 
11129.jpg 866 0.890244  702 0.014832  369 0.004367  382 0.001971  860 0.001562 
11130.jpg 866 0.903316  702 0.007721  369 0.004065  382 0.002459  705 0.001717 
11131.jpg 866 0.863447  702 0.014679  369 0.006390  382 0.003267  794 0.001795 
11132.jpg 866 0.897155  702 0.013312  369 0.004209  382 0.002455  705 0.001473 
11133.jpg 866 0.838422  702 0.016992  369 0.007261  382 0.003510  935 0.003272 
11134.jpg 866 0.785383  702 0.021488  369 0.009245  935 0.004888  382 0.004772 
11135.jpg 866 0.795669  702 0.015189  369 0.007856  794 0.006243  935 0.004478 
11136.jpg 866 0.597484  817 0.022684  702 0.018280  935 0.012235  369 0.011316 
11137.jpg 866 0.792643  702 0.011753  817 0.007978  935 0.007364  794 0.006201 
11138.jpg 866 0.867720  702 0.011897  369 0.004154  794 0.003320  935 0.002750 
11139.jpg 866 0.806215  702 0.018212  369 0.006954  794 0.005129  935 0.003970 
11140.jpg 866 0.803683  702 0.017552  369 0.006554  794 0.004483  935 0.003993 
11141.jpg 866 0.925541  702 0.005642  369 0.002348  794 0.002303  935 0.001662 
11142.jpg 866 0.907868  702 0.005964  794 0.003418  369 0.002674  935 0.002598 
11143.jpg 866 0.880807  702 0.008928  794 0.004391  935 0.004116  369 0.003583 
11144.jpg 866 0.899493  702 0.008449  794 0.003262  369 0.003227  935 0.002237 
11145.jpg 866 0.921213  702 0.005210  369 0.004071  382 0.001770  794 0.001016 
11146.jpg 866 0.236144  815 0.046838  967 0.021687  837 0.021627  215 0.016377 
11147.jpg 866 0.212522  815 0.066117  967 0.027192  837 0.021371  215 0.015910 
11148.jpg 866 0.183561  815 0.060539  967 0.029656  215 0.019861  915 0.019690 
11149.jpg 866 0.167153  815 0.088751  967 0.034436  915 0.028822  215 0.023476 
11150.jpg 866 0.182086  815 0.088573  215 0.021022  967 0.018026  837 0.017832 
11151.jpg 866 0.224329  815 0.071166  215 0.025695  837 0.015882  178 0.015657 
11152.jpg 866 0.153316  815 0.085910  837 0.032174  215 0.024168  967 0.019316 
11153.jpg 866 0.220579  815 0.046305  215 0.036531  837 0.020564  748 0.010950 
11154.jpg 866 0.152127  837 0.049030  815 0.035912  215 0.026205  966 0.020840 
11155.jpg 866 0.127775  815 0.101205  215 0.037232  966 0.023312  837 0.021666 
11156.jpg 815 0.133023  866 0.124350  215 0.024587  837 0.020282  966 0.020033 
11157.jpg 866 0.102391  215 0.045414  815 0.042653  115 0.021141  046 0.018695 
11158.jpg 866 0.259053  488 0.025368  408 0.025352  046 0.024512  957 0.015396 
11159.jpg 866 0.573895  488 0.025441  957 0.016256  046 0.015336  215 0.013633 
11160.jpg 866 0.187175  815 0.076654  748 0.030128  215 0.021251  966 0.018840 
11161.jpg 866 0.244448  815 0.038728  215 0.031026  915 0.027777  837 0.016356 
11162.jpg 866 0.383846  046 0.023399  488 0.021951  189 0.017430  369 0.015108 
11163.jpg 866 0.198325  046 0.038885  182 0.029361  915 0.021314  815 0.019707 
11164.jpg 866 0.218196  815 0.102426  215 0.027931  046 0.022454  369 0.013062 
11165.jpg 866 0.230765  215 0.029453  815 0.027501  094 0.015375  178 0.011808 
11166.jpg 866 0.256215  837 0.039057  815 0.020497  046 0.014985  961 0.014818 
11167.jpg 866 0.365648  488 0.030723  369 0.021834  746 0.015980  566 0.014315 
11168.jpg 866 0.137682  837 0.068548  961 0.023381  815 0.023330  864 0.019823 
11169.jpg 866 0.109508  864 0.036092  815 0.028104  215 0.023539  837 0.023353 
11170.jpg 866 0.069628  215 0.051203  837 0.043654  815 0.026989  864 0.021882 
11171.jpg 866 0.096932  837 0.064685  815 0.044706  961 0.032839  215 0.026364 
11172.jpg 866 0.071709  837 0.055481  815 0.042108  215 0.024910  961 0.023582 
11173.jpg 866 0.070888  815 0.062731  215 0.040964  837 0.039526  864 0.027218 
11174.jpg 866 0.067240  815 0.051450  864 0.038304  215 0.033015  837 0.030351 
11175.jpg 837 0.058894  866 0.056030  864 0.050859  815 0.035060  961 0.026227 
11176.jpg 866 0.138454  864 0.049810  837 0.032446  215 0.022364  966 0.020589 
11177.jpg 866 0.139479  215 0.073991  815 0.054047  837 0.029474  150 0.015707 
11178.jpg 866 0.893192  702 0.011122  369 0.004500  382 0.002580  705 0.001338 
11179.jpg 866 0.931771  702 0.005494  369 0.003378  382 0.002344  705 0.001209 
11180.jpg 866 0.878745  702 0.010565  369 0.007204  382 0.003358  705 0.003079 
11181.jpg 866 0.957754  702 0.003611  369 0.002414  382 0.001248  724 0.000961 
11182.jpg 866 0.870076  702 0.014026  369 0.006464  382 0.003248  724 0.001967 
11183.jpg 866 0.872616  702 0.009773  369 0.007464  382 0.003704  627 0.001936 
11184.jpg 866 0.906481  702 0.008199  369 0.005235  382 0.002426  794 0.001710 
11185.jpg 866 0.886804  702 0.009525  369 0.006693  382 0.002913  705 0.001891 
11186.jpg 866 0.834511  702 0.014972  369 0.007528  382 0.003576  935 0.002890 
11187.jpg 866 0.947723  702 0.006171  369 0.002334  382 0.001241  860 0.000730 
11188.jpg 866 0.967004  702 0.003425  369 0.001615  382 0.000960  705 0.000560 
11189.jpg 866 0.965138  702 0.004954  369 0.001368  382 0.001303  053 0.000794 
11190.jpg 866 0.940774  702 0.005539  382 0.001502  369 0.001482  860 0.001216 
11191.jpg 866 0.896515  702 0.004733  369 0.003372  382 0.002158  961 0.001766 
11192.jpg 866 0.899835  817 0.003882  702 0.003639  369 0.003055  957 0.001746 
11193.jpg 866 0.885206  817 0.009814  369 0.003897  702 0.003082  935 0.002365 
11194.jpg 866 0.908596  817 0.005586  369 0.003976  702 0.002720  502 0.002046 
11195.jpg 866 0.973058  369 0.001221  702 0.000776  817 0.000579  382 0.000578 
11196.jpg 866 0.949716  702 0.002028  369 0.001695  817 0.001244  794 0.000976 
11197.jpg 866 0.881429  817 0.025955  369 0.003836  794 0.002970  935 0.002823 
