00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
03129.jpg 785 0.040693  931 0.031278  778 0.027585  712 0.022140  805 0.021009 
03130.jpg 982 0.354436  507 0.044406  247 0.032452  781 0.027868  233 0.024540 
03131.jpg 982 0.216339  711 0.057367  233 0.025063  247 0.022241  507 0.020473 
03132.jpg 233 0.184383  711 0.077062  982 0.025450  298 0.017369  930 0.016911 
03133.jpg 233 0.432256  711 0.080215  560 0.026532  338 0.014704  931 0.013552 
03134.jpg 711 0.151329  931 0.105725  850 0.019950  233 0.019540  298 0.015024 
03135.jpg 711 0.261724  507 0.077926  233 0.030600  298 0.026718  930 0.026131 
03136.jpg 711 0.319192  233 0.087328  569 0.028052  298 0.027989  781 0.023457 
03137.jpg 297 0.301743  888 0.103024  296 0.047030  298 0.029057  766 0.028548 
03138.jpg 888 0.311542  297 0.127639  750 0.029383  976 0.026366  766 0.024427 
03139.jpg 888 0.455716  976 0.029154  297 0.024819  805 0.021643  872 0.012652 
03140.jpg 888 0.855562  976 0.010249  969 0.005215  931 0.004181  298 0.003054 
03141.jpg 888 0.216582  969 0.164960  233 0.034592  872 0.024733  976 0.023836 
03142.jpg 888 0.178763  969 0.085251  233 0.078177  983 0.024392  976 0.017378 
03143.jpg 888 0.805463  969 0.016303  976 0.011036  961 0.003849  931 0.003440 
03144.jpg 000 0.245021  915 0.186755  968 0.056951  979 0.033144  969 0.023355 
03145.jpg 968 0.300875  915 0.140378  888 0.079397  969 0.042301  000 0.025038 
03146.jpg 888 0.247442  969 0.121763  986 0.079387  961 0.025995  815 0.024374 
03147.jpg 888 0.172128  969 0.086389  220 0.062790  961 0.033236  855 0.023049 
03148.jpg 888 0.395969  220 0.116147  969 0.059256  976 0.020244  961 0.018476 
03149.jpg 855 0.090118  969 0.068288  888 0.053413  976 0.044882  782 0.039725 
03150.jpg 297 0.195320  888 0.060672  969 0.057084  750 0.028196  949 0.025655 
03151.jpg 938 0.233170  747 0.088577  366 0.026655  982 0.025498  976 0.022577 
03152.jpg 982 0.169618  711 0.045181  786 0.032799  930 0.027848  945 0.025878 
03153.jpg 982 0.205949  711 0.037429  366 0.029721  365 0.026462  747 0.025653 
03154.jpg 982 0.214824  507 0.046868  711 0.042197  942 0.033712  220 0.029637 
03155.jpg 982 0.469588  507 0.127453  942 0.013059  365 0.012247  239 0.010703 
03156.jpg 982 0.108517  711 0.107666  976 0.044483  298 0.040778  786 0.033524 
03157.jpg 982 0.657710  507 0.090994  942 0.019206  711 0.014017  193 0.012228 
03158.jpg 982 0.541965  507 0.057692  785 0.036955  942 0.033342  193 0.019264 
03159.jpg 982 0.498797  711 0.045145  942 0.043480  785 0.039212  507 0.038570 
03160.jpg 982 0.164955  711 0.071535  507 0.026455  366 0.021833  298 0.016591 
03161.jpg 982 0.200534  507 0.058894  445 0.012467  711 0.010841  747 0.009739 
03162.jpg 982 0.224654  507 0.043655  365 0.016307  193 0.013948  711 0.013895 
03163.jpg 982 0.185006  445 0.021839  747 0.021189  507 0.020685  711 0.016588 
03164.jpg 982 0.224239  711 0.031241  507 0.022856  445 0.020164  193 0.018920 
03165.jpg 982 0.287199  507 0.048242  711 0.029424  193 0.016042  298 0.013426 
03166.jpg 982 0.144011  711 0.033006  445 0.021150  786 0.016354  747 0.016072 
03167.jpg 982 0.069855  445 0.038910  747 0.029877  711 0.022858  298 0.021130 
03168.jpg 982 0.102121  445 0.042544  747 0.035768  782 0.022439  869 0.021589 
03169.jpg 982 0.086781  366 0.053949  819 0.039403  659 0.035294  747 0.029122 
03170.jpg 747 0.081629  945 0.055853  869 0.036952  782 0.031054  930 0.027524 
03171.jpg 747 0.579064  938 0.047236  945 0.038358  874 0.037491  911 0.024988 
03172.jpg 711 0.620130  700 0.080325  923 0.013912  517 0.009913  569 0.009376 
03173.jpg 711 0.287061  700 0.266613  923 0.026954  781 0.025020  474 0.017589 
03174.jpg 711 0.484542  233 0.099974  547 0.020499  700 0.013673  338 0.011672 
03175.jpg 700 0.836468  711 0.131679  677 0.014956  923 0.001822  569 0.000975 
03176.jpg 711 0.595582  819 0.018956  694 0.015225  839 0.012316  786 0.011963 
03177.jpg 711 0.267805  694 0.030511  778 0.026053  569 0.023542  826 0.014623 
03178.jpg 711 0.205664  820 0.097748  569 0.044711  951 0.036158  323 0.030337 
03179.jpg 711 0.808912  839 0.010053  786 0.006942  565 0.006761  323 0.005956 
03180.jpg 711 0.160933  569 0.041498  786 0.021653  298 0.021589  565 0.017973 
03181.jpg 565 0.201464  711 0.040604  786 0.030836  805 0.030108  851 0.012652 
03182.jpg 677 0.264371  786 0.105886  711 0.101932  866 0.021851  517 0.014746 
03183.jpg 711 0.074490  569 0.049124  677 0.039127  598 0.037276  786 0.033384 
03184.jpg 820 0.045000  847 0.044528  711 0.042678  786 0.036975  569 0.029256 
03185.jpg 711 0.130091  569 0.125212  942 0.038985  598 0.025790  722 0.018601 
03186.jpg 711 0.089017  819 0.058930  786 0.041253  766 0.026799  677 0.026513 
03187.jpg 786 0.106537  711 0.097091  677 0.034383  298 0.033910  569 0.033453 
03188.jpg 711 0.182378  569 0.105076  820 0.031716  677 0.025925  851 0.024157 
03189.jpg 851 0.135295  950 0.055912  711 0.046485  298 0.044666  820 0.041119 
03190.jpg 711 0.127305  677 0.064877  820 0.021959  851 0.021124  950 0.018498 
03191.jpg 711 0.172299  677 0.071024  684 0.046546  786 0.042382  820 0.042376 
03192.jpg 838 0.075685  684 0.064287  335 0.060689  820 0.048531  839 0.045103 
03193.jpg 839 0.218347  711 0.105356  565 0.039353  820 0.035453  684 0.026271 
03194.jpg 569 0.184026  711 0.097061  297 0.074636  298 0.059632  786 0.045867 
03195.jpg 711 0.160190  786 0.110354  297 0.046014  569 0.033141  336 0.023854 
03196.jpg 569 0.176371  711 0.154532  786 0.039066  359 0.032641  297 0.022865 
03197.jpg 569 0.253594  711 0.144360  786 0.043028  297 0.030739  359 0.028579 
03198.jpg 711 0.084800  569 0.076349  786 0.060541  565 0.047337  297 0.045562 
03199.jpg 711 0.056785  872 0.051658  565 0.051285  786 0.040228  336 0.039468 
03200.jpg 786 0.149952  711 0.105648  872 0.098992  966 0.035272  297 0.034981 
03201.jpg 711 0.342904  786 0.056638  297 0.035425  569 0.023627  820 0.018594 
03202.jpg 711 0.401397  786 0.077088  677 0.044692  297 0.018409  298 0.013405 
03203.jpg 711 0.592429  786 0.036762  677 0.024548  335 0.015285  298 0.013775 
03204.jpg 711 0.399555  786 0.076331  565 0.024585  839 0.023661  677 0.016067 
03205.jpg 711 0.293482  786 0.071590  805 0.019778  677 0.019438  298 0.019333 
03206.jpg 711 0.356714  786 0.096388  677 0.022098  839 0.017380  966 0.013487 
03207.jpg 711 0.630484  839 0.043909  786 0.033140  677 0.021015  298 0.019589 
03208.jpg 711 0.237339  931 0.028752  239 0.024944  568 0.021568  960 0.021257 
03209.jpg 781 0.268764  711 0.137260  298 0.024768  568 0.018738  569 0.015279 
03210.jpg 711 0.225328  781 0.128785  569 0.017518  568 0.017207  700 0.016279 
03211.jpg 711 0.214592  239 0.025971  233 0.018451  569 0.018309  568 0.016069 
03212.jpg 781 0.259839  711 0.061940  568 0.025877  700 0.019422  239 0.013472 
03213.jpg 781 0.168120  711 0.132734  568 0.033273  233 0.020190  778 0.016798 
03214.jpg 781 0.257209  711 0.077737  568 0.051409  700 0.017569  569 0.016605 
03215.jpg 781 0.269388  776 0.042769  588 0.021710  711 0.017253  569 0.013794 
03216.jpg 826 0.192747  239 0.177591  711 0.091903  778 0.030330  233 0.016412 
03217.jpg 239 0.082661  711 0.080776  826 0.058393  233 0.047369  778 0.039541 
03218.jpg 781 0.316140  711 0.029066  239 0.014147  931 0.013746  826 0.012256 
03219.jpg 781 0.258075  711 0.022235  931 0.017802  239 0.011947  588 0.010891 
03220.jpg 826 0.140774  239 0.093682  711 0.079853  233 0.028351  781 0.022587 
03221.jpg 239 0.073487  826 0.065472  711 0.061298  233 0.023093  568 0.021588 
03222.jpg 616 0.090380  826 0.066544  507 0.063717  439 0.040603  014 0.039688 
03223.jpg 826 0.209302  236 0.048754  359 0.043559  239 0.032283  068 0.031961 
03224.jpg 382 0.047943  359 0.046411  554 0.023641  259 0.021955  507 0.021174 
03225.jpg 359 0.072192  507 0.055297  982 0.040297  237 0.036854  239 0.023679 
03226.jpg 507 0.049161  982 0.036556  359 0.034261  826 0.032007  711 0.026611 
03227.jpg 507 0.102987  359 0.048307  982 0.047232  826 0.039112  264 0.030236 
03228.jpg 982 0.108158  507 0.084462  239 0.029469  288 0.024515  273 0.022444 
03229.jpg 507 0.085949  982 0.075645  264 0.031695  374 0.025067  382 0.024553 
03230.jpg 264 0.224428  507 0.088467  982 0.043588  237 0.024110  920 0.023922 
03231.jpg 507 0.616780  982 0.064479  359 0.049112  366 0.035462  248 0.011132 
03232.jpg 366 0.184013  359 0.182237  248 0.167666  720 0.056456  719 0.032714 
03233.jpg 711 0.494944  517 0.024634  709 0.021319  239 0.014417  570 0.013289 
03234.jpg 711 0.893878  298 0.013716  291 0.005356  568 0.005250  820 0.003236 
03235.jpg 711 0.875278  298 0.024441  820 0.006372  517 0.006354  239 0.003059 
03236.jpg 711 0.764828  291 0.027277  298 0.022509  239 0.015423  820 0.014545 
03237.jpg 711 0.777503  298 0.033491  291 0.007608  239 0.006650  568 0.006530 
03238.jpg 711 0.823736  298 0.038001  239 0.004572  568 0.003876  235 0.003205 
03239.jpg 711 0.885760  298 0.038787  239 0.002232  708 0.001935  297 0.001929 
03240.jpg 711 0.845752  298 0.050676  291 0.003160  297 0.003142  826 0.002593 
03241.jpg 711 0.774788  298 0.028778  568 0.008090  239 0.004322  826 0.003973 
03242.jpg 711 0.886904  298 0.012844  568 0.007568  517 0.005442  291 0.002204 
03243.jpg 711 0.879045  298 0.019327  568 0.013724  687 0.003100  930 0.002761 
03244.jpg 711 0.952175  298 0.009042  568 0.004428  291 0.001329  239 0.001322 
03245.jpg 711 0.875700  298 0.018153  568 0.009833  291 0.005980  239 0.005512 
03246.jpg 711 0.799883  298 0.018000  568 0.010535  239 0.010078  291 0.005767 
03247.jpg 711 0.590341  826 0.096818  239 0.054675  298 0.038862  820 0.009296 
03248.jpg 711 0.750394  826 0.057617  239 0.034016  298 0.027615  291 0.004628 
03249.jpg 711 0.480044  298 0.052887  239 0.023930  517 0.023016  826 0.022819 
03250.jpg 711 0.492130  517 0.192412  298 0.018941  694 0.010299  236 0.009799 
03251.jpg 711 0.236568  517 0.054865  450 0.021490  820 0.016767  568 0.013978 
03252.jpg 826 0.044204  239 0.037725  709 0.031756  711 0.027210  258 0.025366 
03253.jpg 239 0.593249  826 0.242542  905 0.009411  280 0.006970  258 0.004627 
03254.jpg 982 0.100001  239 0.059671  507 0.057120  826 0.043221  359 0.040629 
03255.jpg 507 0.521051  982 0.111239  239 0.040854  826 0.033635  365 0.009875 
03256.jpg 507 0.513605  982 0.116468  239 0.101360  826 0.054397  365 0.009641 
03257.jpg 239 0.337294  507 0.210392  826 0.108546  982 0.068073  785 0.026807 
03258.jpg 239 0.855093  826 0.059618  507 0.028608  982 0.006432  820 0.004707 
03259.jpg 239 0.351284  826 0.221280  820 0.036475  238 0.028756  280 0.024493 
03260.jpg 239 0.378531  826 0.272220  820 0.054498  280 0.010817  238 0.009836 
03261.jpg 239 0.582821  826 0.155987  820 0.053609  720 0.015404  905 0.010110 
03262.jpg 564 0.379204  700 0.166288  568 0.028041  545 0.025892  538 0.020125 
03263.jpg 995 0.190562  923 0.160204  568 0.040482  700 0.032283  695 0.018003 
03264.jpg 923 0.125986  995 0.115136  700 0.066244  245 0.041564  568 0.039436 
03265.jpg 923 0.158073  995 0.105924  700 0.056053  568 0.026251  545 0.019676 
03266.jpg 995 0.204480  923 0.107894  568 0.056966  700 0.048638  245 0.044627 
03267.jpg 923 0.130700  568 0.094686  700 0.070794  861 0.041201  995 0.040694 
03268.jpg 923 0.103070  568 0.086753  995 0.056640  598 0.025914  924 0.022865 
03269.jpg 923 0.157675  568 0.060581  995 0.046426  598 0.040488  700 0.031890 
03270.jpg 236 0.164177  239 0.048001  245 0.028821  194 0.025957  240 0.022316 
03271.jpg 236 0.084622  507 0.070114  239 0.058221  194 0.036522  569 0.021593 
03272.jpg 507 0.080147  239 0.079836  236 0.059934  366 0.032201  982 0.025532 
03273.jpg 236 0.307222  239 0.051157  838 0.019953  507 0.018545  194 0.017267 
03274.jpg 507 0.087746  838 0.049906  236 0.044080  569 0.027235  366 0.026884 
03275.jpg 507 0.213251  236 0.103763  239 0.036866  569 0.026060  838 0.021279 
03276.jpg 239 0.098517  236 0.071760  826 0.044860  507 0.039019  366 0.035310 
03277.jpg 507 0.217874  236 0.081514  239 0.072634  826 0.032844  982 0.022052 
03278.jpg 507 0.155993  239 0.035382  838 0.031856  409 0.028080  569 0.027951 
03279.jpg 507 0.165664  239 0.077828  569 0.043941  826 0.029699  409 0.024208 
03280.jpg 239 0.150388  507 0.096439  826 0.053023  236 0.028153  569 0.026457 
03281.jpg 847 0.216526  778 0.189586  784 0.080060  939 0.039104  563 0.021019 
03282.jpg 847 0.292566  939 0.052335  778 0.030074  888 0.022038  563 0.018437 
03283.jpg 847 0.339637  778 0.042388  939 0.042116  888 0.028566  563 0.022305 
03284.jpg 847 0.875409  939 0.034477  778 0.004750  805 0.003220  749 0.002901 
03285.jpg 847 0.709088  778 0.076214  939 0.032649  805 0.011150  749 0.010735 
03286.jpg 847 0.684924  749 0.036510  778 0.025987  939 0.021769  805 0.011188 
03287.jpg 847 0.682665  939 0.049269  778 0.032761  749 0.008811  563 0.007326 
03288.jpg 847 0.853192  939 0.023648  778 0.009236  943 0.005190  805 0.005141 
03289.jpg 847 0.894222  939 0.047651  778 0.003598  749 0.003509  943 0.003347 
03290.jpg 923 0.141533  700 0.123365  839 0.069300  828 0.034148  545 0.032559 
03291.jpg 828 0.160992  839 0.059755  545 0.040939  335 0.026401  995 0.023049 
03292.jpg 700 0.214715  839 0.096904  828 0.068167  545 0.047723  923 0.023024 
03293.jpg 828 0.053375  839 0.045224  381 0.043782  565 0.031826  545 0.021776 
03294.jpg 545 0.098045  839 0.077522  828 0.049290  381 0.047923  335 0.026779 
03295.jpg 839 0.239144  700 0.148829  545 0.064776  933 0.027751  869 0.025078 
03296.jpg 545 0.162316  828 0.148574  923 0.031120  995 0.024360  749 0.017844 
03297.jpg 545 0.135382  828 0.118570  749 0.049171  851 0.021043  869 0.019391 
03298.jpg 545 0.095103  749 0.055107  828 0.046147  995 0.024262  869 0.024064 
03299.jpg 711 0.758013  826 0.063593  298 0.053696  239 0.009255  297 0.009233 
03300.jpg 711 0.765795  826 0.028205  298 0.027877  930 0.012118  547 0.012087 
03301.jpg 711 0.407336  826 0.156899  236 0.034108  298 0.033101  547 0.029916 
03302.jpg 711 0.342817  222 0.145952  547 0.034306  826 0.029805  298 0.013470 
03303.jpg 711 0.421430  298 0.081699  826 0.039300  547 0.021871  936 0.013669 
03304.jpg 711 0.257250  298 0.072287  238 0.071115  908 0.038811  378 0.038477 
03305.jpg 378 0.258316  711 0.169427  338 0.024195  507 0.023256  708 0.019791 
03306.jpg 951 0.054057  338 0.048025  872 0.043894  711 0.039120  378 0.033668 
03307.jpg 711 0.099783  966 0.090253  826 0.039054  945 0.037861  378 0.035729 
03308.jpg 872 0.089251  378 0.070200  711 0.063465  985 0.060578  966 0.058423 
03309.jpg 711 0.074061  872 0.065166  507 0.064248  985 0.042666  966 0.039979 
03310.jpg 985 0.171323  826 0.061189  872 0.043934  711 0.041526  507 0.034154 
03311.jpg 985 0.065815  966 0.056970  773 0.052045  826 0.046929  711 0.040601 
03312.jpg 936 0.119286  570 0.111323  711 0.092960  338 0.039684  773 0.034067 
03313.jpg 711 0.169262  338 0.056565  547 0.054193  985 0.044341  872 0.036041 
03314.jpg 872 0.187550  985 0.081476  338 0.060930  378 0.056025  966 0.049276 
03315.jpg 378 0.224961  711 0.169246  966 0.057350  872 0.056921  507 0.027099 
03316.jpg 872 0.201255  378 0.124501  711 0.105522  298 0.044426  966 0.021965 
03317.jpg 711 0.554131  547 0.017055  708 0.015258  378 0.012978  826 0.010908 
03318.jpg 378 0.284296  711 0.163052  908 0.025128  298 0.015085  826 0.014064 
03319.jpg 826 0.139929  547 0.085763  711 0.074649  338 0.054450  378 0.048985 
03320.jpg 378 0.220838  711 0.074879  908 0.047500  936 0.045566  547 0.033177 
03321.jpg 338 0.235434  785 0.163957  711 0.128763  826 0.063197  547 0.039353 
03322.jpg 711 0.348120  826 0.068874  569 0.030916  378 0.028974  570 0.024051 
03323.jpg 342 0.113032  310 0.048360  373 0.046190  711 0.028825  383 0.021749 
03324.jpg 711 0.097373  310 0.063867  239 0.061056  951 0.057219  826 0.044855 
03325.jpg 711 0.088588  826 0.051978  310 0.032373  239 0.031950  927 0.029747 
03326.jpg 342 0.150502  979 0.136641  373 0.041856  711 0.030121  291 0.027429 
03327.jpg 711 0.258371  342 0.181753  297 0.059524  298 0.034126  310 0.033195 
03328.jpg 342 0.177015  373 0.097551  927 0.094906  343 0.070481  905 0.034855 
03329.jpg 979 0.081010  711 0.054585  709 0.043598  666 0.039635  372 0.038723 
03330.jpg 337 0.193834  905 0.059540  538 0.059440  826 0.041464  800 0.034536 
03331.jpg 337 0.297652  295 0.046829  538 0.044136  800 0.038444  539 0.015130 
03332.jpg 239 0.188128  826 0.060394  800 0.051351  337 0.044938  295 0.029209 
03333.jpg 239 0.168007  337 0.105309  905 0.049209  800 0.040150  295 0.031218 
03334.jpg 337 0.179858  538 0.170417  905 0.047464  800 0.036233  582 0.015748 
03335.jpg 337 0.540539  335 0.036697  538 0.034149  800 0.023307  905 0.020329 
03336.jpg 337 0.765133  335 0.027831  800 0.026899  538 0.010114  905 0.009253 
03337.jpg 337 0.599779  775 0.035751  335 0.021414  800 0.020150  905 0.016330 
03338.jpg 337 0.491239  775 0.017429  800 0.016473  905 0.013878  335 0.013469 
03339.jpg 778 0.053929  233 0.045502  291 0.039003  711 0.037103  850 0.029959 
03340.jpg 778 0.259728  850 0.027913  711 0.023590  291 0.017992  931 0.016655 
03341.jpg 778 0.577695  784 0.017000  820 0.016069  666 0.013770  711 0.009296 
03342.jpg 778 0.403599  784 0.026536  666 0.023917  820 0.012868  851 0.010590 
03343.jpg 778 0.494733  784 0.051256  820 0.032118  666 0.019710  970 0.011565 
03344.jpg 778 0.363166  784 0.057058  666 0.019449  820 0.018909  970 0.010801 
03345.jpg 528 0.330500  773 0.098449  914 0.046030  529 0.044074  523 0.018585 
03346.jpg 971 0.648586  773 0.103227  529 0.023215  593 0.023175  506 0.014752 
03347.jpg 593 0.347204  971 0.231768  861 0.092576  773 0.037423  814 0.020361 
03348.jpg 861 0.278757  971 0.181044  773 0.117576  593 0.063466  814 0.022930 
03349.jpg 971 0.480501  773 0.171038  593 0.088247  861 0.043759  814 0.013035 
03350.jpg 773 0.221230  971 0.138524  593 0.091101  528 0.045848  529 0.045745 
03351.jpg 700 0.636346  839 0.088441  781 0.026406  378 0.011364  711 0.009078 
03352.jpg 781 0.114834  700 0.035396  820 0.031647  784 0.026763  569 0.024617 
03353.jpg 569 0.056762  378 0.054860  826 0.041625  984 0.035583  923 0.033017 
03354.jpg 000 0.118046  377 0.070346  505 0.032950  502 0.024305  827 0.018393 
03355.jpg 309 0.121651  766 0.046906  950 0.028838  752 0.018249  828 0.017156 
03356.jpg 752 0.093190  917 0.044679  950 0.040295  527 0.038163  666 0.036096 
03357.jpg 307 0.241724  533 0.038250  705 0.022782  291 0.017989  312 0.015353 
03358.jpg 312 0.026921  861 0.024758  527 0.023877  722 0.018959  307 0.016555 
03359.jpg 381 0.121850  826 0.050185  239 0.040856  564 0.040214  554 0.032665 
03360.jpg 565 0.212320  564 0.036036  555 0.034089  512 0.033251  554 0.022197 
03361.jpg 565 0.060928  512 0.043600  564 0.038558  238 0.018022  916 0.013339 
03362.jpg 564 0.093159  238 0.047609  565 0.023181  916 0.022174  381 0.018361 
03363.jpg 564 0.067368  916 0.052511  238 0.028595  373 0.016066  555 0.013367 
03364.jpg 711 0.717584  298 0.048556  568 0.012577  963 0.008460  951 0.006558 
03365.jpg 711 0.582546  800 0.040855  902 0.010070  952 0.008863  865 0.008584 
03366.jpg 711 0.585327  785 0.041032  298 0.017849  951 0.016568  850 0.014610 
03367.jpg 951 0.319102  711 0.243737  805 0.043743  826 0.021975  378 0.020097 
03368.jpg 711 0.170344  951 0.121831  826 0.046826  298 0.042661  805 0.039681 
03369.jpg 711 0.552655  951 0.070533  298 0.056182  826 0.023453  569 0.019362 
03370.jpg 711 0.156553  298 0.078128  569 0.041209  297 0.034074  749 0.028885 
03371.jpg 711 0.166406  866 0.102057  951 0.047216  778 0.041948  968 0.027862 
03372.jpg 245 0.224839  236 0.127594  359 0.038144  238 0.025117  826 0.020382 
03373.jpg 359 0.097823  569 0.087628  245 0.053079  236 0.048734  366 0.035095 
03374.jpg 569 0.102572  851 0.069162  236 0.062141  359 0.039267  245 0.033649 
03375.jpg 507 0.226335  712 0.073445  359 0.064431  245 0.029950  569 0.029491 
03376.jpg 245 0.069253  359 0.064249  507 0.064051  366 0.043004  236 0.034490 
03377.jpg 245 0.151337  236 0.113667  359 0.067909  366 0.039438  569 0.033130 
03378.jpg 245 0.610487  569 0.019462  359 0.015641  236 0.013195  568 0.009141 
03379.jpg 245 0.304084  236 0.067303  569 0.050529  359 0.030041  366 0.022496 
03380.jpg 245 0.248578  569 0.095350  359 0.057682  366 0.024056  545 0.018049 
03381.jpg 245 0.599324  569 0.043091  359 0.026313  238 0.025820  834 0.016831 
03382.jpg 245 0.176955  569 0.134111  359 0.130651  366 0.036738  238 0.022630 
03383.jpg 569 0.201218  359 0.151843  245 0.032368  366 0.029037  239 0.022784 
03384.jpg 569 0.107503  598 0.068373  923 0.061882  359 0.031450  366 0.031448 
03385.jpg 562 0.187263  923 0.124331  569 0.072803  545 0.040743  366 0.035644 
03386.jpg 711 0.288173  291 0.110354  569 0.065011  826 0.053673  380 0.027157 
03387.jpg 711 0.693284  826 0.058589  291 0.033715  951 0.014318  380 0.012174 
03388.jpg 711 0.522721  826 0.078222  997 0.036517  850 0.030836  356 0.025697 
03389.jpg 711 0.719620  997 0.036422  850 0.012850  785 0.008855  826 0.008704 
03390.jpg 711 0.321464  291 0.110635  826 0.065064  785 0.063346  380 0.037035 
03391.jpg 711 0.393013  291 0.154113  826 0.092314  380 0.059249  569 0.026304 
03392.jpg 711 0.375785  291 0.162372  826 0.090032  380 0.057403  569 0.032046 
03393.jpg 569 0.167824  711 0.140014  826 0.106139  380 0.054966  291 0.051493 
03394.jpg 711 0.218924  826 0.181462  380 0.077274  291 0.053143  375 0.049582 
03395.jpg 711 0.645954  826 0.111416  785 0.038526  298 0.014383  547 0.012989 
03396.jpg 711 0.681764  785 0.100928  826 0.042827  997 0.014314  547 0.010020 
03397.jpg 711 0.407242  826 0.223104  785 0.068048  547 0.037495  979 0.010033 
03398.jpg 711 0.370883  826 0.083398  291 0.045989  547 0.029931  951 0.028233 
03399.jpg 711 0.376709  826 0.116269  378 0.061076  380 0.037157  594 0.035506 
03400.jpg 826 0.237715  711 0.143938  569 0.094980  356 0.079041  994 0.052238 
03401.jpg 826 0.405475  711 0.131013  356 0.062478  994 0.053217  924 0.032625 
03402.jpg 826 0.352905  711 0.346500  291 0.031954  547 0.019024  785 0.016792 
03403.jpg 826 0.510810  711 0.307656  785 0.029719  239 0.012804  994 0.007814 
03404.jpg 711 0.491446  826 0.287414  785 0.019333  298 0.009758  356 0.008134 
03405.jpg 711 0.553901  826 0.239436  356 0.027388  951 0.013471  291 0.011757 
03406.jpg 248 0.249003  359 0.226260  507 0.117941  247 0.078836  982 0.032692 
03407.jpg 248 0.265547  507 0.188960  359 0.143985  247 0.123598  982 0.041855 
03408.jpg 359 0.577703  248 0.126423  247 0.082945  245 0.025793  507 0.020393 
03409.jpg 359 0.399669  248 0.237793  247 0.065510  719 0.047082  366 0.029301 
03410.jpg 248 0.481620  359 0.171081  247 0.081204  245 0.032355  720 0.007376 
03411.jpg 245 0.549968  247 0.118912  359 0.097086  221 0.078018  248 0.019619 
03412.jpg 245 0.232480  248 0.195908  359 0.130341  247 0.094385  221 0.075755 
03413.jpg 248 0.515835  366 0.090911  719 0.067748  245 0.054744  359 0.043993 
03414.jpg 245 0.256597  236 0.092578  366 0.058636  248 0.051486  359 0.048733 
03415.jpg 245 0.472007  221 0.057811  366 0.041310  359 0.024701  570 0.024393 
03416.jpg 245 0.450121  238 0.033840  359 0.029676  365 0.021999  366 0.019427 
03417.jpg 236 0.425479  245 0.058742  240 0.032517  366 0.032276  689 0.018454 
03418.jpg 236 0.156991  245 0.076483  239 0.066526  238 0.057942  689 0.030060 
03419.jpg 568 0.094335  236 0.077054  245 0.076536  366 0.068110  689 0.045851 
03420.jpg 569 0.101906  568 0.073019  562 0.070669  245 0.050164  366 0.035816 
03421.jpg 569 0.210900  568 0.108148  245 0.052163  562 0.024590  366 0.022323 
03422.jpg 995 0.096506  568 0.045383  569 0.033851  586 0.032787  366 0.029704 
03423.jpg 995 0.305627  565 0.113207  598 0.042525  923 0.012218  538 0.011994 
03424.jpg 995 0.167446  565 0.094674  562 0.028630  570 0.018997  381 0.017498 
03425.jpg 568 0.280711  569 0.121891  245 0.043510  562 0.033729  939 0.028785 
03426.jpg 568 0.159522  245 0.147485  240 0.035137  569 0.016431  236 0.013383 
03427.jpg 245 0.305313  240 0.023656  565 0.017278  689 0.014839  538 0.014693 
03428.jpg 245 0.492323  240 0.064943  366 0.020956  689 0.012120  238 0.011036 
03429.jpg 245 0.342815  236 0.063446  240 0.042216  366 0.033088  689 0.020220 
03430.jpg 245 0.394247  236 0.127357  366 0.061230  361 0.019078  240 0.017590 
03431.jpg 245 0.279491  366 0.121218  240 0.055448  236 0.035447  689 0.035373 
03432.jpg 245 0.220832  240 0.086043  366 0.082673  239 0.035561  221 0.034564 
03433.jpg 245 0.132501  240 0.130338  236 0.047565  238 0.031943  221 0.025766 
03434.jpg 239 0.179115  245 0.083597  366 0.053199  826 0.045827  240 0.043592 
03435.jpg 248 0.082893  366 0.072692  239 0.048833  240 0.045031  022 0.043540 
03436.jpg 366 0.124205  264 0.049482  239 0.029438  022 0.028836  014 0.024113 
03437.jpg 238 0.086683  248 0.080222  366 0.045380  826 0.040871  361 0.034024 
03438.jpg 248 0.161245  507 0.108597  366 0.076444  826 0.050403  239 0.036466 
03439.jpg 366 0.110476  248 0.072344  264 0.070837  022 0.036671  507 0.032282 
03440.jpg 264 0.121152  238 0.099912  366 0.093813  237 0.067049  240 0.044123 
03441.jpg 240 0.203178  221 0.083823  238 0.075116  366 0.061840  245 0.055899 
03442.jpg 366 0.193660  507 0.114750  248 0.042512  361 0.036450  240 0.031573 
03443.jpg 507 0.150590  366 0.140825  239 0.070939  361 0.056910  826 0.043132 
03444.jpg 507 0.436781  366 0.057886  360 0.056563  361 0.045816  982 0.018023 
03445.jpg 361 0.555083  360 0.094008  366 0.055879  507 0.024880  368 0.016076 
03446.jpg 361 0.428982  366 0.162927  923 0.045938  251 0.041904  360 0.022229 
03447.jpg 251 0.504977  542 0.159072  995 0.047712  361 0.026058  923 0.009917 
03448.jpg 995 0.192458  251 0.177523  542 0.155304  923 0.054298  795 0.006239 
03449.jpg 995 0.161624  598 0.107341  565 0.038381  923 0.037845  251 0.031503 
03450.jpg 598 0.183565  995 0.138459  923 0.074038  542 0.014990  251 0.014518 
03451.jpg 245 0.142011  568 0.096303  995 0.066270  715 0.031678  295 0.029435 
03452.jpg 778 0.102697  995 0.092333  923 0.088377  260 0.061911  279 0.050281 
