00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
03358.jpg 512 0.085199  233 0.066523  589 0.049681  297 0.048288  852 0.036520 
03359.jpg 568 0.578480  598 0.067915  589 0.044786  471 0.013357  565 0.013339 
03360.jpg 568 0.442882  743 0.033999  565 0.029484  598 0.022101  589 0.020496 
03361.jpg 568 0.314411  743 0.032337  598 0.022296  589 0.021525  831 0.016119 
03362.jpg 568 0.374475  378 0.032485  711 0.019592  743 0.019438  565 0.017125 
03363.jpg 568 0.384796  233 0.030879  220 0.026655  538 0.024392  743 0.023097 
03364.jpg 874 0.218744  838 0.086232  323 0.041151  568 0.025965  743 0.021824 
03365.jpg 874 0.327890  838 0.146262  304 0.040696  831 0.032738  814 0.026834 
03366.jpg 711 0.204892  297 0.037833  677 0.031810  304 0.020275  874 0.018064 
03367.jpg 711 0.212335  712 0.042026  233 0.037099  568 0.030136  906 0.028978 
03368.jpg 711 0.298411  930 0.028365  955 0.023720  304 0.020316  474 0.016671 
03369.jpg 711 0.295990  930 0.087568  963 0.033384  712 0.023084  820 0.016483 
03370.jpg 814 0.152876  304 0.140404  711 0.130629  712 0.042098  315 0.033937 
03371.jpg 814 0.112544  304 0.099275  711 0.057947  568 0.039440  930 0.031679 
03372.jpg 304 0.440843  814 0.276035  474 0.016875  568 0.012531  711 0.011477 
03373.jpg 304 0.413742  814 0.362945  474 0.018985  711 0.011052  568 0.009511 
03374.jpg 304 0.357834  814 0.236558  474 0.039567  711 0.016913  568 0.016851 
03375.jpg 304 0.467315  814 0.322622  677 0.016835  568 0.012302  711 0.008088 
03376.jpg 747 0.099306  899 0.060544  711 0.032514  960 0.022874  781 0.022366 
03377.jpg 747 0.097814  899 0.074338  960 0.049458  781 0.039911  797 0.026213 
03378.jpg 747 0.102444  899 0.059398  952 0.032818  960 0.032468  867 0.026230 
03379.jpg 747 0.177340  899 0.038337  711 0.034585  781 0.034211  867 0.022698 
03380.jpg 899 0.109700  781 0.088668  747 0.083483  853 0.056379  797 0.020932 
03381.jpg 781 0.051601  747 0.051429  899 0.023794  805 0.023556  868 0.023052 
03382.jpg 781 0.285561  867 0.074649  785 0.069639  899 0.028574  711 0.018880 
03383.jpg 785 0.131945  781 0.109670  867 0.058260  899 0.029903  868 0.021658 
03384.jpg 785 0.281541  781 0.122861  867 0.051240  868 0.027854  899 0.025031 
03385.jpg 785 0.461237  781 0.103134  867 0.096822  868 0.019985  817 0.013471 
03386.jpg 781 0.466456  785 0.061435  817 0.045707  867 0.041248  711 0.011376 
03387.jpg 781 0.117136  785 0.093346  867 0.046480  805 0.035552  817 0.031113 
03388.jpg 781 0.070439  867 0.051103  785 0.045677  869 0.039093  817 0.034031 
03389.jpg 785 0.778682  868 0.028464  805 0.012670  781 0.010467  867 0.009980 
03390.jpg 781 0.192441  785 0.099757  867 0.068049  899 0.028687  711 0.019975 
03391.jpg 899 0.073468  781 0.046498  747 0.042927  711 0.039977  785 0.026768 
03392.jpg 899 0.067280  747 0.045093  785 0.035203  711 0.028588  868 0.027689 
03393.jpg 747 0.062109  899 0.051497  785 0.046723  868 0.043500  867 0.026178 
03394.jpg 867 0.170143  899 0.040870  747 0.026252  868 0.023725  759 0.019070 
03395.jpg 899 0.052189  785 0.038015  781 0.032722  868 0.029021  747 0.028523 
03396.jpg 711 0.431783  747 0.037532  930 0.031935  782 0.021378  847 0.013448 
03397.jpg 711 0.380738  930 0.047981  782 0.032713  747 0.030141  749 0.017171 
03398.jpg 711 0.270919  930 0.119683  735 0.018597  960 0.012368  747 0.009752 
03399.jpg 711 0.432392  930 0.071983  298 0.017659  786 0.013211  976 0.009171 
03400.jpg 711 0.493285  930 0.111566  931 0.016291  298 0.012690  997 0.009132 
03401.jpg 711 0.640480  930 0.037921  233 0.014756  298 0.012043  318 0.011094 
03402.jpg 711 0.375056  847 0.035335  298 0.035116  747 0.024034  997 0.017138 
03403.jpg 711 0.563351  233 0.054850  747 0.026355  298 0.024530  930 0.019688 
03404.jpg 711 0.418750  233 0.053713  930 0.029702  747 0.024400  298 0.020684 
03405.jpg 711 0.226438  747 0.083009  233 0.038541  997 0.023817  318 0.018313 
03406.jpg 711 0.272438  747 0.129591  930 0.047197  233 0.026670  781 0.020414 
03407.jpg 711 0.205504  747 0.141362  931 0.045987  781 0.032362  351 0.026372 
03408.jpg 711 0.308257  747 0.056412  351 0.047124  931 0.036626  930 0.013714 
03409.jpg 747 0.212493  711 0.194848  930 0.051441  869 0.029158  749 0.021394 
03410.jpg 711 0.490859  930 0.048134  747 0.045072  931 0.023703  233 0.012848 
03411.jpg 711 0.681128  298 0.024036  747 0.020664  786 0.019586  931 0.009764 
03412.jpg 711 0.400618  747 0.043458  931 0.038277  930 0.028642  781 0.014251 
03413.jpg 711 0.553124  931 0.037185  930 0.022461  747 0.022017  786 0.021340 
03414.jpg 711 0.432725  930 0.093381  931 0.074940  747 0.028784  888 0.020889 
03415.jpg 711 0.500214  930 0.056863  931 0.046348  786 0.016622  747 0.015555 
03416.jpg 711 0.523617  930 0.087165  931 0.024266  786 0.020056  747 0.018424 
03417.jpg 700 0.628414  711 0.176417  814 0.030185  930 0.024709  712 0.013962 
03418.jpg 711 0.275468  568 0.144158  814 0.124214  930 0.097027  304 0.061903 
03419.jpg 814 0.378806  304 0.153512  711 0.123047  930 0.057349  568 0.020619 
03420.jpg 711 0.284389  814 0.122880  930 0.084000  304 0.046553  700 0.043492 
03421.jpg 781 0.248337  711 0.114083  776 0.071498  700 0.026463  930 0.026261 
03422.jpg 711 0.324566  930 0.132254  700 0.035805  814 0.025487  747 0.024693 
03423.jpg 711 0.238979  930 0.158764  776 0.072467  814 0.022374  747 0.019176 
03424.jpg 711 0.257803  930 0.179212  776 0.089841  781 0.021357  814 0.018845 
03425.jpg 930 0.300621  711 0.247142  814 0.063983  304 0.033611  568 0.018681 
03426.jpg 930 0.404568  711 0.152021  814 0.060265  568 0.026224  781 0.024235 
03427.jpg 930 0.298059  711 0.154893  814 0.122506  232 0.031887  304 0.022922 
03428.jpg 930 0.270568  711 0.166506  814 0.085929  304 0.044274  232 0.031301 
03429.jpg 814 0.186391  930 0.132498  711 0.123154  304 0.066532  568 0.035999 
03430.jpg 930 0.191316  814 0.173410  711 0.089736  304 0.065986  232 0.031948 
03431.jpg 930 0.330619  711 0.176142  700 0.106050  304 0.030311  814 0.029718 
03432.jpg 700 0.380642  711 0.158959  930 0.059723  781 0.024946  233 0.018696 
03433.jpg 711 0.504589  930 0.212308  747 0.016960  997 0.014796  233 0.012960 
03434.jpg 711 0.642352  930 0.149654  747 0.012897  963 0.010088  233 0.009714 
03435.jpg 711 0.419241  930 0.220432  233 0.031712  963 0.019539  747 0.011226 
03436.jpg 711 0.586944  930 0.055998  233 0.038335  747 0.017922  963 0.010420 
03437.jpg 711 0.719332  930 0.046767  747 0.018607  233 0.012563  963 0.006135 
03438.jpg 711 0.655392  930 0.107536  747 0.027243  233 0.011421  997 0.006849 
03439.jpg 711 0.747564  747 0.032182  930 0.023480  997 0.012105  786 0.009266 
03440.jpg 711 0.462408  747 0.063082  997 0.042880  930 0.034071  907 0.020544 
03441.jpg 711 0.181376  997 0.074308  874 0.050529  907 0.035803  591 0.034309 
03442.jpg 711 0.391655  997 0.034666  747 0.016414  786 0.014667  930 0.014094 
03443.jpg 711 0.323595  997 0.035884  298 0.027398  786 0.017694  233 0.014666 
03444.jpg 711 0.137338  298 0.043453  233 0.033202  819 0.026764  220 0.021727 
03445.jpg 711 0.583567  298 0.043703  930 0.025895  786 0.012689  233 0.008908 
03446.jpg 711 0.646738  786 0.031749  960 0.023540  700 0.020937  930 0.015485 
03447.jpg 711 0.777692  786 0.023534  298 0.011917  930 0.010741  233 0.009353 
03448.jpg 711 0.765469  786 0.027683  960 0.015665  298 0.010663  233 0.010628 
03449.jpg 711 0.713996  930 0.039014  786 0.038706  960 0.009883  700 0.008522 
03450.jpg 711 0.487698  786 0.024331  298 0.022247  930 0.020302  547 0.018367 
03451.jpg 711 0.713624  786 0.055817  700 0.024643  233 0.010927  930 0.009164 
03452.jpg 711 0.598157  786 0.057330  700 0.031795  233 0.016352  747 0.012439 
03453.jpg 711 0.420648  700 0.078827  786 0.073991  747 0.037311  930 0.017084 
03454.jpg 711 0.453280  997 0.076864  931 0.049733  786 0.045237  960 0.018429 
03455.jpg 711 0.666094  931 0.035837  786 0.035533  960 0.010228  700 0.007894 
03456.jpg 711 0.804325  786 0.057396  960 0.008662  930 0.008482  997 0.004619 
03457.jpg 711 0.661201  786 0.050293  930 0.014836  960 0.014465  997 0.008096 
03458.jpg 711 0.732334  786 0.043577  960 0.016463  930 0.010744  997 0.008489 
03459.jpg 711 0.676713  786 0.035407  960 0.033091  930 0.023414  931 0.008752 
03460.jpg 711 0.513342  930 0.056826  700 0.047181  786 0.039202  960 0.025156 
03461.jpg 711 0.773348  930 0.042789  960 0.023725  786 0.021286  700 0.008463 
03462.jpg 711 0.860313  930 0.022398  786 0.018507  960 0.014171  700 0.002945 
03463.jpg 711 0.837702  930 0.029478  786 0.016176  960 0.010392  700 0.004558 
03464.jpg 711 0.827679  930 0.043000  786 0.027138  960 0.007029  700 0.006028 
03465.jpg 711 0.849020  930 0.025777  786 0.007947  960 0.007744  700 0.006841 
03466.jpg 711 0.792222  930 0.057938  786 0.011258  960 0.010284  298 0.005335 
03467.jpg 711 0.755216  930 0.046488  960 0.015979  786 0.014476  700 0.008306 
03468.jpg 711 0.804459  960 0.034371  786 0.031097  930 0.008684  747 0.007049 
03469.jpg 711 0.874706  786 0.025223  931 0.008314  700 0.007167  960 0.006758 
03470.jpg 952 0.154620  711 0.150025  960 0.146027  747 0.075036  997 0.049665 
03471.jpg 711 0.162487  960 0.126860  952 0.045582  502 0.027840  883 0.021057 
03472.jpg 711 0.121290  960 0.104782  883 0.090558  831 0.066260  952 0.030559 
03473.jpg 711 0.202208  960 0.091209  831 0.062712  883 0.046082  952 0.022101 
03474.jpg 711 0.242749  960 0.095039  883 0.053431  831 0.052951  786 0.030663 
03475.jpg 711 0.278969  960 0.111569  883 0.035328  786 0.033535  952 0.030959 
03476.jpg 711 0.368793  960 0.079098  952 0.034320  786 0.021086  839 0.014322 
03477.jpg 711 0.303207  960 0.052893  915 0.044542  952 0.024924  786 0.013806 
03478.jpg 874 0.251670  736 0.133947  320 0.092985  838 0.048828  735 0.039105 
03479.jpg 838 0.137464  735 0.106402  736 0.083997  320 0.070593  743 0.068087 
03480.jpg 736 0.302485  735 0.139160  743 0.089769  742 0.045748  321 0.043531 
03481.jpg 735 0.210161  838 0.141194  320 0.077473  874 0.056028  484 0.050699 
03482.jpg 838 0.140119  320 0.099180  874 0.071822  409 0.049034  411 0.048327 
03483.jpg 565 0.735407  591 0.037145  838 0.018217  874 0.011670  546 0.009907 
03484.jpg 411 0.100972  417 0.058327  409 0.056356  838 0.035272  565 0.025530 
03485.jpg 565 0.652570  838 0.023317  320 0.012018  319 0.006689  684 0.005933 
03486.jpg 417 0.143786  453 0.082065  409 0.079058  565 0.025487  411 0.020299 
03487.jpg 565 0.320870  874 0.076125  838 0.070401  931 0.039434  233 0.031019 
03488.jpg 338 0.060522  838 0.053876  931 0.040631  874 0.037480  565 0.031447 
03489.jpg 565 0.161572  931 0.057009  838 0.048848  874 0.031557  338 0.028992 
03490.jpg 786 0.244463  838 0.050821  328 0.050306  589 0.047095  711 0.018094 
03491.jpg 786 0.113654  328 0.059444  838 0.028891  319 0.022912  684 0.020807 
03492.jpg 786 0.241575  589 0.109080  711 0.023889  328 0.021817  838 0.012648 
03493.jpg 786 0.400688  736 0.032869  711 0.021032  831 0.016912  820 0.014800 
03494.jpg 786 0.633228  318 0.025758  711 0.018283  847 0.011733  874 0.009632 
03495.jpg 786 0.604586  874 0.106891  711 0.025943  820 0.011453  831 0.009860 
03496.jpg 786 0.253951  874 0.093608  711 0.029280  338 0.029178  820 0.016255 
03497.jpg 786 0.509262  711 0.048768  943 0.024193  233 0.018792  338 0.014126 
03498.jpg 786 0.628302  711 0.045993  233 0.023507  943 0.013144  298 0.012893 
03499.jpg 786 0.330028  711 0.093926  233 0.028376  943 0.027718  298 0.019175 
03500.jpg 786 0.241838  711 0.084957  298 0.034277  930 0.027082  297 0.020438 
03501.jpg 930 0.073489  711 0.071093  786 0.047252  776 0.036935  967 0.034382 
03502.jpg 711 0.088416  786 0.039252  781 0.038866  338 0.028918  589 0.022019 
03503.jpg 589 0.184059  711 0.103251  930 0.098337  786 0.040148  776 0.013093 
03504.jpg 785 0.096377  782 0.088194  967 0.084962  977 0.084392  589 0.065273 
03505.jpg 930 0.184578  967 0.176309  589 0.103621  776 0.023468  782 0.022596 
03506.jpg 930 0.102092  711 0.079606  589 0.071020  781 0.030758  963 0.024635 
03507.jpg 776 0.143426  589 0.103246  930 0.071285  967 0.069316  711 0.023739 
03508.jpg 711 0.120358  881 0.070626  930 0.063203  786 0.050639  781 0.040017 
03509.jpg 967 0.081226  589 0.080467  786 0.068416  930 0.047826  986 0.046610 
03510.jpg 967 0.194939  589 0.100130  930 0.095360  786 0.072207  711 0.029721 
03511.jpg 930 0.098470  589 0.089222  786 0.054071  967 0.041464  711 0.034197 
03512.jpg 781 0.091136  711 0.052629  786 0.032994  820 0.032476  759 0.029884 
03513.jpg 781 0.192919  776 0.114903  233 0.061909  338 0.047077  814 0.035578 
03514.jpg 378 0.705965  799 0.144592  951 0.101234  676 0.013158  338 0.004419 
03515.jpg 781 0.660876  776 0.069509  711 0.012723  338 0.010668  805 0.007485 
03516.jpg 781 0.617154  805 0.032396  776 0.025455  338 0.021954  711 0.018367 
03517.jpg 781 0.361541  805 0.061680  338 0.036443  711 0.027382  930 0.015812 
03518.jpg 781 0.475097  805 0.057090  338 0.028471  776 0.017347  711 0.013893 
03519.jpg 781 0.374229  805 0.134849  888 0.021460  338 0.020183  711 0.018497 
03520.jpg 781 0.492671  805 0.056319  338 0.029982  776 0.026791  711 0.010136 
03521.jpg 781 0.435421  805 0.085859  338 0.020651  711 0.018657  930 0.012632 
03522.jpg 735 0.237393  331 0.166378  838 0.087682  874 0.078468  329 0.056323 
03523.jpg 735 0.252037  331 0.180408  838 0.065792  874 0.059125  329 0.052497 
03524.jpg 799 0.792079  378 0.034958  375 0.031568  356 0.018707  331 0.016576 
03525.jpg 735 0.421346  331 0.238278  480 0.060252  329 0.056250  874 0.021755 
03526.jpg 838 0.470580  874 0.178499  735 0.038971  331 0.033779  329 0.024010 
03527.jpg 874 0.308122  838 0.111314  992 0.079085  331 0.058151  320 0.022648 
03528.jpg 565 0.164148  676 0.044452  951 0.042803  331 0.036087  380 0.035338 
03529.jpg 369 0.487596  824 0.170061  375 0.065556  323 0.045472  838 0.042170 
03530.jpg 565 0.122928  380 0.101829  381 0.055799  799 0.051346  378 0.040981 
03531.jpg 838 0.339918  874 0.079672  565 0.066340  684 0.034141  327 0.024236 
03532.jpg 565 0.613436  831 0.022159  838 0.020034  874 0.017606  979 0.011648 
03533.jpg 874 0.127765  831 0.069517  981 0.067492  838 0.066851  824 0.061044 
03534.jpg 981 0.288987  654 0.056080  451 0.048050  838 0.030987  742 0.026056 
03535.jpg 981 0.403662  824 0.037435  451 0.033214  831 0.021374  654 0.018596 
03536.jpg 981 0.343424  451 0.073799  654 0.036719  831 0.027865  824 0.025896 
03537.jpg 565 0.278306  417 0.163631  320 0.028665  323 0.026724  319 0.019854 
03538.jpg 323 0.223050  320 0.098753  319 0.055746  565 0.020747  417 0.019937 
03539.jpg 838 0.048638  323 0.045800  364 0.034287  320 0.030590  319 0.020908 
03540.jpg 931 0.056028  874 0.036134  838 0.035959  320 0.032353  323 0.026848 
03541.jpg 931 0.116253  565 0.111194  814 0.033869  304 0.020911  233 0.014258 
03542.jpg 565 0.968950  233 0.001462  320 0.001153  381 0.001027  364 0.001022 
03543.jpg 820 0.136589  846 0.090106  838 0.046824  233 0.037023  367 0.023395 
03544.jpg 879 0.181357  750 0.155285  888 0.147176  766 0.029780  749 0.022019 
03545.jpg 888 0.283660  750 0.114129  879 0.085770  766 0.030279  921 0.014902 
03546.jpg 879 0.170225  750 0.111895  766 0.067043  888 0.049923  749 0.038861 
03547.jpg 750 0.282130  879 0.112817  888 0.058655  803 0.038793  766 0.029253 
03548.jpg 750 0.326311  879 0.128319  888 0.058925  766 0.040842  803 0.022865 
03549.jpg 750 0.252266  879 0.149680  888 0.059898  766 0.039085  803 0.031352 
03550.jpg 750 0.340438  879 0.091519  749 0.060332  803 0.034603  766 0.034466 
03551.jpg 750 0.475390  749 0.056679  879 0.040573  803 0.029468  766 0.026338 
03552.jpg 749 0.256188  879 0.195471  803 0.141885  766 0.062467  750 0.037227 
03553.jpg 749 0.211604  879 0.107138  750 0.054551  909 0.054347  845 0.047141 
03554.jpg 879 0.189902  749 0.132838  845 0.078721  750 0.049240  909 0.045877 
03555.jpg 749 0.243262  879 0.153803  909 0.057689  845 0.034854  803 0.027954 
03556.jpg 749 0.376014  879 0.140204  852 0.052344  845 0.052185  909 0.036807 
03557.jpg 711 0.305379  785 0.182411  997 0.113360  868 0.032332  930 0.017225 
03558.jpg 711 0.620076  781 0.040567  931 0.020017  997 0.017755  930 0.015972 
03559.jpg 711 0.472436  781 0.100941  930 0.025185  997 0.015979  960 0.014280 
03560.jpg 711 0.619560  786 0.021557  930 0.019444  997 0.019097  931 0.017829 
03561.jpg 711 0.549117  781 0.031247  930 0.023786  931 0.016150  960 0.013583 
03562.jpg 711 0.517845  997 0.029790  781 0.016007  931 0.015926  930 0.014422 
03563.jpg 711 0.452951  781 0.035250  997 0.024717  786 0.015178  930 0.010524 
03564.jpg 711 0.083092  700 0.078624  712 0.073108  474 0.062924  905 0.029065 
03565.jpg 930 0.087844  820 0.076974  814 0.076614  304 0.058602  677 0.030294 
03566.jpg 930 0.117917  304 0.102711  712 0.089364  814 0.073670  874 0.024578 
03567.jpg 304 0.178148  712 0.070980  814 0.058769  930 0.055023  874 0.032331 
03568.jpg 304 0.161580  930 0.057046  874 0.045535  814 0.039500  677 0.037555 
03569.jpg 712 0.195715  930 0.106583  474 0.067909  304 0.050797  814 0.029137 
03570.jpg 814 0.099262  930 0.090845  304 0.054085  888 0.041273  712 0.034568 
03571.jpg 930 0.098869  568 0.078215  712 0.067644  814 0.038652  474 0.025237 
03572.jpg 700 0.151537  930 0.058944  677 0.057190  711 0.045436  712 0.030702 
03573.jpg 712 0.172164  568 0.077147  930 0.076480  766 0.026209  304 0.025848 
03574.jpg 930 0.231562  304 0.058699  712 0.057276  700 0.033233  677 0.030628 
03575.jpg 930 0.128569  304 0.114984  712 0.086796  814 0.082583  711 0.041072 
03576.jpg 711 0.694052  997 0.044446  786 0.029355  960 0.012938  930 0.012053 
03577.jpg 711 0.520737  960 0.026658  930 0.025432  997 0.018851  786 0.018329 
03578.jpg 711 0.675485  930 0.033683  747 0.024583  781 0.020855  960 0.017032 
03579.jpg 711 0.721729  786 0.021118  960 0.017425  931 0.012363  930 0.011641 
03580.jpg 711 0.205310  781 0.101150  786 0.078419  930 0.044349  952 0.029068 
03581.jpg 711 0.522344  786 0.036634  930 0.028121  931 0.017600  747 0.015994 
03582.jpg 711 0.432597  786 0.047616  747 0.035324  930 0.023952  931 0.023099 
03583.jpg 711 0.633294  997 0.050267  786 0.037093  960 0.030224  785 0.016698 
03584.jpg 711 0.739262  997 0.016858  786 0.014656  233 0.013724  781 0.010283 
03585.jpg 711 0.664088  747 0.026805  930 0.025094  997 0.023165  233 0.011310 
03586.jpg 711 0.488086  930 0.058157  997 0.051450  502 0.025614  747 0.021089 
03587.jpg 711 0.795913  997 0.027203  930 0.018949  960 0.016275  786 0.009196 
03588.jpg 711 0.734275  930 0.061267  997 0.018021  781 0.012726  960 0.010176 
03589.jpg 711 0.518059  930 0.158050  997 0.043446  708 0.010681  233 0.008855 
03590.jpg 711 0.781119  930 0.022653  997 0.011628  960 0.011464  233 0.009861 
03591.jpg 711 0.551463  930 0.095976  233 0.033340  997 0.019419  785 0.015426 
03592.jpg 711 0.380086  781 0.108883  785 0.063739  930 0.050923  233 0.020879 
03593.jpg 711 0.426027  781 0.120284  930 0.047366  747 0.038755  963 0.024732 
03594.jpg 711 0.516896  781 0.110841  785 0.036460  747 0.034921  960 0.017523 
03595.jpg 711 0.653729  781 0.020371  233 0.014958  931 0.012970  997 0.012768 
03596.jpg 711 0.585387  786 0.027464  997 0.017869  931 0.014799  930 0.012242 
03597.jpg 711 0.539452  997 0.023744  931 0.022721  930 0.022039  781 0.019466 
03598.jpg 565 0.057858  417 0.045272  814 0.041073  905 0.023670  711 0.021835 
03599.jpg 568 0.059572  979 0.057234  233 0.056206  814 0.053495  565 0.041288 
03600.jpg 814 0.058605  565 0.035311  310 0.033991  874 0.024543  323 0.023022 
03601.jpg 565 0.272080  598 0.082575  820 0.025339  814 0.023185  692 0.019606 
03602.jpg 565 0.552119  814 0.022251  591 0.019961  820 0.012008  598 0.009154 
03603.jpg 565 0.128641  598 0.080263  820 0.025298  233 0.024197  569 0.018293 
03604.jpg 814 0.169706  820 0.038073  591 0.030334  565 0.029428  323 0.026360 
03605.jpg 565 0.054108  979 0.033143  925 0.029722  709 0.020730  409 0.019911 
03606.jpg 709 0.057597  881 0.024121  711 0.022656  291 0.020456  507 0.018456 
03607.jpg 711 0.097319  709 0.040252  773 0.028994  778 0.019273  666 0.019022 
03608.jpg 700 0.205871  711 0.169017  773 0.028412  568 0.022175  930 0.020241 
03609.jpg 711 0.203260  709 0.129900  568 0.040749  831 0.030390  786 0.024667 
03610.jpg 711 0.217335  709 0.139947  568 0.082125  979 0.015289  786 0.014472 
03611.jpg 709 0.595139  751 0.039325  711 0.032831  986 0.017497  979 0.016056 
03612.jpg 711 0.541622  930 0.046140  997 0.032124  747 0.021243  786 0.017929 
03613.jpg 711 0.492492  930 0.047819  786 0.019274  785 0.019217  747 0.016671 
03614.jpg 711 0.325710  997 0.073983  930 0.053952  747 0.031260  786 0.026001 
03615.jpg 711 0.139385  930 0.063825  747 0.051352  997 0.033231  963 0.015552 
03616.jpg 711 0.171055  930 0.054513  747 0.041325  997 0.022284  786 0.014626 
03617.jpg 711 0.172370  997 0.050634  930 0.032182  931 0.027578  786 0.026689 
03618.jpg 711 0.214650  930 0.088781  997 0.088684  785 0.044680  960 0.028419 
03619.jpg 711 0.343022  997 0.093440  930 0.032499  842 0.028055  952 0.027813 
03620.jpg 997 0.442411  711 0.059933  930 0.023394  747 0.021663  502 0.013682 
03621.jpg 997 0.295939  711 0.068586  930 0.029183  785 0.022841  502 0.020859 
03622.jpg 711 0.272802  997 0.188000  930 0.035756  931 0.032102  786 0.029558 
03623.jpg 711 0.293984  930 0.087033  997 0.060158  782 0.031200  785 0.020622 
03624.jpg 711 0.299507  997 0.091761  930 0.073376  960 0.028956  786 0.016562 
03625.jpg 711 0.186403  997 0.096774  747 0.047272  786 0.045131  847 0.016002 
03626.jpg 711 0.181437  997 0.105768  747 0.077207  930 0.046434  786 0.035737 
03627.jpg 711 0.133795  997 0.097051  930 0.053458  786 0.028793  747 0.025321 
03628.jpg 711 0.223251  997 0.054358  930 0.051400  747 0.038645  786 0.026035 
03629.jpg 711 0.516486  930 0.044327  997 0.023059  786 0.018911  960 0.015295 
03630.jpg 711 0.573399  930 0.044043  997 0.021743  960 0.017153  786 0.015292 
03631.jpg 711 0.471479  930 0.054111  997 0.022618  786 0.018529  747 0.015928 
03632.jpg 711 0.601982  930 0.039440  997 0.035302  786 0.018291  960 0.014316 
03633.jpg 711 0.463262  997 0.064542  930 0.028949  952 0.020129  786 0.019603 
03634.jpg 711 0.571315  997 0.088055  952 0.030639  960 0.028450  786 0.020382 
03635.jpg 711 0.512624  997 0.154981  960 0.049380  952 0.040869  785 0.019516 
03636.jpg 711 0.448698  785 0.137920  997 0.136198  960 0.047128  952 0.020149 
03637.jpg 711 0.291200  997 0.098749  930 0.061099  785 0.052429  747 0.037596 
03638.jpg 711 0.325234  997 0.227844  930 0.038547  785 0.025873  233 0.013388 
03639.jpg 711 0.337763  997 0.051197  747 0.048622  930 0.036131  233 0.027448 
03640.jpg 711 0.350438  997 0.098119  930 0.047082  233 0.031133  960 0.027015 
03641.jpg 711 0.292031  997 0.204178  960 0.038544  785 0.025692  952 0.024093 
03642.jpg 711 0.400388  997 0.073317  960 0.047048  785 0.031436  786 0.022384 
03643.jpg 711 0.403031  997 0.074426  960 0.049960  930 0.019893  786 0.016638 
03644.jpg 997 0.202778  884 0.087937  906 0.085793  765 0.046037  747 0.032679 
03645.jpg 997 0.202055  884 0.104344  906 0.095991  765 0.056772  889 0.029795 
03646.jpg 859 0.206424  711 0.162676  952 0.068256  758 0.026865  872 0.023272 
03647.jpg 711 0.689441  952 0.135622  960 0.055876  758 0.007345  859 0.002845 
03648.jpg 711 0.748380  952 0.065690  960 0.056320  708 0.003142  786 0.003018 
03649.jpg 711 0.855828  952 0.029433  960 0.029253  930 0.002293  708 0.002198 
03650.jpg 711 0.821438  952 0.058791  960 0.025145  758 0.003283  708 0.002422 
03651.jpg 711 0.761114  952 0.110363  960 0.032267  758 0.006202  859 0.002667 
03652.jpg 711 0.784551  952 0.114377  960 0.027949  758 0.003160  931 0.002204 
03653.jpg 711 0.812500  952 0.078495  960 0.017129  758 0.002986  931 0.002180 
03654.jpg 711 0.423719  232 0.061394  814 0.057901  568 0.044614  233 0.024067 
03655.jpg 711 0.134870  781 0.133378  930 0.096320  233 0.032498  747 0.020799 
03656.jpg 781 0.437967  711 0.121189  931 0.096713  899 0.024334  785 0.024197 
03657.jpg 781 0.420183  805 0.115957  899 0.034949  711 0.022760  930 0.015985 
03658.jpg 781 0.656308  952 0.014955  711 0.012053  899 0.007334  931 0.007157 
03659.jpg 781 0.306909  952 0.060178  931 0.041012  899 0.021725  711 0.017858 
03660.jpg 781 0.597385  931 0.032207  785 0.025683  711 0.024517  899 0.017282 
03661.jpg 781 0.140826  711 0.056861  817 0.042708  931 0.042443  930 0.040340 
03662.jpg 931 0.496685  781 0.098053  711 0.026264  785 0.018080  930 0.017374 
03663.jpg 781 0.597492  952 0.026255  899 0.015997  817 0.015970  930 0.015817 
03664.jpg 781 0.179907  952 0.102006  930 0.027563  899 0.025812  931 0.017623 
03665.jpg 711 0.163924  313 0.120278  304 0.024858  874 0.024042  677 0.021712 
03666.jpg 711 0.132469  960 0.083058  304 0.026197  894 0.026087  883 0.023679 
03667.jpg 304 0.134243  711 0.092597  677 0.067655  839 0.041985  313 0.030927 
03668.jpg 304 0.131571  711 0.101617  960 0.060615  677 0.046312  883 0.037957 
03669.jpg 711 0.283425  677 0.047936  960 0.046319  839 0.018181  304 0.016208 
03670.jpg 711 0.211950  960 0.029551  298 0.023340  675 0.021313  304 0.021225 
03671.jpg 711 0.396184  960 0.041912  313 0.017470  931 0.014822  304 0.014728 
03672.jpg 711 0.475537  960 0.049695  819 0.017637  931 0.015660  930 0.015133 
03673.jpg 711 0.559647  930 0.029603  960 0.022169  313 0.014581  677 0.010345 
03674.jpg 711 0.292034  591 0.022265  677 0.021133  960 0.019567  930 0.016166 
03675.jpg 711 0.479738  960 0.133078  304 0.009473  839 0.008568  749 0.007623 
03676.jpg 711 0.798299  960 0.018450  930 0.017133  749 0.009223  931 0.006588 
03677.jpg 711 0.722398  960 0.022923  930 0.007172  298 0.004524  997 0.004012 
03678.jpg 711 0.497239  960 0.053463  931 0.018801  930 0.012950  298 0.011530 
03679.jpg 711 0.266872  960 0.042780  749 0.023918  304 0.015246  708 0.014288 
03680.jpg 711 0.308592  960 0.149424  708 0.009104  749 0.008610  819 0.008334 
03681.jpg 711 0.360656  960 0.087659  931 0.027217  786 0.011889  304 0.009729 
