00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
09210.jpg 785 0.312396  853 0.140565  594 0.022363  868 0.020478  854 0.018260 
09211.jpg 785 0.299976  961 0.066666  853 0.042453  837 0.020097  776 0.018829 
09212.jpg 785 0.597956  961 0.019419  781 0.014941  853 0.011886  868 0.011165 
09213.jpg 785 0.799926  961 0.008799  799 0.007524  868 0.005264  954 0.004233 
09214.jpg 785 0.701935  868 0.012424  961 0.012406  853 0.011041  799 0.006495 
09215.jpg 785 0.755505  853 0.009289  868 0.005431  594 0.005404  776 0.004666 
09216.jpg 785 0.758534  853 0.015049  854 0.013180  781 0.009225  776 0.006743 
09217.jpg 785 0.689733  854 0.036129  853 0.019605  896 0.008489  776 0.008419 
09218.jpg 785 0.780303  853 0.017373  781 0.017221  854 0.016408  776 0.008079 
09219.jpg 785 0.738175  781 0.036899  853 0.025101  854 0.015353  776 0.009922 
09220.jpg 785 0.809272  854 0.025246  853 0.016943  781 0.006884  896 0.004941 
09221.jpg 785 0.830040  961 0.012253  853 0.007995  868 0.003913  837 0.003277 
09222.jpg 785 0.626207  961 0.038056  853 0.014711  776 0.010505  799 0.009362 
09223.jpg 785 0.345771  961 0.070215  799 0.026746  853 0.015943  776 0.015538 
09224.jpg 785 0.317968  961 0.057597  799 0.047014  575 0.018702  781 0.016278 
09225.jpg 785 0.736184  961 0.009499  799 0.007659  776 0.007062  868 0.006288 
09226.jpg 785 0.655445  799 0.014408  961 0.009869  853 0.008455  575 0.007076 
09227.jpg 785 0.550461  799 0.021868  961 0.014086  781 0.011921  776 0.011563 
09228.jpg 785 0.610221  781 0.028953  776 0.018644  853 0.013137  799 0.009093 
09229.jpg 785 0.450483  781 0.037892  776 0.022312  799 0.014870  853 0.014361 
09230.jpg 785 0.463085  781 0.060819  776 0.027017  853 0.023715  799 0.021774 
09231.jpg 785 0.547350  781 0.027249  776 0.020296  799 0.014875  853 0.014276 
09232.jpg 785 0.567436  853 0.021679  781 0.021474  799 0.014425  776 0.012409 
09233.jpg 785 0.132629  961 0.110445  853 0.072331  799 0.046014  841 0.016691 
09234.jpg 785 0.561153  961 0.058266  853 0.027793  799 0.015053  854 0.007603 
09235.jpg 785 0.584130  961 0.032968  799 0.022429  575 0.017578  954 0.010932 
09236.jpg 785 0.408206  961 0.026519  799 0.023216  575 0.017906  781 0.014417 
09237.jpg 785 0.569945  799 0.022076  961 0.021130  575 0.019135  776 0.008792 
09238.jpg 785 0.734254  575 0.018401  961 0.015943  799 0.015486  776 0.005260 
09239.jpg 785 0.626822  961 0.031592  799 0.029014  575 0.013722  954 0.007497 
09240.jpg 785 0.672499  961 0.017855  799 0.013983  853 0.010771  954 0.008068 
09241.jpg 785 0.445283  961 0.047009  853 0.018759  799 0.018177  854 0.013096 
09242.jpg 785 0.143250  961 0.085923  799 0.071464  340 0.039152  954 0.018025 
09243.jpg 785 0.543061  961 0.031158  799 0.017787  954 0.008235  575 0.007185 
09244.jpg 785 0.526479  961 0.021089  799 0.015318  854 0.012600  776 0.008507 
09245.jpg 918 0.173291  837 0.077574  961 0.070561  530 0.068607  759 0.044007 
09246.jpg 794 0.456551  848 0.064953  918 0.059967  759 0.035395  817 0.015463 
09247.jpg 794 0.387361  848 0.082016  918 0.070058  759 0.029638  817 0.017163 
09248.jpg 794 0.477020  848 0.069862  918 0.056984  759 0.029431  817 0.016373 
09249.jpg 794 0.644712  848 0.045441  918 0.041446  825 0.021986  759 0.017138 
09250.jpg 794 0.502915  848 0.078220  918 0.053508  759 0.022002  825 0.020095 
09251.jpg 794 0.481448  848 0.082214  918 0.079386  759 0.024674  825 0.024601 
09252.jpg 794 0.381893  848 0.094832  918 0.088016  759 0.030007  825 0.023652 
09253.jpg 794 0.558603  918 0.081105  848 0.036140  825 0.034541  759 0.021854 
09254.jpg 794 0.507569  918 0.111404  848 0.054156  759 0.029152  825 0.023860 
09255.jpg 794 0.593151  848 0.075333  918 0.065547  552 0.017782  825 0.012597 
09256.jpg 794 0.701846  918 0.050246  848 0.028451  759 0.011919  825 0.011431 
09257.jpg 794 0.643494  918 0.057634  848 0.036551  825 0.019645  759 0.016835 
09258.jpg 794 0.523157  918 0.070129  825 0.048903  759 0.040665  748 0.020620 
09259.jpg 794 0.638483  918 0.063367  825 0.050735  759 0.018938  848 0.018358 
09260.jpg 794 0.699131  918 0.047325  825 0.029126  759 0.021707  880 0.018531 
09261.jpg 794 0.747748  825 0.031639  918 0.029668  759 0.023440  880 0.012080 
09262.jpg 794 0.653975  825 0.112436  918 0.048633  759 0.009880  748 0.008867 
09263.jpg 794 0.623914  825 0.149004  918 0.049396  748 0.016393  880 0.013274 
09264.jpg 694 0.831278  903 0.018229  333 0.007355  308 0.006352  299 0.005304 
09265.jpg 694 0.928653  903 0.011871  308 0.002047  333 0.001875  337 0.001698 
09266.jpg 694 0.920242  903 0.013761  308 0.003753  790 0.003002  299 0.002307 
09267.jpg 694 0.382611  903 0.156224  299 0.035126  308 0.033290  852 0.017652 
09268.jpg 694 0.438875  903 0.112157  852 0.027335  299 0.024381  308 0.019262 
09269.jpg 694 0.604107  903 0.077481  299 0.034875  852 0.025462  308 0.012602 
09270.jpg 694 0.718061  903 0.027319  299 0.019544  852 0.013111  308 0.007355 
09271.jpg 694 0.748190  903 0.017110  299 0.015613  790 0.013314  852 0.012087 
09272.jpg 694 0.678191  903 0.020127  790 0.018459  852 0.018017  299 0.015923 
09273.jpg 694 0.757133  852 0.019396  903 0.016362  299 0.015503  866 0.010316 
09274.jpg 694 0.774556  903 0.032889  852 0.014422  299 0.013291  308 0.008238 
09275.jpg 694 0.713365  903 0.040278  299 0.022631  308 0.017031  852 0.014161 
09276.jpg 694 0.456197  903 0.194813  299 0.039934  852 0.025526  308 0.013360 
09277.jpg 694 0.778944  903 0.037702  299 0.024040  852 0.015258  308 0.008711 
09278.jpg 694 0.618020  852 0.053643  903 0.038814  299 0.020091  308 0.008651 
09279.jpg 694 0.473954  903 0.095472  852 0.024236  308 0.015379  299 0.014614 
09280.jpg 694 0.457453  903 0.094870  852 0.030968  299 0.020116  308 0.016456 
09281.jpg 694 0.566314  903 0.045773  852 0.034583  299 0.025923  308 0.021983 
09282.jpg 694 0.730272  308 0.038303  299 0.020937  697 0.017254  903 0.009903 
09283.jpg 694 0.850633  308 0.025656  903 0.008615  299 0.007604  679 0.006290 
09284.jpg 694 0.887477  299 0.013291  308 0.008748  903 0.005678  697 0.005375 
09285.jpg 694 0.932712  299 0.008981  308 0.005869  903 0.002954  697 0.002505 
09286.jpg 694 0.909594  903 0.010632  308 0.009912  299 0.007640  337 0.004217 
09287.jpg 566 0.136314  339 0.057847  705 0.040895  340 0.040156  694 0.017454 
09288.jpg 566 0.166708  339 0.092579  340 0.061233  705 0.055441  961 0.045535 
09289.jpg 566 0.405235  339 0.061516  340 0.033808  000 0.033276  961 0.028011 
09290.jpg 961 0.144576  339 0.065005  566 0.061811  000 0.061063  340 0.037434 
09291.jpg 961 0.145406  566 0.108934  340 0.078325  339 0.070181  000 0.037037 
09292.jpg 340 0.181877  566 0.137599  339 0.077261  961 0.065892  705 0.037753 
09293.jpg 566 0.132876  961 0.130825  705 0.065302  340 0.062123  000 0.040382 
09294.jpg 566 0.170957  705 0.100902  916 0.066376  000 0.065751  340 0.056377 
09295.jpg 566 0.160472  340 0.102663  339 0.065739  790 0.046230  961 0.045584 
09296.jpg 961 0.332146  837 0.080479  702 0.040783  705 0.032387  000 0.031611 
09297.jpg 961 0.346455  837 0.051671  000 0.049272  705 0.037550  702 0.027984 
09298.jpg 705 0.272074  340 0.038940  856 0.034712  702 0.031872  339 0.030034 
09299.jpg 702 0.072576  794 0.052219  705 0.044826  694 0.036280  961 0.032798 
09300.jpg 705 0.046231  341 0.045717  566 0.044975  961 0.043210  355 0.039387 
09301.jpg 961 0.075543  794 0.054601  000 0.053525  705 0.048630  817 0.042761 
09302.jpg 000 0.255513  375 0.080793  916 0.064944  566 0.041182  337 0.038537 
09303.jpg 961 0.143146  000 0.067236  705 0.041190  916 0.037302  340 0.023343 
09304.jpg 961 0.119440  837 0.051494  702 0.028137  705 0.026731  998 0.025983 
09305.jpg 961 0.106457  705 0.075998  790 0.039503  837 0.038159  595 0.038155 
09306.jpg 337 0.693531  787 0.034189  866 0.031753  727 0.018081  336 0.011079 
09307.jpg 337 0.840831  787 0.023611  866 0.009218  336 0.009164  727 0.008803 
09308.jpg 337 0.721026  787 0.038630  727 0.035071  866 0.011586  355 0.010669 
09309.jpg 337 0.767960  727 0.027217  866 0.022527  787 0.022020  335 0.011806 
09310.jpg 337 0.573231  866 0.120921  787 0.033540  849 0.020829  355 0.016156 
09311.jpg 337 0.507358  355 0.174088  992 0.029881  521 0.020169  354 0.019105 
09312.jpg 355 0.459615  337 0.235820  354 0.043733  992 0.038207  336 0.016133 
09313.jpg 337 0.529094  355 0.162031  354 0.053392  336 0.020771  356 0.014473 
09314.jpg 337 0.501983  727 0.075069  355 0.049697  787 0.045867  521 0.024309 
09315.jpg 337 0.689858  727 0.058014  787 0.043088  355 0.019617  336 0.011445 
09316.jpg 337 0.705385  727 0.075747  521 0.031399  787 0.022428  355 0.009870 
09317.jpg 521 0.350620  337 0.201080  992 0.029776  355 0.016856  748 0.016437 
09318.jpg 337 0.359824  521 0.224562  992 0.049541  335 0.017928  841 0.014393 
09319.jpg 337 0.334109  521 0.282195  992 0.035091  335 0.021021  355 0.017410 
09320.jpg 337 0.454935  521 0.222421  992 0.043267  335 0.020052  866 0.012424 
09321.jpg 337 0.508432  521 0.177955  992 0.053380  335 0.015850  841 0.009252 
09322.jpg 337 0.406125  521 0.168856  992 0.068572  335 0.023226  866 0.016718 
09323.jpg 337 0.533714  521 0.164921  992 0.049018  335 0.033391  866 0.010957 
09324.jpg 521 0.324756  337 0.286209  992 0.071662  532 0.015892  335 0.011300 
09325.jpg 337 0.298005  521 0.223042  992 0.088080  866 0.022880  335 0.012477 
09326.jpg 521 0.430554  337 0.209404  992 0.028969  535 0.009606  335 0.008875 
09327.jpg 694 0.298508  339 0.193926  340 0.072820  856 0.059196  337 0.043707 
09328.jpg 694 0.232192  340 0.189303  339 0.102152  301 0.033264  336 0.025239 
09329.jpg 694 0.499579  340 0.122763  339 0.066496  336 0.029422  337 0.012207 
09330.jpg 694 0.155250  339 0.106366  340 0.086177  337 0.037556  759 0.035884 
09331.jpg 339 0.532151  340 0.118423  694 0.097850  227 0.032205  336 0.021061 
09332.jpg 694 0.136882  301 0.078619  308 0.040589  591 0.031213  339 0.029101 
09333.jpg 339 0.138550  694 0.136902  227 0.077143  308 0.053219  301 0.044828 
09334.jpg 694 0.153322  227 0.084237  339 0.071450  301 0.071321  308 0.031071 
09335.jpg 759 0.318275  694 0.130253  301 0.052177  845 0.034533  339 0.017274 
09336.jpg 759 0.365358  694 0.110562  301 0.037483  845 0.027532  591 0.017750 
09337.jpg 759 0.402147  694 0.071054  845 0.030066  301 0.028049  591 0.024063 
09338.jpg 759 0.316938  694 0.104299  790 0.034723  848 0.031341  845 0.030583 
09339.jpg 759 0.482488  694 0.066396  301 0.038743  845 0.031075  790 0.024904 
09340.jpg 856 0.144913  301 0.078024  339 0.066638  759 0.057757  591 0.056356 
09341.jpg 759 0.184819  845 0.169720  694 0.103661  339 0.050488  866 0.035453 
09342.jpg 759 0.406980  694 0.140957  845 0.132509  339 0.068193  591 0.026334 
09343.jpg 759 0.183676  339 0.174285  845 0.171290  694 0.073110  591 0.018554 
09344.jpg 339 0.680316  314 0.049562  694 0.039115  334 0.025129  301 0.025104 
09345.jpg 339 0.304434  694 0.165900  301 0.061582  672 0.035991  227 0.030807 
09346.jpg 694 0.404912  301 0.126723  591 0.037223  557 0.031857  314 0.021150 
09347.jpg 181 0.135379  032 0.085301  694 0.060790  090 0.044439  227 0.025021 
09348.jpg 759 0.225076  591 0.125051  340 0.091338  694 0.048884  339 0.035439 
09349.jpg 339 0.297256  694 0.182963  340 0.070070  759 0.045403  334 0.042453 
09350.jpg 694 0.166335  759 0.087347  591 0.041156  938 0.036218  339 0.035459 
09351.jpg 694 0.556203  790 0.045067  591 0.030819  337 0.024099  759 0.021292 
09352.jpg 694 0.845238  301 0.026873  315 0.009892  790 0.008708  677 0.006486 
09353.jpg 866 0.974792  794 0.002858  825 0.002079  961 0.000940  833 0.000807 
09354.jpg 866 0.988873  825 0.001528  940 0.000677  833 0.000616  541 0.000448 
09355.jpg 866 0.973390  825 0.004002  940 0.002024  833 0.001616  794 0.001275 
09356.jpg 866 0.985428  825 0.001951  940 0.001484  833 0.000804  794 0.000627 
09357.jpg 866 0.986457  825 0.001376  794 0.001305  940 0.001231  833 0.000619 
09358.jpg 866 0.981267  825 0.001674  940 0.001143  794 0.000667  833 0.000595 
09359.jpg 866 0.989798  825 0.000917  940 0.000580  833 0.000529  541 0.000379 
09360.jpg 866 0.987192  940 0.001766  825 0.001023  833 0.000471  541 0.000430 
09361.jpg 866 0.985440  940 0.002659  825 0.002320  837 0.000720  794 0.000554 
09362.jpg 866 0.907151  940 0.017760  825 0.016543  837 0.005085  794 0.002947 
09363.jpg 866 0.914763  940 0.024824  825 0.012829  794 0.002767  837 0.002651 
09364.jpg 866 0.976693  825 0.003990  837 0.001443  833 0.001382  940 0.001027 
09365.jpg 866 0.962590  825 0.007874  940 0.002569  837 0.002052  794 0.000977 
09366.jpg 866 0.951394  825 0.009906  940 0.002808  837 0.002218  794 0.002122 
09367.jpg 866 0.978245  825 0.003374  794 0.001714  940 0.001041  833 0.000616 
09368.jpg 866 0.963076  825 0.005414  794 0.005403  940 0.003635  837 0.001223 
09369.jpg 866 0.984657  825 0.003010  794 0.001294  940 0.000617  541 0.000551 
09370.jpg 866 0.954152  940 0.014011  794 0.003202  825 0.001969  935 0.000886 
09371.jpg 866 0.960639  940 0.006678  837 0.002138  825 0.001714  833 0.001312 
09372.jpg 866 0.979908  940 0.003628  825 0.002136  837 0.001072  833 0.000689 
09373.jpg 866 0.967419  940 0.007883  825 0.001854  837 0.001683  833 0.001436 
09374.jpg 694 0.733417  677 0.031641  516 0.014958  314 0.009425  846 0.008722 
09375.jpg 694 0.747638  677 0.025394  516 0.024403  846 0.016854  314 0.007570 
09376.jpg 694 0.677570  677 0.045601  516 0.023736  846 0.014226  759 0.009616 
09377.jpg 694 0.676256  677 0.063959  516 0.025517  759 0.014839  301 0.009160 
09378.jpg 694 0.801794  677 0.031997  516 0.013517  846 0.007456  759 0.007387 
09379.jpg 694 0.838170  516 0.020338  677 0.013284  759 0.005591  846 0.004910 
09380.jpg 694 0.787201  677 0.038823  516 0.022659  790 0.013216  672 0.007108 
09381.jpg 694 0.832910  677 0.031451  790 0.017059  516 0.008911  301 0.005613 
09382.jpg 694 0.787481  677 0.052598  790 0.020178  516 0.006706  337 0.005395 
09383.jpg 694 0.618244  677 0.133548  790 0.042403  516 0.010418  759 0.010391 
09384.jpg 866 0.986902  825 0.003129  940 0.001073  833 0.000468  794 0.000413 
09385.jpg 866 0.587006  794 0.058025  825 0.032372  355 0.021761  961 0.018071 
09386.jpg 866 0.659499  794 0.049939  825 0.038874  961 0.019685  770 0.011920 
09387.jpg 866 0.910794  961 0.012053  794 0.008976  825 0.004540  837 0.004325 
09388.jpg 866 0.895230  794 0.042187  825 0.005769  770 0.002023  355 0.001902 
09389.jpg 866 0.971262  794 0.009534  825 0.002055  833 0.000801  541 0.000724 
09390.jpg 866 0.918625  794 0.034926  935 0.005530  817 0.001815  825 0.001785 
09391.jpg 866 0.964524  794 0.010881  935 0.001166  961 0.000981  833 0.000963 
09392.jpg 866 0.961316  794 0.004751  961 0.001815  849 0.001483  841 0.001218 
09393.jpg 866 0.912331  794 0.031317  817 0.003053  935 0.002423  849 0.002352 
09394.jpg 866 0.632310  794 0.180149  935 0.009991  817 0.009810  355 0.007099 
09395.jpg 866 0.994968  794 0.000330  541 0.000320  940 0.000300  825 0.000256 
09396.jpg 866 0.994315  541 0.000495  794 0.000242  825 0.000226  833 0.000185 
09397.jpg 866 0.993692  825 0.000444  794 0.000441  541 0.000339  940 0.000247 
09398.jpg 866 0.988517  794 0.001424  825 0.000841  940 0.000632  541 0.000378 
09399.jpg 866 0.991683  940 0.000961  825 0.000563  794 0.000414  541 0.000372 
09400.jpg 866 0.990332  825 0.000763  794 0.000747  940 0.000403  541 0.000393 
09401.jpg 866 0.949146  961 0.004443  794 0.002134  355 0.001930  833 0.001078 
09402.jpg 866 0.881360  961 0.007254  355 0.004293  794 0.004161  841 0.003695 
09403.jpg 866 0.606531  961 0.035615  794 0.032905  841 0.015702  355 0.009791 
09404.jpg 866 0.538576  794 0.033815  961 0.021176  355 0.020013  841 0.019264 
09405.jpg 866 0.771817  794 0.030351  770 0.007602  355 0.005714  841 0.004975 
09406.jpg 866 0.864864  794 0.012068  841 0.004293  770 0.004140  355 0.003827 
09407.jpg 866 0.981720  940 0.002227  825 0.000977  841 0.000658  794 0.000520 
09408.jpg 866 0.672869  961 0.038443  355 0.014658  770 0.012003  841 0.009369 
09409.jpg 866 0.827758  794 0.011128  355 0.008393  825 0.006640  961 0.006252 
09410.jpg 866 0.822501  961 0.015587  794 0.007610  841 0.006795  355 0.006072 
09411.jpg 866 0.904597  961 0.007246  770 0.005714  794 0.004778  825 0.003177 
09412.jpg 794 0.439395  918 0.083789  759 0.043146  825 0.031469  848 0.025854 
09413.jpg 794 0.468963  918 0.087344  759 0.051009  825 0.023036  848 0.021860 
09414.jpg 794 0.869692  848 0.021558  935 0.010641  825 0.007442  918 0.007393 
09415.jpg 794 0.834566  848 0.028007  935 0.014145  918 0.010727  825 0.010171 
09416.jpg 794 0.815064  848 0.039977  935 0.014423  825 0.013571  918 0.008099 
09417.jpg 794 0.847831  848 0.038304  825 0.015385  935 0.011510  552 0.006779 
09418.jpg 794 0.841065  848 0.027146  825 0.016717  552 0.010192  935 0.008485 
09419.jpg 794 0.845538  848 0.031529  935 0.010360  825 0.009168  918 0.008245 
09420.jpg 794 0.321136  759 0.159109  918 0.058671  848 0.022491  770 0.021066 
09421.jpg 794 0.310473  759 0.150785  918 0.063871  770 0.025275  848 0.019184 
09422.jpg 794 0.246830  759 0.171098  918 0.077480  848 0.023933  770 0.022330 
09423.jpg 794 0.310905  759 0.118436  918 0.094535  825 0.025304  848 0.023275 
09424.jpg 794 0.266712  759 0.164391  918 0.082226  825 0.032023  770 0.025608 
09425.jpg 794 0.292275  759 0.143092  918 0.074213  825 0.029780  770 0.021891 
09426.jpg 794 0.324576  759 0.148128  918 0.087186  825 0.023207  770 0.022108 
09427.jpg 794 0.349590  759 0.138904  918 0.076455  825 0.024316  770 0.019351 
09428.jpg 794 0.355564  759 0.103129  918 0.093407  825 0.026696  770 0.020730 
09429.jpg 794 0.382211  759 0.096135  918 0.071015  825 0.033539  848 0.020772 
09430.jpg 794 0.371802  759 0.127398  918 0.080477  825 0.023148  848 0.020815 
09431.jpg 794 0.375158  759 0.124466  918 0.079864  825 0.024546  848 0.020018 
09432.jpg 794 0.398226  759 0.094046  918 0.075458  825 0.039091  770 0.023862 
09433.jpg 794 0.427031  759 0.079056  918 0.069628  825 0.050938  848 0.018245 
09434.jpg 694 0.614262  677 0.102130  790 0.039996  516 0.021056  591 0.010888 
09435.jpg 694 0.610147  677 0.099010  790 0.041066  516 0.018501  591 0.012042 
09436.jpg 694 0.467276  677 0.107551  790 0.043183  516 0.022921  710 0.017622 
09437.jpg 694 0.642515  677 0.072981  790 0.062738  591 0.014082  516 0.009667 
09438.jpg 694 0.748463  677 0.030762  790 0.023758  516 0.012089  591 0.009230 
09439.jpg 694 0.711074  677 0.045098  790 0.034650  516 0.020470  591 0.010324 
09440.jpg 694 0.725050  677 0.048077  790 0.022815  516 0.014599  938 0.010590 
09441.jpg 694 0.572579  677 0.074016  790 0.040512  825 0.021261  516 0.013677 
09442.jpg 694 0.644876  677 0.061873  790 0.032841  516 0.022435  591 0.012657 
09443.jpg 694 0.627378  677 0.058713  790 0.036548  516 0.035510  938 0.016303 
09444.jpg 694 0.487877  677 0.061513  516 0.043808  790 0.040612  938 0.031189 
09445.jpg 694 0.577811  677 0.054556  516 0.045876  790 0.042659  938 0.021697 
09446.jpg 694 0.574703  677 0.049876  516 0.044838  790 0.024167  591 0.014906 
09447.jpg 694 0.543394  677 0.051304  516 0.049737  790 0.023009  591 0.019207 
09448.jpg 694 0.386248  677 0.125093  846 0.036213  516 0.035335  790 0.031113 
09449.jpg 694 0.430082  677 0.151828  591 0.063269  759 0.047732  790 0.027852 
09450.jpg 694 0.574460  677 0.059780  759 0.044882  591 0.040042  790 0.021891 
09451.jpg 694 0.525032  677 0.116740  591 0.041315  759 0.037804  790 0.032804 
09452.jpg 694 0.604582  677 0.082150  591 0.033774  790 0.026188  759 0.023825 
09453.jpg 694 0.666775  677 0.071274  790 0.045910  759 0.037814  591 0.021248 
09454.jpg 866 0.180204  794 0.153222  961 0.079525  355 0.037753  841 0.028897 
09455.jpg 866 0.619882  794 0.089716  841 0.012269  355 0.012183  594 0.010706 
09456.jpg 794 0.230131  866 0.229498  355 0.028487  961 0.026135  841 0.024854 
09457.jpg 866 0.967557  794 0.003066  940 0.002605  825 0.001772  530 0.001255 
09458.jpg 866 0.240294  961 0.106651  794 0.082404  355 0.039188  841 0.022746 
09459.jpg 866 0.156278  794 0.075513  355 0.057636  841 0.036957  961 0.030727 
09460.jpg 866 0.356913  961 0.068394  355 0.037107  841 0.031125  794 0.030898 
09461.jpg 866 0.264583  961 0.100499  355 0.039928  841 0.028895  594 0.022922 
09462.jpg 866 0.196133  961 0.080818  355 0.045178  841 0.036624  794 0.026470 
09463.jpg 866 0.306129  961 0.090909  355 0.053524  841 0.031213  594 0.019264 
09464.jpg 961 0.193661  866 0.095487  794 0.051627  355 0.048840  837 0.031567 
09465.jpg 866 0.165076  961 0.160104  355 0.037903  594 0.035523  794 0.031302 
09466.jpg 866 0.744463  794 0.042200  961 0.027566  833 0.022280  825 0.012674 
09467.jpg 866 0.964921  940 0.008835  825 0.003694  794 0.002070  833 0.001237 
09468.jpg 866 0.203866  841 0.037902  594 0.031568  355 0.024179  591 0.023779 
09469.jpg 866 0.260597  794 0.062540  355 0.019490  833 0.019356  841 0.017614 
09470.jpg 866 0.166810  841 0.050108  794 0.030513  594 0.029058  770 0.025326 
09471.jpg 866 0.207162  794 0.062221  841 0.031878  770 0.029823  355 0.021979 
09472.jpg 866 0.324593  794 0.082224  355 0.021281  594 0.016501  770 0.016133 
09473.jpg 866 0.315875  794 0.049269  355 0.026457  594 0.022350  770 0.018122 
09474.jpg 866 0.296274  794 0.084777  355 0.020593  594 0.019377  770 0.016210 
09475.jpg 866 0.489724  794 0.042645  841 0.012504  594 0.012275  355 0.011961 
09476.jpg 866 0.246483  794 0.126201  770 0.027839  355 0.025134  353 0.016576 
09477.jpg 759 0.325293  794 0.112294  591 0.032582  911 0.029020  918 0.021469 
09478.jpg 759 0.275859  794 0.121737  591 0.040165  911 0.029898  918 0.021495 
09479.jpg 759 0.239918  794 0.160033  591 0.029665  911 0.027450  918 0.026161 
09480.jpg 759 0.208799  794 0.167202  918 0.039597  911 0.031256  591 0.023742 
09481.jpg 759 0.209499  794 0.189001  918 0.040836  911 0.032659  591 0.026874 
09482.jpg 759 0.181561  794 0.179622  911 0.048514  918 0.040569  848 0.032994 
09483.jpg 759 0.209828  794 0.139879  911 0.051104  918 0.044484  591 0.033259 
09484.jpg 794 0.778321  848 0.051507  825 0.013913  918 0.010894  935 0.009403 
09485.jpg 794 0.829184  848 0.027747  825 0.014833  935 0.012175  918 0.009036 
09486.jpg 794 0.818379  848 0.020581  825 0.015396  935 0.015169  918 0.010911 
09487.jpg 794 0.817007  848 0.021109  825 0.015274  935 0.013999  918 0.013117 
09488.jpg 794 0.295198  940 0.190350  354 0.037754  825 0.033347  918 0.020121 
09489.jpg 794 0.347971  940 0.211263  825 0.035404  354 0.021256  848 0.016874 
09490.jpg 794 0.340038  940 0.220377  825 0.043294  918 0.025842  354 0.018906 
09491.jpg 794 0.568321  940 0.130250  825 0.033831  918 0.015092  848 0.012177 
09492.jpg 794 0.803855  825 0.020961  848 0.020476  918 0.018465  935 0.011256 
09493.jpg 694 0.595187  677 0.100902  790 0.020356  516 0.014064  301 0.009259 
09494.jpg 694 0.377203  677 0.136782  315 0.036383  227 0.035559  301 0.033666 
09495.jpg 694 0.485710  677 0.148280  301 0.042264  315 0.036459  790 0.016809 
09496.jpg 694 0.557958  677 0.108726  790 0.039560  301 0.027989  315 0.016324 
09497.jpg 694 0.434828  677 0.147777  301 0.025435  790 0.020866  846 0.019595 
09498.jpg 694 0.222760  677 0.111669  339 0.036085  334 0.031042  790 0.021270 
09499.jpg 694 0.282170  677 0.117441  790 0.022950  334 0.022413  315 0.014325 
09500.jpg 694 0.262672  677 0.166410  790 0.041000  334 0.019560  846 0.018832 
09501.jpg 694 0.291992  677 0.156339  790 0.034339  334 0.023199  846 0.020720 
09502.jpg 694 0.437861  677 0.062764  334 0.019189  790 0.018148  315 0.015662 
09503.jpg 694 0.209448  334 0.055019  677 0.040328  339 0.030501  227 0.025943 
09504.jpg 694 0.263162  677 0.103066  339 0.039594  334 0.034805  790 0.023822 
09505.jpg 694 0.306734  677 0.056251  516 0.042701  672 0.023823  846 0.019359 
09506.jpg 694 0.484850  677 0.021966  516 0.016501  938 0.015878  672 0.013863 
09507.jpg 694 0.517973  516 0.024973  677 0.021126  672 0.015810  661 0.013482 
09508.jpg 694 0.469204  516 0.027153  661 0.020852  677 0.019441  672 0.013018 
09509.jpg 694 0.682052  677 0.029371  516 0.014860  938 0.014092  672 0.011953 
09510.jpg 694 0.655431  938 0.023651  677 0.020024  516 0.015815  672 0.013453 
09511.jpg 694 0.251600  334 0.132949  339 0.052523  516 0.023397  301 0.021472 
09512.jpg 694 0.478056  339 0.036254  337 0.030370  846 0.024128  516 0.021729 
09513.jpg 694 0.373269  339 0.043882  672 0.042817  337 0.028648  663 0.018273 
09514.jpg 694 0.509874  672 0.039539  339 0.035431  337 0.019343  777 0.019325 
09515.jpg 694 0.784967  672 0.017486  777 0.011134  705 0.010827  337 0.010691 
09516.jpg 694 0.814035  672 0.017445  337 0.013079  777 0.008323  938 0.006315 
09517.jpg 694 0.829279  672 0.010883  337 0.009673  336 0.006901  938 0.004645 
09518.jpg 694 0.665267  672 0.034030  777 0.012141  339 0.010527  703 0.010005 
09519.jpg 694 0.685576  777 0.022475  667 0.018244  672 0.016310  705 0.014557 
09520.jpg 694 0.878161  672 0.006365  339 0.006190  705 0.006100  703 0.006019 
09521.jpg 837 0.350372  855 0.090438  797 0.038442  836 0.028332  757 0.016394 
09522.jpg 837 0.478112  855 0.051815  836 0.034711  940 0.029870  797 0.014561 
09523.jpg 961 0.152767  346 0.078431  799 0.056081  345 0.053880  355 0.035422 
09524.jpg 961 0.117285  837 0.096425  705 0.065960  340 0.058262  339 0.041669 
09525.jpg 770 0.381685  855 0.052986  794 0.033512  705 0.027372  961 0.018342 
09526.jpg 961 0.322938  837 0.060591  705 0.041177  799 0.018515  702 0.015048 
09527.jpg 855 0.055601  837 0.055183  340 0.041675  339 0.036335  836 0.035531 
09528.jpg 837 0.488409  866 0.075306  702 0.029223  961 0.016454  797 0.009165 
09529.jpg 837 0.304669  961 0.086412  866 0.039254  855 0.033852  836 0.026055 
09530.jpg 855 0.301135  797 0.115933  790 0.112163  836 0.049072  837 0.028958 
09531.jpg 855 0.353166  790 0.095300  797 0.070373  836 0.044787  837 0.033183 
09532.jpg 794 0.876677  848 0.035196  935 0.009797  552 0.005925  825 0.003854 
09533.jpg 794 0.820170  848 0.055565  825 0.010576  552 0.008394  935 0.007592 
