00001.jpg 698 0.167405  563 0.155052  529 0.020674  897 0.014802  903 0.009058 
03240.jpg 538 0.319417  865 0.059966  594 0.042905  949 0.039884  569 0.028037 
03241.jpg 982 0.500134  781 0.111568  507 0.027051  971 0.022268  711 0.012938 
03242.jpg 700 0.482910  781 0.043850  923 0.013433  982 0.012022  930 0.010132 
03243.jpg 982 0.147137  700 0.028287  781 0.025240  456 0.017358  474 0.016912 
03244.jpg 781 0.368080  700 0.198338  474 0.012862  982 0.012516  711 0.009870 
03245.jpg 700 0.107313  781 0.081220  474 0.071454  711 0.034207  866 0.030215 
03246.jpg 474 0.141720  700 0.133561  781 0.089011  456 0.014351  982 0.012546 
03247.jpg 781 0.219181  474 0.082744  700 0.036283  982 0.012993  899 0.012234 
03248.jpg 982 0.126072  474 0.079204  507 0.061575  930 0.037276  781 0.031971 
03249.jpg 474 0.579399  781 0.177649  502 0.009165  804 0.005612  568 0.004742 
03250.jpg 781 0.333131  474 0.213701  502 0.030533  568 0.012621  378 0.009688 
03251.jpg 781 0.226046  474 0.215968  982 0.030552  930 0.013663  774 0.012769 
03252.jpg 781 0.233667  474 0.083831  507 0.031545  982 0.029312  992 0.013311 
03253.jpg 474 0.110359  982 0.079433  781 0.077513  456 0.046419  443 0.020034 
03254.jpg 773 0.225923  508 0.050066  971 0.041273  579 0.032957  861 0.029332 
03255.jpg 971 0.094844  773 0.066512  579 0.059903  861 0.053879  527 0.036750 
03256.jpg 971 0.180845  773 0.161187  579 0.045312  506 0.031121  527 0.023749 
03257.jpg 773 0.296423  971 0.084694  508 0.050711  506 0.026557  534 0.026199 
03258.jpg 773 0.142502  971 0.097475  508 0.085828  506 0.076777  534 0.029399 
03259.jpg 508 0.190019  773 0.084410  971 0.062753  506 0.041307  804 0.040444 
03260.jpg 508 0.145111  804 0.046544  773 0.045370  509 0.042760  506 0.032820 
03261.jpg 508 0.098087  534 0.041724  506 0.037658  861 0.025930  509 0.018196 
03262.jpg 861 0.253013  593 0.134070  508 0.126844  534 0.020388  378 0.017302 
03263.jpg 861 0.476104  593 0.274753  508 0.080568  534 0.032776  378 0.005053 
03264.jpg 861 0.346561  593 0.304432  508 0.037294  534 0.030989  533 0.021324 
03265.jpg 508 0.208233  593 0.184752  534 0.104007  378 0.026163  804 0.023888 
03266.jpg 534 0.230379  593 0.189242  508 0.037068  861 0.023308  576 0.017095 
03267.jpg 593 0.281095  534 0.178563  349 0.074571  916 0.020695  861 0.019873 
03268.jpg 508 0.223926  593 0.143830  349 0.097671  534 0.073747  347 0.058349 
03269.jpg 260 0.166076  359 0.121824  252 0.046090  374 0.032803  360 0.028811 
03270.jpg 593 0.309207  260 0.114759  288 0.063153  374 0.033131  539 0.031255 
03271.jpg 594 0.107086  593 0.079329  362 0.056741  378 0.050443  799 0.026733 
03272.jpg 255 0.236910  254 0.109620  943 0.026716  361 0.026457  291 0.016661 
03273.jpg 982 0.268318  248 0.257754  454 0.035001  605 0.013445  607 0.011725 
03274.jpg 446 0.207350  011 0.058987  969 0.055425  443 0.051344  103 0.051224 
03275.jpg 969 0.455506  362 0.024452  451 0.023955  446 0.019578  998 0.013892 
03276.jpg 362 0.197420  969 0.087044  361 0.034110  360 0.028644  443 0.026942 
03277.jpg 362 0.217264  361 0.059335  443 0.056665  446 0.049410  360 0.030867 
03278.jpg 291 0.588002  254 0.087213  374 0.043552  255 0.034124  381 0.033957 
03279.jpg 784 0.343740  760 0.029780  252 0.016464  237 0.011515  655 0.010550 
03280.jpg 362 0.391135  969 0.118316  750 0.042340  360 0.036718  361 0.024928 
03281.jpg 969 0.151071  362 0.064011  446 0.042302  451 0.027609  360 0.021774 
03282.jpg 362 0.179732  446 0.100874  360 0.033591  969 0.021023  361 0.015443 
03283.jpg 507 0.080784  446 0.056904  457 0.029819  217 0.029402  982 0.028138 
03284.jpg 614 0.225253  620 0.103838  454 0.047227  507 0.018547  613 0.016161 
03285.jpg 859 0.088659  673 0.085692  892 0.071980  258 0.052914  675 0.030307 
03286.jpg 666 0.315554  260 0.074012  982 0.056676  252 0.038194  971 0.024271 
03287.jpg 568 0.074397  982 0.058169  342 0.034793  260 0.029285  277 0.025661 
03288.jpg 568 0.297112  910 0.073877  781 0.040266  982 0.024195  260 0.023106 
03289.jpg 568 0.482508  474 0.036766  982 0.032290  781 0.028235  453 0.013954 
03290.jpg 568 0.327374  982 0.078535  359 0.015514  781 0.014992  255 0.014644 
03291.jpg 568 0.793256  778 0.010729  359 0.009012  982 0.006816  781 0.005574 
03292.jpg 568 0.286499  781 0.186408  982 0.030059  255 0.015696  778 0.015355 
03293.jpg 568 0.570569  982 0.019178  781 0.017600  711 0.011983  255 0.010097 
03294.jpg 568 0.076833  982 0.074843  778 0.072119  255 0.043314  711 0.017130 
03295.jpg 666 0.647648  589 0.044547  513 0.024696  579 0.021971  560 0.012476 
03296.jpg 666 0.862828  589 0.020796  567 0.012921  579 0.006142  513 0.004403 
03297.jpg 666 0.586345  589 0.160631  567 0.017109  579 0.012880  540 0.011472 
03298.jpg 291 0.278986  374 0.207241  563 0.049526  260 0.044281  778 0.033805 
03299.jpg 374 0.186439  291 0.164085  272 0.060568  307 0.046211  336 0.030626 
03300.jpg 255 0.351578  291 0.202682  277 0.056712  254 0.045183  292 0.043650 
03301.jpg 292 0.569644  255 0.202030  254 0.067691  291 0.024412  294 0.004261 
03302.jpg 698 0.266173  666 0.143239  827 0.032196  582 0.023846  541 0.023642 
03303.jpg 666 0.158901  982 0.129193  589 0.043954  219 0.028054  374 0.027107 
03304.jpg 579 0.176056  787 0.107758  827 0.048426  784 0.046421  891 0.034809 
03305.jpg 787 0.167422  579 0.109932  784 0.081399  778 0.072018  377 0.057939 
03306.jpg 579 0.160827  760 0.084537  784 0.060798  891 0.047025  787 0.043477 
03307.jpg 784 0.253086  760 0.164504  827 0.024345  787 0.024276  778 0.018109 
03308.jpg 234 0.104918  231 0.055659  242 0.052707  570 0.040629  509 0.034224 
03309.jpg 377 0.104917  784 0.064412  219 0.048355  530 0.035564  570 0.035240 
03310.jpg 632 0.076744  862 0.049606  631 0.037979  377 0.027687  259 0.022008 
03311.jpg 862 0.208718  562 0.133770  560 0.123232  219 0.030884  509 0.016593 
03312.jpg 862 0.611451  377 0.041674  562 0.017741  538 0.014105  219 0.012822 
03313.jpg 562 0.119310  827 0.068262  659 0.060397  569 0.046997  507 0.034467 
03314.jpg 862 0.376691  612 0.064497  562 0.029761  560 0.022150  698 0.014042 
03315.jpg 560 0.089574  862 0.074230  827 0.050033  562 0.048197  570 0.047905 
03316.jpg 827 0.120556  583 0.064612  862 0.046206  453 0.031754  570 0.030768 
03317.jpg 583 0.054120  827 0.051472  570 0.038647  365 0.035502  453 0.027519 
03318.jpg 231 0.205116  503 0.185296  655 0.099417  565 0.080833  982 0.043953 
03319.jpg 503 0.251211  231 0.096705  565 0.086411  982 0.048759  234 0.047389 
03320.jpg 565 0.139922  982 0.124621  614 0.027767  503 0.016839  590 0.016133 
03321.jpg 982 0.126750  869 0.033151  874 0.031362  784 0.025536  930 0.025304 
03322.jpg 869 0.080602  982 0.065475  614 0.052359  874 0.024395  618 0.017844 
03323.jpg 614 0.089661  930 0.067530  869 0.051684  982 0.045380  603 0.036947 
03324.jpg 982 0.399603  930 0.218788  874 0.032923  766 0.030065  450 0.010028 
03325.jpg 260 0.188829  874 0.121067  224 0.050907  277 0.027037  415 0.020733 
03326.jpg 260 0.227497  874 0.101806  415 0.093133  359 0.049505  569 0.025185 
03327.jpg 594 0.397415  874 0.058903  415 0.023058  655 0.022891  260 0.020331 
03328.jpg 260 0.150417  594 0.128788  874 0.089721  415 0.045591  359 0.029541 
03329.jpg 260 0.176298  778 0.054555  359 0.042130  643 0.029731  874 0.027223 
03330.jpg 565 0.664426  415 0.102120  288 0.013053  992 0.012770  450 0.011774 
03331.jpg 594 0.244780  655 0.167039  450 0.054052  982 0.029842  415 0.020570 
03332.jpg 949 0.286153  865 0.203854  800 0.053464  902 0.022833  856 0.011459 
03333.jpg 502 0.183209  865 0.176503  949 0.107586  800 0.029000  781 0.018605 
03334.jpg 865 0.406106  949 0.249836  902 0.077752  800 0.014790  474 0.010992 
03335.jpg 456 0.102442  502 0.041977  781 0.035287  881 0.028097  442 0.025336 
03336.jpg 456 0.057393  781 0.038933  444 0.028790  949 0.024749  355 0.024456 
03337.jpg 982 0.502666  365 0.043113  804 0.016106  458 0.012512  618 0.011815 
03338.jpg 982 0.283637  804 0.050153  458 0.040823  618 0.026233  365 0.021529 
03339.jpg 982 0.291998  365 0.037516  618 0.026887  804 0.021362  874 0.019736 
03340.jpg 982 0.204215  454 0.079374  618 0.057402  804 0.043256  365 0.041870 
03341.jpg 982 0.302834  618 0.097112  365 0.078319  617 0.031906  454 0.017151 
03342.jpg 982 0.357291  618 0.249817  365 0.027834  454 0.025813  617 0.019307 
03343.jpg 982 0.289157  618 0.113205  365 0.069099  614 0.053955  454 0.035753 
03344.jpg 982 0.369672  365 0.099238  804 0.064165  454 0.059362  618 0.020143 
03345.jpg 982 0.331279  804 0.127453  365 0.031953  454 0.024350  618 0.017425 
03346.jpg 982 0.364279  618 0.136967  804 0.048902  365 0.035687  614 0.029721 
03347.jpg 233 0.096261  598 0.054597  846 0.019565  971 0.016673  338 0.016545 
03348.jpg 233 0.160820  982 0.053423  568 0.042293  711 0.039931  942 0.035690 
03349.jpg 233 0.156945  942 0.040490  846 0.025610  943 0.024012  982 0.020916 
03350.jpg 982 0.272336  942 0.094326  233 0.036199  598 0.034785  943 0.030789 
03351.jpg 982 0.268828  942 0.151594  778 0.053625  943 0.035954  233 0.035112 
03352.jpg 982 0.477544  507 0.089333  942 0.076783  233 0.023847  927 0.018922 
03353.jpg 982 0.583735  506 0.038693  971 0.021269  507 0.015808  453 0.015694 
03354.jpg 982 0.827818  506 0.034758  971 0.024552  507 0.018434  942 0.010731 
03355.jpg 982 0.467973  942 0.046666  506 0.041007  971 0.028649  507 0.026487 
03356.jpg 982 0.366263  506 0.081059  507 0.034967  971 0.023101  490 0.009116 
03357.jpg 982 0.705379  255 0.063874  359 0.029406  254 0.008735  277 0.007086 
03358.jpg 255 0.136185  254 0.125372  982 0.119924  277 0.117482  291 0.043342 
03359.jpg 655 0.322876  582 0.091653  982 0.021017  225 0.020345  615 0.019242 
03360.jpg 260 0.175385  252 0.110633  359 0.096887  713 0.069085  277 0.052939 
03361.jpg 700 0.243048  454 0.063892  565 0.054433  255 0.039582  359 0.031279 
03362.jpg 982 0.129053  275 0.050100  374 0.035047  291 0.023864  255 0.023349 
03363.jpg 565 0.257508  381 0.086607  454 0.010774  291 0.010601  278 0.009990 
03364.jpg 546 0.058107  781 0.042161  379 0.040968  931 0.018621  778 0.017787 
03365.jpg 784 0.163608  931 0.051002  982 0.042679  506 0.026694  992 0.025317 
03366.jpg 781 0.514034  711 0.059569  784 0.046944  931 0.026536  776 0.012887 
03367.jpg 781 0.263587  931 0.242927  711 0.017178  784 0.008851  568 0.007174 
03368.jpg 971 0.503154  506 0.074166  861 0.041441  865 0.030797  568 0.018941 
03369.jpg 982 0.253450  234 0.043246  443 0.034946  248 0.025984  365 0.017997 
03370.jpg 982 0.723807  942 0.031250  193 0.013161  647 0.009004  804 0.007880 
03371.jpg 982 0.611201  942 0.019702  443 0.010640  238 0.008782  930 0.007664 
03372.jpg 982 0.166386  930 0.053972  234 0.037580  774 0.028448  618 0.019538 
03373.jpg 982 0.166443  930 0.158736  774 0.145379  506 0.024554  800 0.016865 
03374.jpg 982 0.692135  930 0.042311  774 0.027988  288 0.009943  234 0.007012 
03375.jpg 774 0.277511  982 0.217895  930 0.199853  234 0.012661  263 0.004184 
03376.jpg 982 0.629727  930 0.050682  774 0.023202  234 0.009586  443 0.007883 
03377.jpg 982 0.484393  930 0.106802  774 0.089814  365 0.008996  443 0.006871 
03378.jpg 930 0.148390  774 0.084764  869 0.027429  693 0.025790  618 0.025156 
03379.jpg 930 0.061082  774 0.043132  618 0.036693  869 0.031929  982 0.023882 
03380.jpg 618 0.063723  982 0.043293  930 0.033326  365 0.028774  248 0.024894 
03381.jpg 982 0.074875  930 0.042021  869 0.024447  263 0.023852  618 0.022962 
03382.jpg 930 0.103483  982 0.101253  618 0.035499  443 0.033222  869 0.029907 
03383.jpg 288 0.401008  982 0.281467  778 0.015987  365 0.007824  443 0.007756 
03384.jpg 982 0.646063  365 0.022398  288 0.013621  443 0.012034  445 0.008616 
03385.jpg 982 0.879571  288 0.006621  618 0.005164  619 0.003737  443 0.003559 
03386.jpg 982 0.215102  865 0.091196  949 0.078604  781 0.046134  507 0.026127 
03387.jpg 781 0.054409  474 0.046439  931 0.036371  810 0.032797  839 0.025675 
03388.jpg 781 0.293935  589 0.049195  474 0.046059  902 0.014036  839 0.012341 
03389.jpg 781 0.269858  589 0.035768  800 0.020977  902 0.015026  312 0.009235 
03390.jpg 781 0.045300  589 0.042181  456 0.037373  902 0.028321  778 0.021417 
03391.jpg 781 0.160862  931 0.064338  902 0.040952  800 0.021114  778 0.017316 
03392.jpg 967 0.165642  589 0.081847  781 0.039129  580 0.036224  931 0.033064 
03393.jpg 781 0.292921  474 0.074916  931 0.049806  902 0.034206  589 0.031180 
03394.jpg 800 0.061366  781 0.059842  580 0.038791  902 0.037015  778 0.019008 
03395.jpg 781 0.144053  902 0.088804  800 0.077616  949 0.025490  930 0.024127 
03396.jpg 902 0.127748  781 0.103336  778 0.042042  589 0.034855  800 0.023534 
03397.jpg 781 0.182670  810 0.058771  589 0.026068  902 0.025879  817 0.022575 
03398.jpg 586 0.187392  800 0.077643  633 0.045807  781 0.033160  635 0.032820 
03399.jpg 589 0.093731  781 0.066426  337 0.039266  826 0.038591  456 0.024142 
03400.jpg 585 0.322462  589 0.318427  580 0.014508  379 0.011691  810 0.010696 
03401.jpg 589 0.246517  585 0.154948  580 0.080576  502 0.025141  535 0.018478 
03402.jpg 589 0.309137  585 0.182190  580 0.055684  562 0.015557  587 0.014356 
03403.jpg 773 0.451416  579 0.108513  589 0.020217  570 0.019315  508 0.019015 
03404.jpg 527 0.370612  773 0.081345  579 0.058263  506 0.040749  971 0.021072 
03405.jpg 527 0.341546  861 0.066319  773 0.056994  593 0.052401  534 0.040186 
03406.jpg 773 0.219615  593 0.215404  861 0.051061  579 0.032833  528 0.027770 
03407.jpg 773 0.500779  593 0.234891  579 0.014170  528 0.012300  861 0.011976 
03408.jpg 598 0.880343  692 0.045903  957 0.023029  942 0.004755  562 0.002802 
03409.jpg 957 0.168482  359 0.077142  253 0.075317  598 0.055009  361 0.051482 
03410.jpg 957 0.222201  253 0.174028  590 0.103501  942 0.060788  238 0.045480 
03411.jpg 942 0.229813  692 0.079774  590 0.066387  598 0.052945  957 0.045369 
03412.jpg 957 0.139939  942 0.124865  590 0.074398  359 0.057290  598 0.045238 
03413.jpg 942 0.173774  957 0.118697  590 0.091561  255 0.036431  359 0.034873 
03414.jpg 957 0.389119  942 0.035743  253 0.031565  255 0.025593  982 0.020289 
03415.jpg 942 0.368375  598 0.169071  957 0.116545  359 0.066315  692 0.042507 
03416.jpg 942 0.501796  598 0.112484  957 0.038659  590 0.034612  982 0.020569 
03417.jpg 942 0.291084  598 0.217324  359 0.124170  692 0.045738  957 0.027506 
03418.jpg 598 0.606324  692 0.067554  942 0.041476  995 0.017802  957 0.008309 
03419.jpg 598 0.157040  565 0.071254  804 0.033071  288 0.024165  712 0.023653 
03420.jpg 598 0.053169  288 0.050065  982 0.039308  804 0.025089  692 0.024913 
03421.jpg 288 0.160136  982 0.127688  804 0.039880  942 0.022072  277 0.019871 
03422.jpg 288 0.277793  982 0.116441  784 0.058619  778 0.032608  277 0.022328 
03423.jpg 288 0.077889  598 0.054235  804 0.046525  942 0.033204  982 0.031649 
03424.jpg 598 0.135659  692 0.096150  584 0.053797  804 0.048288  359 0.045619 
03425.jpg 450 0.133824  930 0.083295  982 0.070371  365 0.058267  647 0.047061 
03426.jpg 804 0.132031  971 0.104289  593 0.040318  903 0.038262  506 0.037867 
03427.jpg 647 0.181739  992 0.088957  593 0.081996  355 0.074513  233 0.037935 
03428.jpg 226 0.278848  450 0.078459  652 0.069230  647 0.036280  653 0.023954 
03429.jpg 930 0.083496  778 0.080879  450 0.054428  594 0.042405  593 0.024222 
03430.jpg 593 0.316500  930 0.133711  647 0.059142  804 0.045719  992 0.025285 
03431.jpg 930 0.154433  592 0.048892  883 0.039030  591 0.030152  594 0.022909 
03432.jpg 647 0.101746  450 0.049687  593 0.038770  930 0.035169  804 0.029593 
03433.jpg 861 0.073686  593 0.062825  804 0.051988  992 0.037871  233 0.034876 
03434.jpg 362 0.829131  662 0.021211  450 0.014995  234 0.003577  984 0.003168 
03435.jpg 362 0.661875  647 0.033212  804 0.029219  984 0.023806  712 0.012915 
03436.jpg 362 0.566969  804 0.053929  594 0.029635  943 0.019339  905 0.012756 
03437.jpg 594 0.332399  919 0.235419  450 0.104884  362 0.059783  912 0.019418 
03438.jpg 594 0.264358  450 0.255718  924 0.025540  797 0.018523  943 0.015994 
03439.jpg 362 0.974930  594 0.001906  796 0.001785  984 0.001423  319 0.001383 
03440.jpg 362 0.993836  662 0.001667  672 0.000914  919 0.000429  673 0.000312 
03441.jpg 362 0.917767  662 0.012032  450 0.003213  647 0.002449  592 0.002206 
03442.jpg 362 0.458734  647 0.049869  982 0.021048  594 0.017059  919 0.011839 
03443.jpg 594 0.164682  662 0.150999  516 0.056956  263 0.054851  919 0.040008 
03444.jpg 263 0.137172  362 0.086851  539 0.029545  666 0.021278  662 0.021259 
03445.jpg 362 0.209663  594 0.067056  919 0.057160  263 0.044411  539 0.020813 
03446.jpg 263 0.160450  594 0.094623  362 0.083690  539 0.034763  234 0.021392 
03447.jpg 594 0.100832  539 0.069502  774 0.034633  930 0.028013  249 0.014596 
03448.jpg 594 0.065368  982 0.043466  362 0.029903  263 0.027037  539 0.023201 
03449.jpg 289 0.054032  539 0.039314  546 0.032194  594 0.026014  982 0.025444 
03450.jpg 919 0.153762  647 0.102294  804 0.066423  658 0.033213  982 0.031590 
03451.jpg 382 0.381572  982 0.099428  248 0.028095  278 0.021181  647 0.016880 
03452.jpg 365 0.130205  647 0.103844  982 0.101694  362 0.027146  919 0.025805 
03453.jpg 982 0.261459  365 0.103761  655 0.047200  362 0.037005  919 0.034606 
03454.jpg 982 0.316432  362 0.084425  647 0.066315  365 0.056403  919 0.027742 
03455.jpg 982 0.253341  365 0.055947  450 0.033970  774 0.025025  804 0.021470 
03456.jpg 546 0.127728  647 0.122477  454 0.083751  657 0.082130  365 0.041336 
03457.jpg 365 0.160781  647 0.083979  982 0.077297  362 0.046538  804 0.043047 
03458.jpg 365 0.357010  982 0.157012  804 0.107831  454 0.012599  443 0.010574 
03459.jpg 982 0.259841  365 0.093718  804 0.043095  618 0.020995  443 0.018609 
03460.jpg 503 0.041625  942 0.034859  365 0.032640  362 0.029335  982 0.025376 
03461.jpg 362 0.158548  365 0.101606  594 0.057639  248 0.029519  982 0.020082 
03462.jpg 362 0.129634  365 0.054198  647 0.052191  982 0.047873  445 0.021189 
03463.jpg 365 0.116084  362 0.057710  647 0.042325  618 0.039205  619 0.025466 
03464.jpg 365 0.401606  982 0.098465  647 0.019664  649 0.015366  450 0.014417 
03465.jpg 982 0.171377  365 0.068527  618 0.050359  774 0.043297  619 0.042124 
03466.jpg 930 0.179208  982 0.170162  774 0.147933  673 0.041830  711 0.038861 
03467.jpg 982 0.425993  365 0.061936  774 0.059307  930 0.043335  712 0.033887 
03468.jpg 673 0.126486  982 0.090219  774 0.078935  365 0.056297  930 0.049370 
03469.jpg 774 0.202557  930 0.095018  982 0.074139  619 0.025246  673 0.024994 
03470.jpg 774 0.192395  982 0.128851  930 0.101318  673 0.063648  712 0.041443 
03471.jpg 982 0.190941  942 0.052735  949 0.051808  711 0.050620  957 0.048788 
03472.jpg 982 0.141412  957 0.110594  252 0.058541  942 0.039475  474 0.031851 
03473.jpg 252 0.155967  260 0.128683  277 0.099359  711 0.054776  982 0.048052 
03474.jpg 711 0.121854  942 0.105655  376 0.088729  982 0.070037  831 0.032302 
03475.jpg 982 0.131612  260 0.057983  831 0.049947  957 0.045600  309 0.041545 
03476.jpg 982 0.451937  252 0.062739  957 0.062259  359 0.024948  288 0.023328 
03477.jpg 252 0.302311  957 0.041401  260 0.039005  709 0.037566  982 0.036078 
03478.jpg 260 0.326009  277 0.251662  252 0.054375  711 0.027963  982 0.025981 
03479.jpg 277 0.394948  260 0.154803  584 0.053892  831 0.011994  579 0.010271 
03480.jpg 359 0.075514  252 0.072325  982 0.061029  949 0.040745  711 0.040024 
03481.jpg 252 0.074601  942 0.061445  765 0.059168  359 0.056126  949 0.045915 
03482.jpg 260 0.386684  277 0.119617  584 0.071930  711 0.069315  709 0.042627 
03483.jpg 252 0.677110  260 0.121606  277 0.017916  288 0.011812  957 0.006849 
03484.jpg 252 0.404363  260 0.057183  957 0.031763  982 0.018323  288 0.018111 
03485.jpg 260 0.086112  773 0.075271  252 0.057970  288 0.037308  277 0.035348 
03486.jpg 260 0.247837  277 0.104442  288 0.043892  982 0.016355  711 0.015052 
03487.jpg 949 0.528835  865 0.402686  800 0.024486  902 0.011905  474 0.008349 
03488.jpg 865 0.477557  949 0.439758  902 0.034743  800 0.024912  474 0.001548 
03489.jpg 781 0.099288  865 0.051254  817 0.034723  805 0.031228  802 0.025687 
03490.jpg 802 0.129586  805 0.057828  781 0.050227  848 0.031391  911 0.028048 
03491.jpg 866 0.047056  781 0.043074  802 0.029348  865 0.027880  827 0.027250 
03492.jpg 108 0.074299  759 0.047371  474 0.030149  866 0.025600  162 0.023647 
03493.jpg 474 0.094178  866 0.049039  865 0.044704  108 0.032130  293 0.023661 
03494.jpg 474 0.180386  502 0.034064  108 0.032544  456 0.015728  805 0.014968 
03495.jpg 474 0.249829  108 0.050734  781 0.026160  866 0.020676  538 0.018893 
03496.jpg 866 0.134080  474 0.071657  865 0.023879  911 0.014688  848 0.013070 
03497.jpg 866 0.123624  502 0.094728  474 0.083386  802 0.029418  046 0.016807 
03498.jpg 866 0.078807  800 0.043098  865 0.041360  949 0.027775  902 0.025903 
03499.jpg 865 0.079892  866 0.062843  781 0.028056  825 0.024683  800 0.020809 
03500.jpg 865 0.087413  711 0.047573  800 0.043139  902 0.034863  866 0.025522 
03501.jpg 866 0.092853  865 0.050934  759 0.035385  957 0.030321  538 0.018253 
03502.jpg 474 0.153609  759 0.062410  781 0.038078  868 0.020717  711 0.014847 
03503.jpg 474 0.119625  866 0.084869  711 0.052539  781 0.046817  865 0.037990 
03504.jpg 458 0.178765  459 0.081735  982 0.055912  445 0.055164  365 0.047725 
03505.jpg 982 0.285962  365 0.092951  458 0.041057  445 0.035997  459 0.034121 
03506.jpg 982 0.093602  365 0.066879  458 0.055256  459 0.043329  248 0.039938 
03507.jpg 982 0.201699  459 0.033614  445 0.022957  365 0.022050  443 0.021297 
03508.jpg 982 0.113665  248 0.052169  278 0.038840  193 0.034840  804 0.029735 
03509.jpg 618 0.155135  982 0.043663  445 0.035960  446 0.023762  360 0.021387 
03510.jpg 288 0.070303  982 0.041197  728 0.039245  255 0.032990  361 0.031546 
03511.jpg 804 0.071353  359 0.055023  015 0.043711  982 0.035608  253 0.028099 
03512.jpg 804 0.101338  590 0.043585  982 0.033530  457 0.032056  443 0.025356 
03513.jpg 982 0.604001  541 0.038037  540 0.026508  248 0.021766  542 0.015776 
03514.jpg 291 0.401829  565 0.197089  374 0.030389  273 0.029064  258 0.026357 
03515.jpg 618 0.325525  359 0.120994  713 0.038945  804 0.021400  620 0.020659 
03516.jpg 717 0.381582  359 0.086862  618 0.029289  982 0.019433  365 0.018184 
03517.jpg 717 0.713092  359 0.074590  365 0.014684  618 0.014027  368 0.007206 
03518.jpg 717 0.934344  359 0.008893  368 0.006102  712 0.003550  713 0.002483 
03519.jpg 717 0.096942  365 0.084342  451 0.077240  359 0.036946  103 0.032139 
03520.jpg 365 0.070571  717 0.057539  451 0.048418  359 0.033665  103 0.033551 
03521.jpg 362 0.066131  359 0.053598  103 0.052808  717 0.027147  451 0.023408 
03522.jpg 365 0.075523  451 0.072961  647 0.056603  869 0.039643  445 0.026658 
03523.jpg 365 0.146643  717 0.085827  451 0.066657  368 0.064683  712 0.028786 
03524.jpg 365 0.129838  451 0.088460  717 0.074520  712 0.031869  647 0.027480 
03525.jpg 451 0.210812  365 0.136637  647 0.024858  445 0.022576  869 0.021937 
03526.jpg 451 0.254454  365 0.130665  647 0.050228  445 0.027732  103 0.017130 
03527.jpg 451 0.337605  365 0.135460  445 0.030069  647 0.026719  717 0.022295 
03528.jpg 451 0.325772  365 0.148081  717 0.027714  647 0.026771  445 0.022408 
03529.jpg 451 0.230917  365 0.146224  717 0.047817  445 0.029730  647 0.027135 
03530.jpg 717 0.766946  368 0.027746  451 0.022916  365 0.019414  362 0.007256 
03531.jpg 717 0.522573  365 0.070310  451 0.051470  368 0.037111  362 0.011120 
03532.jpg 814 0.135132  308 0.040966  297 0.040630  310 0.027078  342 0.024809 
03533.jpg 814 0.042200  308 0.035690  804 0.026069  990 0.025288  315 0.024408 
03534.jpg 990 0.040215  310 0.034553  315 0.033307  690 0.028310  804 0.024828 
03535.jpg 990 0.036518  310 0.021397  690 0.020180  804 0.019877  982 0.019767 
03536.jpg 903 0.044105  982 0.026262  804 0.026082  593 0.020164  845 0.020152 
03537.jpg 527 0.060599  982 0.033947  534 0.033512  693 0.022915  903 0.021942 
03538.jpg 534 0.067977  315 0.056602  990 0.035537  845 0.022927  814 0.020139 
03539.jpg 814 0.064676  315 0.044522  534 0.033232  845 0.027608  990 0.022952 
03540.jpg 814 0.098233  845 0.038310  534 0.031095  315 0.025746  852 0.025432 
03541.jpg 814 0.256771  845 0.033337  315 0.027357  304 0.027053  534 0.020628 
03542.jpg 865 0.177611  949 0.122406  800 0.111918  866 0.033416  711 0.027597 
03543.jpg 865 0.215259  902 0.125534  949 0.120237  866 0.079535  800 0.076240 
03544.jpg 866 0.223376  474 0.129118  949 0.064737  865 0.063556  926 0.050092 
03545.jpg 865 0.480248  800 0.146831  949 0.102134  902 0.041114  797 0.017747 
03546.jpg 800 0.147754  711 0.071203  790 0.052219  797 0.035668  865 0.033391 
03547.jpg 800 0.280193  865 0.113313  949 0.059157  700 0.039107  790 0.038062 
03548.jpg 865 0.269773  711 0.171799  800 0.102569  949 0.101025  902 0.022552 
03549.jpg 865 0.206353  949 0.158979  800 0.127152  781 0.085587  902 0.060126 
03550.jpg 865 0.226349  800 0.147107  949 0.125913  781 0.064100  902 0.045642 
03551.jpg 865 0.042108  949 0.032564  711 0.025447  538 0.024394  930 0.019604 
03552.jpg 865 0.067089  781 0.055497  949 0.045332  538 0.035245  711 0.034225 
03553.jpg 930 0.074380  982 0.065694  949 0.061828  538 0.056074  711 0.053228 
03554.jpg 865 0.300434  949 0.293040  800 0.075587  902 0.068275  930 0.025839 
03555.jpg 865 0.396044  949 0.328905  800 0.061735  930 0.023187  902 0.021791 
03556.jpg 949 0.416858  865 0.352159  800 0.057289  930 0.021717  902 0.020462 
03557.jpg 949 0.445809  865 0.331892  800 0.085865  902 0.016235  930 0.013576 
03558.jpg 949 0.402537  865 0.374797  800 0.085442  902 0.027033  930 0.007684 
03559.jpg 949 0.277699  865 0.164570  800 0.115379  930 0.045084  474 0.041784 
03560.jpg 949 0.451706  865 0.181399  800 0.087652  930 0.023111  711 0.021168 
03561.jpg 949 0.395302  800 0.121772  865 0.115160  781 0.034225  711 0.022811 
03562.jpg 949 0.386502  865 0.230026  800 0.149247  781 0.018234  902 0.016467 
03563.jpg 949 0.267596  800 0.174580  865 0.166019  711 0.049004  902 0.024464 
