00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
03327.jpg 379 0.157852  371 0.138755  369 0.099227  376 0.059356  375 0.045699 
03328.jpg 379 0.184456  375 0.078549  369 0.074463  809 0.063341  376 0.048543 
03329.jpg 444 0.079907  569 0.023603  782 0.021333  880 0.021155  698 0.019166 
03330.jpg 569 0.207223  444 0.036415  310 0.015776  306 0.014773  856 0.014610 
03331.jpg 569 0.124097  378 0.030903  348 0.024751  347 0.020556  792 0.020292 
03332.jpg 931 0.598863  781 0.220735  805 0.022252  899 0.003806  785 0.002687 
03333.jpg 508 0.104799  839 0.048257  931 0.046681  222 0.033055  378 0.023794 
03334.jpg 781 0.310214  931 0.109483  770 0.011661  711 0.010179  960 0.009858 
03335.jpg 781 0.172292  931 0.129146  952 0.060596  711 0.050746  770 0.031574 
03336.jpg 931 0.266192  781 0.132305  850 0.032242  711 0.031093  960 0.025556 
03337.jpg 781 0.364705  931 0.155536  711 0.028848  850 0.019554  952 0.014863 
03338.jpg 781 0.189072  931 0.120586  711 0.039170  960 0.027578  850 0.023917 
03339.jpg 258 0.045337  786 0.030159  684 0.024545  839 0.022464  931 0.022147 
03340.jpg 169 0.197261  222 0.160045  786 0.051491  711 0.027411  276 0.013912 
03341.jpg 222 0.106023  786 0.063243  931 0.040916  169 0.023456  684 0.016190 
03342.jpg 291 0.166453  222 0.082077  169 0.076771  786 0.059521  276 0.026559 
03343.jpg 786 0.312877  169 0.057637  222 0.036912  931 0.028838  711 0.027553 
03344.jpg 169 0.123746  222 0.058313  786 0.053165  233 0.026131  942 0.016166 
03345.jpg 931 0.080235  222 0.055202  756 0.046671  785 0.037237  786 0.029062 
03346.jpg 222 0.081437  786 0.053378  711 0.023793  684 0.023612  931 0.019581 
03347.jpg 786 0.382372  785 0.046784  931 0.041962  711 0.025883  222 0.022006 
03348.jpg 931 0.060041  786 0.037022  742 0.018692  951 0.014671  785 0.013887 
03349.jpg 786 0.079441  711 0.031899  931 0.027723  569 0.013810  128 0.013418 
03350.jpg 931 0.075376  785 0.057829  786 0.026630  711 0.015986  943 0.014797 
03351.jpg 786 0.040334  931 0.039149  711 0.020295  569 0.018151  899 0.015656 
03352.jpg 569 0.050063  786 0.046470  711 0.030592  113 0.017386  410 0.015952 
03353.jpg 569 0.069422  711 0.050661  700 0.049182  785 0.043437  222 0.021933 
03354.jpg 967 0.075394  569 0.049988  222 0.030322  785 0.024984  992 0.024144 
03355.jpg 569 0.122037  967 0.108628  785 0.066107  942 0.029566  711 0.022487 
03356.jpg 785 0.102673  781 0.096596  899 0.036356  868 0.033789  979 0.016278 
03357.jpg 931 0.277903  522 0.043390  841 0.038423  351 0.025500  952 0.024510 
03358.jpg 785 0.081260  781 0.034832  815 0.032078  899 0.028659  868 0.024884 
03359.jpg 931 0.239818  967 0.026364  952 0.025335  960 0.019936  522 0.016921 
03360.jpg 899 0.048751  781 0.035432  785 0.035368  815 0.031308  868 0.024496 
03361.jpg 815 0.068814  899 0.054362  781 0.035331  770 0.019112  868 0.019048 
03362.jpg 782 0.148555  967 0.103038  977 0.035212  836 0.029246  986 0.028204 
03363.jpg 324 0.127831  111 0.065649  137 0.049444  092 0.043452  468 0.037884 
03364.jpg 589 0.102829  786 0.098199  711 0.056943  565 0.034072  233 0.031180 
03365.jpg 786 0.086351  711 0.066905  700 0.059267  781 0.050393  805 0.045347 
03366.jpg 786 0.074300  700 0.067983  474 0.038512  781 0.037190  711 0.033861 
03367.jpg 786 0.296686  711 0.141769  440 0.031274  700 0.025795  233 0.013829 
03368.jpg 440 0.454617  418 0.024636  711 0.023009  786 0.008748  944 0.007998 
03369.jpg 440 0.118455  568 0.054290  143 0.047592  711 0.029558  931 0.020600 
03370.jpg 441 0.146334  418 0.082192  420 0.071508  565 0.052359  410 0.027582 
03371.jpg 931 0.122888  778 0.081144  784 0.069588  351 0.052528  474 0.042424 
03372.jpg 306 0.020462  977 0.020263  679 0.020059  565 0.015673  589 0.012125 
03373.jpg 781 0.204260  931 0.040526  711 0.033428  581 0.024246  899 0.024178 
03374.jpg 781 0.412242  931 0.026965  711 0.022243  899 0.021151  979 0.007715 
03375.jpg 781 0.175152  931 0.017109  675 0.016371  817 0.012391  899 0.009441 
03376.jpg 781 0.602806  931 0.023705  899 0.010518  805 0.007190  568 0.007169 
03377.jpg 781 0.513523  931 0.042461  711 0.035916  786 0.010073  899 0.008345 
03378.jpg 781 0.435962  931 0.055290  711 0.026784  568 0.006257  960 0.005889 
03379.jpg 781 0.250768  931 0.067346  711 0.038413  960 0.010311  568 0.008826 
03380.jpg 781 0.394312  931 0.053226  711 0.037725  786 0.012433  960 0.009445 
03381.jpg 977 0.032121  797 0.023865  995 0.023019  782 0.019787  440 0.019465 
03382.jpg 589 0.294005  992 0.137396  968 0.085171  535 0.070774  847 0.024177 
03383.jpg 589 0.468911  846 0.081895  233 0.069083  378 0.020150  847 0.019206 
03384.jpg 977 0.177855  782 0.125045  985 0.052028  589 0.031039  986 0.024954 
03385.jpg 985 0.094066  781 0.085899  872 0.039132  899 0.034145  782 0.033747 
03386.jpg 782 0.098885  977 0.085694  880 0.058111  986 0.043613  440 0.034193 
03387.jpg 881 0.105368  880 0.045067  967 0.037997  782 0.034894  985 0.031678 
03388.jpg 782 0.381131  977 0.118400  985 0.085206  880 0.056218  324 0.020038 
03389.jpg 782 0.330335  880 0.091942  977 0.058814  985 0.057312  967 0.038645 
03390.jpg 782 0.122058  880 0.105791  589 0.091027  967 0.062899  923 0.026423 
03391.jpg 782 0.400735  880 0.090361  977 0.054381  986 0.026070  985 0.022966 
03392.jpg 782 0.234268  880 0.215824  589 0.053292  967 0.050635  977 0.038953 
03393.jpg 782 0.154784  880 0.075712  589 0.067569  751 0.047755  977 0.037153 
03394.jpg 589 0.086423  751 0.046780  782 0.038686  881 0.035187  979 0.030688 
03395.jpg 782 0.121275  440 0.054950  977 0.048773  880 0.032063  589 0.026293 
03396.jpg 782 0.110330  324 0.051279  880 0.048623  985 0.041677  589 0.040512 
03397.jpg 541 0.138232  856 0.079620  538 0.022986  540 0.019826  650 0.019479 
03398.jpg 379 0.085903  369 0.052066  541 0.047426  633 0.032136  538 0.028854 
03399.jpg 535 0.135155  805 0.085180  785 0.058001  909 0.038453  810 0.032345 
03400.jpg 574 0.085580  810 0.073433  985 0.072259  535 0.070271  781 0.069935 
03401.jpg 785 0.402226  535 0.078301  805 0.043159  899 0.035918  574 0.035649 
03402.jpg 569 0.156295  969 0.089183  972 0.079452  979 0.058472  220 0.043902 
03403.jpg 320 0.054468  565 0.047849  728 0.042021  785 0.034246  321 0.025631 
03404.jpg 785 0.914556  805 0.019149  535 0.004969  574 0.003980  810 0.003605 
03405.jpg 785 0.360107  781 0.231514  899 0.015011  782 0.005087  977 0.005063 
03406.jpg 781 0.279698  785 0.191218  899 0.049728  770 0.014603  782 0.013018 
03407.jpg 781 0.319109  785 0.047880  776 0.021906  899 0.020040  805 0.012691 
03408.jpg 700 0.095910  781 0.064063  776 0.043621  786 0.021413  805 0.019421 
03409.jpg 700 0.132434  233 0.071772  547 0.027013  786 0.024707  785 0.019708 
03410.jpg 786 0.098587  805 0.049528  831 0.029564  233 0.026667  565 0.024651 
03411.jpg 700 0.060759  547 0.054499  827 0.036501  233 0.020021  786 0.019583 
03412.jpg 700 0.119838  923 0.050677  233 0.027323  786 0.025920  547 0.021928 
03413.jpg 700 0.579712  923 0.031964  547 0.012339  827 0.007790  781 0.005285 
03414.jpg 384 0.132388  474 0.127198  565 0.103440  931 0.049530  383 0.042468 
03415.jpg 409 0.083365  410 0.035442  438 0.026526  411 0.022856  383 0.021938 
03416.jpg 324 0.279818  325 0.167929  736 0.102062  320 0.050013  735 0.027804 
03417.jpg 324 0.342329  325 0.147607  736 0.081483  320 0.052637  321 0.026791 
03418.jpg 324 0.345004  325 0.159860  736 0.087443  320 0.044715  321 0.025771 
03419.jpg 776 0.630188  986 0.094999  815 0.091162  773 0.010397  871 0.010161 
03420.jpg 776 0.689253  815 0.095833  986 0.072757  773 0.012471  871 0.009192 
03421.jpg 776 0.436844  781 0.160628  815 0.075105  967 0.046542  986 0.040021 
03422.jpg 776 0.249943  815 0.199547  805 0.097167  785 0.032014  781 0.029306 
03423.jpg 776 0.405961  781 0.177414  815 0.075417  805 0.060384  899 0.023279 
03424.jpg 967 0.198033  986 0.172282  776 0.063622  785 0.040207  815 0.032366 
03425.jpg 986 0.371252  776 0.205526  880 0.057924  815 0.041552  973 0.019270 
03426.jpg 986 0.360987  776 0.165891  880 0.058841  815 0.043706  973 0.021322 
03427.jpg 986 0.380094  776 0.163412  880 0.063135  815 0.041408  973 0.019192 
03428.jpg 711 0.276434  233 0.038267  930 0.016067  931 0.014490  222 0.011559 
03429.jpg 711 0.240515  233 0.025007  931 0.019603  930 0.015036  222 0.014445 
03430.jpg 711 0.249402  931 0.040337  233 0.024778  952 0.016945  502 0.016644 
03431.jpg 931 0.400639  711 0.088007  233 0.040471  318 0.017602  222 0.014144 
03432.jpg 931 0.196891  711 0.069965  233 0.022428  569 0.021014  326 0.015750 
03433.jpg 711 0.165570  931 0.053205  930 0.039109  233 0.019405  872 0.011297 
03434.jpg 931 0.247741  233 0.054597  711 0.052261  222 0.014304  450 0.013983 
03435.jpg 931 0.373202  711 0.081798  233 0.057525  222 0.015275  784 0.011644 
03436.jpg 711 0.491389  930 0.032252  931 0.026557  233 0.013331  952 0.012460 
03437.jpg 711 0.603035  930 0.031239  568 0.013143  233 0.012480  942 0.007772 
03438.jpg 781 0.408793  805 0.073491  931 0.037089  776 0.019201  899 0.014585 
03439.jpg 781 0.303622  805 0.147243  931 0.038189  899 0.019401  776 0.016897 
03440.jpg 805 0.337609  781 0.200430  776 0.021669  899 0.016950  931 0.015954 
03441.jpg 781 0.277937  805 0.204943  776 0.049707  931 0.034746  899 0.012185 
03442.jpg 781 0.292175  805 0.174752  931 0.028225  899 0.015920  776 0.013743 
03443.jpg 781 0.438831  805 0.067746  776 0.055444  797 0.018098  899 0.016483 
03444.jpg 781 0.442342  805 0.093537  899 0.033038  776 0.027983  815 0.015160 
03445.jpg 781 0.557530  805 0.099282  899 0.027939  776 0.022083  797 0.011838 
03446.jpg 781 0.488105  805 0.080543  899 0.038765  776 0.022160  815 0.016086 
03447.jpg 781 0.269924  805 0.097672  899 0.030285  931 0.026888  776 0.020521 
03448.jpg 805 0.286866  781 0.136448  785 0.069060  815 0.027987  776 0.024714 
03449.jpg 805 0.399312  781 0.054244  776 0.039955  925 0.038299  815 0.036824 
03450.jpg 785 0.227899  805 0.208078  781 0.048975  776 0.033588  925 0.018089 
03451.jpg 785 0.393566  805 0.111356  776 0.024797  781 0.022315  868 0.017058 
03452.jpg 785 0.239548  805 0.104586  781 0.056502  776 0.034391  925 0.017880 
03453.jpg 781 0.498591  931 0.065338  967 0.008274  502 0.007614  899 0.005136 
03454.jpg 785 0.403856  781 0.230135  931 0.015599  868 0.014838  805 0.010486 
03455.jpg 781 0.471637  785 0.071907  899 0.034174  868 0.017922  817 0.012505 
03456.jpg 781 0.466904  785 0.102870  867 0.024976  868 0.023310  899 0.017912 
03457.jpg 781 0.721411  931 0.018831  899 0.013409  867 0.009951  785 0.006855 
03458.jpg 781 0.644481  785 0.026894  867 0.014438  899 0.011738  931 0.011325 
03459.jpg 781 0.545262  931 0.021222  867 0.013973  785 0.012207  899 0.011893 
03460.jpg 781 0.670125  931 0.071368  817 0.006010  868 0.004992  805 0.004489 
03461.jpg 781 0.265778  785 0.079857  931 0.056143  805 0.034796  868 0.027449 
03462.jpg 785 0.422912  805 0.111269  868 0.033260  781 0.017729  815 0.011772 
03463.jpg 781 0.248707  805 0.114778  776 0.095405  899 0.027141  853 0.019794 
03464.jpg 781 0.320323  805 0.063980  776 0.045626  899 0.034611  815 0.032953 
03465.jpg 781 0.260931  776 0.081872  805 0.072065  899 0.029456  785 0.016023 
03466.jpg 781 0.316376  776 0.082800  805 0.077283  899 0.022303  782 0.009333 
03467.jpg 781 0.475275  805 0.097044  776 0.064229  899 0.014831  931 0.011665 
03468.jpg 805 0.314484  781 0.271273  776 0.040574  899 0.013779  931 0.013436 
03469.jpg 785 0.327497  776 0.304870  805 0.125870  815 0.012549  871 0.009473 
03470.jpg 785 0.570043  805 0.078962  815 0.035890  776 0.021902  899 0.018703 
03471.jpg 967 0.100515  569 0.091069  982 0.037626  507 0.033960  945 0.028678 
03472.jpg 931 0.123834  839 0.053654  351 0.043614  711 0.042745  222 0.022105 
03473.jpg 711 0.077107  931 0.057267  960 0.023665  839 0.020236  786 0.013789 
03474.jpg 931 0.744859  711 0.025829  960 0.009436  222 0.005635  786 0.004431 
03475.jpg 931 0.200030  781 0.048546  711 0.028731  222 0.026431  784 0.024849 
03476.jpg 931 0.292288  781 0.192302  711 0.039018  805 0.024221  784 0.009437 
03477.jpg 781 0.180755  805 0.167115  931 0.162258  899 0.044856  711 0.026164 
03478.jpg 931 0.329988  781 0.130080  805 0.111934  785 0.024583  711 0.018649 
03479.jpg 931 0.351733  781 0.102809  785 0.064869  805 0.055745  711 0.021988 
03480.jpg 931 0.491781  805 0.120317  781 0.056635  711 0.017884  785 0.015451 
03481.jpg 931 0.433533  805 0.188190  781 0.051853  711 0.019902  899 0.013673 
03482.jpg 931 0.658550  805 0.027165  711 0.021188  960 0.020589  781 0.019924 
03483.jpg 931 0.464443  785 0.039116  781 0.031097  711 0.022994  960 0.020662 
03484.jpg 931 0.314101  781 0.066473  785 0.049635  711 0.048942  899 0.033868 
03485.jpg 931 0.349675  785 0.140905  781 0.051026  711 0.042843  899 0.016375 
03486.jpg 931 0.530835  711 0.058209  781 0.048653  785 0.047179  960 0.011505 
03487.jpg 931 0.695700  711 0.030430  781 0.014476  785 0.009743  960 0.008278 
03488.jpg 931 0.525636  781 0.064724  711 0.050213  785 0.019137  960 0.014510 
03489.jpg 931 0.570068  711 0.061448  781 0.049113  967 0.018002  785 0.012316 
03490.jpg 931 0.302329  785 0.089517  781 0.065342  711 0.046922  967 0.027320 
03491.jpg 931 0.560700  785 0.075396  711 0.047080  781 0.023631  960 0.010794 
03492.jpg 700 0.108095  330 0.048718  732 0.026110  318 0.017222  335 0.015166 
03493.jpg 700 0.054773  330 0.051937  732 0.038805  318 0.024938  324 0.023094 
03494.jpg 700 0.212243  335 0.136015  866 0.023302  923 0.023123  330 0.013392 
03495.jpg 700 0.449034  335 0.036681  923 0.035618  732 0.015786  330 0.011460 
03496.jpg 700 0.232550  756 0.069967  569 0.058495  547 0.034396  338 0.031906 
03497.jpg 233 0.091316  222 0.067426  967 0.031879  569 0.028083  785 0.021421 
03498.jpg 942 0.091387  930 0.070006  323 0.047198  782 0.045595  330 0.024181 
03499.jpg 323 0.162307  967 0.075471  782 0.017130  598 0.015031  321 0.014017 
03500.jpg 502 0.232459  222 0.044229  931 0.038977  351 0.024860  547 0.024306 
03501.jpg 700 0.099328  502 0.051473  711 0.038374  839 0.031789  323 0.027862 
03502.jpg 839 0.067486  711 0.050608  351 0.033374  819 0.018548  931 0.018313 
03503.jpg 819 0.108711  335 0.083688  700 0.056218  323 0.045340  983 0.036513 
03504.jpg 931 0.352972  742 0.028372  781 0.021086  351 0.016542  323 0.014692 
03505.jpg 222 0.064020  711 0.053196  569 0.043864  323 0.043001  233 0.038621 
03506.jpg 569 0.088508  323 0.084459  994 0.079455  930 0.069666  325 0.047192 
03507.jpg 323 0.231748  569 0.115491  325 0.068651  942 0.059107  233 0.047706 
03508.jpg 323 0.168503  966 0.074069  967 0.045156  569 0.033533  318 0.032622 
03509.jpg 323 0.203126  318 0.075510  966 0.062724  569 0.040212  711 0.035346 
03510.jpg 569 0.168908  326 0.064679  233 0.029102  325 0.027175  321 0.022487 
03511.jpg 233 0.078054  942 0.054758  569 0.039960  324 0.015600  321 0.015272 
03512.jpg 324 0.321297  323 0.046491  320 0.039952  321 0.037596  569 0.021074 
03513.jpg 323 0.107020  320 0.061639  324 0.056140  233 0.040001  321 0.019286 
03514.jpg 324 0.094284  330 0.037268  797 0.031189  323 0.022982  757 0.020505 
03515.jpg 318 0.098182  785 0.081696  324 0.075232  320 0.034499  323 0.032320 
03516.jpg 233 0.040239  942 0.027344  324 0.027139  711 0.023413  985 0.021327 
03517.jpg 711 0.247592  786 0.092758  700 0.061355  923 0.020603  233 0.011740 
03518.jpg 782 0.321897  977 0.203945  872 0.017649  985 0.015574  880 0.013516 
03519.jpg 782 0.418621  977 0.163021  880 0.032480  872 0.028003  985 0.018103 
03520.jpg 700 0.421778  923 0.021659  711 0.016839  786 0.015819  233 0.014897 
03521.jpg 700 0.128106  711 0.034351  930 0.031355  233 0.028383  923 0.019089 
03522.jpg 711 0.040133  930 0.036893  700 0.027544  233 0.022669  786 0.018949 
03523.jpg 700 0.072282  711 0.047712  930 0.039890  233 0.026496  786 0.024159 
03524.jpg 711 0.081376  930 0.044482  700 0.035154  233 0.028101  786 0.026380 
03525.jpg 711 0.145280  785 0.136677  233 0.113971  930 0.043629  700 0.031758 
03526.jpg 711 0.371554  930 0.122346  785 0.084330  233 0.020051  931 0.014235 
03527.jpg 711 0.207081  930 0.115738  785 0.072294  233 0.015099  568 0.012851 
03528.jpg 930 0.121344  711 0.119602  785 0.066902  805 0.040306  233 0.016671 
03529.jpg 930 0.078100  711 0.068774  785 0.062172  966 0.024176  569 0.013014 
03530.jpg 711 0.195265  930 0.135110  781 0.022548  785 0.016490  931 0.008949 
03531.jpg 711 0.252870  930 0.133430  700 0.038593  233 0.025630  785 0.012572 
03532.jpg 711 0.202192  930 0.091657  700 0.030353  233 0.021000  785 0.020572 
03533.jpg 711 0.228183  930 0.116749  233 0.077211  785 0.042564  700 0.039114 
03534.jpg 930 0.260832  711 0.240678  700 0.035426  785 0.031043  233 0.024036 
03535.jpg 930 0.181486  711 0.171099  700 0.078185  785 0.036982  233 0.030780 
03536.jpg 711 0.223993  930 0.190483  233 0.020658  785 0.015890  942 0.012406 
03537.jpg 785 0.136274  711 0.085162  930 0.050207  233 0.031364  931 0.022640 
03538.jpg 785 0.643194  222 0.016700  233 0.014398  781 0.012771  931 0.009296 
03539.jpg 785 0.284269  930 0.102188  711 0.041514  233 0.037849  805 0.022535 
03540.jpg 785 0.217854  930 0.043730  966 0.033878  711 0.030207  805 0.029426 
03541.jpg 785 0.181446  805 0.041494  222 0.035198  711 0.035170  930 0.034071 
03542.jpg 785 0.188238  930 0.076938  711 0.048937  782 0.029665  945 0.024607 
03543.jpg 785 0.102042  805 0.069763  930 0.044483  711 0.044055  966 0.023400 
03544.jpg 785 0.166735  711 0.056008  233 0.039453  942 0.028526  569 0.024844 
03545.jpg 785 0.291912  805 0.144405  711 0.020775  868 0.018837  899 0.014501 
03546.jpg 785 0.169306  805 0.096084  782 0.028979  233 0.024016  930 0.020914 
03547.jpg 785 0.361732  782 0.033387  805 0.024986  233 0.019266  977 0.018331 
03548.jpg 805 0.066877  785 0.063630  930 0.041228  233 0.020688  782 0.019597 
03549.jpg 930 0.082242  785 0.059811  233 0.040454  711 0.024822  782 0.023293 
03550.jpg 785 0.357304  711 0.096335  930 0.064829  233 0.022358  569 0.018490 
03551.jpg 785 0.249688  930 0.046985  782 0.039294  233 0.031500  711 0.031288 
03552.jpg 785 0.705885  930 0.021637  805 0.016290  977 0.013423  711 0.012020 
03553.jpg 785 0.243099  930 0.113833  711 0.071197  233 0.026086  931 0.022209 
03554.jpg 899 0.054997  930 0.049980  785 0.048134  711 0.048132  805 0.040695 
03555.jpg 785 0.804495  930 0.044761  233 0.015030  711 0.013592  931 0.005674 
03556.jpg 569 0.169247  222 0.060494  785 0.036941  233 0.033156  966 0.026074 
03557.jpg 321 0.098650  233 0.082349  569 0.034730  323 0.026749  846 0.025327 
03558.jpg 785 0.160225  968 0.032518  992 0.032055  323 0.030028  535 0.025747 
03559.jpg 711 0.290412  930 0.132872  700 0.041408  963 0.015339  786 0.014610 
03560.jpg 711 0.080887  233 0.030829  565 0.029898  786 0.025503  318 0.016514 
03561.jpg 785 0.107369  781 0.040602  711 0.035010  899 0.032631  233 0.023645 
03562.jpg 711 0.055103  700 0.030920  233 0.028839  899 0.028593  220 0.021034 
03563.jpg 871 0.837323  881 0.044725  925 0.012695  357 0.011196  675 0.007275 
03564.jpg 785 0.231636  781 0.108807  967 0.066061  776 0.060311  815 0.031952 
03565.jpg 805 0.349332  781 0.066861  785 0.020639  931 0.015054  815 0.013213 
03566.jpg 805 0.491769  781 0.045623  785 0.042676  931 0.027301  815 0.014283 
03567.jpg 785 0.173635  805 0.054988  967 0.031313  782 0.018301  868 0.013690 
03568.jpg 805 0.473904  785 0.162909  781 0.038959  810 0.018236  776 0.012538 
03569.jpg 805 0.249619  781 0.197585  810 0.016568  925 0.010022  785 0.008748 
03570.jpg 785 0.241229  781 0.161706  805 0.055717  868 0.020872  931 0.020296 
03571.jpg 785 0.383049  781 0.154552  931 0.027564  805 0.019335  776 0.016111 
03572.jpg 785 0.322491  781 0.187060  805 0.073256  776 0.033100  899 0.017468 
03573.jpg 805 0.227621  778 0.202070  881 0.143606  925 0.105867  776 0.101574 
03574.jpg 805 0.488148  781 0.161414  931 0.022162  899 0.013271  815 0.011891 
03575.jpg 805 0.557429  781 0.112350  931 0.015217  776 0.009360  899 0.008038 
03576.jpg 805 0.454010  781 0.031616  785 0.022839  776 0.015633  868 0.011930 
03577.jpg 805 0.280623  781 0.268489  899 0.024628  776 0.020641  817 0.012052 
03578.jpg 805 0.767164  782 0.036652  781 0.027826  776 0.023454  977 0.007869 
03579.jpg 805 0.926690  776 0.002716  925 0.002289  781 0.002179  881 0.002045 
03580.jpg 785 0.074264  931 0.059585  778 0.026633  805 0.023763  952 0.021774 
03581.jpg 711 0.129853  930 0.118591  502 0.100193  931 0.041248  338 0.027762 
03582.jpg 502 0.076032  997 0.045716  782 0.032742  000 0.025578  914 0.024080 
03583.jpg 930 0.476651  233 0.188236  711 0.043279  963 0.031577  846 0.015539 
03584.jpg 711 0.093467  997 0.057512  784 0.042248  581 0.030518  502 0.023877 
03585.jpg 233 0.592471  930 0.031701  963 0.029098  711 0.021375  846 0.019219 
03586.jpg 711 0.173964  781 0.152681  930 0.063922  233 0.020305  997 0.019008 
03587.jpg 233 0.680485  846 0.056657  930 0.016637  711 0.016619  591 0.005828 
03588.jpg 233 0.654586  846 0.116680  930 0.027300  711 0.024057  963 0.005424 
03589.jpg 805 0.441736  967 0.130286  565 0.070583  781 0.047513  931 0.026792 
03590.jpg 930 0.083668  785 0.076457  931 0.045380  233 0.039228  711 0.036453 
03591.jpg 967 0.438437  986 0.090817  842 0.060593  565 0.035732  888 0.013541 
03592.jpg 967 0.230614  810 0.134871  581 0.048707  880 0.034257  580 0.028765 
03593.jpg 967 0.417954  810 0.045611  581 0.019057  880 0.017485  986 0.016990 
03594.jpg 967 0.271424  810 0.048989  986 0.048558  581 0.019408  225 0.018734 
03595.jpg 986 0.129330  589 0.061260  786 0.036360  569 0.030234  562 0.014504 
03596.jpg 581 0.268574  842 0.058282  580 0.038986  529 0.025680  546 0.016082 
03597.jpg 581 0.255666  842 0.081406  877 0.050233  967 0.033203  801 0.030726 
03598.jpg 915 0.437397  524 0.060361  800 0.035820  569 0.019216  766 0.012874 
03599.jpg 524 0.130651  800 0.092520  511 0.063433  958 0.063130  921 0.043047 
03600.jpg 915 0.125520  800 0.073956  766 0.034525  569 0.026189  958 0.024633 
03601.jpg 915 0.306293  297 0.064619  766 0.042218  524 0.028980  569 0.027747 
03602.jpg 785 0.260542  776 0.145189  781 0.110078  805 0.059991  815 0.035673 
03603.jpg 785 0.341228  781 0.256902  815 0.040228  805 0.023916  776 0.011534 
03604.jpg 785 0.430272  781 0.075519  815 0.033438  502 0.024331  967 0.019172 
03605.jpg 781 0.181626  785 0.100568  805 0.093313  815 0.034755  565 0.024561 
03606.jpg 781 0.203775  785 0.154036  805 0.105540  815 0.033102  565 0.024408 
03607.jpg 842 0.464617  967 0.132159  581 0.052996  909 0.018901  805 0.016528 
03608.jpg 877 0.098412  581 0.084030  842 0.078430  966 0.048448  909 0.033644 
03609.jpg 842 0.091640  963 0.047866  915 0.045515  535 0.035623  979 0.030351 
03610.jpg 578 0.079152  958 0.047072  979 0.043200  511 0.036404  666 0.032138 
03611.jpg 589 0.079503  569 0.034105  377 0.028931  979 0.016318  881 0.016123 
03612.jpg 967 0.040541  915 0.030465  589 0.028227  963 0.014683  781 0.012383 
03613.jpg 594 0.203218  511 0.072684  589 0.045539  773 0.043124  958 0.040751 
03614.jpg 787 0.205566  910 0.074663  594 0.055662  589 0.053476  958 0.029990 
03615.jpg 589 0.073760  915 0.035139  787 0.031253  967 0.028420  881 0.027243 
03616.jpg 986 0.088026  589 0.058219  786 0.051971  836 0.039334  782 0.030302 
03617.jpg 961 0.083020  589 0.042317  968 0.035283  785 0.031378  881 0.030308 
03618.jpg 931 0.068569  675 0.050253  967 0.039567  810 0.023607  915 0.022370 
03619.jpg 589 0.061772  967 0.033059  782 0.025641  836 0.021390  880 0.019970 
03620.jpg 565 0.062668  157 0.054108  164 0.051883  118 0.046250  106 0.032078 
03621.jpg 565 0.989541  381 0.000467  369 0.000293  335 0.000222  881 0.000160 
03622.jpg 972 0.287995  792 0.226769  330 0.137821  756 0.026940  709 0.013856 
03623.jpg 792 0.240690  972 0.081808  459 0.065310  565 0.023202  751 0.022910 
03624.jpg 986 0.124047  979 0.108291  751 0.045746  850 0.032655  569 0.026763 
03625.jpg 986 0.203288  979 0.046571  968 0.043146  850 0.030067  751 0.020849 
03626.jpg 986 0.210007  850 0.067228  979 0.058139  968 0.044953  967 0.022517 
03627.jpg 747 0.108163  930 0.076770  711 0.026530  786 0.015835  774 0.013398 
03628.jpg 930 0.161908  747 0.048083  711 0.044790  786 0.021150  774 0.017900 
03629.jpg 930 0.138262  747 0.087578  711 0.022684  774 0.021330  945 0.011280 
03630.jpg 747 0.069569  930 0.058518  365 0.016696  781 0.016144  952 0.015752 
03631.jpg 785 0.064099  992 0.029114  711 0.027813  233 0.027627  220 0.026099 
03632.jpg 711 0.078042  786 0.048272  931 0.044034  930 0.024032  220 0.017965 
03633.jpg 323 0.060767  711 0.054697  931 0.030486  327 0.026182  712 0.016740 
03634.jpg 711 0.061985  233 0.023057  872 0.019634  930 0.018272  942 0.016708 
03635.jpg 931 0.045858  327 0.043022  233 0.039170  711 0.031631  786 0.019787 
03636.jpg 233 0.067199  872 0.049193  931 0.042096  327 0.034013  711 0.025540 
03637.jpg 233 0.062465  931 0.040351  711 0.038467  985 0.021644  872 0.021145 
03638.jpg 781 0.300485  330 0.023061  967 0.021482  323 0.018205  785 0.016435 
03639.jpg 805 0.200463  925 0.173152  776 0.127206  881 0.096441  781 0.052716 
03640.jpg 925 0.541322  881 0.259031  817 0.056430  330 0.015547  986 0.005016 
03641.jpg 925 0.570723  881 0.320501  330 0.023510  817 0.009937  872 0.003630 
03642.jpg 776 0.266148  785 0.062116  967 0.039422  855 0.021527  570 0.021067 
03643.jpg 967 0.300559  776 0.040260  805 0.036645  570 0.036395  938 0.027187 
03644.jpg 565 0.091233  805 0.073779  776 0.051635  967 0.051588  785 0.049956 
03645.jpg 785 0.293205  805 0.096468  855 0.039459  776 0.031434  815 0.025342 
03646.jpg 785 0.244229  776 0.081571  805 0.033134  781 0.030846  782 0.019923 
03647.jpg 967 0.388540  805 0.088306  776 0.048917  781 0.033643  785 0.021357 
03648.jpg 776 0.156138  785 0.144680  967 0.059840  781 0.035779  805 0.027519 
03649.jpg 854 0.182823  776 0.102058  785 0.080599  853 0.035742  896 0.024562 
03650.jpg 785 0.191511  776 0.096186  853 0.039968  782 0.028059  805 0.021019 
