00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
20611.jpg 726 0.114156  014 0.053796  916 0.038966  317 0.027670  794 0.027079 
20612.jpg 866 0.219695  317 0.126279  794 0.058284  726 0.046427  748 0.024664 
20613.jpg 317 0.302752  748 0.105968  726 0.084090  794 0.023546  668 0.020694 
20614.jpg 726 0.260548  317 0.054994  748 0.049442  794 0.026625  916 0.025299 
20615.jpg 317 0.145582  726 0.108637  794 0.067736  748 0.048267  227 0.047031 
20616.jpg 726 0.093974  794 0.090875  317 0.067196  694 0.053734  748 0.037467 
20617.jpg 317 0.101392  794 0.087697  726 0.035245  748 0.033373  848 0.021081 
20618.jpg 317 0.226784  794 0.105368  726 0.066882  748 0.045435  694 0.033427 
20619.jpg 317 0.153630  794 0.130488  726 0.094824  853 0.058785  748 0.024753 
20620.jpg 317 0.103139  794 0.094746  726 0.046114  866 0.038160  748 0.025481 
20621.jpg 961 0.160875  837 0.028562  868 0.027391  575 0.019877  355 0.017993 
20622.jpg 794 0.118966  961 0.087328  817 0.028270  833 0.024078  355 0.022321 
20623.jpg 961 0.337657  837 0.048607  794 0.039636  817 0.036316  833 0.027124 
20624.jpg 794 0.119384  961 0.080078  817 0.051602  355 0.024806  833 0.022194 
20625.jpg 794 0.092701  961 0.090451  355 0.030596  817 0.028087  509 0.021071 
20626.jpg 794 0.075212  961 0.065102  355 0.036980  817 0.031259  595 0.015899 
20627.jpg 828 0.434673  312 0.135494  906 0.123689  884 0.069174  669 0.034266 
20628.jpg 906 0.190824  884 0.141810  312 0.139638  828 0.114225  747 0.084106 
20629.jpg 906 0.215882  312 0.209434  828 0.069221  747 0.058526  884 0.054626 
20630.jpg 828 0.206798  906 0.200522  312 0.108097  505 0.072448  884 0.057256 
20631.jpg 828 0.376853  906 0.255698  312 0.089811  884 0.029707  505 0.018707 
20632.jpg 828 0.627069  906 0.065229  312 0.038572  571 0.021100  659 0.019774 
20633.jpg 828 0.515673  906 0.074053  312 0.063427  747 0.030350  669 0.018822 
20634.jpg 794 0.188003  595 0.093843  790 0.061757  896 0.033153  817 0.028944 
20635.jpg 794 0.114333  595 0.052596  705 0.043486  790 0.040989  961 0.039637 
20636.jpg 794 0.107110  790 0.095118  817 0.056580  961 0.041509  896 0.037893 
20637.jpg 794 0.105374  790 0.081713  961 0.052623  817 0.049676  705 0.034519 
20638.jpg 794 0.131822  790 0.092460  961 0.081848  896 0.051295  817 0.043770 
20639.jpg 961 0.127402  705 0.074466  790 0.026346  794 0.022044  941 0.020674 
20640.jpg 961 0.114989  794 0.052158  705 0.052076  790 0.025443  566 0.023365 
20641.jpg 835 0.131415  869 0.058442  517 0.041362  753 0.034542  355 0.023673 
20642.jpg 835 0.555385  353 0.041635  354 0.038093  753 0.034491  869 0.032386 
20643.jpg 251 0.340357  542 0.263846  234 0.032482  895 0.016294  519 0.011829 
20644.jpg 234 0.545834  251 0.085016  542 0.039212  283 0.014121  261 0.011442 
20645.jpg 668 0.138245  265 0.051107  923 0.027624  726 0.026026  695 0.021643 
20646.jpg 317 0.453739  668 0.093484  898 0.029968  726 0.029190  313 0.027143 
20647.jpg 317 0.461242  313 0.061360  726 0.025336  898 0.025285  303 0.020412 
20648.jpg 317 0.396339  726 0.028429  313 0.020993  303 0.020144  298 0.019815 
20649.jpg 317 0.153309  709 0.056581  726 0.038839  856 0.026930  748 0.022706 
20650.jpg 705 0.413733  307 0.116399  709 0.042631  505 0.029628  711 0.026168 
20651.jpg 846 0.240097  313 0.176452  317 0.051298  709 0.036026  705 0.030562 
20652.jpg 705 0.085878  313 0.070593  846 0.056862  307 0.044201  709 0.036216 
20653.jpg 705 0.530126  307 0.167271  709 0.128945  313 0.012585  559 0.012172 
20654.jpg 705 0.159546  313 0.128075  709 0.079946  307 0.040271  659 0.027062 
20655.jpg 705 0.424364  307 0.045827  709 0.040009  727 0.025142  505 0.018245 
20656.jpg 705 0.925907  307 0.040410  505 0.006100  709 0.005912  317 0.001006 
20657.jpg 705 0.565691  709 0.250839  307 0.027499  505 0.024668  317 0.015406 
20658.jpg 705 0.481799  709 0.155284  307 0.028261  711 0.025054  317 0.019692 
20659.jpg 705 0.785797  307 0.052099  709 0.019441  505 0.010782  317 0.005042 
20660.jpg 705 0.838277  307 0.078290  317 0.008554  694 0.003704  709 0.002809 
20661.jpg 705 0.747525  307 0.092274  317 0.024745  711 0.008618  666 0.004934 
20662.jpg 705 0.841323  307 0.103181  666 0.003492  317 0.002461  505 0.002186 
20663.jpg 705 0.832907  307 0.117331  505 0.009811  559 0.004399  317 0.002726 
20664.jpg 705 0.794346  307 0.106872  505 0.011441  559 0.010325  317 0.007956 
20665.jpg 705 0.486741  559 0.063563  505 0.043491  307 0.041189  317 0.034281 
20666.jpg 705 0.687055  307 0.056991  559 0.044234  505 0.015471  666 0.014249 
20667.jpg 705 0.314492  559 0.141685  550 0.034884  317 0.033769  307 0.024303 
20668.jpg 705 0.575158  307 0.069557  694 0.038188  505 0.016818  559 0.015652 
20669.jpg 694 0.409476  559 0.107722  705 0.027827  666 0.024013  679 0.011621 
20670.jpg 705 0.115755  559 0.089263  694 0.050516  666 0.034418  505 0.028735 
20671.jpg 705 0.647976  307 0.070002  694 0.030631  505 0.025590  313 0.016810 
20672.jpg 705 0.526120  694 0.137496  307 0.042634  559 0.011459  550 0.007624 
20673.jpg 705 0.188266  307 0.059407  694 0.042588  550 0.035565  944 0.022655 
20674.jpg 705 0.140966  694 0.078918  559 0.074812  307 0.045658  828 0.019270 
20675.jpg 705 0.114813  694 0.070664  307 0.055380  550 0.050249  559 0.030673 
20676.jpg 817 0.494659  794 0.245948  935 0.047376  896 0.016759  918 0.008790 
20677.jpg 794 0.332891  817 0.298111  935 0.109309  896 0.017067  848 0.013649 
20678.jpg 817 0.496304  794 0.212615  935 0.054723  896 0.011202  790 0.009313 
20679.jpg 817 0.482803  794 0.279477  935 0.067162  896 0.010159  354 0.005198 
20680.jpg 794 0.329799  817 0.224240  935 0.043374  896 0.024327  790 0.020375 
20681.jpg 794 0.364724  817 0.345480  935 0.070091  896 0.015589  918 0.012456 
20682.jpg 794 0.370948  817 0.111757  935 0.056839  355 0.029313  961 0.022999 
20683.jpg 794 0.151023  817 0.093249  899 0.075412  896 0.050525  781 0.049536 
20684.jpg 794 0.278267  896 0.069470  817 0.058844  899 0.041560  790 0.028329 
20685.jpg 817 0.393881  794 0.274645  935 0.142417  896 0.014848  354 0.006356 
20686.jpg 794 0.390522  935 0.210805  817 0.115130  896 0.023029  848 0.007684 
20687.jpg 817 0.726139  794 0.093998  935 0.029079  896 0.007955  848 0.007900 
20688.jpg 817 0.649848  794 0.148005  935 0.038772  896 0.008727  848 0.007642 
20689.jpg 817 0.768389  794 0.091331  935 0.019873  899 0.006839  896 0.005915 
20690.jpg 790 0.454016  896 0.422459  702 0.025853  677 0.013413  854 0.012103 
20691.jpg 790 0.660201  896 0.210807  832 0.025320  702 0.021103  677 0.012444 
20692.jpg 790 0.523702  896 0.386660  702 0.016357  677 0.008173  854 0.006920 
20693.jpg 896 0.841897  790 0.090835  854 0.028398  702 0.004189  677 0.001705 
20694.jpg 790 0.466796  896 0.381742  702 0.029609  854 0.014177  686 0.005068 
20695.jpg 896 0.522982  790 0.391644  854 0.017255  702 0.010470  677 0.001957 
20696.jpg 896 0.712953  790 0.174707  854 0.028926  702 0.005151  706 0.004616 
20697.jpg 896 0.541576  790 0.413280  854 0.017843  702 0.001123  694 0.000929 
20698.jpg 896 0.521898  790 0.391909  854 0.009865  853 0.003225  702 0.003099 
20699.jpg 896 0.500391  790 0.378209  854 0.016893  702 0.003055  961 0.002803 
20700.jpg 896 0.421460  790 0.327937  854 0.033205  353 0.019135  817 0.018608 
20701.jpg 896 0.613706  790 0.245998  854 0.048513  817 0.005382  353 0.005104 
20702.jpg 794 0.178178  899 0.046766  790 0.036280  355 0.025923  896 0.018728 
20703.jpg 794 0.438858  935 0.048305  896 0.044280  817 0.035253  790 0.016959 
20704.jpg 794 0.615809  935 0.143289  817 0.061786  848 0.022469  896 0.010833 
20705.jpg 794 0.076079  355 0.040836  790 0.027298  817 0.026423  705 0.025305 
20706.jpg 794 0.229047  817 0.041642  935 0.033132  790 0.030580  355 0.027787 
20707.jpg 794 0.377284  817 0.077624  355 0.042628  935 0.040220  790 0.019260 
20708.jpg 794 0.410219  817 0.068267  935 0.050648  355 0.020451  918 0.016923 
20709.jpg 794 0.202047  355 0.042094  817 0.030657  790 0.028152  353 0.026672 
20710.jpg 794 0.629630  817 0.110839  896 0.023854  854 0.023293  935 0.014933 
20711.jpg 817 0.438888  794 0.379682  848 0.026714  935 0.019483  896 0.003519 
20712.jpg 794 0.370990  817 0.183438  705 0.022940  854 0.021964  896 0.019765 
20713.jpg 794 0.496470  817 0.110462  848 0.025635  896 0.018778  935 0.017777 
20714.jpg 794 0.377551  817 0.176824  854 0.023754  896 0.021442  848 0.019096 
20715.jpg 794 0.284678  817 0.118561  705 0.041061  848 0.027555  854 0.017755 
20716.jpg 817 0.355979  794 0.181564  705 0.044180  825 0.023957  935 0.014547 
20717.jpg 794 0.426225  817 0.135229  935 0.019466  705 0.017535  848 0.017474 
20718.jpg 868 0.151637  794 0.125026  899 0.116151  817 0.105038  896 0.015982 
20719.jpg 899 0.096492  794 0.078064  705 0.060917  896 0.035587  833 0.024338 
20720.jpg 794 0.297106  817 0.062194  899 0.053079  868 0.050008  705 0.021859 
20721.jpg 794 0.669797  817 0.066953  868 0.024937  935 0.017213  899 0.010483 
20722.jpg 794 0.179280  896 0.044116  705 0.042553  825 0.040669  817 0.029592 
20723.jpg 794 0.475387  817 0.228833  705 0.030427  935 0.016182  825 0.009477 
20724.jpg 862 0.153366  530 0.053682  940 0.037560  502 0.036632  356 0.036057 
20725.jpg 862 0.147707  940 0.146738  530 0.096732  589 0.049808  502 0.021129 
20726.jpg 862 0.474725  356 0.132441  589 0.027717  502 0.024381  920 0.016252 
20727.jpg 530 0.543445  940 0.086574  862 0.049270  589 0.024309  918 0.014298 
20728.jpg 530 0.430426  940 0.070207  862 0.037556  589 0.036562  794 0.025586 
20729.jpg 530 0.323321  589 0.077063  940 0.066195  862 0.044753  920 0.028134 
20730.jpg 530 0.240087  940 0.104836  920 0.042168  502 0.031336  589 0.030430 
20731.jpg 530 0.253635  353 0.028857  920 0.025109  794 0.024349  356 0.024060 
20732.jpg 530 0.263357  862 0.067250  869 0.047918  856 0.034617  940 0.023324 
20733.jpg 794 0.254922  935 0.123318  817 0.040763  705 0.033409  968 0.019627 
20734.jpg 794 0.793824  817 0.024323  705 0.012895  825 0.011328  935 0.006110 
20735.jpg 794 0.847761  817 0.048944  935 0.006043  825 0.004964  705 0.004330 
20736.jpg 794 0.315650  817 0.096234  705 0.071017  825 0.033432  961 0.017475 
20737.jpg 794 0.888360  817 0.020803  935 0.006900  825 0.006500  705 0.004527 
20738.jpg 794 0.453062  817 0.032696  355 0.031601  705 0.026200  825 0.014378 
20739.jpg 794 0.375061  817 0.199949  705 0.030386  961 0.018349  566 0.014564 
20740.jpg 794 0.466679  817 0.072297  705 0.043584  355 0.027429  825 0.018280 
20741.jpg 794 0.573456  817 0.222532  705 0.013514  825 0.012838  935 0.011473 
20742.jpg 794 0.301298  705 0.089944  817 0.041101  825 0.027015  961 0.022969 
20743.jpg 794 0.456972  817 0.273750  705 0.023426  825 0.012305  355 0.011927 
20744.jpg 794 0.274724  705 0.097057  817 0.068161  961 0.050213  825 0.036176 
20745.jpg 794 0.479301  817 0.073487  705 0.051441  355 0.024397  825 0.021148 
20746.jpg 794 0.308096  817 0.074574  705 0.072488  355 0.056453  961 0.033037 
20747.jpg 794 0.547698  817 0.134276  355 0.026520  961 0.025015  825 0.018849 
20748.jpg 794 0.516674  817 0.136748  355 0.025833  825 0.023825  961 0.022821 
20749.jpg 899 0.174182  711 0.172136  707 0.146304  709 0.050390  568 0.034591 
20750.jpg 949 0.159403  796 0.062193  804 0.058216  899 0.033809  568 0.033158 
20751.jpg 895 0.236019  899 0.195165  709 0.079378  711 0.044666  354 0.027882 
20752.jpg 949 0.379355  568 0.166580  899 0.157139  709 0.067692  796 0.048823 
20753.jpg 098 0.519736  949 0.175636  899 0.047307  880 0.026390  796 0.019134 
20754.jpg 899 0.170450  949 0.155072  796 0.109054  961 0.029732  757 0.024890 
20755.jpg 899 0.257729  709 0.147957  949 0.088756  668 0.083126  846 0.062626 
20756.jpg 895 0.204649  949 0.155528  568 0.107894  899 0.097168  712 0.069278 
20757.jpg 899 0.484830  895 0.130949  853 0.064905  568 0.014915  848 0.012800 
20758.jpg 747 0.283169  853 0.143864  846 0.073275  759 0.058994  911 0.033927 
20759.jpg 855 0.303606  853 0.235295  998 0.024329  759 0.018301  797 0.014427 
20760.jpg 794 0.637159  817 0.106138  833 0.017729  935 0.013745  355 0.009686 
20761.jpg 794 0.234853  817 0.143263  961 0.037376  355 0.024910  899 0.022686 
20762.jpg 794 0.414750  817 0.126180  896 0.034626  854 0.016995  935 0.014309 
20763.jpg 794 0.264311  817 0.201988  705 0.027575  961 0.019987  899 0.019860 
20764.jpg 817 0.465548  961 0.092726  794 0.088653  705 0.020655  899 0.018018 
20765.jpg 817 0.354392  961 0.107456  794 0.072566  899 0.031454  790 0.019305 
20766.jpg 817 0.870907  794 0.037092  961 0.006157  896 0.004941  790 0.004561 
20767.jpg 817 0.691084  794 0.027253  790 0.015888  961 0.013943  868 0.011024 
20768.jpg 961 0.202579  566 0.050071  794 0.037468  817 0.034438  355 0.029282 
20769.jpg 568 0.126074  865 0.064823  949 0.059937  910 0.040568  971 0.025090 
20770.jpg 712 0.112351  568 0.075804  911 0.068976  747 0.037455  869 0.025484 
20771.jpg 474 0.109398  747 0.046083  911 0.027833  874 0.027744  359 0.021191 
20772.jpg 747 0.136864  853 0.054129  943 0.034788  852 0.027034  317 0.021745 
20773.jpg 474 0.158447  025 0.033455  138 0.028136  408 0.019396  868 0.015818 
20774.jpg 442 0.366753  474 0.067638  456 0.056470  568 0.041153  443 0.033102 
20775.jpg 956 0.133658  707 0.035306  865 0.024799  442 0.021058  949 0.020547 
20776.jpg 949 0.156407  990 0.049091  702 0.040303  868 0.034948  865 0.028350 
20777.jpg 474 0.491137  707 0.152754  810 0.020958  442 0.012145  894 0.010491 
20778.jpg 794 0.444953  817 0.043703  705 0.039662  896 0.033855  935 0.021505 
20779.jpg 794 0.364009  896 0.033262  817 0.031722  705 0.028756  918 0.022667 
20780.jpg 794 0.348316  817 0.040417  899 0.021712  896 0.021666  355 0.019253 
20781.jpg 794 0.353223  817 0.063520  355 0.025028  935 0.022110  705 0.021640 
20782.jpg 794 0.176468  705 0.082941  899 0.058458  355 0.038813  706 0.020396 
20783.jpg 796 0.991541  757 0.001459  712 0.000445  899 0.000364  911 0.000311 
20784.jpg 895 0.355673  505 0.078134  757 0.062696  765 0.057330  884 0.052634 
20785.jpg 899 0.249946  270 0.068871  712 0.039344  568 0.030494  589 0.025121 
20786.jpg 781 0.078775  918 0.037265  949 0.034249  652 0.032512  352 0.028189 
20787.jpg 895 0.190178  899 0.080376  918 0.074043  848 0.066569  505 0.021249 
20788.jpg 707 0.814141  956 0.017551  568 0.008489  967 0.005135  899 0.004962 
20789.jpg 899 0.079620  817 0.060773  804 0.039822  889 0.021518  848 0.019533 
20790.jpg 586 0.295604  945 0.035424  782 0.033684  509 0.028232  880 0.017144 
20791.jpg 748 0.449906  846 0.046686  881 0.023184  895 0.019106  794 0.014993 
20792.jpg 705 0.764073  833 0.023697  794 0.020953  817 0.015458  961 0.012366 
20793.jpg 794 0.678474  817 0.052162  705 0.032398  866 0.032097  935 0.027380 
20794.jpg 794 0.200594  705 0.092590  961 0.046846  817 0.042854  833 0.035443 
20795.jpg 794 0.689067  817 0.042514  705 0.035844  935 0.024736  355 0.012035 
20796.jpg 705 0.264477  794 0.131926  961 0.062988  817 0.025324  355 0.018504 
20797.jpg 705 0.184212  961 0.083061  794 0.075207  817 0.023608  566 0.016838 
20798.jpg 705 0.252333  961 0.094058  794 0.059915  817 0.026297  355 0.019984 
20799.jpg 705 0.159635  794 0.142940  817 0.102845  961 0.084246  355 0.025151 
20800.jpg 817 0.527360  794 0.072354  705 0.054076  790 0.025697  935 0.020746 
20801.jpg 817 0.312195  705 0.104830  961 0.043080  914 0.038224  595 0.021243 
20802.jpg 817 0.909939  705 0.018417  794 0.017462  961 0.006470  935 0.004310 
20803.jpg 817 0.218583  705 0.166067  794 0.088448  961 0.030465  355 0.018238 
20804.jpg 817 0.370919  794 0.341327  705 0.036512  935 0.016909  961 0.014399 
20805.jpg 705 0.243719  817 0.198545  794 0.127113  961 0.067394  896 0.013472 
20806.jpg 705 0.348798  794 0.173650  817 0.158674  961 0.032254  706 0.011492 
20807.jpg 817 0.217364  794 0.215816  705 0.206623  961 0.052868  706 0.010173 
20808.jpg 817 0.559701  794 0.168549  705 0.103913  935 0.014928  961 0.011797 
20809.jpg 353 0.238616  354 0.159250  502 0.106868  530 0.102233  509 0.072769 
20810.jpg 530 0.325009  940 0.129697  353 0.055431  502 0.033142  354 0.031275 
20811.jpg 940 0.434290  353 0.137591  354 0.130293  530 0.042716  502 0.031693 
20812.jpg 940 0.322104  354 0.231281  353 0.127620  804 0.041482  356 0.034231 
20813.jpg 530 0.295950  940 0.199789  353 0.076128  804 0.048608  502 0.048522 
20814.jpg 356 0.163760  354 0.131030  804 0.103556  509 0.097452  353 0.094826 
20815.jpg 804 0.131132  502 0.110115  353 0.104595  356 0.070793  354 0.063759 
20816.jpg 940 0.286201  353 0.181586  354 0.070067  530 0.061162  356 0.060276 
20817.jpg 356 0.339581  354 0.246001  353 0.234475  348 0.035642  940 0.020249 
20818.jpg 356 0.273799  353 0.178058  354 0.155161  940 0.114679  530 0.072210 
20819.jpg 353 0.322976  354 0.216181  940 0.202286  530 0.067622  502 0.060640 
20820.jpg 353 0.430069  354 0.414865  356 0.034425  530 0.031863  940 0.017796 
20821.jpg 354 0.332530  353 0.302550  940 0.112955  356 0.057167  530 0.043049 
20822.jpg 940 0.292703  502 0.161631  353 0.133665  354 0.054361  804 0.041535 
20823.jpg 353 0.217825  354 0.190937  940 0.160451  502 0.058438  356 0.058179 
20824.jpg 940 0.466010  353 0.100486  530 0.080981  354 0.051321  502 0.020575 
20825.jpg 940 0.597564  353 0.077622  356 0.067306  354 0.053833  502 0.040988 
20826.jpg 940 0.575357  530 0.092304  502 0.071924  353 0.053011  356 0.025082 
20827.jpg 794 0.190095  899 0.093024  595 0.040868  355 0.027250  817 0.023095 
20828.jpg 794 0.109911  817 0.065663  833 0.048072  705 0.046738  914 0.041537 
20829.jpg 794 0.448836  817 0.045341  866 0.038646  896 0.035615  899 0.025547 
20830.jpg 794 0.377849  817 0.240033  866 0.048126  935 0.031789  848 0.021182 
20831.jpg 794 0.179720  817 0.126739  866 0.090712  899 0.051673  833 0.023083 
20832.jpg 794 0.369113  817 0.072196  705 0.030179  935 0.029863  899 0.024670 
20833.jpg 899 0.160947  794 0.140997  833 0.043758  961 0.028214  825 0.027493 
20834.jpg 794 0.351249  899 0.066764  817 0.033544  825 0.030255  355 0.022718 
20835.jpg 794 0.423770  817 0.052280  705 0.042249  935 0.040840  355 0.018812 
20836.jpg 794 0.239159  705 0.066386  868 0.056322  899 0.038913  817 0.032508 
20837.jpg 705 0.104638  825 0.090051  868 0.056255  899 0.035980  794 0.031852 
20838.jpg 705 0.215592  825 0.097450  817 0.033726  794 0.025628  868 0.024832 
20839.jpg 705 0.180071  794 0.119157  825 0.033647  355 0.031513  961 0.025895 
20840.jpg 705 0.443294  914 0.172808  595 0.041587  794 0.030048  895 0.023174 
20841.jpg 794 0.275556  705 0.079861  866 0.050302  595 0.046568  833 0.040146 
20842.jpg 794 0.648066  817 0.051297  935 0.035475  705 0.030468  355 0.008309 
20843.jpg 794 0.690047  817 0.057901  935 0.023259  705 0.019512  918 0.010632 
20844.jpg 794 0.705511  935 0.053287  817 0.048635  705 0.027118  353 0.007673 
20845.jpg 794 0.611124  817 0.155094  935 0.041589  705 0.036275  353 0.006112 
20846.jpg 794 0.518210  817 0.209840  705 0.064765  935 0.053013  848 0.006166 
20847.jpg 794 0.713928  817 0.074978  935 0.052902  705 0.028441  848 0.005691 
20848.jpg 794 0.751723  817 0.083862  935 0.041124  705 0.014101  848 0.005684 
20849.jpg 794 0.807564  817 0.059546  935 0.039776  848 0.008408  705 0.003954 
20850.jpg 794 0.593806  817 0.251410  935 0.036263  705 0.008662  848 0.008463 
20851.jpg 794 0.820183  817 0.046903  935 0.021505  848 0.012452  355 0.005368 
20852.jpg 940 0.274862  371 0.035969  379 0.016792  203 0.014094  585 0.013334 
20853.jpg 862 0.208566  828 0.073813  456 0.050637  659 0.042082  782 0.017792 
20854.jpg 817 0.116434  794 0.076953  862 0.056619  375 0.026803  935 0.022980 
20855.jpg 519 0.362004  531 0.169753  862 0.057263  791 0.028999  379 0.026698 
20856.jpg 946 0.457277  531 0.293136  519 0.204453  791 0.004523  991 0.003249 
20857.jpg 633 0.103325  585 0.099555  751 0.026964  375 0.026686  046 0.026004 
20858.jpg 640 0.145731  633 0.129618  562 0.052689  639 0.035434  635 0.031072 
20859.jpg 862 0.546367  676 0.043679  953 0.024978  892 0.020390  864 0.016472 
20860.jpg 862 0.180974  818 0.143893  939 0.139637  519 0.099710  892 0.009368 
20861.jpg 457 0.150682  862 0.097657  582 0.058245  456 0.045206  827 0.026755 
20862.jpg 566 0.171449  862 0.047438  864 0.024833  633 0.017230  444 0.016748 
20863.jpg 864 0.249170  705 0.178125  566 0.083875  707 0.020502  704 0.014068 
20864.jpg 961 0.170995  817 0.149097  794 0.031644  790 0.030314  908 0.020726 
20865.jpg 817 0.436958  794 0.135975  935 0.077518  896 0.026457  790 0.023490 
20866.jpg 817 0.333280  794 0.077343  961 0.056502  935 0.047563  790 0.042308 
20867.jpg 817 0.770222  794 0.038089  935 0.033687  705 0.005383  961 0.005055 
20868.jpg 817 0.795962  935 0.031516  790 0.017987  794 0.016632  896 0.007634 
20869.jpg 817 0.758776  935 0.053063  794 0.041688  790 0.012266  705 0.009968 
20870.jpg 817 0.664508  794 0.056068  935 0.046726  790 0.012928  896 0.011542 
20871.jpg 817 0.725786  935 0.046458  794 0.040211  961 0.010615  896 0.010108 
20872.jpg 817 0.582480  794 0.166851  935 0.103035  705 0.009691  896 0.008692 
20873.jpg 817 0.710578  794 0.144763  935 0.068099  896 0.005612  848 0.003508 
20874.jpg 848 0.103528  794 0.086053  817 0.065730  854 0.041735  705 0.034402 
20875.jpg 794 0.111377  817 0.100712  790 0.045204  848 0.040079  935 0.036008 
20876.jpg 794 0.087514  790 0.039521  817 0.034910  848 0.029973  355 0.029254 
20877.jpg 794 0.108683  817 0.041336  848 0.038525  790 0.031634  854 0.021163 
20878.jpg 817 0.407739  794 0.101594  954 0.034776  790 0.031165  935 0.024372 
20879.jpg 817 0.551540  794 0.067279  954 0.025383  935 0.019939  790 0.019253 
20880.jpg 817 0.601412  794 0.077576  935 0.023147  896 0.013328  790 0.011923 
20881.jpg 817 0.520405  794 0.075172  935 0.027306  705 0.024772  355 0.020293 
20882.jpg 817 0.852357  794 0.043203  935 0.013048  705 0.004889  341 0.003705 
20883.jpg 817 0.924826  794 0.021281  935 0.007407  705 0.002685  353 0.001661 
20884.jpg 817 0.418508  794 0.184880  935 0.044005  705 0.031757  918 0.013745 
20885.jpg 817 0.289931  794 0.184115  935 0.043411  705 0.034341  918 0.020782 
20886.jpg 817 0.801338  794 0.063342  935 0.012319  705 0.010670  341 0.003410 
20887.jpg 817 0.654736  794 0.077687  705 0.022841  935 0.014829  954 0.009916 
20888.jpg 817 0.696874  794 0.131146  935 0.017705  705 0.008311  954 0.005685 
20889.jpg 817 0.233483  794 0.201658  935 0.069915  918 0.036424  790 0.030993 
20890.jpg 794 0.348886  817 0.172774  935 0.070156  918 0.023320  790 0.021446 
20891.jpg 736 0.308732  964 0.166700  911 0.118727  943 0.044868  738 0.019405 
20892.jpg 943 0.870550  976 0.013760  964 0.008771  506 0.002360  759 0.002176 
20893.jpg 819 0.068477  958 0.057894  747 0.056742  964 0.029389  943 0.022127 
20894.jpg 712 0.053597  247 0.039460  591 0.025388  865 0.024863  814 0.020045 
20895.jpg 533 0.042343  000 0.034550  949 0.023528  846 0.021841  347 0.017227 
20896.jpg 992 0.213313  538 0.045735  799 0.042974  949 0.025526  964 0.022923 
20897.jpg 964 0.182666  911 0.131081  848 0.066131  949 0.035277  889 0.027507 
20898.jpg 911 0.170022  992 0.048656  958 0.040275  504 0.030727  509 0.025912 
20899.jpg 747 0.125636  911 0.086478  852 0.074101  964 0.026514  765 0.018435 
20900.jpg 591 0.097792  911 0.073381  852 0.050163  569 0.037887  957 0.035426 
20901.jpg 865 0.098666  612 0.092528  814 0.045662  949 0.028282  942 0.025914 
20902.jpg 943 0.043953  568 0.033116  865 0.025968  782 0.021064  949 0.019392 
20903.jpg 976 0.496296  943 0.323416  311 0.070064  911 0.009110  852 0.005982 
20904.jpg 943 0.215808  976 0.138270  311 0.038307  025 0.038009  002 0.025839 
20905.jpg 311 0.174490  943 0.155434  976 0.093229  036 0.039331  105 0.021612 
20906.jpg 976 0.239597  943 0.177974  311 0.145958  852 0.025271  299 0.016856 
20907.jpg 976 0.100620  105 0.095139  002 0.089553  087 0.040234  299 0.038240 
20908.jpg 311 0.260392  943 0.154692  297 0.101105  976 0.051689  757 0.029241 
20909.jpg 943 0.386796  311 0.136594  757 0.074178  976 0.026876  297 0.008954 
20910.jpg 943 0.533520  976 0.121592  311 0.053181  888 0.004245  757 0.003563 
20911.jpg 311 0.528874  943 0.178686  976 0.106829  297 0.013433  298 0.009088 
20912.jpg 943 0.288794  976 0.247235  311 0.225053  299 0.016432  852 0.012002 
20913.jpg 535 0.480001  574 0.301473  998 0.052564  899 0.021154  837 0.020741 
20914.jpg 535 0.521701  574 0.320712  998 0.020016  899 0.010780  837 0.010425 
20915.jpg 535 0.237948  574 0.230880  837 0.193680  899 0.032464  998 0.031445 
20916.jpg 998 0.115239  899 0.110640  535 0.069703  836 0.063152  837 0.045429 
20917.jpg 998 0.154083  836 0.122602  899 0.092038  815 0.070642  837 0.068390 
20918.jpg 998 0.165498  899 0.119545  836 0.109787  535 0.085625  574 0.057637 
20919.jpg 998 0.227564  899 0.129794  836 0.091053  535 0.041580  815 0.040902 
20920.jpg 899 0.204734  535 0.164178  998 0.126016  574 0.103033  836 0.051650 
20921.jpg 899 0.271573  914 0.112796  998 0.090907  535 0.062375  836 0.039977 
20922.jpg 899 0.329806  914 0.149134  535 0.072853  998 0.058164  757 0.050024 
20923.jpg 899 0.375884  757 0.080445  535 0.079493  914 0.072353  574 0.066861 
20924.jpg 899 0.289742  914 0.157714  998 0.086611  757 0.078652  535 0.050672 
20925.jpg 899 0.173818  837 0.082476  998 0.081027  914 0.078790  535 0.066664 
20926.jpg 899 0.126600  535 0.098535  914 0.096821  574 0.086033  757 0.084350 
20927.jpg 899 0.319546  914 0.123596  757 0.066900  998 0.051048  535 0.049713 
20928.jpg 899 0.251451  535 0.078945  914 0.073496  757 0.073005  998 0.062597 
20929.jpg 535 0.176436  899 0.152360  757 0.083072  998 0.077115  574 0.076212 
20930.jpg 757 0.134421  998 0.105991  535 0.083165  899 0.071350  837 0.064864 
20931.jpg 817 0.961642  935 0.009267  794 0.004346  595 0.003564  705 0.001624 
20932.jpg 817 0.239923  705 0.093175  794 0.073632  914 0.068535  595 0.045721 
20933.jpg 817 0.272047  914 0.105865  794 0.088224  705 0.084463  595 0.051730 
20934.jpg 705 0.295740  817 0.184897  935 0.105651  794 0.093694  914 0.027129 
