00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
02904.jpg 968 0.093979  967 0.059527  569 0.052043  889 0.040350  820 0.030712 
02905.jpg 843 0.140056  959 0.073565  561 0.037036  666 0.029704  382 0.028420 
02906.jpg 666 0.102285  659 0.034835  511 0.022659  563 0.021846  664 0.020816 
02907.jpg 666 0.395807  711 0.050668  664 0.042989  659 0.022443  915 0.013961 
02908.jpg 778 0.417124  238 0.036079  666 0.035813  563 0.033720  820 0.031100 
02909.jpg 850 0.948618  666 0.006002  843 0.001880  505 0.001621  889 0.001377 
02910.jpg 233 0.090581  589 0.060502  847 0.029987  903 0.022705  562 0.016889 
02911.jpg 903 0.117539  711 0.096033  565 0.046636  904 0.045224  786 0.042482 
02912.jpg 233 0.060465  903 0.059407  942 0.054228  747 0.048285  995 0.043063 
02913.jpg 903 0.053251  312 0.050479  711 0.023894  234 0.018792  889 0.016590 
02914.jpg 700 0.073998  942 0.066879  233 0.047167  503 0.041243  903 0.038779 
02915.jpg 903 0.143019  232 0.120684  904 0.055932  747 0.051971  524 0.029903 
02916.jpg 233 0.480667  903 0.014138  524 0.010402  711 0.008080  562 0.007274 
02917.jpg 503 0.077546  364 0.066848  233 0.044653  942 0.033373  232 0.027636 
02918.jpg 415 0.387034  328 0.083727  224 0.022126  383 0.022109  388 0.014974 
02919.jpg 622 0.194711  328 0.169127  838 0.062818  684 0.026757  409 0.019656 
02920.jpg 362 0.177498  673 0.094773  672 0.076408  662 0.070522  368 0.034147 
02921.jpg 737 0.173689  461 0.078078  450 0.067548  992 0.044106  673 0.023175 
02922.jpg 450 0.104283  650 0.048066  992 0.047475  655 0.047320  737 0.037686 
02923.jpg 397 0.077381  365 0.069677  908 0.028285  399 0.023022  942 0.021409 
02924.jpg 942 0.599274  995 0.032945  397 0.017102  359 0.010274  366 0.007147 
02925.jpg 942 0.862181  995 0.033292  359 0.007807  565 0.007641  397 0.007116 
02926.jpg 942 0.930913  359 0.030270  590 0.008074  995 0.004097  292 0.003512 
02927.jpg 942 0.911174  359 0.009461  995 0.008810  590 0.008280  700 0.004746 
02928.jpg 942 0.624862  700 0.142388  923 0.039588  359 0.031287  995 0.025176 
02929.jpg 366 0.672950  255 0.042074  569 0.032360  295 0.011077  254 0.007965 
02930.jpg 807 0.177684  954 0.109687  679 0.051667  854 0.021417  896 0.017093 
02931.jpg 854 0.096253  503 0.037001  474 0.030273  896 0.027642  231 0.027278 
02932.jpg 231 0.143974  503 0.092404  555 0.044445  854 0.042473  251 0.031091 
02933.jpg 231 0.193446  503 0.082565  854 0.059939  555 0.053738  251 0.037273 
02934.jpg 854 0.133731  555 0.050568  231 0.049024  896 0.044587  381 0.035693 
02935.jpg 700 0.155099  786 0.073450  220 0.066429  233 0.049564  222 0.023439 
02936.jpg 220 0.253768  233 0.072248  942 0.039194  786 0.032088  819 0.031164 
02937.jpg 220 0.181451  233 0.061442  942 0.046490  222 0.042288  819 0.029706 
02938.jpg 222 0.173986  569 0.091192  820 0.057809  819 0.019364  839 0.016753 
02939.jpg 569 0.490389  820 0.022508  994 0.013615  924 0.012902  233 0.012476 
02940.jpg 569 0.291672  820 0.047996  711 0.018235  819 0.014575  233 0.010633 
02941.jpg 569 0.210771  784 0.035737  820 0.033689  222 0.023720  233 0.018317 
02942.jpg 569 0.333560  820 0.047477  849 0.024527  979 0.015389  866 0.013635 
02943.jpg 569 0.108151  711 0.044277  700 0.026073  820 0.025694  942 0.023622 
02944.jpg 569 0.050674  711 0.044068  700 0.035463  820 0.031309  839 0.022280 
02945.jpg 555 0.042941  280 0.041625  554 0.031542  752 0.029083  380 0.029066 
02946.jpg 839 0.434371  917 0.054534  861 0.029092  752 0.018454  820 0.015727 
02947.jpg 233 0.427540  562 0.051870  846 0.036039  942 0.031444  537 0.025200 
02948.jpg 693 0.089461  666 0.049973  567 0.033120  233 0.031754  232 0.026350 
02949.jpg 503 0.117457  231 0.079525  382 0.048691  233 0.027419  942 0.025723 
02950.jpg 503 0.154920  231 0.065322  942 0.059919  800 0.036185  233 0.032203 
02951.jpg 231 0.242486  503 0.228076  942 0.042815  958 0.026542  265 0.016971 
02952.jpg 555 0.055851  233 0.040212  554 0.026664  800 0.021837  692 0.019948 
02953.jpg 905 0.098673  927 0.073919  666 0.069253  233 0.038834  700 0.035367 
02954.jpg 700 0.526716  382 0.042087  711 0.028412  374 0.019310  927 0.018457 
02955.jpg 711 0.626764  781 0.016564  291 0.016224  535 0.014839  574 0.010682 
02956.jpg 711 0.496733  291 0.040552  700 0.038712  535 0.029713  567 0.014298 
02957.jpg 711 0.345872  700 0.032315  839 0.030704  233 0.015908  917 0.014148 
02958.jpg 711 0.214119  277 0.093363  260 0.089000  291 0.065171  567 0.025370 
02959.jpg 711 0.219097  700 0.026385  917 0.024776  291 0.023345  778 0.019299 
02960.jpg 711 0.301085  778 0.027773  260 0.022965  960 0.017984  277 0.016187 
02961.jpg 711 0.218567  781 0.168077  378 0.021385  312 0.013692  291 0.012425 
02962.jpg 781 0.322923  711 0.223954  700 0.023437  786 0.020964  776 0.009914 
02963.jpg 711 0.322784  786 0.018041  568 0.014388  781 0.011870  233 0.011482 
02964.jpg 711 0.218676  781 0.040703  776 0.029994  786 0.024846  535 0.024617 
02965.jpg 711 0.426267  786 0.022742  781 0.010304  847 0.010107  700 0.007793 
02966.jpg 711 0.398738  233 0.011786  568 0.011405  778 0.010672  781 0.009768 
02967.jpg 711 0.104527  535 0.036144  781 0.029265  784 0.027157  954 0.025122 
02968.jpg 711 0.349516  568 0.041733  291 0.022850  233 0.022072  960 0.010198 
02969.jpg 711 0.217381  781 0.083394  700 0.051390  778 0.017676  568 0.016023 
02970.jpg 781 0.446822  711 0.102162  700 0.012740  568 0.010342  752 0.006627 
02971.jpg 711 0.410171  778 0.052487  568 0.021324  781 0.016363  233 0.008632 
02972.jpg 711 0.285774  781 0.061245  700 0.028360  778 0.015400  568 0.013700 
02973.jpg 711 0.333698  291 0.070436  568 0.055890  778 0.054923  260 0.028443 
02974.jpg 711 0.363303  568 0.039534  291 0.039210  778 0.016852  233 0.014395 
02975.jpg 711 0.432179  778 0.040662  291 0.038831  568 0.027930  781 0.022634 
02976.jpg 711 0.605700  291 0.027243  568 0.014483  233 0.011479  351 0.011034 
02977.jpg 711 0.539106  291 0.052024  568 0.030214  233 0.015160  778 0.012601 
02978.jpg 711 0.551744  291 0.062836  568 0.030626  778 0.014482  338 0.014407 
02979.jpg 711 0.368069  291 0.162127  277 0.066459  260 0.027154  568 0.021070 
02980.jpg 711 0.398740  291 0.111434  277 0.039242  568 0.026605  260 0.023372 
02981.jpg 711 0.428969  291 0.070887  277 0.054280  260 0.033686  568 0.029357 
02982.jpg 711 0.354561  291 0.101517  568 0.032262  277 0.021555  778 0.019036 
02983.jpg 781 0.556348  711 0.068507  568 0.037374  700 0.026332  839 0.011550 
02984.jpg 781 0.579653  711 0.077285  700 0.057423  568 0.028839  979 0.009970 
02985.jpg 781 0.693544  711 0.095850  700 0.045748  568 0.020570  839 0.008115 
02986.jpg 781 0.749472  700 0.096076  711 0.050905  568 0.012452  839 0.005192 
02987.jpg 781 0.619458  700 0.148430  711 0.074328  568 0.015476  839 0.005527 
02988.jpg 820 0.254109  979 0.057774  996 0.024810  778 0.023545  535 0.016055 
02989.jpg 971 0.047759  923 0.045974  819 0.036810  700 0.036378  820 0.030816 
02990.jpg 820 0.111092  778 0.038567  933 0.033922  819 0.023869  335 0.017985 
02991.jpg 820 0.042185  756 0.022942  700 0.021289  933 0.018276  778 0.016841 
02992.jpg 820 0.085605  933 0.043373  819 0.042180  923 0.027534  335 0.018374 
02993.jpg 820 0.045986  933 0.035659  819 0.033792  700 0.031736  923 0.030098 
02994.jpg 923 0.082346  700 0.075811  692 0.015771  834 0.009575  839 0.009429 
02995.jpg 700 0.167433  781 0.035378  923 0.031280  820 0.015902  711 0.011269 
02996.jpg 700 0.320547  923 0.050343  781 0.030726  692 0.007661  778 0.007459 
02997.jpg 700 0.121450  923 0.066445  778 0.021505  692 0.014552  781 0.012199 
02998.jpg 700 0.069167  820 0.032895  839 0.022820  923 0.020338  569 0.016265 
02999.jpg 569 0.044271  700 0.026507  507 0.025469  820 0.022758  923 0.021763 
03000.jpg 700 0.029818  569 0.029233  778 0.021951  957 0.021846  359 0.018385 
03001.jpg 700 0.091806  923 0.021782  778 0.014913  359 0.012093  781 0.009655 
03002.jpg 700 0.036319  778 0.025377  923 0.019602  781 0.018275  231 0.015340 
03003.jpg 778 0.041231  252 0.039917  231 0.027814  957 0.023337  834 0.020118 
03004.jpg 778 0.049387  834 0.026916  231 0.022826  252 0.021146  273 0.017255 
03005.jpg 778 0.057889  834 0.032373  231 0.022998  252 0.019969  820 0.017142 
03006.jpg 700 0.074492  781 0.029872  923 0.020854  507 0.020634  778 0.015432 
03007.jpg 700 0.109744  923 0.032290  778 0.020153  507 0.019239  982 0.017433 
03008.jpg 700 0.152277  846 0.039637  982 0.019857  923 0.019834  507 0.019603 
03009.jpg 700 0.130221  846 0.032909  781 0.032346  839 0.020070  923 0.018504 
03010.jpg 700 0.149031  781 0.031992  923 0.025353  846 0.024900  569 0.016027 
03011.jpg 700 0.086363  846 0.049428  781 0.021258  923 0.020914  569 0.019753 
03012.jpg 700 0.166752  781 0.068752  800 0.035022  846 0.028826  865 0.019607 
03013.jpg 700 0.158423  846 0.046802  923 0.041343  781 0.013848  982 0.013155 
03014.jpg 957 0.104679  252 0.093898  942 0.040867  778 0.037142  233 0.035603 
03015.jpg 778 0.040774  931 0.040184  983 0.026862  839 0.025920  569 0.023299 
03016.jpg 231 0.050131  820 0.039786  839 0.034549  819 0.025367  539 0.020002 
03017.jpg 569 0.066208  711 0.041982  778 0.040091  233 0.031363  931 0.026880 
03018.jpg 700 0.380877  781 0.081246  778 0.039067  568 0.018796  923 0.018382 
03019.jpg 700 0.384672  781 0.051357  923 0.024483  778 0.023647  784 0.020795 
03020.jpg 700 0.181629  778 0.050020  784 0.030038  781 0.029553  923 0.024416 
03021.jpg 778 0.211946  377 0.036271  546 0.034330  954 0.025558  666 0.023331 
03022.jpg 781 0.113752  377 0.063265  711 0.031618  778 0.025117  931 0.021274 
03023.jpg 778 0.161944  377 0.071477  546 0.056028  781 0.025076  931 0.023478 
03024.jpg 778 0.346579  931 0.035303  260 0.023333  784 0.013059  377 0.012298 
03025.jpg 778 0.081009  377 0.020835  660 0.019431  711 0.014645  569 0.014390 
03026.jpg 781 0.189849  711 0.022526  377 0.015592  778 0.014637  546 0.014178 
03027.jpg 781 0.147793  778 0.020084  711 0.017120  931 0.016266  377 0.013708 
03028.jpg 778 0.103467  660 0.057512  377 0.042670  260 0.029974  954 0.024349 
03029.jpg 778 0.174577  660 0.118674  377 0.048910  260 0.021367  954 0.016957 
03030.jpg 931 0.106731  781 0.042743  778 0.030920  960 0.025627  711 0.023101 
03031.jpg 781 0.485035  660 0.035670  778 0.030720  931 0.015357  711 0.014396 
03032.jpg 778 0.084006  377 0.051020  781 0.033125  660 0.032003  546 0.028754 
03033.jpg 778 0.094377  931 0.044169  781 0.039662  711 0.016473  377 0.012375 
03034.jpg 778 0.177258  781 0.037400  260 0.019253  931 0.017547  377 0.017201 
03035.jpg 778 0.300948  660 0.025783  260 0.025028  954 0.018427  711 0.017845 
03036.jpg 905 0.087415  231 0.050030  778 0.043402  931 0.041939  927 0.041435 
03037.jpg 778 0.143063  917 0.052227  231 0.032290  931 0.024915  711 0.018441 
03038.jpg 756 0.387273  908 0.110561  233 0.026386  869 0.019373  820 0.013073 
03039.jpg 979 0.290107  351 0.149519  717 0.025692  700 0.017394  846 0.016515 
03040.jpg 222 0.171447  979 0.066907  717 0.055939  786 0.035967  351 0.035745 
03041.jpg 786 0.192722  502 0.104319  222 0.060890  711 0.031864  565 0.025782 
03042.jpg 786 0.125091  839 0.061866  711 0.052273  260 0.024705  778 0.022517 
03043.jpg 700 0.121480  786 0.019786  260 0.017295  778 0.016403  992 0.014913 
03044.jpg 786 0.016466  409 0.015537  827 0.015356  233 0.010752  562 0.010529 
03045.jpg 409 0.747509  786 0.021245  711 0.011850  411 0.011365  390 0.008503 
03046.jpg 409 0.192998  786 0.089430  411 0.032781  213 0.028628  390 0.024599 
03047.jpg 717 0.102888  409 0.042533  724 0.035782  786 0.016786  711 0.015250 
03048.jpg 839 0.399299  700 0.119950  717 0.034041  382 0.023651  781 0.014079 
03049.jpg 400 0.036375  213 0.034455  565 0.027413  415 0.025012  038 0.023143 
03050.jpg 721 0.221378  565 0.130924  839 0.109277  722 0.033359  700 0.025904 
03051.jpg 839 0.129061  569 0.042285  565 0.037039  711 0.022554  786 0.016793 
03052.jpg 839 0.506853  700 0.114457  786 0.014101  718 0.012890  717 0.012871 
03053.jpg 700 0.258931  839 0.115564  923 0.036009  717 0.015335  722 0.013996 
03054.jpg 700 0.065848  839 0.061875  732 0.058052  786 0.057827  405 0.028116 
03055.jpg 409 0.190684  405 0.096779  390 0.041872  711 0.041503  786 0.039132 
03056.jpg 447 0.167171  457 0.063245  786 0.061508  711 0.025272  570 0.023880 
03057.jpg 711 0.112405  839 0.083894  233 0.027302  917 0.015642  786 0.013484 
03058.jpg 711 0.204671  786 0.180424  298 0.049028  700 0.019621  923 0.016096 
03059.jpg 711 0.227327  839 0.092724  700 0.019385  917 0.016554  292 0.016038 
03060.jpg 711 0.096584  569 0.050102  839 0.033330  233 0.029464  296 0.027013 
03061.jpg 839 0.155784  711 0.111310  786 0.079583  297 0.033499  233 0.024818 
03062.jpg 711 0.041793  839 0.037371  569 0.031384  982 0.022053  296 0.018842 
03063.jpg 786 0.269870  711 0.108456  839 0.024191  917 0.012168  700 0.011243 
03064.jpg 786 0.318423  711 0.071098  839 0.013021  684 0.012660  296 0.011270 
03065.jpg 786 0.369476  711 0.068332  839 0.038362  700 0.011323  233 0.009805 
03066.jpg 786 0.350147  711 0.057998  805 0.026237  700 0.015041  839 0.014035 
03067.jpg 786 0.246826  711 0.139295  700 0.048840  781 0.026852  839 0.023262 
03068.jpg 786 0.341833  711 0.165330  298 0.011985  847 0.010514  839 0.010082 
03069.jpg 786 0.492073  711 0.100629  700 0.017628  839 0.014245  840 0.008224 
03070.jpg 711 0.269580  565 0.160749  786 0.154654  839 0.018672  233 0.017188 
03071.jpg 711 0.335186  565 0.080900  786 0.028042  700 0.019906  292 0.013877 
03072.jpg 711 0.197475  786 0.090414  565 0.049324  298 0.027947  839 0.023686 
03073.jpg 786 0.386182  711 0.092024  839 0.015633  569 0.010620  475 0.006117 
03074.jpg 786 0.407284  711 0.084090  569 0.011933  298 0.008864  565 0.008363 
03075.jpg 786 0.334557  711 0.094763  297 0.016017  298 0.015466  296 0.013942 
03076.jpg 786 0.316058  711 0.235488  298 0.019355  839 0.016355  569 0.009353 
03077.jpg 711 0.261695  786 0.256897  700 0.030801  298 0.022972  839 0.015899 
03078.jpg 786 0.416881  711 0.218183  298 0.012537  700 0.007386  296 0.006201 
03079.jpg 786 0.543940  711 0.133383  298 0.012212  700 0.006593  296 0.005809 
03080.jpg 786 0.523873  711 0.054964  298 0.012445  839 0.006724  296 0.006269 
03081.jpg 786 0.394757  711 0.111223  839 0.036229  700 0.010999  723 0.009843 
03082.jpg 786 0.228534  711 0.144839  839 0.093813  722 0.025567  723 0.024044 
03083.jpg 786 0.471448  711 0.165712  569 0.011617  298 0.009451  723 0.007266 
03084.jpg 786 0.330858  711 0.198802  569 0.034636  723 0.017864  298 0.017241 
03085.jpg 786 0.220675  711 0.189876  382 0.021651  723 0.019315  569 0.018437 
03086.jpg 954 0.139275  535 0.126230  574 0.073486  836 0.068228  998 0.023249 
03087.jpg 954 0.169347  535 0.077149  574 0.062466  836 0.047033  866 0.020415 
03088.jpg 954 0.328892  807 0.045177  836 0.023532  535 0.017774  291 0.017670 
03089.jpg 954 0.440866  807 0.065548  836 0.027995  535 0.015959  914 0.014252 
03090.jpg 954 0.240397  807 0.055899  594 0.024526  770 0.023456  570 0.018631 
03091.jpg 954 0.380473  807 0.059136  535 0.019510  836 0.017552  541 0.016398 
03092.jpg 954 0.180430  807 0.046690  570 0.045905  541 0.024496  291 0.023163 
03093.jpg 574 0.101219  954 0.078272  535 0.072172  570 0.033931  541 0.027211 
03094.jpg 954 0.084376  574 0.053661  535 0.048393  541 0.032426  570 0.031200 
03095.jpg 954 0.070132  574 0.063122  535 0.049259  541 0.039791  570 0.033266 
03096.jpg 954 0.090449  574 0.060959  535 0.045459  541 0.041066  570 0.030627 
03097.jpg 291 0.297017  711 0.072127  260 0.021331  277 0.012148  233 0.009891 
03098.jpg 565 0.247175  786 0.033025  051 0.009689  816 0.009585  598 0.006884 
03099.jpg 565 0.190549  786 0.088125  942 0.067520  800 0.031326  711 0.014641 
03100.jpg 565 0.376030  700 0.157025  800 0.038653  923 0.015386  942 0.010442 
03101.jpg 786 0.103416  700 0.072338  538 0.040648  565 0.030708  382 0.027010 
03102.jpg 717 0.243612  035 0.035220  137 0.032343  786 0.022763  380 0.022398 
03103.jpg 717 0.917851  380 0.002768  933 0.002008  035 0.001918  699 0.001869 
03104.jpg 717 0.815259  035 0.010567  699 0.002688  380 0.002621  400 0.002433 
03105.jpg 717 0.768903  035 0.063156  074 0.006161  699 0.004334  189 0.002248 
03106.jpg 717 0.815994  035 0.008260  025 0.004339  052 0.003604  074 0.002685 
03107.jpg 717 0.880341  035 0.004589  699 0.002269  359 0.002092  052 0.002091 
03108.jpg 711 0.208872  260 0.047651  277 0.027068  291 0.013927  568 0.012479 
03109.jpg 711 0.354693  260 0.021951  277 0.013509  291 0.011456  568 0.009572 
03110.jpg 711 0.141377  260 0.046689  277 0.024904  291 0.016647  568 0.016028 
03111.jpg 711 0.089244  781 0.034457  568 0.029616  565 0.011708  547 0.011697 
03112.jpg 781 0.087220  711 0.077732  568 0.019651  565 0.013980  260 0.013772 
03113.jpg 711 0.097780  291 0.052875  260 0.037759  778 0.035436  781 0.023166 
03114.jpg 711 0.118849  784 0.026966  778 0.023031  568 0.017954  233 0.017690 
03115.jpg 711 0.146512  784 0.027338  568 0.024801  233 0.022752  778 0.016867 
03116.jpg 711 0.175419  784 0.032242  568 0.026998  778 0.022833  233 0.018310 
03117.jpg 502 0.197370  711 0.096265  847 0.046297  778 0.027102  260 0.020371 
03118.jpg 711 0.123648  502 0.111694  847 0.029754  819 0.017558  260 0.014767 
03119.jpg 711 0.109061  847 0.065930  819 0.048019  778 0.036895  260 0.023961 
03120.jpg 711 0.056819  781 0.054907  819 0.019062  847 0.015312  568 0.014531 
03121.jpg 711 0.081719  781 0.047503  847 0.023530  260 0.017966  819 0.014761 
03122.jpg 260 0.224487  277 0.095770  711 0.074079  847 0.032553  660 0.025524 
03123.jpg 260 0.154505  277 0.057707  711 0.050846  847 0.023474  819 0.018899 
03124.jpg 711 0.099744  260 0.089012  847 0.064330  778 0.033234  502 0.023642 
03125.jpg 711 0.196868  847 0.057396  502 0.050862  260 0.021525  819 0.017008 
03126.jpg 711 0.189401  847 0.068323  260 0.036228  568 0.021412  819 0.020677 
03127.jpg 711 0.195221  781 0.025526  996 0.013821  568 0.012667  784 0.011209 
03128.jpg 711 0.144814  819 0.036089  778 0.033278  675 0.022246  847 0.020109 
03129.jpg 711 0.154359  260 0.029589  291 0.015150  847 0.013952  547 0.013316 
03130.jpg 711 0.128528  778 0.030050  547 0.023529  233 0.020008  784 0.019132 
03131.jpg 711 0.175831  778 0.025071  260 0.023327  847 0.022358  547 0.016278 
03132.jpg 711 0.124443  260 0.025230  847 0.022236  784 0.021091  547 0.019086 
03133.jpg 502 0.273459  711 0.071211  547 0.024224  586 0.012622  957 0.011914 
03134.jpg 711 0.277824  502 0.029340  778 0.028179  351 0.023706  752 0.018893 
03135.jpg 711 0.148770  502 0.018896  336 0.010298  567 0.009995  778 0.009120 
03136.jpg 233 0.091622  597 0.053476  533 0.047867  861 0.022902  330 0.017703 
03137.jpg 582 0.308301  542 0.064803  995 0.047468  942 0.021685  251 0.021465 
03138.jpg 786 0.110224  375 0.103443  538 0.052014  582 0.051110  382 0.042776 
03139.jpg 565 0.083634  409 0.048194  995 0.035742  292 0.035195  717 0.032961 
03140.jpg 717 0.377171  995 0.072692  565 0.055642  562 0.023033  824 0.017614 
03141.jpg 565 0.250273  717 0.240835  824 0.059544  786 0.016802  995 0.014504 
03142.jpg 717 0.361166  359 0.049548  562 0.019128  582 0.017219  786 0.011945 
03143.jpg 717 0.078339  292 0.053727  942 0.032681  359 0.032126  565 0.025294 
03144.jpg 931 0.199417  147 0.112200  194 0.107867  214 0.106215  024 0.045758 
03145.jpg 931 0.653488  214 0.027461  194 0.020041  147 0.007790  024 0.006514 
03146.jpg 778 0.128201  931 0.044933  095 0.031499  143 0.027246  103 0.026210 
03147.jpg 778 0.093397  095 0.043241  351 0.025249  260 0.022026  931 0.019587 
03148.jpg 260 0.196233  778 0.119849  277 0.036448  291 0.031193  931 0.027577 
03149.jpg 931 0.837343  260 0.020443  778 0.017422  711 0.009005  960 0.005441 
03150.jpg 778 0.202303  931 0.147042  260 0.071416  567 0.023197  194 0.018705 
03151.jpg 931 0.200031  778 0.063518  194 0.031402  567 0.028434  260 0.027196 
03152.jpg 982 0.115886  382 0.089359  565 0.024737  417 0.022800  374 0.018406 
03153.jpg 382 0.504523  982 0.060363  721 0.023510  507 0.017533  374 0.013874 
03154.jpg 382 0.423159  982 0.041682  721 0.031609  374 0.011237  666 0.009963 
03155.jpg 382 0.243995  721 0.029265  565 0.027359  982 0.027330  723 0.022539 
03156.jpg 382 0.371524  982 0.036400  721 0.019710  565 0.015577  374 0.012442 
03157.jpg 382 0.470891  982 0.035202  565 0.018020  512 0.014251  721 0.012990 
03158.jpg 382 0.530489  982 0.035678  565 0.010853  507 0.010381  721 0.009876 
03159.jpg 382 0.376647  565 0.054971  982 0.029484  512 0.020306  721 0.013399 
03160.jpg 381 0.062254  565 0.060746  982 0.058658  512 0.054760  382 0.052430 
03161.jpg 982 0.063781  507 0.028812  258 0.026775  381 0.022471  569 0.017278 
03162.jpg 982 0.106313  507 0.063677  942 0.037955  569 0.036745  957 0.030771 
03163.jpg 982 0.167252  507 0.134394  569 0.079219  942 0.021068  957 0.019085 
03164.jpg 982 0.144347  507 0.044960  957 0.033602  374 0.031720  569 0.031262 
03165.jpg 982 0.107090  382 0.100506  374 0.081901  666 0.071595  954 0.036745 
03166.jpg 382 0.082685  666 0.050883  954 0.046430  982 0.041040  784 0.034152 
03167.jpg 382 0.110931  666 0.065204  374 0.051379  982 0.040836  721 0.032452 
03168.jpg 382 0.083783  666 0.068952  374 0.064680  721 0.043163  982 0.035709 
03169.jpg 666 0.115241  382 0.080189  982 0.063028  374 0.056078  721 0.036756 
03170.jpg 231 0.795142  503 0.051720  251 0.007310  542 0.006893  230 0.006249 
03171.jpg 231 0.832632  503 0.026128  778 0.008552  273 0.007845  931 0.005371 
03172.jpg 231 0.638338  273 0.023021  503 0.021724  778 0.015316  246 0.007533 
03173.jpg 231 0.474467  778 0.060129  273 0.017482  503 0.014808  784 0.013789 
03174.jpg 231 0.304592  778 0.152930  784 0.023803  711 0.020514  931 0.019049 
03175.jpg 231 0.648458  503 0.041397  778 0.022138  273 0.011068  942 0.010457 
03176.jpg 231 0.471401  778 0.046744  273 0.026461  503 0.021162  784 0.013783 
03177.jpg 231 0.449783  778 0.072499  273 0.045544  503 0.021105  784 0.010830 
03178.jpg 231 0.591254  778 0.036739  503 0.031222  273 0.016845  251 0.007990 
03179.jpg 231 0.619550  778 0.030754  503 0.028664  273 0.009483  246 0.008133 
03180.jpg 778 0.042294  711 0.041595  231 0.037315  666 0.023058  569 0.020198 
03181.jpg 850 0.052046  233 0.048558  711 0.045501  231 0.039827  545 0.037860 
03182.jpg 931 0.106323  850 0.048891  711 0.036724  960 0.031029  231 0.016154 
03183.jpg 931 0.051803  231 0.038389  711 0.026616  778 0.020791  503 0.019295 
03184.jpg 931 0.068500  231 0.053982  503 0.027992  781 0.013772  917 0.010646 
03185.jpg 931 0.221531  194 0.152954  214 0.113224  778 0.102248  784 0.036638 
03186.jpg 931 0.170427  839 0.064777  214 0.030540  194 0.018335  778 0.016960 
03187.jpg 194 0.032350  839 0.028340  559 0.026175  214 0.019551  712 0.019307 
03188.jpg 374 0.066213  931 0.021500  778 0.020064  082 0.017416  786 0.014514 
03189.jpg 931 0.109661  374 0.048818  778 0.027652  917 0.015705  537 0.015193 
03190.jpg 931 0.648764  778 0.056839  260 0.021831  711 0.016298  374 0.007075 
03191.jpg 931 0.846417  778 0.060615  781 0.004353  784 0.003050  805 0.002909 
03192.jpg 931 0.925774  778 0.017620  374 0.003122  711 0.003055  143 0.002982 
03193.jpg 931 0.823268  778 0.036604  194 0.023395  214 0.015723  474 0.006050 
03194.jpg 931 0.905238  778 0.021658  474 0.005195  784 0.003925  214 0.003421 
03195.jpg 931 0.913917  778 0.019964  474 0.004269  784 0.002374  565 0.002178 
03196.jpg 931 0.660754  233 0.051530  781 0.045999  839 0.009767  784 0.007089 
03197.jpg 931 0.779178  781 0.094342  778 0.006824  784 0.005653  839 0.003581 
03198.jpg 931 0.732136  781 0.017607  778 0.015266  233 0.010609  805 0.009899 
03199.jpg 931 0.670142  147 0.045017  143 0.031631  711 0.009971  173 0.009330 
03200.jpg 931 0.496300  143 0.061119  565 0.025146  082 0.013463  474 0.013243 
03201.jpg 931 0.476261  839 0.020426  917 0.016485  711 0.015559  143 0.015458 
03202.jpg 931 0.498655  778 0.019334  565 0.018807  214 0.015005  917 0.013964 
03203.jpg 931 0.244076  565 0.128098  147 0.050693  214 0.022115  143 0.019677 
03204.jpg 931 0.589483  565 0.066483  147 0.053599  214 0.011070  778 0.010381 
03205.jpg 931 0.689947  565 0.020860  147 0.020430  214 0.010590  778 0.009662 
03206.jpg 931 0.804722  786 0.008329  565 0.007914  232 0.006615  805 0.006405 
03207.jpg 931 0.901012  147 0.005637  778 0.003332  232 0.002670  711 0.002011 
03208.jpg 931 0.914803  147 0.023968  565 0.002315  143 0.002043  078 0.001794 
03209.jpg 931 0.575129  214 0.173760  194 0.036840  474 0.020611  147 0.013112 
03210.jpg 931 0.923242  147 0.023262  078 0.004825  474 0.002210  781 0.001913 
03211.jpg 931 0.868280  147 0.050794  078 0.011087  839 0.003039  711 0.002132 
03212.jpg 931 0.573583  502 0.105111  916 0.018000  843 0.017974  917 0.015108 
03213.jpg 931 0.799751  781 0.009644  917 0.008387  382 0.005589  711 0.005425 
03214.jpg 931 0.192916  173 0.133739  143 0.041951  917 0.027204  786 0.021041 
03215.jpg 931 0.190503  711 0.057845  850 0.031180  233 0.023596  382 0.022627 
03216.jpg 931 0.263122  711 0.019078  917 0.018148  666 0.015939  850 0.013069 
03217.jpg 931 0.426557  781 0.033108  711 0.023053  952 0.022017  850 0.015545 
03218.jpg 931 0.513107  917 0.045461  850 0.019934  664 0.013939  952 0.012374 
03219.jpg 931 0.964520  917 0.001918  664 0.001277  952 0.001074  675 0.001045 
03220.jpg 711 0.076519  942 0.042876  231 0.042317  233 0.029009  850 0.021628 
03221.jpg 231 0.038512  711 0.026987  330 0.022344  778 0.021117  942 0.019246 
03222.jpg 231 0.112634  778 0.047635  711 0.040930  233 0.039626  273 0.035800 
03223.jpg 778 0.078080  711 0.048240  233 0.048189  942 0.048059  930 0.025901 
03224.jpg 233 0.086310  711 0.048754  942 0.038066  778 0.024516  930 0.017720 
03225.jpg 233 0.065336  711 0.042790  942 0.035517  778 0.033081  231 0.019233 
03226.jpg 233 0.063938  711 0.043100  942 0.034447  778 0.033596  231 0.019683 
03227.jpg 233 0.072318  711 0.061527  942 0.041564  231 0.027011  778 0.019121 
