00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10762.jpg 866 0.231817  849 0.130723  954 0.087965  896 0.037880  854 0.035819 
10763.jpg 854 0.200845  896 0.150230  954 0.106876  866 0.087894  849 0.014759 
10764.jpg 896 0.181868  854 0.153324  954 0.105240  866 0.044205  849 0.023055 
10765.jpg 866 0.288259  849 0.090156  954 0.084579  896 0.035364  854 0.029348 
10766.jpg 866 0.154274  849 0.114264  854 0.061340  954 0.052632  896 0.044843 
10767.jpg 854 0.193671  849 0.172028  866 0.135511  896 0.129899  954 0.027008 
10768.jpg 866 0.259431  954 0.153715  849 0.047397  854 0.043954  594 0.033481 
10769.jpg 866 0.187924  854 0.057611  954 0.049108  896 0.028972  541 0.020381 
10770.jpg 954 0.219394  841 0.030261  914 0.026777  594 0.022447  866 0.021462 
10771.jpg 954 0.054770  866 0.054563  841 0.041870  794 0.040880  854 0.028736 
10772.jpg 841 0.079209  954 0.060183  866 0.031651  837 0.030467  864 0.019370 
10773.jpg 866 0.145215  837 0.099989  794 0.049696  854 0.044207  954 0.027284 
10774.jpg 866 0.275416  854 0.081941  785 0.051808  815 0.030209  849 0.023193 
10775.jpg 854 0.796677  896 0.060226  866 0.014681  849 0.006739  566 0.001679 
10776.jpg 854 0.598970  896 0.124448  866 0.009614  954 0.009310  849 0.004805 
10777.jpg 954 0.069857  854 0.025740  866 0.025702  849 0.019976  566 0.018787 
10778.jpg 854 0.183069  849 0.107934  866 0.039174  896 0.036362  566 0.015871 
10779.jpg 566 0.056358  341 0.027838  864 0.027268  340 0.021641  339 0.020852 
10780.jpg 853 0.088826  954 0.062070  837 0.047646  694 0.029280  864 0.024522 
10781.jpg 566 0.246871  340 0.033668  864 0.030366  841 0.026123  341 0.022124 
10782.jpg 566 0.335402  759 0.052482  340 0.039425  791 0.016633  864 0.015450 
10783.jpg 566 0.103403  340 0.055491  864 0.050972  339 0.035185  954 0.032135 
10784.jpg 566 0.116357  914 0.028772  346 0.025809  341 0.022080  849 0.019181 
10785.jpg 866 0.856031  849 0.009669  541 0.005718  926 0.005572  954 0.003885 
10786.jpg 866 0.907063  541 0.005990  849 0.003882  926 0.002206  336 0.002136 
10787.jpg 866 0.920153  541 0.002307  794 0.002203  849 0.001968  825 0.001543 
10788.jpg 866 0.968148  794 0.002020  849 0.001115  541 0.000848  833 0.000519 
10789.jpg 866 0.975953  541 0.001945  794 0.000657  538 0.000563  249 0.000550 
10790.jpg 866 0.982404  541 0.000785  249 0.000354  954 0.000339  833 0.000287 
10791.jpg 866 0.957796  541 0.002184  794 0.001512  954 0.001182  833 0.000836 
10792.jpg 866 0.919912  502 0.006460  541 0.003913  356 0.003547  350 0.001904 
10793.jpg 866 0.765342  849 0.021970  356 0.014519  541 0.010630  790 0.010373 
10794.jpg 866 0.925330  541 0.004729  339 0.002980  336 0.002135  849 0.001664 
10795.jpg 866 0.900399  541 0.004956  849 0.002613  502 0.002231  825 0.001930 
10796.jpg 866 0.893293  502 0.004281  541 0.003239  957 0.002501  790 0.002385 
10797.jpg 866 0.931377  502 0.006447  541 0.004175  336 0.002251  849 0.002106 
10798.jpg 866 0.911386  502 0.005533  541 0.005330  954 0.001899  347 0.001822 
10799.jpg 866 0.553110  502 0.067743  940 0.021413  541 0.014484  336 0.007617 
10800.jpg 866 0.802951  502 0.033556  336 0.007565  541 0.005134  940 0.004740 
10801.jpg 866 0.927786  541 0.005584  849 0.005260  347 0.001304  794 0.001216 
10802.jpg 866 0.865556  541 0.004560  794 0.003877  594 0.003467  249 0.003332 
10803.jpg 866 0.476217  790 0.057184  794 0.019245  849 0.012983  502 0.012606 
10804.jpg 866 0.783481  790 0.014005  849 0.012517  594 0.009185  794 0.007746 
10805.jpg 866 0.692345  594 0.025112  541 0.010531  502 0.008322  849 0.005335 
10806.jpg 866 0.815930  249 0.008522  502 0.008028  541 0.005911  849 0.004377 
10807.jpg 866 0.400687  502 0.021418  594 0.019395  849 0.015829  541 0.014000 
10808.jpg 866 0.718424  502 0.025463  594 0.011842  957 0.007332  825 0.004697 
10809.jpg 866 0.851175  541 0.003450  502 0.002918  794 0.002571  825 0.002103 
10810.jpg 866 0.478400  502 0.091414  848 0.035550  794 0.016646  594 0.015103 
10811.jpg 866 0.922234  794 0.005610  541 0.002368  935 0.001439  849 0.001438 
10812.jpg 866 0.930499  954 0.002630  541 0.002183  502 0.001983  594 0.001348 
10813.jpg 866 0.472070  954 0.025864  794 0.024698  849 0.014493  356 0.013448 
10814.jpg 866 0.370767  502 0.017504  594 0.016323  849 0.016305  356 0.016076 
10815.jpg 866 0.206086  594 0.067264  538 0.051610  794 0.022192  790 0.017681 
10816.jpg 866 0.444980  954 0.022303  594 0.015977  502 0.015707  794 0.012150 
10817.jpg 866 0.379275  794 0.095101  935 0.014066  502 0.006828  817 0.005828 
10818.jpg 866 0.689393  350 0.010655  914 0.010219  794 0.009573  833 0.004505 
10819.jpg 866 0.468250  794 0.038735  350 0.010635  954 0.010213  914 0.008416 
10820.jpg 866 0.184186  794 0.091033  954 0.033780  914 0.028308  833 0.012446 
10821.jpg 866 0.343263  794 0.020177  825 0.014700  833 0.013786  448 0.011240 
10822.jpg 866 0.068165  940 0.026453  794 0.020025  502 0.018916  856 0.014789 
10823.jpg 866 0.822716  794 0.004311  849 0.003973  954 0.003900  594 0.003428 
10824.jpg 866 0.470212  339 0.035360  340 0.030129  794 0.010552  833 0.010071 
10825.jpg 866 0.349553  339 0.054417  340 0.015564  918 0.010614  957 0.010187 
10826.jpg 866 0.947221  339 0.001348  541 0.001058  825 0.001058  918 0.000947 
10827.jpg 866 0.954221  849 0.002655  541 0.002172  794 0.000752  540 0.000623 
10828.jpg 866 0.718240  339 0.018098  340 0.009747  849 0.007451  541 0.005369 
10829.jpg 866 0.915658  541 0.004275  849 0.001843  339 0.001743  594 0.001719 
10830.jpg 866 0.945087  849 0.005418  502 0.001478  594 0.001231  340 0.001202 
10831.jpg 866 0.403638  339 0.190808  340 0.051509  849 0.017554  336 0.015140 
10832.jpg 866 0.965874  940 0.001796  862 0.001078  541 0.000917  339 0.000799 
10833.jpg 866 0.950709  833 0.002747  541 0.002038  957 0.001222  849 0.000907 
10834.jpg 866 0.976562  541 0.002168  849 0.000709  249 0.000543  540 0.000522 
10835.jpg 866 0.792193  541 0.007942  339 0.004347  825 0.003815  502 0.003193 
10836.jpg 866 0.739940  339 0.018103  849 0.007236  541 0.006136  502 0.004057 
10837.jpg 866 0.945021  849 0.003992  541 0.003294  502 0.002213  249 0.001830 
10838.jpg 866 0.450691  339 0.026032  794 0.011989  340 0.010175  957 0.008786 
10839.jpg 866 0.855587  541 0.005578  849 0.002965  833 0.002650  339 0.002044 
10840.jpg 866 0.949667  541 0.003253  502 0.001657  339 0.001276  249 0.001124 
10841.jpg 866 0.541183  502 0.141165  356 0.023020  488 0.014017  541 0.012058 
10842.jpg 866 0.418261  502 0.031453  794 0.022496  935 0.019700  849 0.016352 
10843.jpg 866 0.573884  794 0.015311  849 0.010109  541 0.008993  954 0.008208 
10844.jpg 866 0.729839  849 0.013892  541 0.011141  825 0.008087  926 0.003884 
10845.jpg 866 0.633367  339 0.014396  340 0.008635  502 0.008244  541 0.005895 
10846.jpg 866 0.682017  541 0.005751  848 0.005611  794 0.004785  849 0.004772 
10847.jpg 866 0.773782  249 0.007725  954 0.006049  541 0.005312  502 0.005086 
10848.jpg 866 0.797912  849 0.007498  541 0.005274  249 0.005001  954 0.004027 
10849.jpg 866 0.924746  502 0.005822  541 0.003728  849 0.002884  825 0.002301 
10850.jpg 866 0.945070  541 0.004200  849 0.002056  249 0.001064  825 0.000953 
10851.jpg 866 0.804821  541 0.006079  849 0.004283  940 0.003722  502 0.002508 
10852.jpg 866 0.883784  541 0.002219  249 0.002198  849 0.002115  502 0.001935 
10853.jpg 866 0.909757  541 0.002612  849 0.001894  794 0.001705  502 0.001139 
10854.jpg 866 0.868059  541 0.003429  502 0.003338  336 0.003171  794 0.002760 
10855.jpg 866 0.691799  794 0.009089  339 0.005585  502 0.005572  340 0.004765 
10856.jpg 866 0.756594  817 0.023813  794 0.007897  339 0.004138  541 0.003743 
10857.jpg 866 0.559903  502 0.103908  957 0.014817  541 0.009678  336 0.008435 
10858.jpg 866 0.259094  502 0.155248  807 0.021627  957 0.016429  594 0.015761 
10859.jpg 866 0.508237  502 0.135993  957 0.013893  541 0.008224  594 0.007289 
10860.jpg 866 0.345172  502 0.106931  957 0.039566  848 0.013625  594 0.009914 
10861.jpg 866 0.714104  502 0.050815  541 0.007873  876 0.006452  807 0.005734 
10862.jpg 866 0.349668  848 0.096285  817 0.043680  794 0.024703  502 0.011057 
10863.jpg 866 0.678871  794 0.034854  848 0.022682  502 0.014094  541 0.007823 
10864.jpg 866 0.775757  794 0.017024  848 0.016854  541 0.006746  817 0.005178 
10865.jpg 866 0.775660  541 0.009407  502 0.009139  794 0.009134  876 0.005839 
10866.jpg 866 0.754679  794 0.024504  825 0.015804  541 0.009135  973 0.007509 
10867.jpg 866 0.178005  825 0.068279  794 0.067384  848 0.067310  973 0.023848 
10868.jpg 848 0.376067  794 0.099508  866 0.072279  825 0.045732  914 0.028266 
10869.jpg 848 0.365375  794 0.118785  866 0.098306  914 0.022529  825 0.022019 
10870.jpg 866 0.273810  794 0.082322  848 0.038760  825 0.033351  914 0.022985 
10871.jpg 866 0.413173  825 0.096150  914 0.051556  848 0.039966  794 0.037763 
10872.jpg 866 0.366237  848 0.058639  794 0.034520  914 0.022071  825 0.017073 
10873.jpg 866 0.213201  848 0.058856  794 0.048333  914 0.040152  825 0.031352 
10874.jpg 866 0.334960  848 0.272278  794 0.054263  817 0.045316  825 0.011735 
10875.jpg 866 0.180737  848 0.098093  825 0.028302  794 0.019601  807 0.013822 
10876.jpg 866 0.130141  848 0.110428  825 0.029525  538 0.029474  594 0.028861 
10877.jpg 866 0.121771  825 0.063805  848 0.045407  541 0.022276  538 0.022067 
10878.jpg 866 0.272797  807 0.040254  848 0.037529  954 0.025970  876 0.018073 
10879.jpg 866 0.396677  807 0.040067  848 0.031308  954 0.019570  825 0.017200 
10880.jpg 866 0.293250  848 0.061532  914 0.030736  825 0.027630  794 0.018742 
10881.jpg 866 0.953263  848 0.002842  541 0.002741  817 0.001697  954 0.001464 
10882.jpg 866 0.963725  848 0.001792  541 0.001751  817 0.001711  954 0.001548 
10883.jpg 866 0.942709  848 0.003643  817 0.002922  541 0.002500  502 0.001421 
10884.jpg 866 0.943612  848 0.009626  502 0.003210  817 0.001850  541 0.001346 
10885.jpg 866 0.963297  848 0.002727  502 0.002655  817 0.001643  541 0.001091 
10886.jpg 866 0.911797  848 0.006540  541 0.003593  817 0.002460  954 0.002335 
10887.jpg 866 0.928010  848 0.010687  954 0.004051  541 0.003127  807 0.001542 
10888.jpg 866 0.966444  541 0.002363  954 0.002158  502 0.001339  833 0.001260 
10889.jpg 866 0.934976  541 0.003600  954 0.003179  848 0.003087  833 0.002008 
10890.jpg 866 0.897565  954 0.013785  848 0.006198  807 0.004007  502 0.002938 
10891.jpg 866 0.875054  848 0.009978  954 0.005546  541 0.002915  502 0.002888 
10892.jpg 866 0.971318  848 0.002840  541 0.001205  954 0.000737  540 0.000490 
10893.jpg 866 0.966222  848 0.003328  541 0.001599  954 0.001218  957 0.000555 
10894.jpg 866 0.935679  848 0.010574  541 0.002540  502 0.001792  957 0.001214 
10895.jpg 866 0.953177  848 0.004835  541 0.001955  957 0.001131  502 0.001088 
10896.jpg 866 0.952415  954 0.004776  807 0.002216  541 0.002053  848 0.001243 
10897.jpg 866 0.962823  954 0.002880  848 0.001382  541 0.001267  807 0.001112 
10898.jpg 866 0.839268  954 0.016692  541 0.006701  807 0.006517  957 0.004759 
10899.jpg 866 0.792176  954 0.019341  502 0.012279  541 0.007732  881 0.004612 
10900.jpg 105 0.183348  866 0.092892  204 0.089565  150 0.056287  002 0.053877 
10901.jpg 866 0.330930  794 0.045728  848 0.036356  825 0.034354  502 0.022110 
10902.jpg 866 0.428378  825 0.088778  848 0.027833  794 0.024763  541 0.014427 
10903.jpg 866 0.376126  825 0.062144  794 0.040420  848 0.024258  502 0.018708 
10904.jpg 866 0.862146  794 0.018341  973 0.010781  249 0.006173  848 0.004655 
10905.jpg 866 0.846315  794 0.010755  541 0.010473  502 0.008247  973 0.005100 
10906.jpg 866 0.486961  849 0.056031  848 0.035868  502 0.022688  957 0.012557 
10907.jpg 866 0.896132  502 0.007456  957 0.004917  849 0.004635  541 0.004191 
10908.jpg 866 0.950446  849 0.002200  541 0.001821  957 0.001215  833 0.000839 
10909.jpg 866 0.964143  794 0.003027  849 0.001023  541 0.000970  848 0.000480 
10910.jpg 866 0.897184  794 0.006450  849 0.005627  825 0.001813  541 0.001549 
10911.jpg 866 0.860559  817 0.018467  794 0.013414  849 0.006853  594 0.003078 
10912.jpg 866 0.913339  849 0.009972  794 0.006548  817 0.003851  541 0.002964 
10913.jpg 866 0.962597  541 0.001875  794 0.001515  817 0.001429  849 0.000832 
10914.jpg 866 0.881560  794 0.006140  541 0.003497  825 0.002137  849 0.001579 
10915.jpg 866 0.813577  541 0.008320  849 0.004320  794 0.003866  833 0.003655 
10916.jpg 866 0.568445  541 0.014146  794 0.007905  502 0.007429  825 0.006285 
10917.jpg 866 0.931651  541 0.003519  249 0.002058  540 0.001565  502 0.001532 
10918.jpg 866 0.850651  541 0.008919  825 0.004088  794 0.002896  249 0.002598 
10919.jpg 866 0.604506  541 0.015246  794 0.009010  339 0.006414  849 0.006016 
10920.jpg 866 0.957510  541 0.003371  849 0.000896  825 0.000872  249 0.000586 
10921.jpg 866 0.956838  541 0.003612  825 0.002239  540 0.000883  502 0.000802 
10922.jpg 866 0.654164  825 0.025017  502 0.019063  541 0.013443  849 0.004754 
10923.jpg 866 0.606692  356 0.009555  849 0.007583  541 0.006865  594 0.004996 
10924.jpg 866 0.906090  794 0.003161  541 0.002793  807 0.000984  876 0.000976 
10925.jpg 866 0.959517  541 0.002541  249 0.001136  957 0.000956  540 0.000948 
10926.jpg 866 0.968176  541 0.002659  957 0.000688  540 0.000606  502 0.000535 
10927.jpg 866 0.716290  541 0.011834  957 0.005259  849 0.004650  502 0.003919 
10928.jpg 866 0.889029  541 0.005050  340 0.003952  957 0.003167  540 0.002133 
10929.jpg 866 0.679704  594 0.014833  541 0.011844  954 0.010759  957 0.006771 
10930.jpg 866 0.783411  594 0.020726  849 0.008659  340 0.007865  336 0.007088 
10931.jpg 866 0.952605  541 0.003777  957 0.003017  502 0.002123  336 0.001184 
10932.jpg 866 0.897653  957 0.006752  954 0.004871  541 0.004276  807 0.002387 
10933.jpg 866 0.787200  541 0.010433  954 0.010178  807 0.005552  849 0.003511 
10934.jpg 866 0.258815  954 0.065087  807 0.036242  594 0.031044  336 0.021277 
10935.jpg 866 0.143556  849 0.034523  794 0.017166  807 0.016085  954 0.015699 
10936.jpg 866 0.624450  957 0.008534  954 0.008429  849 0.007706  807 0.007273 
10937.jpg 866 0.484270  849 0.060289  957 0.027298  833 0.013302  794 0.007575 
10938.jpg 866 0.381036  957 0.010943  794 0.010193  849 0.009617  848 0.008088 
10939.jpg 866 0.827597  794 0.011887  849 0.003881  541 0.002481  848 0.002276 
10940.jpg 866 0.948852  541 0.001761  848 0.001742  849 0.001449  794 0.001428 
10941.jpg 866 0.824596  794 0.010564  848 0.009021  541 0.002722  249 0.002398 
10942.jpg 866 0.779246  848 0.011707  794 0.008297  849 0.005928  502 0.005445 
10943.jpg 866 0.788227  794 0.010625  825 0.005196  541 0.005180  849 0.004783 
10944.jpg 866 0.933796  541 0.003150  849 0.002338  794 0.001528  957 0.000920 
10945.jpg 866 0.937880  541 0.002749  876 0.002251  849 0.001943  957 0.001614 
10946.jpg 866 0.927093  541 0.004174  502 0.003541  794 0.002231  957 0.002138 
10947.jpg 866 0.988243  541 0.000870  954 0.000252  594 0.000223  957 0.000221 
10948.jpg 866 0.965598  541 0.002556  502 0.001057  849 0.000646  794 0.000599 
10949.jpg 866 0.674882  541 0.016726  794 0.015326  935 0.008839  594 0.007584 
10950.jpg 866 0.898265  541 0.004630  849 0.002890  794 0.002886  833 0.002650 
10951.jpg 866 0.905261  541 0.003572  794 0.002395  594 0.002303  849 0.001659 
10952.jpg 866 0.918186  794 0.006139  541 0.004025  849 0.001742  833 0.001358 
10953.jpg 866 0.699518  541 0.012489  957 0.010223  502 0.008588  794 0.006346 
10954.jpg 866 0.954874  541 0.002667  957 0.001650  833 0.001260  502 0.001010 
10955.jpg 866 0.969965  541 0.002297  502 0.001160  540 0.000803  249 0.000553 
10956.jpg 866 0.981966  541 0.001427  794 0.000514  249 0.000420  926 0.000401 
10957.jpg 866 0.962089  541 0.002904  794 0.001520  940 0.001023  849 0.000898 
10958.jpg 866 0.912641  541 0.003794  954 0.002873  502 0.002743  833 0.002336 
10959.jpg 866 0.588662  794 0.022600  594 0.013685  833 0.008525  848 0.005704 
10960.jpg 866 0.426121  759 0.016925  594 0.016411  340 0.014557  833 0.011305 
10961.jpg 866 0.905142  595 0.012642  833 0.009395  849 0.004027  540 0.001831 
10962.jpg 866 0.839778  595 0.027082  833 0.024152  540 0.002988  541 0.002287 
10963.jpg 866 0.270174  594 0.030201  845 0.016335  702 0.015561  339 0.013447 
10964.jpg 794 0.089244  866 0.055618  961 0.031599  770 0.017497  702 0.016288 
10965.jpg 794 0.143458  759 0.119060  848 0.048132  961 0.024238  340 0.013393 
10966.jpg 794 0.127915  552 0.034059  594 0.031830  759 0.028793  848 0.021872 
10967.jpg 594 0.068254  794 0.033242  961 0.018970  702 0.017386  860 0.015508 
10968.jpg 794 0.370269  935 0.033431  817 0.019719  848 0.015795  552 0.015440 
10969.jpg 794 0.222560  935 0.176213  923 0.027013  594 0.026380  896 0.021930 
10970.jpg 594 0.475115  794 0.108100  538 0.025030  935 0.009098  896 0.008490 
10971.jpg 594 0.879440  794 0.014396  538 0.003842  759 0.002939  918 0.002708 
10972.jpg 594 0.434420  794 0.084189  552 0.006670  911 0.006660  807 0.006090 
10973.jpg 794 0.093945  594 0.045879  552 0.019994  860 0.017962  961 0.015457 
10974.jpg 794 0.072223  594 0.050862  702 0.026338  552 0.018618  860 0.013704 
10975.jpg 594 0.051475  749 0.029097  851 0.022785  794 0.017220  869 0.013304 
10976.jpg 869 0.035489  749 0.035140  759 0.034489  594 0.033198  794 0.030506 
10977.jpg 794 0.085231  869 0.045267  759 0.034978  851 0.025044  749 0.022887 
10978.jpg 794 0.201488  594 0.046433  848 0.021974  552 0.018021  702 0.011425 
10979.jpg 817 0.045411  794 0.039644  502 0.034344  538 0.033219  594 0.024304 
10980.jpg 594 0.147227  935 0.100036  794 0.082343  833 0.018384  845 0.013612 
10981.jpg 759 0.099942  794 0.049126  594 0.025894  938 0.017501  853 0.014369 
10982.jpg 759 0.038779  594 0.025729  794 0.019960  938 0.019422  911 0.016447 
10983.jpg 594 0.113207  749 0.037542  759 0.032328  851 0.029137  945 0.026328 
10984.jpg 851 0.039874  594 0.026724  702 0.025098  961 0.020803  749 0.018760 
10985.jpg 594 0.086857  794 0.078255  935 0.017681  817 0.014722  749 0.014438 
10986.jpg 794 0.137862  848 0.042221  594 0.034142  911 0.027086  552 0.012786 
10987.jpg 961 0.032569  702 0.026467  945 0.024323  759 0.020286  851 0.019838 
10988.jpg 749 0.071715  851 0.058419  869 0.040106  594 0.023382  759 0.022690 
10989.jpg 749 0.105301  851 0.074582  521 0.030751  869 0.027111  759 0.024498 
10990.jpg 794 0.070577  923 0.021872  935 0.019214  860 0.018560  702 0.018356 
10991.jpg 516 0.207931  559 0.035264  694 0.031507  661 0.029687  665 0.029070 
10992.jpg 516 0.187228  919 0.059433  762 0.043411  753 0.027256  559 0.023808 
10993.jpg 516 0.256233  665 0.056474  559 0.050239  919 0.035866  661 0.033187 
10994.jpg 516 0.131927  661 0.052216  672 0.045060  694 0.042094  919 0.036439 
10995.jpg 516 0.298419  661 0.046921  663 0.032122  672 0.025180  753 0.024152 
10996.jpg 516 0.187975  334 0.043160  919 0.034474  227 0.030885  315 0.026783 
10997.jpg 516 0.108037  313 0.055845  919 0.033715  315 0.028926  311 0.025877 
10998.jpg 516 0.339293  665 0.045870  661 0.032113  672 0.026959  727 0.026593 
10999.jpg 672 0.121605  516 0.121368  665 0.095172  727 0.029643  753 0.024591 
11000.jpg 727 0.097200  665 0.045665  694 0.043205  672 0.033267  753 0.031807 
11001.jpg 559 0.065440  753 0.058237  516 0.045910  727 0.042240  313 0.041314 
11002.jpg 516 0.122073  665 0.102371  672 0.033445  313 0.033193  753 0.028513 
11003.jpg 516 0.087752  559 0.049039  665 0.048317  753 0.040531  694 0.033355 
11004.jpg 516 0.184054  559 0.112013  665 0.109631  663 0.033840  753 0.032155 
11005.jpg 516 0.113117  665 0.102301  559 0.055300  694 0.047495  663 0.027467 
11006.jpg 665 0.151056  516 0.098903  694 0.063819  559 0.028880  534 0.025264 
11007.jpg 694 0.124959  848 0.048640  516 0.025662  228 0.020685  696 0.018539 
11008.jpg 702 0.261218  961 0.054832  836 0.034404  856 0.028750  832 0.028600 
11009.jpg 702 0.283735  757 0.211383  832 0.035773  998 0.031893  961 0.030234 
11010.jpg 757 0.654107  856 0.030231  702 0.020849  998 0.013668  836 0.013161 
11011.jpg 702 0.182974  961 0.103451  339 0.038244  856 0.032509  914 0.028372 
11012.jpg 702 0.517055  961 0.036265  346 0.027789  340 0.018129  832 0.015210 
11013.jpg 702 0.078803  757 0.046165  340 0.043594  836 0.041738  841 0.036045 
11014.jpg 770 0.644841  591 0.063394  336 0.011751  841 0.010696  938 0.008418 
11015.jpg 770 0.979043  998 0.001112  591 0.000850  546 0.000645  790 0.000610 
11016.jpg 770 0.407262  339 0.121596  340 0.089858  759 0.050025  938 0.029305 
11017.jpg 770 0.885106  759 0.021558  339 0.009921  340 0.009338  591 0.007982 
11018.jpg 770 0.550269  759 0.070446  340 0.055702  591 0.041868  594 0.016755 
11019.jpg 770 0.797214  759 0.039166  591 0.024991  938 0.010672  841 0.006672 
11020.jpg 770 0.738043  938 0.104425  759 0.022551  790 0.011954  591 0.010464 
11021.jpg 759 0.118127  516 0.099105  591 0.047247  662 0.034096  677 0.022303 
11022.jpg 759 0.104480  591 0.073536  794 0.072304  748 0.063796  825 0.040280 
11023.jpg 794 0.124348  770 0.049675  759 0.047467  591 0.042958  911 0.038221 
11024.jpg 591 0.111924  794 0.057642  677 0.051183  759 0.030965  770 0.030064 
11025.jpg 727 0.159097  794 0.103041  548 0.039208  521 0.028088  825 0.024791 
11026.jpg 591 0.155244  794 0.061666  521 0.045135  707 0.035455  998 0.030597 
11027.jpg 794 0.147692  591 0.106810  790 0.074544  677 0.060858  521 0.031888 
11028.jpg 591 0.317970  748 0.129959  794 0.024131  594 0.022159  709 0.021637 
11029.jpg 591 0.401868  694 0.038007  998 0.021843  757 0.019839  794 0.018438 
11030.jpg 794 0.121994  856 0.067807  748 0.065915  591 0.040997  836 0.024924 
11031.jpg 794 0.095630  836 0.038079  938 0.035027  591 0.031358  856 0.028098 
11032.jpg 591 0.222942  794 0.097153  594 0.065275  848 0.036141  911 0.029445 
11033.jpg 757 0.101698  707 0.066132  770 0.043839  591 0.037731  911 0.023776 
11034.jpg 707 0.132658  591 0.124093  757 0.038252  314 0.024416  911 0.020448 
11035.jpg 672 0.142691  591 0.139838  707 0.111006  339 0.044364  856 0.034705 
11036.jpg 938 0.205833  591 0.060096  770 0.039239  911 0.034740  856 0.029507 
11037.jpg 591 0.075086  672 0.057259  757 0.040968  665 0.027533  707 0.023574 
11038.jpg 591 0.084818  820 0.043766  504 0.034661  819 0.024406  377 0.022747 
11039.jpg 194 0.077194  474 0.069456  054 0.048688  111 0.039480  214 0.022102 
11040.jpg 591 0.485759  759 0.025488  819 0.024362  770 0.022877  938 0.021906 
11041.jpg 938 0.116429  591 0.094274  672 0.058300  770 0.055774  819 0.028952 
11042.jpg 315 0.092823  694 0.081486  591 0.076636  955 0.039785  337 0.030150 
11043.jpg 875 0.150822  819 0.101442  672 0.087819  707 0.045775  727 0.028985 
11044.jpg 591 0.279153  618 0.082988  616 0.081621  617 0.062838  975 0.038323 
11045.jpg 706 0.099458  470 0.095018  801 0.045275  707 0.040760  048 0.037948 
11046.jpg 591 0.153986  707 0.046109  824 0.035416  706 0.028659  488 0.028176 
11047.jpg 862 0.385621  354 0.179514  488 0.077725  356 0.041527  591 0.033909 
11048.jpg 862 0.523946  591 0.263073  801 0.019726  706 0.014539  901 0.009847 
11049.jpg 862 0.473414  730 0.073683  938 0.065709  706 0.033165  762 0.032354 
11050.jpg 938 0.193691  591 0.108493  819 0.079199  801 0.033181  709 0.031809 
11051.jpg 938 0.201964  591 0.070096  801 0.040073  770 0.039757  819 0.035576 
11052.jpg 938 0.486175  591 0.047899  801 0.032599  770 0.031889  706 0.019500 
11053.jpg 938 0.459399  801 0.056209  770 0.049148  591 0.037451  706 0.021592 
11054.jpg 938 0.412579  801 0.073808  770 0.050221  706 0.018451  998 0.015571 
11055.jpg 938 0.347138  801 0.138655  770 0.067139  769 0.023331  958 0.016367 
11056.jpg 801 0.269327  938 0.240425  770 0.048854  958 0.036784  759 0.018954 
11057.jpg 938 0.412209  770 0.073349  801 0.067326  591 0.027468  998 0.022868 
11058.jpg 938 0.802794  998 0.020159  694 0.009061  591 0.008501  770 0.008413 
11059.jpg 938 0.820560  591 0.008443  998 0.006675  652 0.005313  819 0.005103 
11060.jpg 591 0.140005  955 0.102411  862 0.051391  694 0.035112  706 0.029732 
11061.jpg 591 0.138731  707 0.087215  770 0.066383  790 0.056689  706 0.046421 
11062.jpg 938 0.209165  790 0.106813  770 0.102690  591 0.041415  998 0.024326 
11063.jpg 938 0.149726  790 0.094538  770 0.077188  706 0.046389  591 0.038667 
11064.jpg 938 0.127196  790 0.048113  488 0.039535  336 0.030183  998 0.030093 
11065.jpg 938 0.487195  770 0.038418  998 0.027014  790 0.024658  591 0.017792 
11066.jpg 938 0.413116  770 0.097358  790 0.047015  998 0.036641  591 0.025644 
11067.jpg 938 0.298034  770 0.086494  998 0.044045  591 0.036062  862 0.020076 
11068.jpg 938 0.254493  591 0.071032  998 0.060765  770 0.030108  911 0.024727 
11069.jpg 938 0.146158  591 0.082041  998 0.077907  790 0.028025  706 0.026998 
11070.jpg 770 0.185448  938 0.167401  790 0.036956  591 0.033340  819 0.026388 
11071.jpg 336 0.321083  355 0.042706  938 0.038746  706 0.035012  819 0.027886 
11072.jpg 770 0.993647  848 0.000584  841 0.000286  759 0.000170  538 0.000164 
11073.jpg 770 0.991878  848 0.000831  841 0.000384  759 0.000361  998 0.000230 
11074.jpg 770 0.984989  759 0.001858  841 0.001577  538 0.000495  848 0.000384 
11075.jpg 770 0.905481  759 0.054359  841 0.004950  591 0.001697  340 0.001423 
11076.jpg 770 0.720012  759 0.208091  591 0.003163  340 0.003001  841 0.002653 
11077.jpg 770 0.958692  759 0.013411  848 0.001258  340 0.000984  841 0.000839 
11078.jpg 770 0.695785  759 0.117237  340 0.017795  841 0.015084  591 0.005535 
11079.jpg 770 0.817271  759 0.049413  841 0.020317  911 0.004468  832 0.004407 
11080.jpg 770 0.819440  757 0.019502  938 0.008064  790 0.007418  759 0.006571 
11081.jpg 770 0.339754  759 0.250772  340 0.059862  339 0.023332  848 0.014747 
11082.jpg 770 0.784380  998 0.058018  759 0.032418  938 0.015313  591 0.012125 
11083.jpg 770 0.708980  998 0.049732  841 0.031458  759 0.019983  790 0.011948 
11084.jpg 770 0.770728  759 0.135560  841 0.014856  591 0.003958  911 0.002907 
11085.jpg 770 0.692318  841 0.214833  337 0.010949  759 0.009956  591 0.007331 
