00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
28704.jpg 757 0.979957  769 0.000500  056 0.000383  856 0.000350  032 0.000307 
28705.jpg 757 0.950385  364 0.001463  769 0.000818  856 0.000737  836 0.000555 
28706.jpg 757 0.712877  364 0.009031  769 0.006019  856 0.005890  945 0.005398 
28707.jpg 121 0.368782  866 0.088327  024 0.076226  250 0.029729  194 0.026568 
28708.jpg 866 0.259674  194 0.109244  024 0.092690  214 0.044850  757 0.040428 
28709.jpg 866 0.316247  757 0.038053  024 0.034660  121 0.031041  926 0.028682 
28710.jpg 121 0.332002  194 0.088595  024 0.025369  923 0.021796  732 0.016520 
28711.jpg 194 0.224670  024 0.139194  121 0.122911  866 0.038244  214 0.037779 
28712.jpg 121 0.410012  194 0.149092  024 0.047258  214 0.020360  382 0.013445 
28713.jpg 194 0.610358  121 0.163774  024 0.039793  214 0.028077  866 0.004123 
28714.jpg 194 0.277939  024 0.058735  866 0.058574  214 0.018075  697 0.017306 
28715.jpg 902 0.066262  697 0.058241  866 0.054572  382 0.053906  194 0.037928 
28716.jpg 194 0.534795  024 0.119118  121 0.037877  214 0.035314  032 0.011953 
28717.jpg 194 0.131468  121 0.128414  866 0.040074  024 0.038188  250 0.020657 
28718.jpg 121 0.317716  757 0.078070  194 0.055107  866 0.043772  250 0.033959 
28719.jpg 121 0.314361  194 0.082636  024 0.044540  214 0.017908  902 0.013396 
28720.jpg 866 0.242432  121 0.102071  902 0.042766  250 0.040696  899 0.022383 
28721.jpg 866 0.146111  250 0.049724  757 0.034378  194 0.025967  024 0.025310 
28722.jpg 866 0.366218  757 0.122659  250 0.046044  926 0.022370  957 0.016960 
28723.jpg 757 0.117275  866 0.096305  121 0.076987  194 0.031962  697 0.023877 
28724.jpg 121 0.412768  194 0.095445  024 0.022006  866 0.018675  957 0.012858 
28725.jpg 121 0.496862  250 0.089396  194 0.053004  024 0.020180  329 0.019598 
28726.jpg 250 0.128357  121 0.110105  194 0.083604  329 0.044035  697 0.042455 
28727.jpg 866 0.353452  250 0.082279  757 0.061189  926 0.060366  329 0.058233 
28728.jpg 466 0.232216  473 0.121842  467 0.102964  464 0.080253  463 0.075572 
28729.jpg 473 0.397896  466 0.105232  470 0.103246  464 0.067380  463 0.029847 
28730.jpg 464 0.582259  466 0.055553  473 0.047493  467 0.024153  468 0.016039 
28731.jpg 464 0.346047  466 0.110591  473 0.106669  470 0.074087  467 0.050972 
28732.jpg 466 0.200484  464 0.099023  467 0.087310  470 0.048231  463 0.032336 
28733.jpg 473 0.146733  466 0.088679  470 0.081766  121 0.071076  493 0.032647 
28734.jpg 052 0.166951  121 0.103350  120 0.059323  713 0.047244  626 0.030238 
28735.jpg 120 0.524928  078 0.077036  381 0.063145  162 0.039420  009 0.038992 
28736.jpg 121 0.513098  162 0.155179  165 0.047502  052 0.045265  120 0.033824 
28737.jpg 121 0.912793  039 0.008035  080 0.003848  367 0.002240  186 0.001740 
28738.jpg 121 0.508019  250 0.024356  945 0.023187  367 0.011417  782 0.010914 
28739.jpg 866 0.142491  945 0.078796  121 0.028703  250 0.022173  785 0.021242 
28740.jpg 866 0.297435  250 0.033304  121 0.024829  194 0.021621  540 0.019485 
28741.jpg 866 0.460340  945 0.097566  250 0.036382  785 0.033651  926 0.033302 
28742.jpg 866 0.416628  250 0.052222  926 0.050113  757 0.038102  702 0.016212 
28743.jpg 866 0.184526  250 0.070957  957 0.047554  121 0.032399  945 0.029905 
28744.jpg 024 0.383945  194 0.042373  214 0.026716  121 0.024085  866 0.019488 
28745.jpg 757 0.188331  121 0.164877  250 0.037910  866 0.032694  540 0.027740 
28746.jpg 121 0.185439  024 0.032337  194 0.022970  151 0.014754  117 0.013878 
28747.jpg 121 0.114137  866 0.091978  081 0.038331  250 0.026017  757 0.017922 
28748.jpg 121 0.114657  081 0.034472  250 0.027783  866 0.018763  957 0.018670 
28749.jpg 121 0.202942  194 0.108948  024 0.098797  214 0.084018  081 0.043089 
28750.jpg 024 0.143568  214 0.135457  194 0.118215  121 0.046465  117 0.016956 
28751.jpg 024 0.298306  194 0.184695  214 0.068559  121 0.060952  081 0.016969 
28752.jpg 024 0.270135  194 0.251046  214 0.200799  121 0.018271  866 0.014815 
28753.jpg 194 0.370834  024 0.333987  214 0.104486  121 0.019009  081 0.005850 
28754.jpg 194 0.550935  024 0.203132  214 0.155422  121 0.005348  697 0.003935 
28755.jpg 194 0.262901  024 0.212699  214 0.130192  121 0.042312  757 0.025310 
28756.jpg 194 0.217027  121 0.168496  024 0.075073  866 0.062034  856 0.042381 
28757.jpg 856 0.194733  866 0.168857  194 0.134692  121 0.051661  214 0.044451 
28758.jpg 194 0.238633  866 0.197481  121 0.063132  214 0.036575  024 0.032040 
28759.jpg 194 0.324797  024 0.249761  214 0.103295  121 0.017748  866 0.017554 
28760.jpg 194 0.230445  024 0.202152  214 0.061527  121 0.046693  866 0.041361 
28761.jpg 194 0.339710  024 0.206213  214 0.096577  866 0.020862  121 0.018106 
28762.jpg 194 0.246265  866 0.146984  214 0.121397  024 0.110007  121 0.014284 
28763.jpg 194 0.345992  214 0.101120  024 0.091868  866 0.087290  121 0.011975 
28764.jpg 194 0.218829  866 0.182164  214 0.170845  024 0.102642  250 0.032117 
28765.jpg 194 0.510025  214 0.131632  024 0.085723  121 0.017626  757 0.012096 
28766.jpg 121 0.572660  250 0.023474  194 0.018776  866 0.017842  902 0.014282 
28767.jpg 121 0.772299  250 0.025557  866 0.019638  194 0.009486  541 0.006467 
28768.jpg 866 0.705884  540 0.037862  957 0.033285  541 0.019588  250 0.012452 
28769.jpg 866 0.770508  250 0.027539  957 0.024946  540 0.016200  382 0.013088 
28770.jpg 866 0.516998  833 0.041203  957 0.038168  250 0.029970  540 0.018568 
28771.jpg 866 0.545985  856 0.061559  250 0.024157  957 0.016424  757 0.014449 
28772.jpg 336 0.062570  866 0.035544  799 0.026008  313 0.021240  339 0.020339 
28773.jpg 866 0.082371  336 0.029239  778 0.025945  794 0.020014  914 0.018794 
28774.jpg 866 0.210973  541 0.179919  219 0.069777  336 0.042387  540 0.024254 
28775.jpg 881 0.057542  805 0.056098  866 0.047987  502 0.029085  899 0.022204 
28776.jpg 866 0.289434  805 0.039232  881 0.016630  778 0.014655  502 0.014568 
28777.jpg 866 0.113516  805 0.030619  535 0.020886  914 0.018375  881 0.017243 
28778.jpg 866 0.118501  881 0.024202  541 0.023501  336 0.016501  535 0.014501 
28779.jpg 866 0.107136  881 0.036485  805 0.026368  336 0.022715  541 0.022580 
28780.jpg 881 0.109142  866 0.071708  805 0.018444  336 0.016295  339 0.015171 
28781.jpg 881 0.106299  541 0.067036  866 0.049889  336 0.016254  339 0.012915 
28782.jpg 881 0.102488  759 0.027267  866 0.023869  781 0.016457  925 0.014512 
28783.jpg 881 0.103044  866 0.069836  541 0.040565  925 0.020425  336 0.018125 
28784.jpg 866 0.049664  881 0.033236  805 0.020067  849 0.017466  530 0.015308 
28785.jpg 866 0.038200  502 0.031793  805 0.027521  336 0.024115  535 0.018148 
28786.jpg 866 0.102475  805 0.044074  778 0.031851  854 0.019435  849 0.019064 
28787.jpg 866 0.032803  336 0.029519  354 0.017910  854 0.015931  817 0.015389 
28788.jpg 866 0.119154  336 0.045277  805 0.022474  778 0.020801  694 0.017085 
28789.jpg 866 0.097307  694 0.071499  336 0.032742  925 0.024897  591 0.020976 
28790.jpg 591 0.061006  866 0.040501  694 0.037695  862 0.027339  759 0.026086 
28791.jpg 866 0.087796  591 0.020105  336 0.020056  759 0.019591  778 0.018002 
28792.jpg 866 0.246905  881 0.031069  778 0.026545  336 0.024865  502 0.013285 
28793.jpg 866 0.195594  778 0.033973  881 0.033238  794 0.024906  336 0.017098 
28794.jpg 866 0.080930  336 0.032890  881 0.030459  759 0.026213  778 0.022305 
28795.jpg 881 0.043079  336 0.040545  866 0.032325  694 0.023749  340 0.017207 
28796.jpg 805 0.093918  866 0.053984  352 0.036043  868 0.032144  339 0.024946 
28797.jpg 868 0.091840  338 0.054960  757 0.035731  805 0.034265  594 0.025857 
28798.jpg 866 0.055758  352 0.045215  338 0.041480  339 0.030176  594 0.028383 
28799.jpg 866 0.046553  350 0.032849  349 0.032155  881 0.029848  805 0.021740 
28800.jpg 866 0.138640  541 0.026959  349 0.026792  538 0.023079  594 0.022055 
28801.jpg 352 0.057652  349 0.047042  805 0.024502  594 0.024232  866 0.022352 
28802.jpg 352 0.048025  349 0.039535  350 0.033657  594 0.021360  354 0.019517 
28803.jpg 349 0.030867  594 0.027008  868 0.024918  805 0.022415  352 0.017663 
28804.jpg 349 0.051846  594 0.047458  352 0.037589  868 0.032304  954 0.019183 
28805.jpg 349 0.034595  352 0.031149  594 0.026892  350 0.024054  805 0.019175 
28806.jpg 350 0.037479  352 0.035569  349 0.027206  339 0.022829  866 0.020916 
28807.jpg 805 0.068647  349 0.039165  352 0.033179  502 0.026018  350 0.021542 
28808.jpg 805 0.049411  349 0.035940  866 0.029326  352 0.023316  350 0.022222 
28809.jpg 349 0.060128  866 0.037718  350 0.035144  339 0.024494  352 0.022007 
28810.jpg 866 0.965439  540 0.005259  541 0.003395  702 0.002025  724 0.001493 
28811.jpg 866 0.872093  540 0.014270  541 0.005891  702 0.004262  249 0.003942 
28812.jpg 866 0.867744  540 0.013131  702 0.006332  541 0.006028  767 0.004838 
28813.jpg 866 0.824602  540 0.034247  541 0.009999  957 0.009483  339 0.005920 
28814.jpg 866 0.902678  540 0.019427  957 0.007076  541 0.005076  249 0.002369 
28815.jpg 866 0.925130  540 0.011599  541 0.004526  957 0.003442  249 0.002175 
28816.jpg 866 0.744375  540 0.026139  957 0.015017  767 0.013456  702 0.007114 
28817.jpg 866 0.715619  957 0.030290  540 0.023971  767 0.016244  702 0.006646 
28818.jpg 866 0.637211  957 0.031473  540 0.026297  767 0.018573  456 0.013190 
28819.jpg 866 0.416257  767 0.039780  957 0.024366  540 0.021000  702 0.020126 
28820.jpg 866 0.636479  702 0.031053  957 0.022104  540 0.018825  724 0.012342 
28821.jpg 866 0.791505  957 0.015965  702 0.009265  540 0.006633  339 0.005719 
28822.jpg 866 0.929570  540 0.004981  957 0.003301  541 0.002804  702 0.002088 
28823.jpg 866 0.948961  767 0.002228  540 0.002150  541 0.001631  702 0.001350 
28824.jpg 757 0.394313  767 0.118565  196 0.022667  697 0.022379  957 0.017172 
28825.jpg 957 0.371576  697 0.060249  306 0.046209  767 0.041479  853 0.018567 
28826.jpg 697 0.157843  767 0.140354  790 0.082570  306 0.067313  757 0.033457 
28827.jpg 757 0.253261  790 0.118583  767 0.036103  697 0.027106  918 0.025954 
28828.jpg 790 0.338656  697 0.075934  767 0.031392  306 0.028298  896 0.025068 
28829.jpg 790 0.255367  853 0.041584  896 0.041508  957 0.038034  794 0.034553 
28830.jpg 957 0.316443  790 0.270298  853 0.069933  918 0.017391  896 0.016981 
28831.jpg 790 0.280840  757 0.162870  767 0.060509  918 0.055018  957 0.017368 
28832.jpg 790 0.418562  757 0.121534  918 0.070029  896 0.021369  767 0.020510 
28833.jpg 757 0.155145  866 0.069135  957 0.051866  918 0.049908  794 0.030225 
28834.jpg 957 0.296703  306 0.186079  918 0.085537  790 0.057079  702 0.056657 
28835.jpg 790 0.125211  757 0.106750  918 0.092298  306 0.054610  853 0.048813 
28836.jpg 790 0.137809  767 0.101137  702 0.049858  757 0.036727  853 0.031369 
28837.jpg 767 0.520870  306 0.053037  957 0.029836  702 0.021578  994 0.011953 
28838.jpg 767 0.427254  306 0.077444  957 0.044311  702 0.040107  936 0.015045 
28839.jpg 767 0.427936  306 0.122999  957 0.112390  702 0.011426  994 0.011234 
28840.jpg 767 0.433213  957 0.068804  306 0.051859  804 0.019249  697 0.012857 
28841.jpg 767 0.302317  306 0.188454  957 0.102691  697 0.025209  702 0.014605 
28842.jpg 825 0.203295  794 0.169601  957 0.044891  918 0.033456  866 0.021857 
28843.jpg 825 0.394260  794 0.072363  957 0.063526  918 0.042660  866 0.010851 
28844.jpg 825 0.466102  794 0.163905  918 0.041672  957 0.028433  866 0.012586 
28845.jpg 825 0.268000  957 0.089825  794 0.074241  918 0.040654  866 0.012090 
28846.jpg 794 0.193203  825 0.186705  957 0.093238  918 0.060619  817 0.013860 
28847.jpg 825 0.299224  794 0.124309  957 0.058257  918 0.042037  000 0.011619 
28848.jpg 794 0.289477  825 0.195226  957 0.039210  817 0.017796  918 0.015920 
28849.jpg 794 0.353883  825 0.155649  957 0.053736  918 0.027366  866 0.018696 
28850.jpg 825 0.220003  794 0.176624  957 0.157807  757 0.026385  918 0.019116 
28851.jpg 794 0.563313  825 0.166500  866 0.018054  918 0.016057  817 0.013046 
28852.jpg 794 0.386057  825 0.271077  957 0.042921  918 0.018504  817 0.016418 
28853.jpg 794 0.221974  825 0.183497  957 0.182449  918 0.029985  866 0.022103 
28854.jpg 957 0.368265  794 0.133094  918 0.065046  825 0.063217  916 0.012190 
28855.jpg 957 0.349124  794 0.145340  825 0.094065  918 0.029028  757 0.026816 
28856.jpg 957 0.304959  794 0.291391  825 0.083028  817 0.013116  918 0.012050 
28857.jpg 825 0.292120  794 0.210554  957 0.151950  918 0.018056  817 0.015808 
28858.jpg 825 0.284522  794 0.181859  957 0.145858  866 0.021906  918 0.019397 
28859.jpg 794 0.254941  957 0.207567  825 0.120648  918 0.028915  817 0.020077 
28860.jpg 794 0.320927  825 0.220201  957 0.098233  918 0.048603  866 0.030530 
28861.jpg 794 0.308722  825 0.283732  957 0.107128  918 0.027778  866 0.026967 
28862.jpg 794 0.493018  825 0.269003  866 0.035510  957 0.022379  918 0.017226 
28863.jpg 794 0.280594  825 0.254485  918 0.140272  866 0.020165  957 0.015400 
28864.jpg 918 0.250731  794 0.098882  866 0.060595  825 0.038289  957 0.034777 
28865.jpg 794 0.167274  918 0.163985  957 0.110920  825 0.087852  866 0.029154 
28866.jpg 825 0.422546  918 0.092300  794 0.073458  957 0.061440  866 0.016657 
28867.jpg 825 0.656311  794 0.131093  918 0.040304  957 0.007605  866 0.007565 
28868.jpg 825 0.655509  794 0.162622  918 0.035671  866 0.028256  957 0.003637 
28869.jpg 825 0.639479  794 0.146201  918 0.069485  866 0.019153  957 0.004767 
28870.jpg 825 0.572241  794 0.173940  918 0.072754  866 0.032710  817 0.005690 
28871.jpg 825 0.728180  794 0.119318  918 0.024939  866 0.017489  848 0.004895 
28872.jpg 825 0.766677  794 0.105562  918 0.022359  866 0.014974  848 0.004777 
28873.jpg 825 0.685618  918 0.062910  794 0.060439  866 0.047469  757 0.005331 
28874.jpg 825 0.802477  794 0.037772  866 0.015273  757 0.010189  918 0.004806 
28875.jpg 340 0.073492  881 0.073158  805 0.055504  866 0.054791  339 0.044667 
28876.jpg 866 0.154755  339 0.064841  340 0.060594  805 0.046328  759 0.043014 
28877.jpg 866 0.113080  759 0.057785  340 0.049159  805 0.045176  881 0.034199 
28878.jpg 805 0.115727  759 0.058740  340 0.043289  866 0.042922  868 0.031171 
28879.jpg 759 0.195741  805 0.051852  340 0.050912  866 0.031675  770 0.023162 
28880.jpg 759 0.206308  340 0.060278  805 0.048024  707 0.028231  770 0.026337 
28881.jpg 340 0.076340  805 0.054644  759 0.047779  881 0.040083  868 0.031649 
28882.jpg 759 0.184781  340 0.078562  868 0.034267  925 0.031621  805 0.025750 
28883.jpg 759 0.189438  868 0.065873  340 0.055044  866 0.032873  899 0.032197 
28884.jpg 805 0.196618  759 0.168749  340 0.070081  868 0.038642  770 0.024031 
28885.jpg 868 0.152430  759 0.125555  805 0.083538  340 0.049591  770 0.028971 
28886.jpg 804 0.040343  881 0.038926  925 0.035157  899 0.031250  866 0.030306 
28887.jpg 881 0.092884  804 0.073428  925 0.062882  899 0.028116  339 0.026767 
28888.jpg 881 0.075405  866 0.070302  925 0.049899  790 0.034293  804 0.022228 
28889.jpg 881 0.127291  804 0.057867  925 0.054922  866 0.039810  805 0.035969 
28890.jpg 805 0.061870  925 0.040378  868 0.037346  881 0.036077  790 0.028707 
28891.jpg 805 0.321471  881 0.070814  925 0.046286  899 0.035564  825 0.018380 
28892.jpg 340 0.143576  805 0.075360  339 0.054099  925 0.045257  881 0.031105 
28893.jpg 759 0.160512  340 0.143527  770 0.040600  868 0.039040  707 0.031589 
28894.jpg 759 0.134697  805 0.132240  340 0.086187  770 0.043280  868 0.037131 
28895.jpg 805 0.199523  759 0.051236  340 0.049289  868 0.025924  707 0.025284 
28896.jpg 340 0.138426  339 0.038518  707 0.038006  866 0.036625  881 0.031741 
28897.jpg 340 0.105169  805 0.088292  868 0.055335  339 0.036608  707 0.026741 
28898.jpg 781 0.096051  866 0.066713  957 0.039727  540 0.033346  250 0.024723 
28899.jpg 781 0.072368  540 0.039407  866 0.038773  957 0.028807  506 0.025989 
28900.jpg 866 0.437490  250 0.048155  957 0.036161  540 0.032523  502 0.017770 
28901.jpg 866 0.623124  540 0.062589  957 0.034424  541 0.027717  250 0.025956 
28902.jpg 866 0.856401  540 0.024082  833 0.007605  541 0.005670  250 0.005130 
28903.jpg 866 0.456614  540 0.051667  541 0.039988  902 0.019652  957 0.017341 
28904.jpg 866 0.225957  893 0.031116  540 0.030945  541 0.022824  981 0.018908 
28905.jpg 866 0.132945  893 0.046013  957 0.030572  902 0.029928  540 0.020538 
28906.jpg 866 0.477888  893 0.120668  878 0.023885  865 0.018749  746 0.011491 
28907.jpg 866 0.146423  979 0.049788  382 0.023066  893 0.022460  902 0.020814 
28908.jpg 866 0.779526  540 0.042992  250 0.013911  957 0.011613  541 0.011162 
28909.jpg 866 0.504614  926 0.039680  865 0.027178  540 0.023233  902 0.015335 
28910.jpg 866 0.097865  865 0.068912  902 0.042097  781 0.033461  926 0.029138 
28911.jpg 866 0.378644  757 0.158578  759 0.025253  856 0.021290  535 0.015806 
28912.jpg 866 0.117388  707 0.076331  702 0.034617  294 0.033716  759 0.030987 
28913.jpg 979 0.089536  866 0.057661  856 0.028200  535 0.025478  293 0.024801 
28914.jpg 866 0.133827  856 0.049817  902 0.018325  979 0.018017  382 0.016868 
28915.jpg 866 0.099600  902 0.038483  746 0.029775  382 0.026311  981 0.022444 
28916.jpg 865 0.156598  902 0.146095  849 0.051666  866 0.031443  949 0.030780 
28917.jpg 535 0.073652  805 0.047355  702 0.026733  856 0.020478  566 0.017007 
28918.jpg 805 0.150826  866 0.066987  535 0.051193  833 0.043541  574 0.031917 
28919.jpg 866 0.082933  902 0.037810  849 0.020448  865 0.016028  382 0.014803 
28920.jpg 866 0.142211  805 0.041774  902 0.022882  849 0.018592  865 0.013261 
28921.jpg 866 0.114593  865 0.032622  926 0.026918  758 0.023788  790 0.023009 
28922.jpg 902 0.113082  865 0.112358  800 0.041080  584 0.035042  949 0.028988 
28923.jpg 866 0.061724  382 0.025320  785 0.023457  781 0.022866  865 0.017811 
28924.jpg 866 0.325846  382 0.030866  865 0.019351  540 0.016599  535 0.011401 
28925.jpg 805 0.093799  781 0.069400  866 0.064199  535 0.034216  574 0.021416 
28926.jpg 866 0.064877  781 0.048942  250 0.030344  702 0.029650  382 0.029527 
28927.jpg 781 0.144421  866 0.105259  790 0.022898  865 0.015480  805 0.014592 
28928.jpg 866 0.528569  540 0.042382  250 0.019472  369 0.018156  833 0.010858 
28929.jpg 866 0.089652  584 0.066024  369 0.057827  781 0.049588  865 0.025570 
28930.jpg 746 0.057149  866 0.044865  893 0.037387  194 0.035803  697 0.032568 
28931.jpg 562 0.104174  697 0.049952  827 0.029241  601 0.024880  584 0.016374 
28932.jpg 474 0.072011  652 0.046633  461 0.034879  653 0.034802  467 0.033315 
28933.jpg 194 0.054238  781 0.040759  474 0.030769  409 0.020468  468 0.020279 
28934.jpg 194 0.156946  893 0.074362  781 0.040412  214 0.031986  024 0.027906 
28935.jpg 194 0.136843  214 0.047784  024 0.037836  781 0.035947  893 0.034856 
28936.jpg 866 0.074894  540 0.027051  584 0.019704  790 0.019386  506 0.018636 
28937.jpg 790 0.083735  781 0.043360  382 0.032713  866 0.027505  805 0.023021 
28938.jpg 790 0.166136  865 0.038952  781 0.030869  382 0.023926  758 0.017818 
28939.jpg 866 0.241021  382 0.074035  369 0.037269  697 0.036841  540 0.032416 
28940.jpg 584 0.142256  194 0.066343  697 0.061884  369 0.061413  746 0.043081 
28941.jpg 702 0.290676  902 0.193976  865 0.056406  949 0.028824  866 0.020887 
28942.jpg 902 0.264426  865 0.079569  800 0.061662  849 0.043647  949 0.034493 
28943.jpg 800 0.160988  902 0.107714  866 0.057303  865 0.028481  827 0.027783 
28944.jpg 790 0.211440  369 0.078616  902 0.072968  866 0.035937  769 0.027695 
28945.jpg 902 0.678632  925 0.023184  702 0.020697  790 0.018895  865 0.012229 
28946.jpg 382 0.153371  369 0.152972  902 0.121309  865 0.049891  790 0.044003 
28947.jpg 382 0.251571  194 0.201696  468 0.079765  488 0.066416  214 0.054166 
28948.jpg 382 0.315977  369 0.099907  697 0.050028  790 0.032271  488 0.012760 
28949.jpg 468 0.391833  100 0.098163  474 0.045076  467 0.033482  464 0.031045 
28950.jpg 138 0.377541  137 0.089521  083 0.050802  468 0.042409  100 0.038555 
28951.jpg 981 0.356326  369 0.079963  746 0.064861  979 0.043695  839 0.026603 
28952.jpg 893 0.339571  746 0.136499  981 0.107620  620 0.071976  653 0.056024 
28953.jpg 369 0.205744  382 0.088263  504 0.040152  697 0.026037  359 0.022705 
28954.jpg 584 0.481469  562 0.218004  827 0.083232  369 0.037606  335 0.026512 
28955.jpg 369 0.182381  214 0.167130  194 0.092362  827 0.073508  562 0.050543 
28956.jpg 194 0.317690  584 0.066046  214 0.064498  024 0.057914  369 0.048000 
28957.jpg 194 0.318293  024 0.056578  214 0.052599  369 0.029484  781 0.027350 
28958.jpg 108 0.298193  474 0.149910  781 0.093823  707 0.030735  167 0.024978 
28959.jpg 194 0.303080  214 0.239151  474 0.045484  781 0.037913  697 0.020635 
28960.jpg 474 0.112912  839 0.063357  781 0.063000  382 0.040717  167 0.037468 
28961.jpg 707 0.089833  383 0.087627  474 0.074485  781 0.059889  194 0.053433 
28962.jpg 474 0.391823  781 0.120753  214 0.044563  707 0.040027  108 0.020735 
28963.jpg 194 0.171538  214 0.143256  474 0.140642  147 0.084914  024 0.039834 
28964.jpg 866 0.040255  757 0.033208  707 0.026463  369 0.023570  881 0.022554 
28965.jpg 108 0.039155  767 0.036544  707 0.031697  781 0.028917  121 0.023686 
28966.jpg 781 0.083809  138 0.059668  352 0.020124  757 0.018244  868 0.016964 
28967.jpg 781 0.179553  707 0.039482  800 0.036223  702 0.026272  352 0.021123 
28968.jpg 781 0.369710  121 0.099550  194 0.054976  474 0.037755  865 0.023379 
28969.jpg 781 0.652912  702 0.019725  712 0.017693  584 0.015296  827 0.008690 
28970.jpg 781 0.399695  194 0.200702  584 0.020548  827 0.019913  214 0.017840 
28971.jpg 781 0.686974  827 0.028260  562 0.027261  584 0.026153  194 0.016213 
28972.jpg 757 0.544062  836 0.041846  856 0.027650  691 0.014594  815 0.012116 
28973.jpg 757 0.111628  856 0.051366  836 0.028548  933 0.027810  691 0.020916 
28974.jpg 902 0.556690  800 0.093124  865 0.043360  778 0.026953  866 0.020387 
28975.jpg 757 0.445673  866 0.036724  856 0.032273  825 0.028307  293 0.014638 
28976.jpg 856 0.066473  866 0.037483  382 0.035012  902 0.029495  800 0.019679 
28977.jpg 382 0.099861  785 0.049111  866 0.045461  856 0.019166  914 0.018101 
28978.jpg 382 0.131587  866 0.031146  961 0.030125  785 0.029065  781 0.028728 
28979.jpg 866 0.180034  856 0.042050  382 0.029471  702 0.024572  833 0.017494 
28980.jpg 866 0.226258  194 0.100524  214 0.028438  856 0.026742  702 0.016192 
28981.jpg 691 0.053479  866 0.042188  856 0.030284  293 0.029376  933 0.019998 
28982.jpg 866 0.290707  778 0.064225  933 0.025247  833 0.020781  856 0.019259 
28983.jpg 866 0.080739  778 0.074728  933 0.056890  856 0.040903  758 0.020561 
28984.jpg 757 0.156563  785 0.032586  856 0.031221  778 0.024819  933 0.018787 
28985.jpg 866 0.200133  757 0.049402  293 0.039169  933 0.033593  856 0.028342 
28986.jpg 194 0.086624  214 0.066080  121 0.041811  024 0.030124  856 0.028320 
28987.jpg 781 0.147105  866 0.037856  194 0.030889  024 0.020531  957 0.016048 
28988.jpg 194 0.323288  214 0.238682  024 0.052918  866 0.039228  856 0.032512 
28989.jpg 856 0.118892  866 0.106518  214 0.100849  194 0.096799  024 0.046553 
28990.jpg 194 0.120017  214 0.079505  121 0.034677  856 0.033281  866 0.033089 
28991.jpg 866 0.210592  856 0.052913  250 0.039204  214 0.033957  194 0.032940 
28992.jpg 194 0.149711  856 0.057095  214 0.046033  121 0.044122  866 0.043221 
28993.jpg 781 0.078923  866 0.078123  250 0.039688  147 0.037552  194 0.021508 
28994.jpg 866 0.090834  856 0.064014  781 0.051729  194 0.035205  214 0.031904 
28995.jpg 866 0.091732  781 0.078479  540 0.040535  250 0.034496  081 0.031020 
28996.jpg 194 0.067437  214 0.053236  866 0.053185  856 0.037006  147 0.032862 
28997.jpg 194 0.110987  214 0.064552  540 0.055067  866 0.055058  250 0.033367 
28998.jpg 250 0.107685  866 0.070376  781 0.061628  957 0.032713  540 0.028745 
28999.jpg 540 0.095307  781 0.058154  866 0.055074  250 0.053081  957 0.040588 
29000.jpg 781 0.149652  121 0.099851  194 0.064799  214 0.027806  250 0.026068 
29001.jpg 957 0.117241  250 0.071315  866 0.058045  540 0.047649  121 0.035877 
29002.jpg 121 0.057384  781 0.056513  194 0.051441  474 0.043292  250 0.033261 
29003.jpg 194 0.207061  214 0.062863  474 0.054119  147 0.033702  024 0.024037 
29004.jpg 052 0.116033  121 0.072172  078 0.054235  074 0.027374  024 0.024486 
29005.jpg 078 0.124223  074 0.067573  121 0.058237  052 0.053867  147 0.033893 
29006.jpg 052 0.165121  024 0.064191  074 0.057872  121 0.057200  078 0.024352 
29007.jpg 121 0.110590  052 0.108567  074 0.068084  078 0.034461  024 0.024644 
29008.jpg 074 0.162732  121 0.044823  078 0.040309  024 0.031037  052 0.020320 
29009.jpg 121 0.092702  074 0.083878  052 0.067979  078 0.022687  922 0.019676 
29010.jpg 074 0.107917  078 0.090460  121 0.076630  147 0.037505  052 0.034189 
29011.jpg 074 0.198740  078 0.127620  052 0.065533  121 0.050265  147 0.035848 
29012.jpg 052 0.127105  078 0.088159  074 0.080229  024 0.054955  121 0.054776 
29013.jpg 121 0.236133  052 0.155691  078 0.026567  120 0.023018  184 0.019984 
29014.jpg 121 0.117999  052 0.082347  078 0.043728  057 0.028700  162 0.023150 
29015.jpg 074 0.244753  078 0.155287  057 0.048992  120 0.040046  012 0.022773 
29016.jpg 121 0.066829  922 0.063704  074 0.039002  903 0.026412  693 0.016363 
29017.jpg 121 0.087588  074 0.053913  615 0.040822  922 0.031910  035 0.019544 
29018.jpg 121 0.099442  078 0.053982  399 0.038000  074 0.033757  896 0.023151 
29019.jpg 121 0.415778  078 0.055088  074 0.020260  385 0.015581  024 0.013678 
29020.jpg 078 0.320355  121 0.320046  147 0.106104  120 0.026887  139 0.015515 
29021.jpg 024 0.323834  194 0.076546  214 0.055662  121 0.053739  078 0.024175 
29022.jpg 121 0.289544  024 0.027483  538 0.020627  052 0.019855  074 0.019340 
29023.jpg 121 0.141268  052 0.041994  074 0.038104  866 0.033694  024 0.028606 
29024.jpg 078 0.093286  147 0.080717  121 0.047202  074 0.016754  474 0.015944 
29025.jpg 121 0.202803  137 0.034121  849 0.019612  253 0.016657  945 0.015238 
29026.jpg 078 0.170881  147 0.153407  074 0.040504  121 0.025244  120 0.023245 
29027.jpg 121 0.162500  120 0.092856  052 0.085675  147 0.040135  078 0.036284 
