00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
12146.jpg 594 0.982857  919 0.005455  362 0.003589  591 0.000646  516 0.000581 
12147.jpg 540 0.807113  541 0.093901  866 0.023899  356 0.004826  250 0.001905 
12148.jpg 540 0.786087  541 0.126269  866 0.019180  356 0.004219  971 0.002041 
12149.jpg 540 0.684391  541 0.067786  866 0.029464  356 0.010428  833 0.008247 
12150.jpg 540 0.730367  541 0.044866  352 0.013451  356 0.012782  866 0.012386 
12151.jpg 853 0.075028  757 0.046750  362 0.043616  594 0.032553  896 0.023792 
12152.jpg 757 0.271609  825 0.192675  797 0.082479  853 0.070537  594 0.051233 
12153.jpg 594 0.119172  707 0.077349  362 0.061271  591 0.050479  853 0.039432 
12154.jpg 362 0.249879  594 0.072641  938 0.043502  794 0.032335  977 0.028764 
12155.jpg 540 0.877931  541 0.040046  866 0.030203  957 0.006563  250 0.003971 
12156.jpg 540 0.770807  541 0.072957  866 0.042404  352 0.006100  971 0.005438 
12157.jpg 540 0.216180  866 0.047593  903 0.038693  541 0.027150  804 0.019245 
12158.jpg 903 0.102138  804 0.046096  540 0.045515  866 0.021328  828 0.018513 
12159.jpg 540 0.638951  541 0.183406  866 0.066488  833 0.014055  323 0.004359 
12160.jpg 797 0.812909  943 0.019634  776 0.011136  594 0.009890  804 0.007706 
12161.jpg 797 0.715400  757 0.070811  382 0.017725  855 0.011142  594 0.007742 
12162.jpg 292 0.159635  382 0.120664  957 0.071729  255 0.049217  954 0.037417 
12163.jpg 797 0.075207  971 0.069276  804 0.068898  346 0.059396  781 0.052585 
12164.jpg 594 0.937329  362 0.019767  919 0.018889  591 0.002008  516 0.001276 
12165.jpg 594 0.861214  362 0.069893  919 0.024712  516 0.002515  591 0.001756 
12166.jpg 594 0.745020  362 0.116350  919 0.072419  662 0.003139  516 0.002982 
12167.jpg 594 0.581279  362 0.263700  919 0.057560  662 0.008018  516 0.005131 
12168.jpg 362 0.415830  594 0.175508  368 0.144523  712 0.072177  591 0.047537 
12169.jpg 362 0.414435  594 0.265547  591 0.097745  368 0.036379  919 0.025751 
12170.jpg 594 0.377865  362 0.275985  368 0.139782  919 0.053073  712 0.033082 
12171.jpg 591 0.484365  594 0.445730  362 0.013585  919 0.004634  712 0.003662 
12172.jpg 594 0.977299  919 0.007686  362 0.005120  866 0.001797  825 0.000276 
12173.jpg 594 0.358560  919 0.186950  362 0.178195  984 0.015018  288 0.013311 
12174.jpg 618 0.582111  620 0.073657  076 0.020219  616 0.012316  608 0.010378 
12175.jpg 383 0.033107  620 0.015744  446 0.015289  362 0.015284  852 0.015014 
12176.jpg 620 0.418922  943 0.078108  618 0.060324  076 0.048654  613 0.046371 
12177.jpg 957 0.148248  076 0.107652  943 0.089639  055 0.066992  618 0.038711 
12178.jpg 167 0.215539  446 0.057765  442 0.044841  137 0.038609  620 0.034285 
12179.jpg 608 0.943652  620 0.009007  609 0.005422  137 0.003139  605 0.001666 
12180.jpg 620 0.212535  618 0.047415  076 0.039767  636 0.020742  383 0.009560 
12181.jpg 167 0.211472  076 0.026597  025 0.023036  608 0.012699  442 0.012448 
12182.jpg 992 0.146121  953 0.115394  866 0.048807  865 0.017182  804 0.014949 
12183.jpg 866 0.226619  804 0.064227  992 0.061020  865 0.011910  953 0.011621 
12184.jpg 992 0.149201  866 0.045897  953 0.022414  351 0.017502  506 0.010549 
12185.jpg 992 0.155495  953 0.068387  866 0.065496  351 0.039470  506 0.030189 
12186.jpg 866 0.757007  992 0.052833  957 0.024269  506 0.007272  926 0.007127 
12187.jpg 866 0.250849  926 0.027606  953 0.025701  992 0.022475  865 0.020680 
12188.jpg 866 0.314788  992 0.048569  865 0.016670  804 0.014515  926 0.012864 
12189.jpg 866 0.423203  992 0.138049  506 0.040162  541 0.029700  804 0.016473 
12190.jpg 847 0.193822  506 0.122767  020 0.064779  589 0.055709  189 0.044020 
12191.jpg 506 0.126641  589 0.059532  847 0.056631  833 0.053432  982 0.033032 
12192.jpg 161 0.120982  041 0.101735  506 0.093051  150 0.064438  130 0.047586 
12193.jpg 506 0.914977  971 0.059678  130 0.003243  589 0.002469  943 0.001659 
12194.jpg 506 0.767385  971 0.184018  589 0.005509  943 0.003360  957 0.002261 
12195.jpg 506 0.354747  589 0.251897  982 0.080521  971 0.025571  579 0.016682 
12196.jpg 187 0.066332  415 0.034468  427 0.018030  438 0.017075  393 0.016707 
12197.jpg 541 0.291268  540 0.179581  534 0.135290  219 0.115847  965 0.032742 
12198.jpg 540 0.314407  541 0.197698  219 0.111225  965 0.036817  533 0.035472 
12199.jpg 865 0.271123  800 0.116645  866 0.080731  949 0.066338  902 0.029051 
12200.jpg 506 0.097356  866 0.095115  865 0.045800  992 0.041712  949 0.027918 
12201.jpg 866 0.082412  992 0.052117  865 0.048272  800 0.042467  949 0.027062 
12202.jpg 506 0.146695  992 0.092692  953 0.036389  866 0.022512  865 0.021167 
12203.jpg 506 0.161462  866 0.048423  568 0.042992  992 0.024615  865 0.022925 
12204.jpg 931 0.108774  506 0.071096  992 0.064553  866 0.024714  351 0.020026 
12205.jpg 866 0.105508  800 0.101972  865 0.073151  992 0.053277  949 0.046216 
12206.jpg 506 0.201702  866 0.094615  953 0.040042  589 0.027860  627 0.019623 
12207.jpg 627 0.070310  866 0.062956  865 0.034802  506 0.030558  953 0.027061 
12208.jpg 732 0.088410  804 0.045527  542 0.043271  540 0.037394  995 0.028535 
12209.jpg 732 0.095974  692 0.077945  804 0.052957  712 0.050381  539 0.030144 
12210.jpg 942 0.160920  732 0.075182  995 0.066011  692 0.048277  590 0.047006 
12211.jpg 542 0.117287  732 0.088833  677 0.054997  995 0.053803  712 0.037017 
12212.jpg 590 0.285523  942 0.098246  732 0.046981  538 0.035372  677 0.022760 
12213.jpg 590 0.089578  677 0.059774  942 0.056509  538 0.045851  995 0.039722 
12214.jpg 712 0.162855  677 0.043997  804 0.033110  597 0.028042  538 0.025204 
12215.jpg 234 0.507557  712 0.063720  235 0.052853  251 0.044689  368 0.035009 
12216.jpg 234 0.329164  251 0.127755  712 0.107144  235 0.057581  542 0.026440 
12217.jpg 362 0.420762  234 0.058933  594 0.027365  251 0.023486  361 0.018991 
12218.jpg 712 0.155242  593 0.110017  984 0.083787  594 0.058577  546 0.054072 
12219.jpg 594 0.318816  593 0.223105  984 0.073593  591 0.072835  861 0.020858 
12220.jpg 593 0.428229  594 0.079587  861 0.063389  503 0.012428  804 0.011645 
12221.jpg 861 0.638254  593 0.031097  594 0.018899  233 0.012728  503 0.008627 
12222.jpg 540 0.388007  569 0.150887  866 0.056266  541 0.052894  833 0.014947 
12223.jpg 866 0.415727  540 0.163689  833 0.053459  569 0.037605  541 0.037144 
12224.jpg 569 0.232716  866 0.104095  540 0.039376  594 0.039176  833 0.022189 
12225.jpg 569 0.154349  540 0.089777  594 0.064904  380 0.030305  382 0.027011 
12226.jpg 569 0.334758  881 0.047153  866 0.043941  373 0.035495  540 0.026277 
12227.jpg 594 0.261794  382 0.217955  540 0.051676  346 0.034437  373 0.021150 
12228.jpg 594 0.378689  540 0.122003  382 0.053211  569 0.025066  373 0.023812 
12229.jpg 594 0.234791  540 0.098058  866 0.055750  569 0.034926  373 0.028691 
12230.jpg 589 0.525581  727 0.018756  856 0.011787  505 0.011357  506 0.010189 
12231.jpg 589 0.398753  935 0.096549  794 0.056254  576 0.019133  853 0.015719 
12232.jpg 720 0.057544  852 0.043871  718 0.039969  576 0.034173  984 0.021105 
12233.jpg 589 0.181763  576 0.124257  794 0.024021  853 0.023407  848 0.020852 
12234.jpg 589 0.211727  794 0.098201  935 0.041606  576 0.034636  442 0.028112 
12235.jpg 720 0.065728  451 0.060581  359 0.046134  718 0.037669  457 0.025746 
12236.jpg 589 0.164550  087 0.025560  450 0.022764  425 0.020733  647 0.017100 
12237.jpg 721 0.327689  589 0.175848  583 0.021454  187 0.011725  112 0.010433 
12238.jpg 353 0.381830  369 0.159938  370 0.044168  594 0.011830  504 0.009789 
12239.jpg 193 0.138868  014 0.045427  443 0.040626  444 0.039729  022 0.039530 
12240.jpg 444 0.031134  022 0.021239  068 0.014971  071 0.013673  086 0.013064 
12241.jpg 589 0.084290  852 0.021878  543 0.017656  187 0.014127  444 0.012610 
12242.jpg 589 0.056561  576 0.022037  794 0.017135  503 0.010807  748 0.009302 
12243.jpg 748 0.034238  443 0.033137  444 0.024778  943 0.017152  457 0.016716 
12244.jpg 503 0.131785  362 0.054908  733 0.039639  368 0.028940  441 0.025638 
12245.jpg 594 0.972975  757 0.010230  919 0.000138  797 0.000134  485 0.000129 
12246.jpg 594 0.999577  984 0.000012  398 0.000006  591 0.000006  569 0.000006 
12247.jpg 594 0.964334  757 0.009340  032 0.000192  797 0.000190  896 0.000186 
12248.jpg 594 0.635940  757 0.248531  797 0.008256  804 0.007591  339 0.004747 
12249.jpg 594 0.965804  757 0.029840  796 0.000076  943 0.000073  797 0.000054 
12250.jpg 594 0.912013  757 0.072782  797 0.000214  593 0.000204  608 0.000125 
12251.jpg 594 0.796595  757 0.141200  797 0.001179  905 0.001070  362 0.000983 
12252.jpg 594 0.960491  757 0.012682  234 0.000395  943 0.000316  919 0.000306 
12253.jpg 757 0.515365  594 0.418354  593 0.001942  797 0.001353  032 0.000657 
12254.jpg 594 0.985568  593 0.002044  797 0.000985  757 0.000732  804 0.000272 
12255.jpg 757 0.735703  797 0.062386  594 0.030194  804 0.010121  593 0.005585 
12256.jpg 866 0.180842  957 0.159625  506 0.054025  589 0.049837  535 0.033864 
12257.jpg 953 0.073897  535 0.055837  574 0.049649  866 0.039186  589 0.028465 
12258.jpg 506 0.138370  953 0.079837  589 0.040811  931 0.036908  535 0.032372 
12259.jpg 574 0.139811  535 0.121669  506 0.061159  589 0.041407  953 0.036754 
12260.jpg 506 0.199842  574 0.048182  953 0.036925  535 0.032593  866 0.030392 
12261.jpg 506 0.163489  025 0.087690  971 0.065664  953 0.043302  931 0.033062 
12262.jpg 506 0.186110  535 0.069047  574 0.064058  866 0.035841  589 0.034869 
12263.jpg 506 0.200255  574 0.049640  535 0.046747  953 0.040605  589 0.036026 
12264.jpg 506 0.089927  953 0.081357  574 0.071040  535 0.065178  866 0.039425 
12265.jpg 953 0.153213  506 0.118460  574 0.075681  535 0.053921  589 0.025025 
12266.jpg 448 0.145139  762 0.077051  905 0.071917  147 0.058664  707 0.048164 
12267.jpg 905 0.260132  873 0.111499  762 0.057755  014 0.037513  663 0.033416 
12268.jpg 762 0.115866  617 0.060899  663 0.044001  167 0.043466  147 0.043256 
12269.jpg 663 0.142934  762 0.126784  147 0.056858  617 0.048894  898 0.033833 
12270.jpg 762 0.296516  147 0.131450  898 0.063623  448 0.055911  663 0.051378 
12271.jpg 449 0.128910  147 0.097554  448 0.071914  762 0.063941  193 0.062185 
12272.jpg 762 0.131086  449 0.095748  898 0.072189  448 0.060998  193 0.053143 
12273.jpg 762 0.208597  898 0.058432  449 0.051742  448 0.050732  193 0.035818 
12274.jpg 762 0.294053  898 0.064752  905 0.028709  873 0.027949  866 0.025465 
12275.jpg 898 0.207380  762 0.186328  866 0.040330  873 0.029963  905 0.027619 
12276.jpg 898 0.193616  762 0.187416  866 0.055145  905 0.025548  566 0.024762 
12277.jpg 898 0.309479  762 0.213708  905 0.029733  866 0.020921  566 0.017837 
12278.jpg 898 0.216827  762 0.187815  905 0.045061  617 0.033676  193 0.022157 
12279.jpg 762 0.191900  898 0.178790  193 0.058674  873 0.049952  905 0.047375 
12280.jpg 898 0.246887  566 0.126667  762 0.119550  905 0.051768  910 0.043907 
12281.jpg 762 0.493318  898 0.473251  375 0.001886  753 0.001764  336 0.001648 
12282.jpg 898 0.964796  762 0.017007  599 0.002044  749 0.001519  752 0.000502 
12283.jpg 014 0.189658  539 0.098219  931 0.077303  953 0.059020  952 0.046719 
12284.jpg 014 0.277858  953 0.048185  931 0.032659  952 0.029806  456 0.018661 
12285.jpg 014 0.321641  953 0.034866  167 0.031522  957 0.028590  931 0.026763 
12286.jpg 014 0.302785  167 0.096102  953 0.052936  539 0.038811  506 0.024971 
12287.jpg 866 0.866452  540 0.026686  957 0.024324  702 0.004774  541 0.003693 
12288.jpg 866 0.923506  540 0.028694  957 0.008536  833 0.003420  506 0.002787 
12289.jpg 866 0.925220  540 0.016180  957 0.012364  702 0.009967  833 0.004713 
12290.jpg 866 0.881237  540 0.013899  957 0.010386  833 0.008691  702 0.007099 
12291.jpg 866 0.163051  336 0.057167  957 0.045671  865 0.028186  540 0.023342 
12292.jpg 866 0.627318  540 0.056268  957 0.015430  250 0.015117  865 0.011963 
12293.jpg 866 0.131517  336 0.038608  804 0.026203  347 0.019998  540 0.017765 
12294.jpg 355 0.062528  866 0.052452  347 0.042163  804 0.039606  594 0.038812 
12295.jpg 594 0.999484  919 0.000250  362 0.000036  673 0.000022  804 0.000014 
12296.jpg 594 0.999305  591 0.000093  919 0.000064  516 0.000028  541 0.000024 
12297.jpg 594 0.993378  362 0.001281  919 0.000811  943 0.000260  516 0.000238 
12298.jpg 594 0.995659  957 0.000555  362 0.000456  919 0.000454  593 0.000265 
12299.jpg 594 0.906996  362 0.007879  541 0.006871  516 0.005266  380 0.004315 
12300.jpg 594 0.892665  853 0.013587  769 0.011352  957 0.005734  306 0.003928 
12301.jpg 594 0.286121  957 0.100450  541 0.050108  971 0.028624  697 0.026211 
12302.jpg 594 0.989347  591 0.001800  306 0.000897  919 0.000677  337 0.000451 
12303.jpg 594 0.271881  306 0.202412  769 0.031255  759 0.025996  957 0.022516 
12304.jpg 594 0.241166  728 0.052199  943 0.052105  866 0.048374  380 0.029203 
12305.jpg 594 0.978998  591 0.004293  306 0.001747  957 0.001509  546 0.001151 
12306.jpg 306 0.094185  728 0.065251  594 0.063232  943 0.060717  866 0.044991 
12307.jpg 957 0.807368  306 0.043682  294 0.020994  943 0.009836  728 0.006677 
12308.jpg 337 0.039711  121 0.024287  713 0.022925  697 0.018336  474 0.016273 
12309.jpg 594 0.651994  306 0.069704  957 0.021475  541 0.012798  591 0.009900 
12310.jpg 957 0.302839  228 0.073394  594 0.060267  591 0.020799  847 0.020109 
12311.jpg 720 0.096918  459 0.081932  957 0.048049  364 0.042981  918 0.027645 
12312.jpg 200 0.409112  130 0.162909  181 0.108948  090 0.057197  025 0.042206 
12313.jpg 200 0.433680  181 0.132980  032 0.027467  155 0.018854  090 0.014957 
12314.jpg 167 0.028896  200 0.023054  956 0.019732  121 0.017287  025 0.014607 
12315.jpg 200 0.100894  032 0.043925  181 0.041484  025 0.036514  090 0.033978 
12316.jpg 200 0.191585  090 0.074106  032 0.054513  181 0.053917  134 0.050785 
12317.jpg 032 0.089650  200 0.069038  956 0.052236  090 0.043859  108 0.040482 
12318.jpg 039 0.107016  108 0.069928  200 0.059929  065 0.044234  121 0.041487 
12319.jpg 032 0.366573  200 0.136900  161 0.098960  181 0.086459  090 0.064620 
12320.jpg 866 0.154945  540 0.077566  957 0.027714  506 0.026640  594 0.022367 
12321.jpg 866 0.706632  957 0.051980  340 0.018801  540 0.013193  336 0.011038 
12322.jpg 866 0.295560  540 0.046478  250 0.030230  502 0.023684  957 0.023551 
12323.jpg 866 0.067390  530 0.056711  865 0.023607  757 0.018651  957 0.018553 
12324.jpg 869 0.099161  502 0.092203  957 0.045289  594 0.036225  591 0.032017 
12325.jpg 502 0.155703  866 0.102374  594 0.057671  957 0.048481  856 0.020841 
12326.jpg 866 0.094617  957 0.079476  591 0.023304  065 0.021851  833 0.019222 
12327.jpg 594 0.616798  362 0.086481  919 0.024901  591 0.020467  359 0.012677 
12328.jpg 594 0.753011  362 0.068198  919 0.031777  591 0.017533  957 0.004150 
12329.jpg 594 0.552479  362 0.144708  919 0.050240  591 0.016324  662 0.011408 
12330.jpg 594 0.474342  362 0.105815  919 0.071739  591 0.037890  662 0.026136 
12331.jpg 594 0.372581  362 0.294627  591 0.024716  919 0.016174  673 0.014759 
12332.jpg 362 0.581963  594 0.064732  919 0.033464  591 0.011893  673 0.011236 
12333.jpg 362 0.375657  594 0.348578  591 0.058739  359 0.016280  852 0.014877 
12334.jpg 881 0.688263  866 0.064443  702 0.010854  833 0.010164  804 0.008395 
12335.jpg 866 0.639635  540 0.042782  833 0.039963  541 0.025071  702 0.016193 
12336.jpg 866 0.741477  833 0.024491  540 0.020980  541 0.015103  957 0.013298 
12337.jpg 194 0.071403  214 0.053700  248 0.050811  853 0.038354  757 0.023729 
12338.jpg 340 0.040814  797 0.035200  355 0.033975  369 0.032146  382 0.021727 
12339.jpg 362 0.436089  594 0.097683  366 0.052207  360 0.032794  919 0.027323 
12340.jpg 368 0.159771  712 0.139761  251 0.063700  362 0.038405  542 0.029185 
12341.jpg 251 0.226764  368 0.157291  234 0.110177  542 0.100707  593 0.012867 
12342.jpg 251 0.506663  234 0.312515  542 0.157334  368 0.002328  712 0.002074 
12343.jpg 251 0.673954  542 0.158828  234 0.116917  362 0.023264  368 0.006342 
12344.jpg 594 0.881338  757 0.031758  919 0.005676  593 0.004155  362 0.002406 
12345.jpg 594 0.755056  923 0.055191  924 0.049282  569 0.020424  994 0.016896 
12346.jpg 594 0.612824  799 0.078106  984 0.048146  378 0.025992  538 0.020337 
12347.jpg 594 0.999315  591 0.000219  546 0.000065  984 0.000065  593 0.000009 
12348.jpg 362 0.042802  992 0.029029  881 0.026998  368 0.020924  712 0.020834 
12349.jpg 032 0.158585  017 0.095991  025 0.086284  042 0.074667  161 0.072615 
12350.jpg 594 0.292539  362 0.186332  161 0.012775  794 0.012553  971 0.011252 
12351.jpg 401 0.209976  130 0.092114  140 0.081014  139 0.052791  108 0.047914 
12352.jpg 362 0.668485  594 0.173856  234 0.032422  919 0.015899  251 0.010163 
12353.jpg 362 0.820225  594 0.082342  919 0.006482  368 0.003817  251 0.002848 
12354.jpg 362 0.692161  594 0.244947  919 0.006112  234 0.003686  368 0.001760 
12355.jpg 362 0.935545  594 0.015511  919 0.002595  368 0.002463  234 0.001746 
12356.jpg 362 0.902754  594 0.020625  919 0.010474  368 0.002919  361 0.001256 
12357.jpg 362 0.907965  368 0.013361  594 0.005952  919 0.003609  942 0.003196 
12358.jpg 362 0.812789  368 0.037476  594 0.012997  919 0.011585  234 0.002898 
12359.jpg 362 0.729162  368 0.081610  919 0.004641  594 0.003754  361 0.003395 
12360.jpg 362 0.834838  368 0.049493  919 0.005306  361 0.002502  942 0.002436 
12361.jpg 362 0.865308  368 0.035794  361 0.004671  919 0.002199  942 0.002198 
12362.jpg 362 0.884619  368 0.029375  919 0.003069  263 0.001028  361 0.001009 
12363.jpg 362 0.929100  368 0.013677  919 0.001368  361 0.000580  984 0.000565 
12364.jpg 362 0.947562  368 0.014911  919 0.000962  503 0.000473  361 0.000420 
12365.jpg 362 0.906900  368 0.012715  662 0.001278  919 0.001172  263 0.001042 
12366.jpg 362 0.967843  368 0.002605  919 0.001536  662 0.000969  673 0.000532 
12367.jpg 362 0.959986  368 0.003774  662 0.001178  919 0.000964  671 0.000611 
12368.jpg 362 0.976931  368 0.002553  671 0.001780  662 0.001187  672 0.000531 
12369.jpg 362 0.965058  368 0.005032  662 0.002014  671 0.001788  672 0.000968 
12370.jpg 362 0.934501  450 0.002675  919 0.002169  368 0.001846  647 0.001403 
12371.jpg 362 0.985859  368 0.002870  671 0.001066  672 0.000681  662 0.000653 
12372.jpg 362 0.971460  368 0.010862  647 0.001413  673 0.000809  263 0.000764 
12373.jpg 362 0.929299  368 0.035213  263 0.003860  647 0.001412  154 0.000809 
12374.jpg 362 0.854741  368 0.108058  263 0.006526  673 0.002057  671 0.000784 
12375.jpg 797 0.248789  068 0.230767  063 0.064615  943 0.053995  003 0.047852 
12376.jpg 797 0.180297  943 0.116562  853 0.114420  652 0.017601  776 0.017132 
12377.jpg 401 0.141196  943 0.048077  797 0.045035  421 0.033781  441 0.026435 
12378.jpg 068 0.510019  093 0.239208  003 0.024516  184 0.011815  421 0.008559 
12379.jpg 421 0.089434  441 0.079007  456 0.042252  399 0.037938  401 0.036465 
12380.jpg 401 0.319978  441 0.053002  022 0.043432  421 0.027181  014 0.024206 
12381.jpg 973 0.060426  797 0.043557  050 0.040092  757 0.028979  129 0.028283 
12382.jpg 594 0.043610  973 0.041518  797 0.037741  216 0.034910  421 0.034211 
12383.jpg 594 0.226955  757 0.208259  797 0.054484  253 0.022697  288 0.012310 
12384.jpg 594 0.324895  757 0.051594  253 0.048627  797 0.040826  548 0.015392 
12385.jpg 111 0.078849  092 0.047966  548 0.041000  594 0.026647  924 0.025475 
12386.jpg 421 0.056420  202 0.035312  399 0.033025  861 0.032244  050 0.031733 
12387.jpg 797 0.103942  757 0.041670  216 0.036927  050 0.031683  943 0.028862 
12388.jpg 797 0.387927  757 0.127103  096 0.024833  346 0.016596  943 0.016235 
12389.jpg 113 0.245277  082 0.136470  050 0.116748  084 0.061949  046 0.027938 
12390.jpg 797 0.113649  050 0.056738  340 0.048218  339 0.036343  856 0.018125 
12391.jpg 757 0.291444  797 0.233451  594 0.020673  825 0.013406  253 0.011138 
12392.jpg 757 0.566288  797 0.172864  050 0.018456  202 0.015979  943 0.010589 
12393.jpg 757 0.090564  346 0.065614  800 0.056188  340 0.036092  253 0.032336 
12394.jpg 757 0.177969  797 0.134397  538 0.021890  800 0.021729  356 0.015674 
12395.jpg 797 0.259657  757 0.074854  084 0.049457  440 0.044195  203 0.019795 
12396.jpg 757 0.224328  253 0.095637  143 0.087093  797 0.070747  084 0.033088 
12397.jpg 797 0.057521  187 0.045142  757 0.038488  082 0.030401  188 0.026806 
12398.jpg 082 0.297099  197 0.038593  187 0.036809  050 0.028441  188 0.024036 
12399.jpg 022 0.287778  445 0.088581  982 0.039740  050 0.024871  453 0.023352 
12400.jpg 853 0.412515  797 0.285403  837 0.018557  022 0.015551  776 0.011412 
12401.jpg 440 0.323655  022 0.032877  014 0.028017  020 0.024720  444 0.017577 
12402.jpg 853 0.374572  797 0.099644  440 0.073916  459 0.017109  014 0.016793 
12403.jpg 594 0.960730  362 0.006912  591 0.003366  289 0.000986  919 0.000750 
12404.jpg 594 0.925808  593 0.003670  903 0.002076  592 0.001987  713 0.001825 
12405.jpg 594 0.556782  592 0.092689  362 0.015739  984 0.013776  765 0.009655 
12406.jpg 594 0.825354  362 0.013557  593 0.010178  288 0.006397  797 0.005629 
12407.jpg 594 0.514410  797 0.017436  593 0.016539  943 0.014108  856 0.012909 
12408.jpg 594 0.320038  776 0.132120  781 0.032788  971 0.027945  662 0.016350 
12409.jpg 594 0.197068  541 0.117020  219 0.044751  776 0.044453  971 0.034767 
12410.jpg 776 0.686302  781 0.021744  866 0.012417  382 0.010288  594 0.010112 
12411.jpg 541 0.221054  540 0.119146  219 0.082958  971 0.035023  594 0.016424 
12412.jpg 474 0.132394  930 0.026888  594 0.022855  781 0.021696  774 0.018443 
12413.jpg 474 0.148145  373 0.104668  717 0.074106  375 0.042900  895 0.029419 
12414.jpg 362 0.586138  594 0.134408  234 0.009611  728 0.004915  919 0.004706 
12415.jpg 594 0.423426  866 0.035454  362 0.028965  971 0.026566  776 0.016388 
12416.jpg 594 0.434096  399 0.050999  074 0.013212  214 0.011691  209 0.011485 
12417.jpg 594 0.644842  591 0.126118  984 0.075903  546 0.054297  853 0.003902 
12418.jpg 591 0.491675  594 0.101083  853 0.029041  984 0.028432  896 0.025412 
12419.jpg 112 0.027167  796 0.025050  187 0.023681  096 0.023488  899 0.021167 
12420.jpg 866 0.206974  340 0.050532  339 0.026282  662 0.019366  856 0.017565 
12421.jpg 702 0.030355  957 0.026086  340 0.025762  856 0.024846  548 0.022789 
12422.jpg 340 0.199661  339 0.187224  566 0.108037  957 0.024668  382 0.016328 
12423.jpg 825 0.196197  341 0.069326  866 0.055195  797 0.052599  794 0.022756 
12424.jpg 866 0.191739  825 0.115083  535 0.035148  339 0.032830  574 0.027401 
12425.jpg 866 0.479179  825 0.427861  926 0.004250  535 0.003569  804 0.003221 
12426.jpg 794 0.132325  825 0.106522  866 0.065954  804 0.041467  574 0.016202 
12427.jpg 794 0.099623  866 0.080558  825 0.024564  594 0.023901  593 0.013284 
12428.jpg 866 0.090102  825 0.080861  794 0.030688  797 0.018424  448 0.011972 
12429.jpg 866 0.054065  662 0.032112  263 0.029317  881 0.027466  804 0.024177 
12430.jpg 263 0.068255  794 0.067461  825 0.060373  362 0.056715  539 0.032166 
12431.jpg 825 0.247836  866 0.067450  794 0.057628  728 0.042854  804 0.038472 
12432.jpg 825 0.203951  866 0.098371  794 0.035058  368 0.013647  362 0.013482 
12433.jpg 825 0.231100  866 0.089530  794 0.071155  797 0.056112  804 0.029445 
12434.jpg 825 0.202767  866 0.171137  794 0.035248  797 0.019940  881 0.019281 
12435.jpg 569 0.134294  382 0.090664  866 0.078735  540 0.032623  833 0.025028 
12436.jpg 382 0.242189  540 0.091628  866 0.045676  926 0.044371  541 0.038453 
12437.jpg 540 0.091549  382 0.075805  541 0.063279  926 0.044696  866 0.041142 
12438.jpg 540 0.188276  866 0.115740  541 0.061499  382 0.060404  569 0.041286 
12439.jpg 540 0.070295  926 0.050698  866 0.045893  382 0.040599  569 0.034962 
12440.jpg 540 0.291224  382 0.183384  866 0.120124  541 0.080381  456 0.019946 
12441.jpg 382 0.128672  540 0.108451  866 0.083842  569 0.043267  833 0.035785 
12442.jpg 382 0.162407  594 0.070939  866 0.027564  540 0.025785  817 0.020184 
12443.jpg 382 0.250564  540 0.051019  594 0.037332  866 0.018977  833 0.017812 
12444.jpg 382 0.203553  594 0.067382  569 0.033976  540 0.033176  531 0.023924 
12445.jpg 382 0.149857  569 0.062921  833 0.050505  594 0.045190  540 0.040889 
12446.jpg 540 0.145424  382 0.094774  833 0.087324  541 0.035957  866 0.033289 
12447.jpg 540 0.114716  541 0.085161  866 0.046643  382 0.044790  569 0.042227 
12448.jpg 569 0.318060  541 0.060043  540 0.052303  456 0.035729  457 0.024980 
12449.jpg 569 0.155796  926 0.044160  456 0.033661  541 0.026691  865 0.026602 
12450.jpg 540 0.182010  569 0.129833  541 0.069665  866 0.054376  833 0.027579 
12451.jpg 569 0.109093  540 0.075471  866 0.046682  456 0.031451  833 0.028038 
12452.jpg 569 0.241917  540 0.181549  541 0.082083  866 0.049998  456 0.033581 
12453.jpg 540 0.322813  541 0.111520  456 0.078692  866 0.057682  569 0.045637 
12454.jpg 569 0.236868  540 0.055876  541 0.055183  456 0.050179  797 0.028943 
12455.jpg 569 0.136632  540 0.132782  456 0.112885  541 0.050575  866 0.042817 
12456.jpg 569 0.140443  540 0.082497  456 0.065327  866 0.054442  541 0.048879 
12457.jpg 569 0.270969  456 0.144854  382 0.049120  457 0.031177  797 0.017505 
12458.jpg 569 0.531142  456 0.041900  382 0.019549  926 0.019281  346 0.014222 
12459.jpg 346 0.063183  569 0.040761  456 0.033836  866 0.032832  341 0.028437 
12460.jpg 926 0.071595  569 0.054955  797 0.042865  866 0.037812  456 0.030746 
12461.jpg 569 0.308872  926 0.023353  866 0.017667  382 0.017426  797 0.015632 
12462.jpg 569 0.257121  797 0.027268  817 0.026380  866 0.022994  865 0.022772 
12463.jpg 569 0.227100  866 0.049682  594 0.038630  456 0.018587  540 0.014331 
12464.jpg 540 0.114999  346 0.058708  817 0.055971  569 0.047815  341 0.046798 
12465.jpg 817 0.086263  540 0.081135  866 0.081001  541 0.060697  569 0.058522 
12466.jpg 717 0.149689  359 0.069685  724 0.049743  700 0.037520  052 0.033286 
12467.jpg 359 0.135443  717 0.091936  700 0.055556  728 0.037501  255 0.034380 
12468.jpg 717 0.140962  359 0.055118  249 0.045751  957 0.044693  293 0.041331 
12469.jpg 717 0.155428  957 0.119473  359 0.080662  724 0.068099  540 0.056685 
