00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
30265.jpg 509 0.262263  353 0.180934  553 0.104704  944 0.074999  355 0.043680 
30266.jpg 509 0.262130  353 0.164758  553 0.116118  944 0.057065  355 0.048765 
30267.jpg 353 0.191498  509 0.171445  553 0.122270  944 0.066448  562 0.057251 
30268.jpg 944 0.170234  553 0.153142  353 0.125622  509 0.107276  869 0.048076 
30269.jpg 944 0.265362  553 0.129665  509 0.119273  353 0.086463  869 0.037851 
30270.jpg 353 0.069266  562 0.054965  576 0.051257  944 0.037372  536 0.033990 
30271.jpg 965 0.199927  576 0.082266  533 0.032221  857 0.030365  996 0.023014 
30272.jpg 533 0.258041  356 0.092696  576 0.048159  895 0.028536  531 0.025225 
30273.jpg 505 0.179642  895 0.094246  967 0.048691  576 0.043932  533 0.043204 
30274.jpg 895 0.221216  505 0.153646  923 0.099475  924 0.034825  533 0.034570 
30275.jpg 533 0.149755  352 0.041393  356 0.035954  889 0.029924  895 0.024873 
30276.jpg 533 0.539243  352 0.043829  757 0.032508  576 0.025536  356 0.022571 
30277.jpg 533 0.104683  576 0.053569  889 0.048033  700 0.030079  965 0.028545 
30278.jpg 895 0.556820  505 0.102429  808 0.043493  533 0.038520  899 0.023598 
30279.jpg 895 0.129077  505 0.076889  923 0.069632  808 0.057971  531 0.057828 
30280.jpg 895 0.289788  505 0.089946  808 0.078646  533 0.071667  923 0.025025 
30281.jpg 533 0.066418  757 0.051950  899 0.051715  923 0.040237  700 0.039870 
30282.jpg 533 0.486806  356 0.029167  576 0.019788  352 0.018395  924 0.016811 
30283.jpg 533 0.710421  965 0.020026  350 0.016102  356 0.007206  576 0.006680 
30284.jpg 356 0.102669  576 0.084891  533 0.070734  965 0.055340  757 0.037058 
30285.jpg 576 0.117330  965 0.108212  574 0.045024  877 0.034584  535 0.032061 
30286.jpg 965 0.115315  576 0.057155  895 0.027198  574 0.026341  859 0.021455 
30287.jpg 965 0.221338  576 0.072529  533 0.070104  574 0.025694  535 0.019957 
30288.jpg 576 0.129992  965 0.115842  533 0.094134  574 0.028347  535 0.026537 
30289.jpg 965 0.313777  576 0.082835  535 0.030191  574 0.014948  794 0.012814 
30290.jpg 965 0.254508  576 0.061986  996 0.060014  535 0.036001  859 0.034654 
30291.jpg 965 0.271957  576 0.090974  996 0.066518  535 0.030253  857 0.020357 
30292.jpg 965 0.160353  576 0.093344  996 0.062383  857 0.037418  535 0.028091 
30293.jpg 965 0.377573  576 0.127322  857 0.026196  535 0.025739  988 0.018849 
30294.jpg 965 0.263075  576 0.194977  857 0.023512  535 0.019591  988 0.015551 
30295.jpg 576 0.242022  965 0.032266  553 0.027675  914 0.023761  944 0.018242 
30296.jpg 576 0.148421  965 0.099025  553 0.039836  944 0.024844  904 0.022010 
30297.jpg 552 0.302203  553 0.159611  944 0.072594  869 0.050102  817 0.028288 
30298.jpg 553 0.186033  552 0.077063  817 0.036591  702 0.033292  848 0.026071 
30299.jpg 553 0.124795  918 0.068500  817 0.051284  702 0.037867  552 0.035419 
30300.jpg 553 0.114814  817 0.063677  552 0.063151  794 0.046470  935 0.045619 
30301.jpg 553 0.096634  817 0.086054  935 0.065219  794 0.053199  848 0.043952 
30302.jpg 553 0.114400  552 0.086488  702 0.043990  817 0.038192  935 0.033434 
30303.jpg 553 0.112544  552 0.092707  817 0.069646  944 0.069617  848 0.044888 
30304.jpg 553 0.105600  552 0.083568  817 0.076457  944 0.065599  794 0.033207 
30305.jpg 552 0.131760  553 0.099150  702 0.077869  944 0.063409  817 0.047663 
30306.jpg 552 0.109940  553 0.108320  817 0.091812  702 0.074094  794 0.047037 
30307.jpg 702 0.112379  553 0.089506  552 0.053636  944 0.051057  817 0.039193 
30308.jpg 899 0.387700  944 0.175509  967 0.039413  535 0.035825  589 0.029044 
30309.jpg 535 0.772326  574 0.205940  589 0.003761  944 0.001717  553 0.001194 
30310.jpg 944 0.179187  899 0.064676  589 0.057116  553 0.040605  817 0.040523 
30311.jpg 535 0.256725  899 0.086403  589 0.084206  574 0.071263  944 0.036581 
30312.jpg 589 0.138348  535 0.116349  899 0.098880  817 0.043588  967 0.043268 
30313.jpg 899 0.177441  589 0.080168  944 0.069698  553 0.048239  848 0.038494 
30314.jpg 899 0.125108  848 0.109553  589 0.079175  817 0.069303  967 0.032222 
30315.jpg 899 0.127717  817 0.084838  848 0.070731  589 0.061757  535 0.040486 
30316.jpg 944 0.188108  817 0.089033  899 0.088110  589 0.080295  869 0.058613 
30317.jpg 899 0.126967  589 0.093389  817 0.085197  848 0.069170  944 0.030088 
30318.jpg 899 0.250376  589 0.067250  817 0.057079  848 0.045389  535 0.039232 
30319.jpg 899 0.164888  589 0.133835  817 0.069378  535 0.058789  967 0.043665 
30320.jpg 817 0.091232  589 0.081304  848 0.076363  944 0.072246  899 0.063937 
30321.jpg 848 0.133960  944 0.103183  589 0.089098  817 0.049350  899 0.037561 
30322.jpg 848 0.132175  944 0.119402  589 0.118072  899 0.047992  576 0.040629 
30323.jpg 817 0.261095  589 0.157711  848 0.106187  944 0.045775  535 0.038796 
30324.jpg 589 0.197715  817 0.149802  944 0.094195  848 0.090757  535 0.053021 
30325.jpg 589 0.258425  944 0.135341  817 0.095179  553 0.046192  848 0.038248 
30326.jpg 589 0.382992  817 0.109568  944 0.109553  535 0.030244  848 0.022438 
30327.jpg 589 0.289164  944 0.132990  817 0.059801  553 0.045643  535 0.030834 
30328.jpg 589 0.158279  944 0.102668  817 0.073414  535 0.068704  899 0.051189 
30329.jpg 589 0.287298  967 0.148385  535 0.096932  944 0.060816  576 0.029534 
30330.jpg 589 0.362803  944 0.074514  576 0.050674  967 0.043976  535 0.040675 
30331.jpg 589 0.397566  944 0.140903  576 0.058004  535 0.033931  553 0.030799 
30332.jpg 589 0.308404  899 0.083750  535 0.073050  817 0.071613  944 0.052676 
30333.jpg 535 0.258098  589 0.155246  899 0.098055  817 0.052143  574 0.049559 
30334.jpg 589 0.136068  899 0.096888  535 0.066323  817 0.049420  944 0.049125 
30335.jpg 535 0.251014  899 0.211463  589 0.070546  574 0.056162  817 0.034387 
30336.jpg 535 0.189941  944 0.092822  589 0.076390  817 0.041573  574 0.036862 
30337.jpg 535 0.512322  574 0.078668  589 0.047907  817 0.024696  899 0.019203 
30338.jpg 535 0.543968  574 0.087723  589 0.053893  899 0.042470  576 0.018012 
30339.jpg 535 0.675820  899 0.098441  574 0.075110  589 0.038277  998 0.004105 
30340.jpg 899 0.258430  535 0.177322  589 0.144337  574 0.023598  961 0.021667 
30341.jpg 535 0.436871  899 0.097586  589 0.072683  574 0.067080  998 0.010966 
30342.jpg 535 0.104888  899 0.098146  589 0.089039  553 0.043438  817 0.023897 
30343.jpg 899 0.218831  589 0.092138  535 0.062162  553 0.021301  817 0.016329 
30344.jpg 899 0.322149  589 0.092157  535 0.054528  553 0.026374  228 0.025807 
30345.jpg 535 0.281163  899 0.108807  589 0.097688  574 0.046753  553 0.021149 
30346.jpg 899 0.120227  535 0.087922  589 0.083714  553 0.041445  944 0.037622 
30347.jpg 589 0.127062  535 0.101070  899 0.086761  553 0.044971  817 0.025490 
30348.jpg 899 0.155499  589 0.089787  535 0.073407  553 0.043226  944 0.035818 
30349.jpg 589 0.138286  535 0.132428  899 0.131130  576 0.045029  574 0.024205 
30350.jpg 899 0.124871  944 0.085259  589 0.083103  553 0.052960  817 0.030146 
30351.jpg 944 0.123597  589 0.117406  553 0.052588  535 0.041648  576 0.034180 
30352.jpg 589 0.118350  944 0.066670  535 0.057254  899 0.042707  553 0.035175 
30353.jpg 589 0.095271  899 0.070316  817 0.068900  535 0.051385  944 0.046103 
30354.jpg 589 0.129498  817 0.080684  535 0.059068  899 0.044630  553 0.025171 
30355.jpg 848 0.908396  869 0.007090  918 0.005362  545 0.004728  593 0.004619 
30356.jpg 848 0.878330  911 0.008723  794 0.006151  545 0.005748  593 0.003558 
30357.jpg 848 0.915831  545 0.005815  911 0.005109  593 0.004252  794 0.004124 
30358.jpg 848 0.925822  794 0.005711  911 0.005341  545 0.004775  593 0.003421 
30359.jpg 848 0.929008  545 0.007030  911 0.004692  794 0.003566  593 0.003077 
30360.jpg 848 0.907361  794 0.008048  911 0.006283  593 0.005600  545 0.004736 
30361.jpg 848 0.922342  545 0.009096  794 0.006780  593 0.004777  817 0.003587 
30362.jpg 848 0.912955  545 0.010804  794 0.008362  593 0.007037  911 0.003779 
30363.jpg 848 0.905833  545 0.016427  911 0.007418  794 0.007042  593 0.005288 
30364.jpg 848 0.875920  794 0.016111  593 0.014038  545 0.007367  911 0.003729 
30365.jpg 848 0.871920  593 0.011042  545 0.006984  869 0.006320  944 0.006255 
30366.jpg 848 0.948656  593 0.005025  794 0.003798  545 0.003595  911 0.002497 
30367.jpg 848 0.907956  593 0.012012  794 0.008334  911 0.004803  545 0.003392 
30368.jpg 848 0.878330  545 0.013473  593 0.011761  794 0.006701  911 0.005586 
30369.jpg 848 0.941006  593 0.008086  794 0.004600  869 0.004203  545 0.002870 
30370.jpg 848 0.916819  593 0.009967  794 0.007986  911 0.003872  869 0.003786 
30371.jpg 848 0.939061  794 0.006297  593 0.005850  911 0.003713  869 0.002421 
30372.jpg 848 0.930736  794 0.007709  911 0.006436  593 0.005390  869 0.002442 
30373.jpg 848 0.903240  593 0.010469  794 0.005854  911 0.005723  869 0.003437 
30374.jpg 848 0.933719  593 0.009753  794 0.006598  911 0.002842  869 0.002339 
30375.jpg 848 0.904230  794 0.009243  593 0.007316  911 0.007175  869 0.003843 
30376.jpg 848 0.831902  593 0.011562  794 0.009768  911 0.007160  869 0.007055 
30377.jpg 848 0.903725  911 0.008450  794 0.006529  593 0.004817  869 0.004579 
30378.jpg 848 0.942075  911 0.004830  794 0.004801  593 0.003379  869 0.002048 
30379.jpg 848 0.674908  869 0.030404  696 0.026276  944 0.019102  553 0.011025 
30380.jpg 848 0.870802  869 0.010976  696 0.008166  794 0.007116  944 0.006446 
30381.jpg 848 0.675723  794 0.065433  869 0.028309  553 0.017677  944 0.010309 
30382.jpg 848 0.303725  794 0.056060  918 0.036009  719 0.032343  733 0.027584 
30383.jpg 593 0.083753  503 0.052139  869 0.031148  733 0.018890  984 0.017945 
30384.jpg 651 0.074588  984 0.064868  593 0.059400  523 0.029054  503 0.028083 
30385.jpg 651 0.133330  984 0.070651  593 0.053447  523 0.051280  869 0.025619 
30386.jpg 651 0.133330  984 0.070651  593 0.053447  523 0.051280  869 0.025619 
30387.jpg 576 0.723746  718 0.023493  271 0.022050  286 0.019192  283 0.016158 
30388.jpg 283 0.130921  279 0.101543  249 0.066645  282 0.056237  265 0.044690 
30389.jpg 249 0.164866  267 0.065021  265 0.052200  269 0.043585  282 0.039508 
30390.jpg 718 0.090949  680 0.069728  271 0.039526  273 0.038628  269 0.034367 
30391.jpg 269 0.344860  250 0.030138  279 0.029790  249 0.028872  680 0.028400 
30392.jpg 269 0.117023  680 0.082825  249 0.062750  271 0.041560  718 0.035423 
30393.jpg 269 0.263878  271 0.153099  680 0.060102  280 0.028314  920 0.019766 
30394.jpg 269 0.672302  680 0.012530  249 0.012366  596 0.012116  265 0.006809 
30395.jpg 269 0.817988  249 0.012536  276 0.006986  272 0.005365  265 0.004320 
30396.jpg 269 0.786388  249 0.018530  276 0.008670  250 0.006131  265 0.005877 
30397.jpg 269 0.392588  282 0.097249  280 0.031683  249 0.021690  283 0.021522 
30398.jpg 269 0.547908  249 0.059717  282 0.022954  265 0.016698  281 0.013413 
30399.jpg 269 0.307082  282 0.076756  249 0.041059  267 0.023236  265 0.023051 
30400.jpg 269 0.601468  249 0.137161  282 0.010125  272 0.010124  265 0.009768 
30401.jpg 269 0.777374  249 0.052991  265 0.003805  282 0.003682  261 0.003508 
30402.jpg 269 0.626086  249 0.039330  281 0.024776  282 0.023009  280 0.020576 
30403.jpg 269 0.883652  249 0.012715  265 0.003620  281 0.003420  282 0.003027 
30404.jpg 589 0.942535  576 0.014978  271 0.006640  869 0.003585  944 0.002536 
30405.jpg 589 0.961403  576 0.014823  271 0.005329  267 0.001550  869 0.001335 
30406.jpg 589 0.975790  576 0.006128  271 0.003603  267 0.001005  869 0.000702 
30407.jpg 589 0.939651  576 0.019897  271 0.005146  869 0.002552  267 0.002103 
30408.jpg 589 0.965160  576 0.013011  271 0.005582  267 0.001691  869 0.001179 
30409.jpg 589 0.913767  576 0.021341  944 0.015977  869 0.013514  510 0.006918 
30410.jpg 589 0.982384  576 0.005728  271 0.001581  267 0.000514  869 0.000444 
30411.jpg 589 0.965771  576 0.016447  869 0.002429  944 0.001653  271 0.001377 
30412.jpg 589 0.971567  576 0.008273  869 0.002408  271 0.001400  510 0.001397 
30413.jpg 589 0.952292  576 0.018913  944 0.002780  869 0.002594  271 0.001647 
30414.jpg 589 0.877828  869 0.021319  576 0.016504  944 0.011111  510 0.011107 
30415.jpg 589 0.934481  576 0.021922  271 0.003957  944 0.003406  869 0.002741 
30416.jpg 589 0.955620  576 0.019085  271 0.002709  944 0.002519  869 0.002401 
30417.jpg 589 0.977653  576 0.013381  944 0.001010  869 0.000714  271 0.000698 
30418.jpg 589 0.851349  869 0.037898  510 0.024821  944 0.020361  576 0.013392 
30419.jpg 589 0.982478  576 0.005645  271 0.001415  869 0.000938  510 0.000672 
30420.jpg 589 0.957145  576 0.009032  869 0.004761  510 0.004050  271 0.002993 
30421.jpg 589 0.984250  576 0.007642  271 0.000686  869 0.000475  510 0.000429 
30422.jpg 589 0.978052  576 0.004011  271 0.001248  869 0.001156  841 0.001071 
30423.jpg 589 0.985172  576 0.002396  869 0.000945  510 0.000697  271 0.000691 
30424.jpg 589 0.967496  576 0.005591  869 0.002591  944 0.001837  271 0.001712 
30425.jpg 841 0.373222  589 0.266714  869 0.060849  576 0.040824  944 0.039921 
30426.jpg 589 0.514528  576 0.094762  869 0.073361  510 0.034728  944 0.028676 
30427.jpg 589 0.607585  576 0.256521  841 0.015492  944 0.013791  869 0.013580 
30428.jpg 589 0.529942  576 0.175357  869 0.078164  944 0.028304  510 0.019909 
30429.jpg 589 0.418697  576 0.245429  869 0.060359  944 0.024654  980 0.019411 
30430.jpg 589 0.350240  576 0.346741  841 0.185984  944 0.008761  920 0.005519 
30431.jpg 589 0.874958  576 0.039036  920 0.005610  841 0.004612  980 0.003817 
30432.jpg 589 0.474725  576 0.136260  920 0.019669  841 0.017242  276 0.016595 
30433.jpg 589 0.659391  576 0.070149  841 0.023420  920 0.019278  535 0.006281 
30434.jpg 589 0.430690  576 0.213944  841 0.043083  535 0.025042  920 0.016305 
30435.jpg 589 0.562872  576 0.186483  841 0.026269  920 0.016668  980 0.004477 
30436.jpg 589 0.512076  576 0.098866  676 0.029204  841 0.018225  892 0.009344 
30437.jpg 589 0.487846  576 0.103535  980 0.046282  530 0.020079  841 0.019092 
30438.jpg 589 0.665768  576 0.070825  841 0.066291  535 0.007799  980 0.004922 
30439.jpg 589 0.635178  576 0.133017  841 0.016861  535 0.013306  920 0.008180 
30440.jpg 589 0.556333  576 0.275227  980 0.006516  841 0.006296  535 0.005518 
30441.jpg 589 0.495061  576 0.154400  869 0.016959  920 0.016060  980 0.010600 
30442.jpg 589 0.685604  576 0.131023  980 0.015124  944 0.009550  535 0.008548 
30443.jpg 589 0.572521  576 0.200646  980 0.019275  841 0.011449  530 0.005672 
30444.jpg 589 0.708365  576 0.119814  535 0.009867  841 0.009388  980 0.007493 
30445.jpg 589 0.688387  576 0.111647  535 0.019722  980 0.010149  920 0.008749 
30446.jpg 589 0.651271  576 0.086783  980 0.026146  841 0.018438  920 0.007422 
30447.jpg 589 0.657748  576 0.153745  841 0.015754  980 0.012087  920 0.007297 
30448.jpg 589 0.646966  576 0.186762  841 0.041541  980 0.007463  920 0.005277 
30449.jpg 589 0.671536  576 0.169064  920 0.012601  841 0.007529  270 0.002907 
30450.jpg 589 0.635632  576 0.104685  841 0.021588  980 0.012109  920 0.009010 
30451.jpg 589 0.931517  576 0.043581  980 0.001735  841 0.001105  920 0.000879 
30452.jpg 576 0.701672  589 0.110471  869 0.039735  944 0.032024  510 0.011081 
30453.jpg 576 0.624222  589 0.228963  869 0.021364  944 0.014177  920 0.013312 
30454.jpg 589 0.644848  576 0.150890  869 0.021164  841 0.018915  944 0.018577 
30455.jpg 589 0.358258  841 0.140863  944 0.137436  869 0.055049  510 0.034283 
30456.jpg 589 0.810576  841 0.086475  575 0.007213  576 0.004402  869 0.003611 
30457.jpg 589 0.953509  841 0.006632  576 0.005522  944 0.002435  510 0.002022 
30458.jpg 589 0.443245  869 0.145435  944 0.087363  510 0.059932  576 0.046151 
30459.jpg 589 0.971032  576 0.009129  271 0.002184  869 0.002132  510 0.001764 
30460.jpg 589 0.615653  869 0.116281  510 0.062174  944 0.038109  576 0.022096 
30461.jpg 589 0.680175  869 0.236587  576 0.023768  510 0.012759  944 0.009478 
30462.jpg 589 0.590878  869 0.308285  576 0.025741  944 0.023318  510 0.022317 
30463.jpg 589 0.669700  869 0.281984  576 0.012951  510 0.007275  944 0.004638 
30464.jpg 869 0.864345  589 0.080594  510 0.020809  944 0.012692  576 0.006193 
30465.jpg 869 0.508283  589 0.424249  576 0.020757  510 0.006427  944 0.003769 
30466.jpg 589 0.631681  869 0.312454  576 0.024211  510 0.005436  944 0.004806 
30467.jpg 589 0.793193  869 0.138975  576 0.031497  271 0.005543  944 0.004401 
30468.jpg 589 0.543483  869 0.357481  576 0.035538  944 0.008165  510 0.007942 
30469.jpg 869 0.542925  589 0.356886  576 0.031625  944 0.013140  510 0.011199 
30470.jpg 589 0.618381  869 0.291954  576 0.035544  944 0.006334  271 0.005681 
30471.jpg 589 0.795069  869 0.143569  576 0.034974  944 0.004278  510 0.002965 
30472.jpg 589 0.582678  869 0.355775  576 0.026138  944 0.006261  510 0.004957 
30473.jpg 589 0.946304  576 0.017191  271 0.006225  920 0.003028  267 0.003008 
30474.jpg 589 0.959444  576 0.014386  271 0.003509  869 0.002547  920 0.001990 
30475.jpg 589 0.979963  576 0.008535  271 0.001423  920 0.001094  869 0.000982 
30476.jpg 589 0.948810  576 0.014384  869 0.006073  920 0.001686  271 0.001584 
30477.jpg 589 0.970930  576 0.009242  271 0.002435  869 0.001721  920 0.001474 
30478.jpg 589 0.969628  576 0.010064  869 0.002005  271 0.001300  944 0.001015 
30479.jpg 589 0.982275  576 0.007919  271 0.001332  869 0.000929  944 0.000758 
30480.jpg 589 0.979082  576 0.006102  271 0.002597  920 0.001109  869 0.000820 
30481.jpg 589 0.936405  576 0.012698  841 0.011399  271 0.002541  869 0.002337 
30482.jpg 589 0.867289  576 0.027950  869 0.018943  510 0.010240  944 0.008666 
30483.jpg 589 0.934650  576 0.018536  271 0.004996  869 0.004971  920 0.003586 
30484.jpg 589 0.942663  576 0.013902  869 0.004802  271 0.003071  920 0.002276 
30485.jpg 589 0.975174  576 0.008409  869 0.002140  944 0.001719  920 0.001562 
30486.jpg 589 0.940392  576 0.023998  869 0.007793  944 0.004618  510 0.002649 
30487.jpg 589 0.934446  576 0.024390  869 0.006852  944 0.003849  510 0.003492 
30488.jpg 589 0.897616  576 0.024744  869 0.008531  841 0.005065  944 0.004894 
30489.jpg 589 0.964763  576 0.012317  869 0.002979  510 0.001268  920 0.001256 
30490.jpg 589 0.947907  576 0.025252  869 0.004333  271 0.002746  920 0.002579 
30491.jpg 589 0.943278  576 0.020604  869 0.006156  944 0.003607  510 0.003225 
30492.jpg 589 0.923714  576 0.036593  944 0.008452  869 0.007403  510 0.004599 
30493.jpg 589 0.945193  576 0.019615  944 0.006990  869 0.004909  510 0.003332 
30494.jpg 589 0.856713  576 0.058062  841 0.012917  869 0.010184  510 0.008454 
30495.jpg 589 0.802671  576 0.085929  869 0.034258  944 0.031001  510 0.013386 
30496.jpg 589 0.847265  576 0.082772  869 0.019428  944 0.016766  510 0.010241 
30497.jpg 589 0.926955  576 0.048787  869 0.005944  944 0.004942  510 0.002735 
30498.jpg 589 0.932180  576 0.041024  869 0.005311  944 0.003501  510 0.003078 
30499.jpg 589 0.852611  869 0.059063  510 0.033332  944 0.024022  576 0.017375 
30500.jpg 589 0.978958  576 0.005989  869 0.003750  841 0.002189  271 0.001444 
30501.jpg 589 0.980388  576 0.007297  869 0.003610  841 0.001672  510 0.001551 
30502.jpg 589 0.991594  271 0.001204  576 0.001203  869 0.000932  920 0.000785 
30503.jpg 589 0.988015  841 0.002377  920 0.001450  576 0.001358  271 0.000843 
30504.jpg 589 0.793246  576 0.046265  944 0.019158  535 0.015891  869 0.015055 
30505.jpg 589 0.819356  576 0.060306  944 0.015921  553 0.011725  869 0.010368 
30506.jpg 589 0.805260  576 0.042293  553 0.020346  920 0.011009  944 0.010661 
30507.jpg 589 0.725591  576 0.099425  944 0.051704  869 0.015363  510 0.008147 
30508.jpg 589 0.817846  576 0.097082  944 0.025721  869 0.005469  553 0.005147 
30509.jpg 589 0.544371  576 0.192486  535 0.133051  817 0.024566  869 0.023661 
30510.jpg 589 0.475222  576 0.400418  817 0.031281  869 0.030764  535 0.013173 
30511.jpg 589 0.547310  576 0.348631  535 0.026966  869 0.017392  817 0.013640 
30512.jpg 589 0.324203  576 0.185145  869 0.143572  535 0.133461  817 0.070982 
30513.jpg 589 0.595105  576 0.207622  869 0.045218  535 0.025722  817 0.014098 
30514.jpg 535 0.375784  589 0.296070  576 0.101788  574 0.045252  817 0.037655 
30515.jpg 589 0.477398  535 0.184507  576 0.111038  817 0.045250  869 0.018507 
30516.jpg 589 0.426194  535 0.148812  576 0.145442  817 0.056936  574 0.033968 
30517.jpg 589 0.611698  576 0.123127  535 0.075073  817 0.022679  574 0.016889 
30518.jpg 589 0.689147  576 0.134624  535 0.022524  869 0.007674  794 0.007314 
30519.jpg 589 0.673846  576 0.130403  817 0.036722  794 0.020367  535 0.013717 
30520.jpg 589 0.518940  576 0.135130  535 0.045158  817 0.028390  794 0.025623 
30521.jpg 589 0.388177  576 0.137543  817 0.092686  535 0.068880  869 0.039821 
30522.jpg 576 0.254088  589 0.234037  535 0.057456  794 0.048843  817 0.039145 
30523.jpg 589 0.373946  576 0.111621  817 0.080531  869 0.055286  535 0.045396 
30524.jpg 589 0.638458  576 0.144318  920 0.109854  271 0.008498  270 0.005096 
30525.jpg 589 0.412940  576 0.386679  920 0.153063  271 0.004538  270 0.003272 
30526.jpg 589 0.526224  576 0.255126  920 0.101813  535 0.010785  271 0.007481 
30527.jpg 589 0.614455  576 0.196523  920 0.144971  271 0.009767  270 0.006386 
30528.jpg 589 0.831964  576 0.064051  920 0.048088  271 0.005354  270 0.004733 
30529.jpg 589 0.707406  576 0.141934  920 0.094367  271 0.006666  270 0.003243 
30530.jpg 589 0.522456  920 0.301517  576 0.076991  271 0.010050  869 0.005549 
30531.jpg 576 0.556894  589 0.254479  920 0.104247  271 0.006241  944 0.004121 
30532.jpg 589 0.368694  920 0.313655  576 0.208908  271 0.007390  869 0.006853 
30533.jpg 589 0.450762  576 0.238277  920 0.227829  271 0.013421  944 0.006265 
30534.jpg 589 0.497231  920 0.243556  576 0.127153  271 0.021284  270 0.014371 
30535.jpg 589 0.771606  920 0.103770  576 0.041762  271 0.009541  270 0.006364 
30536.jpg 589 0.432220  576 0.335435  920 0.147709  271 0.010391  944 0.005274 
30537.jpg 589 0.411007  920 0.228739  576 0.190719  951 0.020730  944 0.010636 
30538.jpg 589 0.627159  576 0.305393  920 0.037104  271 0.002597  270 0.002404 
30539.jpg 589 0.841725  576 0.095708  920 0.018786  271 0.005046  869 0.003344 
30540.jpg 576 0.638615  589 0.244549  920 0.020666  869 0.019372  944 0.011345 
30541.jpg 589 0.581558  576 0.340113  920 0.035831  869 0.004413  535 0.004255 
30542.jpg 589 0.468852  576 0.426279  920 0.047161  869 0.007019  944 0.006768 
30543.jpg 589 0.773983  576 0.168155  920 0.022677  869 0.006272  271 0.003829 
30544.jpg 576 0.537520  589 0.359353  944 0.020390  869 0.017445  794 0.003461 
30545.jpg 589 0.476908  576 0.361930  944 0.013075  920 0.009414  553 0.008524 
30546.jpg 589 0.512308  576 0.393197  944 0.014531  535 0.014397  920 0.012205 
30547.jpg 589 0.579886  576 0.342908  944 0.013512  920 0.008197  869 0.004938 
30548.jpg 589 0.476472  576 0.187928  944 0.066908  869 0.042072  920 0.033331 
30549.jpg 576 0.525444  589 0.350544  869 0.033997  535 0.013093  944 0.012271 
30550.jpg 576 0.547546  589 0.396782  869 0.008543  944 0.008153  920 0.005848 
30551.jpg 589 0.627890  576 0.254681  944 0.024976  535 0.012109  869 0.009747 
30552.jpg 576 0.611948  589 0.131503  869 0.102612  944 0.057045  553 0.007072 
30553.jpg 576 0.582556  589 0.233237  944 0.042307  869 0.040437  553 0.009703 
30554.jpg 576 0.521558  589 0.226361  887 0.049429  869 0.020650  553 0.015851 
30555.jpg 576 0.947792  944 0.020051  869 0.009331  589 0.008036  553 0.001885 
30556.jpg 576 0.910694  869 0.033521  944 0.020898  589 0.015837  553 0.001921 
30557.jpg 576 0.933176  944 0.016346  869 0.014771  589 0.009649  553 0.002293 
30558.jpg 576 0.974745  589 0.011468  869 0.006899  944 0.002061  920 0.000402 
30559.jpg 576 0.962906  589 0.013673  869 0.007693  944 0.005050  553 0.000594 
30560.jpg 576 0.913530  589 0.027950  944 0.011028  869 0.008611  553 0.002963 
30561.jpg 576 0.773852  589 0.085814  944 0.038659  869 0.034126  553 0.006810 
30562.jpg 576 0.745583  589 0.141154  944 0.020819  869 0.011796  920 0.004459 
30563.jpg 589 0.954696  576 0.028158  271 0.004481  869 0.003709  510 0.001869 
30564.jpg 589 0.449561  869 0.202822  944 0.122117  576 0.082555  510 0.057076 
30565.jpg 589 0.856513  576 0.072612  944 0.017125  271 0.011042  267 0.010207 
30566.jpg 589 0.835192  576 0.060710  944 0.018611  510 0.013528  869 0.013277 
30567.jpg 589 0.944941  576 0.033910  271 0.004633  267 0.003714  944 0.002299 
30568.jpg 589 0.966690  576 0.016842  271 0.006256  267 0.002220  869 0.001405 
30569.jpg 589 0.969272  920 0.007317  271 0.004035  576 0.003232  267 0.001997 
30570.jpg 589 0.932912  576 0.009499  869 0.009133  944 0.008977  920 0.007319 
30571.jpg 589 0.985074  576 0.004402  920 0.003547  271 0.001937  944 0.000564 
30572.jpg 589 0.945464  576 0.008735  944 0.007170  869 0.005464  271 0.005340 
30573.jpg 589 0.880610  576 0.062970  944 0.018656  869 0.006210  271 0.004237 
30574.jpg 589 0.908480  576 0.028554  920 0.008169  869 0.007788  944 0.007722 
30575.jpg 589 0.939281  576 0.046045  920 0.004628  271 0.002158  944 0.001358 
30576.jpg 589 0.961379  576 0.013315  869 0.004067  944 0.002973  510 0.002643 
30577.jpg 589 0.950563  576 0.025227  869 0.003966  944 0.002781  271 0.002330 
30578.jpg 589 0.927753  576 0.019106  869 0.008925  944 0.008222  510 0.007434 
30579.jpg 589 0.979651  576 0.005049  869 0.003350  510 0.002064  944 0.001452 
30580.jpg 589 0.962631  576 0.022141  944 0.002204  869 0.002127  510 0.001417 
30581.jpg 589 0.959812  576 0.005458  510 0.004144  869 0.004058  920 0.003713 
30582.jpg 589 0.937799  576 0.011307  271 0.007262  267 0.005523  869 0.004868 
30583.jpg 589 0.452885  576 0.272848  869 0.214831  510 0.019230  944 0.008385 
30584.jpg 589 0.698664  576 0.194314  869 0.059502  510 0.010033  944 0.009056 
30585.jpg 869 0.491428  589 0.379124  510 0.053785  576 0.028777  944 0.011560 
30586.jpg 589 0.641631  576 0.244488  869 0.066217  510 0.014059  944 0.013179 
30587.jpg 589 0.525610  869 0.252527  576 0.147652  510 0.027629  944 0.009782 
30588.jpg 589 0.542936  869 0.215794  576 0.150020  510 0.031822  944 0.022341 
