00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
12670.jpg 794 0.116094  770 0.058748  594 0.031867  833 0.025573  848 0.017649 
12671.jpg 794 0.093062  770 0.057921  594 0.045105  833 0.019218  848 0.016881 
12672.jpg 794 0.085406  833 0.039207  770 0.034483  594 0.029720  866 0.022916 
12673.jpg 794 0.087500  594 0.039036  833 0.031175  866 0.016447  552 0.015445 
12674.jpg 794 0.077344  833 0.036820  594 0.021859  552 0.018152  770 0.018151 
12675.jpg 794 0.082794  594 0.041829  833 0.037926  770 0.037498  552 0.017642 
12676.jpg 594 0.081596  770 0.081159  794 0.047720  552 0.025469  848 0.024760 
12677.jpg 594 0.132507  794 0.089134  770 0.060021  848 0.052317  538 0.029950 
12678.jpg 594 0.081031  961 0.042495  222 0.018963  954 0.015986  449 0.014197 
12679.jpg 594 0.149814  807 0.041645  954 0.038031  961 0.027728  222 0.020027 
12680.jpg 594 0.269578  807 0.038118  954 0.029320  841 0.027442  961 0.022077 
12681.jpg 594 0.235354  954 0.053026  807 0.043728  222 0.019747  961 0.018865 
12682.jpg 594 0.179895  807 0.029699  954 0.029323  961 0.028854  833 0.021454 
12683.jpg 794 0.112214  594 0.027653  866 0.027356  848 0.020007  967 0.019912 
12684.jpg 794 0.124445  866 0.028059  770 0.020570  833 0.018188  594 0.016779 
12685.jpg 794 0.132152  866 0.033961  833 0.026895  594 0.017732  807 0.015413 
12686.jpg 794 0.080217  866 0.033503  594 0.030451  807 0.026546  770 0.024260 
12687.jpg 794 0.087355  594 0.039817  866 0.038489  770 0.030890  807 0.026490 
12688.jpg 794 0.090361  866 0.044516  594 0.028247  807 0.022719  833 0.022022 
12689.jpg 794 0.086979  866 0.057757  770 0.030420  848 0.024654  833 0.018284 
12690.jpg 961 0.063716  594 0.061557  748 0.029600  833 0.023336  841 0.022443 
12691.jpg 594 0.071720  961 0.061806  833 0.043367  449 0.024878  748 0.022772 
12692.jpg 961 0.073258  594 0.067942  833 0.040230  807 0.034457  954 0.028698 
12693.jpg 594 0.182699  961 0.059790  833 0.039753  807 0.027027  748 0.021079 
12694.jpg 594 0.129375  961 0.067941  833 0.041940  807 0.025719  841 0.024147 
12695.jpg 770 0.187105  794 0.075172  594 0.039007  833 0.029787  866 0.024160 
12696.jpg 770 0.053882  848 0.035892  552 0.030218  794 0.026436  538 0.024286 
12697.jpg 770 0.085188  794 0.083456  594 0.053917  848 0.040266  552 0.034377 
12698.jpg 794 0.117435  594 0.067263  770 0.042536  552 0.034241  848 0.033477 
12699.jpg 766 0.105341  566 0.085165  228 0.065102  552 0.037438  355 0.025752 
12700.jpg 766 0.448402  749 0.074115  228 0.048068  688 0.042315  521 0.030221 
12701.jpg 339 0.094139  228 0.088687  552 0.048426  355 0.022640  566 0.022395 
12702.jpg 766 0.106534  228 0.102343  521 0.049617  684 0.044727  355 0.030507 
12703.jpg 339 0.048130  684 0.044594  766 0.029629  337 0.028820  688 0.028766 
12704.jpg 688 0.141080  684 0.039547  228 0.038185  339 0.029588  766 0.027846 
12705.jpg 339 0.090542  688 0.070386  228 0.054864  559 0.031981  355 0.030127 
12706.jpg 659 0.066409  766 0.052883  559 0.041329  228 0.031729  355 0.031653 
12707.jpg 688 0.042071  339 0.035363  355 0.033653  819 0.027137  559 0.025399 
12708.jpg 688 0.281896  559 0.053886  819 0.049918  382 0.036596  339 0.026414 
12709.jpg 688 0.143818  382 0.059020  819 0.056591  339 0.040032  559 0.030809 
12710.jpg 688 0.081764  684 0.029001  766 0.027786  339 0.027377  577 0.019552 
12711.jpg 688 0.068235  684 0.040104  339 0.040088  577 0.032309  766 0.029676 
12712.jpg 688 0.110299  766 0.109424  339 0.028485  355 0.023443  730 0.021936 
12713.jpg 688 0.103449  766 0.099038  339 0.027665  730 0.025301  749 0.022716 
12714.jpg 766 0.375338  688 0.057887  819 0.034272  749 0.019804  355 0.016695 
12715.jpg 766 0.289552  688 0.071130  819 0.025257  749 0.018760  355 0.016780 
12716.jpg 766 0.167573  688 0.159883  730 0.035171  355 0.030377  819 0.029842 
12717.jpg 766 0.147903  819 0.065552  688 0.035943  355 0.026123  749 0.018389 
12718.jpg 766 0.055422  228 0.046227  688 0.042136  355 0.036591  339 0.034049 
12719.jpg 819 0.057562  355 0.036166  766 0.035193  770 0.030729  339 0.025121 
12720.jpg 766 0.095029  819 0.084604  659 0.024124  770 0.019360  355 0.017441 
12721.jpg 819 0.118419  766 0.097077  355 0.041310  688 0.024638  991 0.017844 
12722.jpg 819 0.122997  766 0.117184  355 0.034014  688 0.020575  991 0.017063 
12723.jpg 819 0.068979  766 0.048437  355 0.027660  688 0.024331  339 0.022510 
12724.jpg 339 0.217091  559 0.089207  688 0.080146  819 0.036852  382 0.023003 
12725.jpg 961 0.053274  552 0.024426  833 0.024142  594 0.023023  748 0.019430 
12726.jpg 961 0.049472  594 0.041130  833 0.023918  552 0.022379  748 0.014985 
12727.jpg 961 0.043132  594 0.032922  552 0.022960  748 0.022809  841 0.019680 
12728.jpg 961 0.041236  833 0.021213  552 0.019396  594 0.017760  748 0.017738 
12729.jpg 961 0.043653  594 0.036102  833 0.028240  552 0.022301  810 0.020257 
12730.jpg 961 0.044436  807 0.027318  833 0.026261  594 0.025811  502 0.024740 
12731.jpg 961 0.052903  807 0.046620  502 0.044728  954 0.039420  594 0.037880 
12732.jpg 594 0.063550  961 0.031414  502 0.027061  807 0.025666  954 0.020595 
12733.jpg 759 0.039420  502 0.035464  961 0.026642  594 0.020715  845 0.017583 
12734.jpg 591 0.113840  845 0.093475  587 0.048603  521 0.034139  966 0.030787 
12735.jpg 591 0.111552  521 0.046147  845 0.045963  848 0.038865  759 0.024960 
12736.jpg 223 0.183724  255 0.165692  355 0.151162  340 0.080692  292 0.047373 
12737.jpg 223 0.305663  355 0.217646  340 0.130757  255 0.054012  353 0.020771 
12738.jpg 255 0.229502  340 0.218319  355 0.064108  223 0.060046  292 0.045834 
12739.jpg 340 0.391338  255 0.160552  339 0.036674  355 0.035196  223 0.022264 
12740.jpg 255 0.356232  340 0.246150  339 0.048367  293 0.023977  254 0.021407 
12741.jpg 255 0.698724  292 0.021975  366 0.020343  254 0.017405  922 0.015450 
12742.jpg 255 0.747354  366 0.047039  361 0.026602  340 0.019369  293 0.016260 
12743.jpg 255 0.397642  340 0.095775  366 0.058137  922 0.023493  361 0.022472 
12744.jpg 255 0.557887  340 0.055436  366 0.048558  361 0.024233  922 0.021271 
12745.jpg 255 0.449597  340 0.101881  366 0.059102  361 0.020381  922 0.017360 
12746.jpg 340 0.115353  355 0.099080  255 0.085210  922 0.062054  339 0.031317 
12747.jpg 914 0.620491  551 0.082412  867 0.033704  531 0.022530  546 0.021694 
12748.jpg 502 0.637629  867 0.081092  350 0.074003  546 0.016179  531 0.009558 
12749.jpg 914 0.872704  350 0.010592  546 0.008743  551 0.007700  980 0.007536 
12750.jpg 546 0.167675  867 0.151270  895 0.093571  914 0.067434  967 0.059592 
12751.jpg 546 0.373781  914 0.337434  377 0.011036  867 0.010721  895 0.008014 
12752.jpg 914 0.621057  546 0.165193  867 0.024117  350 0.008420  551 0.007451 
12753.jpg 502 0.353538  867 0.089741  546 0.087074  914 0.085370  350 0.055117 
12754.jpg 502 0.766792  867 0.021558  546 0.018574  914 0.015592  759 0.013616 
12755.jpg 502 0.212610  867 0.162035  350 0.045800  914 0.038841  759 0.036827 
12756.jpg 914 0.370511  546 0.063064  502 0.030664  967 0.024706  350 0.015073 
12757.jpg 914 0.589390  546 0.220672  350 0.010531  867 0.008859  883 0.008731 
12758.jpg 914 0.331155  546 0.095711  895 0.047220  594 0.026661  841 0.023218 
12759.jpg 914 0.295581  546 0.050541  961 0.036594  883 0.023984  594 0.022171 
12760.jpg 914 0.479796  546 0.077312  895 0.053632  810 0.011591  967 0.010773 
12761.jpg 509 0.197354  914 0.084801  546 0.073205  961 0.044306  967 0.035630 
12762.jpg 954 0.121410  770 0.115120  794 0.043409  846 0.028284  594 0.023889 
12763.jpg 954 0.123303  770 0.088255  860 0.060046  846 0.040052  841 0.037447 
12764.jpg 954 0.080792  841 0.077243  770 0.058375  961 0.057437  846 0.045699 
12765.jpg 860 0.202262  846 0.075009  770 0.024692  841 0.024320  794 0.022427 
12766.jpg 770 0.116852  860 0.114310  594 0.038445  841 0.033083  846 0.032946 
12767.jpg 770 0.132007  794 0.060249  961 0.028068  954 0.027191  594 0.024884 
12768.jpg 770 0.159885  954 0.072706  794 0.069468  841 0.019316  594 0.018017 
12769.jpg 770 0.500844  794 0.132356  848 0.024999  954 0.012106  748 0.009606 
12770.jpg 770 0.410369  794 0.057572  594 0.031411  841 0.018137  748 0.013573 
12771.jpg 770 0.353933  794 0.054465  594 0.022517  538 0.016049  954 0.015874 
12772.jpg 770 0.226447  794 0.048698  799 0.021563  594 0.021013  538 0.018297 
12773.jpg 770 0.369119  794 0.090820  935 0.018256  866 0.014970  748 0.014469 
12774.jpg 841 0.075718  961 0.070680  837 0.055252  594 0.038150  807 0.029782 
12775.jpg 617 0.500010  619 0.310862  837 0.014328  618 0.008195  614 0.007193 
12776.jpg 961 0.122217  914 0.053960  837 0.037330  619 0.018855  748 0.016057 
12777.jpg 961 0.171050  449 0.107285  837 0.034465  914 0.018691  570 0.015134 
12778.jpg 961 0.173306  449 0.067302  837 0.028069  570 0.019261  914 0.018669 
12779.jpg 961 0.231293  449 0.081740  570 0.024206  954 0.016357  807 0.014433 
12780.jpg 961 0.109265  340 0.050429  449 0.042166  759 0.021917  339 0.021375 
12781.jpg 961 0.080425  449 0.072097  340 0.027313  339 0.021618  366 0.016164 
12782.jpg 449 0.095465  961 0.075021  339 0.036083  619 0.022257  570 0.021678 
12783.jpg 339 0.089150  340 0.033742  684 0.025763  819 0.021898  574 0.019024 
12784.jpg 339 0.157550  819 0.032251  659 0.028192  918 0.023220  688 0.022708 
12785.jpg 339 0.026105  534 0.026058  766 0.022813  819 0.022318  547 0.017716 
12786.jpg 339 0.073297  688 0.057151  749 0.024212  819 0.020219  766 0.020037 
12787.jpg 766 0.114186  569 0.055694  228 0.026297  770 0.018310  552 0.016884 
12788.jpg 766 0.235620  228 0.098424  552 0.054820  819 0.013846  574 0.013078 
12789.jpg 759 0.037945  770 0.037218  766 0.025578  659 0.023602  228 0.023144 
12790.jpg 766 0.063744  355 0.037042  819 0.020599  770 0.019513  577 0.017926 
12791.jpg 770 0.060931  759 0.028176  355 0.026584  766 0.022089  339 0.019705 
12792.jpg 770 0.045663  766 0.039396  355 0.033089  569 0.025943  448 0.013431 
12793.jpg 770 0.046929  355 0.032643  339 0.028597  448 0.021080  340 0.019644 
12794.jpg 449 0.036227  228 0.028671  770 0.028341  448 0.022953  339 0.021287 
12795.jpg 766 0.051497  449 0.025117  885 0.023248  770 0.022743  448 0.020711 
12796.jpg 448 0.053157  449 0.049705  866 0.017267  688 0.014452  339 0.014130 
12797.jpg 449 0.258897  456 0.058305  447 0.021615  448 0.015096  457 0.009873 
12798.jpg 449 0.182288  456 0.025937  967 0.013650  748 0.013025  366 0.011990 
12799.jpg 449 0.329373  456 0.047328  447 0.024154  448 0.023207  457 0.011849 
12800.jpg 449 0.254725  456 0.059236  448 0.034758  619 0.028459  478 0.021634 
12801.jpg 449 0.219003  456 0.059632  448 0.024110  457 0.019134  447 0.018445 
12802.jpg 449 0.422550  456 0.048159  448 0.027204  447 0.023546  457 0.020332 
12803.jpg 967 0.145184  810 0.062333  968 0.046764  985 0.041535  992 0.027695 
12804.jpg 992 0.159855  864 0.070944  810 0.068814  824 0.042787  841 0.029277 
12805.jpg 350 0.223681  675 0.062390  351 0.041001  356 0.036684  659 0.034713 
12806.jpg 967 0.969077  702 0.002467  912 0.001641  904 0.001538  992 0.001175 
12807.jpg 538 0.139181  767 0.092778  967 0.086805  912 0.070233  654 0.041874 
12808.jpg 538 0.127003  967 0.055221  369 0.046713  585 0.043342  219 0.041900 
12809.jpg 967 0.666159  810 0.113351  582 0.015978  585 0.013005  504 0.007576 
12810.jpg 967 0.314276  375 0.081736  369 0.056863  702 0.053468  478 0.040262 
12811.jpg 967 0.692575  702 0.022466  478 0.021316  585 0.017867  912 0.013134 
12812.jpg 967 0.894714  966 0.009858  478 0.007829  702 0.005519  562 0.002419 
12813.jpg 849 0.307305  770 0.110145  538 0.041723  866 0.026061  794 0.024418 
12814.jpg 770 0.128714  849 0.085279  794 0.051012  538 0.040110  594 0.026821 
12815.jpg 794 0.095551  849 0.071093  770 0.068932  866 0.058938  848 0.036341 
12816.jpg 794 0.140698  594 0.040989  770 0.039436  538 0.029712  848 0.026586 
12817.jpg 794 0.101626  770 0.075464  594 0.026936  866 0.024029  807 0.017667 
12818.jpg 770 0.106641  794 0.056234  807 0.050784  954 0.043275  849 0.030528 
12819.jpg 770 0.165072  794 0.064781  849 0.031083  911 0.020126  869 0.019408 
12820.jpg 770 0.089383  794 0.062420  866 0.028577  849 0.025012  594 0.024768 
12821.jpg 794 0.089020  770 0.047719  817 0.047351  748 0.041883  848 0.040383 
12822.jpg 594 0.077971  759 0.058168  794 0.041381  552 0.025976  954 0.025104 
12823.jpg 759 0.134944  594 0.086236  794 0.060556  552 0.021029  954 0.016958 
12824.jpg 594 0.227912  759 0.073921  794 0.029625  954 0.025698  807 0.018950 
12825.jpg 594 0.175594  794 0.092511  759 0.073705  770 0.028842  848 0.016419 
12826.jpg 594 0.231826  794 0.069753  759 0.039363  954 0.028304  848 0.019516 
12827.jpg 594 0.121742  759 0.081135  794 0.070365  954 0.023296  833 0.014123 
12828.jpg 794 0.109496  594 0.105108  759 0.027460  954 0.022737  848 0.020062 
12829.jpg 594 0.067023  794 0.036067  837 0.026088  848 0.015696  961 0.013244 
12830.jpg 794 0.034276  449 0.023729  594 0.021193  837 0.015698  961 0.013116 
12831.jpg 594 0.033186  837 0.030464  961 0.025579  222 0.023931  794 0.019507 
12832.jpg 594 0.040702  833 0.020402  837 0.019205  589 0.019196  961 0.019003 
12833.jpg 961 0.026780  594 0.022947  807 0.021415  748 0.018374  222 0.016980 
12834.jpg 594 0.111424  807 0.037737  748 0.024921  794 0.022380  961 0.019688 
12835.jpg 594 0.088851  961 0.058264  807 0.035770  954 0.033200  222 0.022365 
12836.jpg 594 0.091542  961 0.033530  807 0.027479  833 0.024043  954 0.023328 
12837.jpg 594 0.079268  961 0.026659  833 0.020142  807 0.016476  794 0.014616 
12838.jpg 849 0.427277  770 0.079344  594 0.056652  538 0.034854  748 0.026125 
12839.jpg 770 0.155096  594 0.092341  849 0.067196  848 0.050980  794 0.028055 
12840.jpg 770 0.060763  794 0.060111  594 0.056086  848 0.051004  849 0.047109 
12841.jpg 759 0.334247  770 0.121860  938 0.036884  748 0.024896  340 0.018957 
12842.jpg 759 0.376057  770 0.294076  340 0.015940  848 0.013231  794 0.010757 
12843.jpg 770 0.359716  759 0.273485  848 0.028460  340 0.015399  748 0.009654 
12844.jpg 759 0.457537  770 0.156975  848 0.030283  794 0.022803  748 0.010845 
12845.jpg 759 0.392558  770 0.123365  794 0.028243  848 0.027146  748 0.014708 
12846.jpg 759 0.366977  770 0.075907  794 0.041819  848 0.028759  748 0.016616 
12847.jpg 794 0.093405  770 0.060349  846 0.050228  594 0.046250  954 0.035042 
12848.jpg 794 0.099097  594 0.076975  846 0.057990  770 0.053495  954 0.037858 
12849.jpg 770 0.119008  794 0.092745  594 0.091806  954 0.044219  759 0.039517 
12850.jpg 594 0.117517  794 0.109427  770 0.089422  759 0.048874  954 0.047050 
12851.jpg 770 0.188753  794 0.118168  594 0.078304  759 0.047761  954 0.041579 
12852.jpg 770 0.318419  794 0.110319  594 0.077953  759 0.077353  848 0.019752 
12853.jpg 770 0.158932  594 0.103478  794 0.052597  759 0.047808  954 0.024635 
12854.jpg 594 0.172603  770 0.163716  759 0.039971  538 0.033939  794 0.029772 
12855.jpg 770 0.124363  794 0.095895  594 0.079084  759 0.052839  538 0.027677 
12856.jpg 770 0.119786  794 0.107933  594 0.056806  759 0.028759  340 0.024760 
12857.jpg 794 0.082172  594 0.041947  770 0.039046  339 0.037860  961 0.030764 
12858.jpg 355 0.207166  339 0.148532  223 0.054105  688 0.040857  255 0.010788 
12859.jpg 339 0.285585  688 0.100395  355 0.053984  223 0.021942  255 0.017155 
12860.jpg 339 0.282275  355 0.077096  688 0.049744  255 0.019451  223 0.015491 
12861.jpg 339 0.525807  355 0.048795  688 0.042264  223 0.013788  336 0.013239 
12862.jpg 339 0.655079  688 0.033778  355 0.031878  293 0.007934  336 0.005697 
12863.jpg 339 0.531907  355 0.054293  688 0.031277  223 0.013277  295 0.007979 
12864.jpg 339 0.561873  688 0.038552  293 0.019816  555 0.019553  697 0.012675 
12865.jpg 339 0.217783  355 0.201388  255 0.026467  688 0.026021  293 0.015398 
12866.jpg 339 0.608780  340 0.035007  255 0.034503  293 0.030176  355 0.023968 
12867.jpg 339 0.630459  255 0.078897  293 0.042225  340 0.022528  295 0.012631 
12868.jpg 339 0.351529  255 0.108183  340 0.043938  295 0.032292  355 0.030480 
12869.jpg 339 0.526672  293 0.157878  340 0.106954  295 0.036371  255 0.015966 
12870.jpg 339 0.593074  340 0.123616  293 0.083408  295 0.023518  255 0.013247 
12871.jpg 339 0.684522  340 0.110384  293 0.033609  295 0.018957  255 0.013348 
12872.jpg 339 0.378430  340 0.350376  293 0.044521  295 0.018215  255 0.013432 
12873.jpg 339 0.666518  688 0.031423  293 0.015310  255 0.014667  295 0.014051 
12874.jpg 339 0.466355  355 0.051371  255 0.031248  688 0.024318  293 0.022231 
12875.jpg 339 0.542172  255 0.028305  293 0.024074  688 0.022660  295 0.020191 
12876.jpg 339 0.286837  293 0.089559  255 0.075295  295 0.060166  555 0.038120 
12877.jpg 339 0.555554  255 0.036825  555 0.028527  293 0.027960  295 0.025924 
12878.jpg 339 0.281601  255 0.046939  355 0.030400  295 0.030287  340 0.027011 
12879.jpg 339 0.283054  255 0.044307  295 0.032142  355 0.020238  555 0.020078 
12880.jpg 339 0.461244  340 0.058489  295 0.030042  255 0.027405  293 0.026450 
12881.jpg 339 0.549166  340 0.129674  295 0.034011  293 0.027494  255 0.012807 
12882.jpg 339 0.759160  688 0.061362  295 0.012139  293 0.009144  355 0.006689 
12883.jpg 339 0.865350  688 0.013874  355 0.003930  293 0.003930  295 0.003912 
12884.jpg 339 0.740345  688 0.015823  340 0.013194  355 0.012950  293 0.007091 
12885.jpg 339 0.535467  340 0.024834  355 0.019874  688 0.016908  336 0.014896 
12886.jpg 339 0.830158  340 0.036686  336 0.036099  293 0.009697  295 0.004085 
12887.jpg 339 0.818677  340 0.049654  336 0.009964  293 0.009331  662 0.004022 
12888.jpg 339 0.524392  340 0.039677  293 0.015143  355 0.013573  554 0.012039 
12889.jpg 355 0.392723  554 0.059479  339 0.045238  555 0.013108  293 0.011442 
12890.jpg 339 0.463365  688 0.027860  679 0.022630  662 0.022439  355 0.017782 
12891.jpg 339 0.582622  355 0.142035  688 0.032941  679 0.011944  295 0.008223 
12892.jpg 339 0.245143  355 0.177492  255 0.060598  662 0.031690  015 0.023322 
12893.jpg 339 0.721926  355 0.062092  989 0.009615  662 0.008934  688 0.006334 
12894.jpg 339 0.735385  355 0.110483  293 0.016781  295 0.006960  340 0.005371 
12895.jpg 339 0.458072  355 0.283499  259 0.011174  295 0.007427  922 0.006560 
12896.jpg 339 0.334879  355 0.178678  259 0.129190  223 0.018717  662 0.013793 
12897.jpg 355 0.723608  339 0.026682  341 0.014877  346 0.007434  223 0.007385 
12898.jpg 355 0.875805  339 0.023653  344 0.008954  341 0.002601  223 0.002596 
12899.jpg 355 0.903121  339 0.017786  223 0.003215  353 0.002460  354 0.001801 
12900.jpg 355 0.596771  339 0.034016  688 0.028059  554 0.011492  223 0.009715 
12901.jpg 339 0.407956  355 0.099787  293 0.018053  554 0.014326  295 0.012129 
12902.jpg 355 0.473370  339 0.156900  554 0.023258  688 0.010483  353 0.008472 
12903.jpg 355 0.515015  339 0.123967  554 0.027338  555 0.011438  353 0.009779 
12904.jpg 355 0.238026  339 0.042629  554 0.027376  295 0.024606  259 0.019584 
12905.jpg 255 0.135232  355 0.113540  662 0.021828  922 0.020942  724 0.017237 
12906.jpg 355 0.266427  554 0.053699  339 0.030232  688 0.023971  259 0.020077 
12907.jpg 355 0.143451  223 0.041748  015 0.034470  989 0.021613  554 0.019949 
12908.jpg 015 0.095290  922 0.035454  093 0.024770  141 0.020332  133 0.018247 
12909.jpg 922 0.083744  688 0.077398  355 0.062217  015 0.039123  339 0.038907 
12910.jpg 922 0.086663  355 0.081217  144 0.054169  255 0.031431  015 0.023702 
12911.jpg 255 0.179449  922 0.032152  355 0.025890  688 0.020647  662 0.019528 
12912.jpg 295 0.142945  255 0.126538  381 0.113284  293 0.049694  162 0.031638 
12913.jpg 295 0.070367  162 0.056402  255 0.049095  554 0.036657  381 0.028993 
12914.jpg 255 0.186073  295 0.072396  293 0.051977  382 0.048134  015 0.025685 
12915.jpg 449 0.768474  594 0.015876  456 0.013491  447 0.012776  457 0.011444 
12916.jpg 449 0.481424  594 0.091172  456 0.025627  447 0.018226  457 0.012091 
12917.jpg 449 0.254804  594 0.078178  456 0.024370  792 0.014751  457 0.014488 
12918.jpg 449 0.270800  961 0.034835  456 0.018768  552 0.018003  837 0.015395 
12919.jpg 449 0.529133  961 0.026192  456 0.024523  457 0.016449  837 0.014916 
12920.jpg 449 0.500026  961 0.030189  570 0.023024  456 0.022478  457 0.015866 
12921.jpg 449 0.515559  456 0.034955  961 0.029680  570 0.018285  457 0.015489 
12922.jpg 449 0.850204  456 0.023358  447 0.015370  457 0.011705  448 0.004606 
12923.jpg 449 0.373586  456 0.041418  961 0.032383  457 0.018167  570 0.015436 
12924.jpg 449 0.369870  961 0.078968  456 0.031809  457 0.018287  447 0.012563 
12925.jpg 449 0.493208  961 0.041124  456 0.033471  457 0.023478  447 0.020532 
12926.jpg 449 0.269770  961 0.068769  594 0.047078  457 0.018679  456 0.018675 
12927.jpg 449 0.136713  594 0.051818  961 0.041351  552 0.017573  833 0.017474 
12928.jpg 449 0.169656  961 0.026900  456 0.019619  570 0.016915  552 0.015183 
12929.jpg 449 0.255526  552 0.034208  570 0.015404  456 0.012144  966 0.009855 
12930.jpg 552 0.098597  449 0.063822  961 0.030626  570 0.021526  756 0.020025 
12931.jpg 449 0.158504  552 0.068348  961 0.047189  570 0.032093  914 0.015105 
12932.jpg 449 0.175290  552 0.046033  570 0.037213  961 0.035242  456 0.014102 
12933.jpg 449 0.324464  570 0.055445  961 0.037933  552 0.022776  456 0.021440 
12934.jpg 449 0.274815  961 0.064162  570 0.026084  552 0.025084  456 0.016437 
12935.jpg 449 0.439231  570 0.035684  961 0.024854  456 0.021289  552 0.018289 
12936.jpg 449 0.249661  570 0.045003  961 0.044552  552 0.024208  456 0.017285 
12937.jpg 449 0.152942  961 0.065522  552 0.037487  570 0.026210  856 0.014458 
12938.jpg 449 0.145645  961 0.050556  552 0.043811  570 0.033837  456 0.012669 
12939.jpg 961 0.072690  449 0.049424  552 0.040290  914 0.024433  845 0.021826 
12940.jpg 449 0.142581  961 0.084189  552 0.025384  833 0.022240  914 0.019513 
12941.jpg 961 0.046404  594 0.044917  807 0.036847  748 0.030846  759 0.025836 
12942.jpg 961 0.070057  594 0.031951  914 0.028958  748 0.023531  807 0.021856 
12943.jpg 449 0.211974  961 0.043331  570 0.025844  966 0.022605  552 0.017562 
12944.jpg 794 0.112591  594 0.048246  770 0.045721  552 0.028920  848 0.027531 
12945.jpg 770 0.153851  794 0.086217  552 0.034689  594 0.028422  538 0.016100 
12946.jpg 770 0.248990  794 0.062091  594 0.026880  552 0.018063  538 0.015698 
12947.jpg 794 0.115904  770 0.044092  594 0.040350  552 0.035314  848 0.015926 
12948.jpg 794 0.047503  594 0.037376  770 0.037269  552 0.032062  896 0.023165 
12949.jpg 449 0.152119  961 0.057785  570 0.021523  967 0.020243  552 0.018812 
12950.jpg 961 0.047465  914 0.044138  807 0.034893  449 0.034718  594 0.030443 
12951.jpg 833 0.045929  594 0.044638  961 0.042684  807 0.039019  914 0.038830 
12952.jpg 914 0.045026  807 0.043344  954 0.039528  449 0.038203  552 0.034024 
12953.jpg 914 0.058707  954 0.041671  807 0.039999  552 0.039547  449 0.038396 
12954.jpg 961 0.056613  954 0.043558  914 0.036370  807 0.032991  552 0.030439 
12955.jpg 914 0.046885  552 0.035000  954 0.034726  807 0.030567  961 0.030225 
12956.jpg 967 0.039097  914 0.038898  961 0.033183  807 0.030045  594 0.028282 
12957.jpg 914 0.054872  961 0.038577  594 0.026065  552 0.025426  807 0.022985 
12958.jpg 961 0.052444  594 0.047201  914 0.044913  552 0.027651  833 0.022613 
12959.jpg 961 0.042742  914 0.039406  807 0.032178  833 0.028744  594 0.025429 
12960.jpg 914 0.074640  961 0.042634  833 0.033067  552 0.030887  807 0.028828 
12961.jpg 594 0.053758  833 0.043626  914 0.040155  961 0.039653  552 0.028903 
12962.jpg 961 0.047630  914 0.044146  807 0.037445  594 0.031063  954 0.030558 
12963.jpg 914 0.043929  807 0.036172  961 0.034857  954 0.027243  967 0.026705 
12964.jpg 449 0.069238  961 0.050780  570 0.028594  552 0.024431  967 0.019878 
12965.jpg 794 0.094378  770 0.084810  538 0.046140  552 0.043074  594 0.030417 
12966.jpg 770 0.182971  794 0.087026  594 0.040000  848 0.025470  552 0.019583 
12967.jpg 770 0.226721  594 0.076150  794 0.070224  848 0.032160  552 0.017833 
12968.jpg 770 0.171922  794 0.100397  594 0.064070  848 0.043431  552 0.032270 
12969.jpg 594 0.141673  794 0.129132  770 0.050787  552 0.034031  848 0.032965 
12970.jpg 594 0.111377  794 0.070680  770 0.061699  876 0.025525  552 0.022919 
12971.jpg 794 0.094214  770 0.076835  594 0.072269  748 0.017679  833 0.015727 
12972.jpg 594 0.083037  770 0.056307  794 0.048465  833 0.019789  848 0.017400 
12973.jpg 594 0.085259  770 0.060756  794 0.039267  833 0.029834  866 0.020715 
12974.jpg 794 0.069512  594 0.056577  770 0.052143  866 0.024658  833 0.022075 
12975.jpg 594 0.079784  794 0.061225  770 0.037199  866 0.032903  833 0.029764 
12976.jpg 770 0.066971  794 0.064606  594 0.054738  866 0.039048  833 0.015729 
12977.jpg 770 0.071636  794 0.061417  594 0.056071  866 0.031740  833 0.015602 
12978.jpg 594 0.098362  770 0.084995  794 0.054070  833 0.030194  866 0.020493 
12979.jpg 770 0.129623  594 0.062408  794 0.049306  896 0.015423  866 0.015087 
12980.jpg 794 0.125451  770 0.049796  594 0.043827  866 0.020103  833 0.016343 
12981.jpg 770 0.118335  594 0.068755  794 0.049279  833 0.023212  866 0.021115 
12982.jpg 570 0.030266  222 0.029601  961 0.026926  792 0.022477  449 0.021837 
12983.jpg 222 0.033792  449 0.032501  570 0.025112  961 0.023220  748 0.022705 
12984.jpg 914 0.042605  961 0.039575  807 0.031392  535 0.028737  869 0.022034 
12985.jpg 748 0.042414  961 0.035932  535 0.031944  594 0.031806  222 0.031314 
12986.jpg 594 0.050168  748 0.024714  535 0.021558  914 0.020714  961 0.019546 
12987.jpg 594 0.046062  810 0.036223  570 0.023867  222 0.023324  538 0.022007 
12988.jpg 770 0.280226  848 0.053054  538 0.052792  594 0.048459  794 0.043633 
12989.jpg 770 0.457260  538 0.044997  848 0.043779  594 0.032990  794 0.025084 
12990.jpg 770 0.312576  794 0.043948  848 0.042937  538 0.036668  594 0.023117 
12991.jpg 770 0.084622  794 0.075006  866 0.029521  594 0.026973  833 0.018579 
12992.jpg 794 0.082505  770 0.066630  866 0.034801  594 0.029301  817 0.022236 
12993.jpg 794 0.107991  770 0.069007  866 0.047437  848 0.022241  594 0.019189 
