00001.jpg 364 0.108017  367 0.059581  071 0.028739  366 0.025788  923 0.013913 
09664.jpg 990 0.235389  337 0.212972  769 0.028606  682 0.020806  933 0.017448 
09665.jpg 990 0.123920  678 0.070443  682 0.044224  337 0.042239  194 0.027747 
09666.jpg 994 0.572534  924 0.343207  767 0.007882  916 0.004135  718 0.002778 
09667.jpg 994 0.504061  924 0.128800  307 0.092016  705 0.063583  846 0.020504 
09668.jpg 356 0.166588  705 0.125604  350 0.041744  853 0.034987  347 0.030183 
09669.jpg 994 0.248359  538 0.108539  924 0.071250  705 0.057982  957 0.039218 
09670.jpg 856 0.158931  538 0.097411  702 0.052789  705 0.036522  578 0.027079 
09671.jpg 705 0.460165  219 0.371919  538 0.031625  307 0.020831  944 0.015941 
09672.jpg 705 0.728164  307 0.028459  935 0.011697  790 0.009177  856 0.008286 
09673.jpg 705 0.857752  307 0.021741  856 0.009860  538 0.007513  790 0.004372 
09674.jpg 705 0.363334  856 0.034029  935 0.033416  307 0.027960  817 0.021736 
09675.jpg 705 0.300794  856 0.040594  595 0.036535  935 0.036330  790 0.018726 
09676.jpg 705 0.301581  538 0.078338  935 0.039822  578 0.026013  307 0.017517 
09677.jpg 856 0.267301  705 0.113568  538 0.072966  578 0.028438  841 0.021656 
09678.jpg 705 0.654059  307 0.021149  841 0.020422  538 0.017259  856 0.016495 
09679.jpg 705 0.615074  856 0.043402  307 0.041982  578 0.011495  310 0.010372 
09680.jpg 705 0.821673  307 0.011662  841 0.009281  895 0.005142  944 0.004870 
09681.jpg 705 0.638107  967 0.021957  307 0.015450  895 0.010483  841 0.007573 
09682.jpg 566 0.141299  791 0.049642  228 0.042501  591 0.032916  341 0.022124 
09683.jpg 566 0.260680  791 0.047022  591 0.040106  228 0.032768  841 0.016850 
09684.jpg 566 0.297374  791 0.064370  228 0.040326  341 0.023884  591 0.023024 
09685.jpg 566 0.184225  591 0.037005  841 0.033275  791 0.028530  228 0.027379 
09686.jpg 566 0.114644  591 0.045429  841 0.031939  228 0.028886  791 0.024113 
09687.jpg 566 0.051159  591 0.050209  228 0.032557  841 0.029507  791 0.026279 
09688.jpg 566 0.039254  228 0.035981  591 0.032432  791 0.027191  841 0.026364 
09689.jpg 566 0.097320  791 0.036218  341 0.033639  228 0.030054  346 0.025897 
09690.jpg 759 0.143076  591 0.041678  566 0.037735  868 0.013404  914 0.013387 
09691.jpg 759 0.164172  591 0.037209  566 0.023523  914 0.020937  799 0.016650 
09692.jpg 759 0.098304  591 0.051774  566 0.033180  799 0.017268  914 0.016135 
09693.jpg 591 0.093223  759 0.074454  841 0.028629  566 0.025493  914 0.017955 
09694.jpg 759 0.102900  591 0.066417  799 0.019298  566 0.018469  841 0.018454 
09695.jpg 759 0.116106  591 0.032526  566 0.028570  969 0.017185  799 0.016943 
09696.jpg 759 0.172090  591 0.049532  799 0.025613  566 0.018870  914 0.016615 
09697.jpg 759 0.216918  591 0.040813  794 0.026153  914 0.023890  799 0.023757 
09698.jpg 759 0.169801  591 0.024194  799 0.024168  914 0.021795  841 0.021176 
09699.jpg 759 0.202542  591 0.040597  841 0.021793  799 0.019571  000 0.013770 
09700.jpg 841 0.055864  591 0.047825  799 0.037832  791 0.027760  914 0.025150 
09701.jpg 770 0.651933  530 0.066130  940 0.023941  918 0.021601  825 0.007004 
09702.jpg 770 0.790516  530 0.027932  918 0.011111  940 0.011058  790 0.004415 
09703.jpg 770 0.851439  530 0.018106  918 0.007759  940 0.006045  790 0.004536 
09704.jpg 770 0.670068  530 0.085616  940 0.032487  918 0.015521  954 0.007026 
09705.jpg 770 0.560089  530 0.198026  918 0.017086  940 0.015280  954 0.012074 
09706.jpg 770 0.681875  530 0.103067  918 0.017501  954 0.016685  940 0.009285 
09707.jpg 770 0.791082  530 0.037451  954 0.014991  918 0.013045  940 0.006505 
09708.jpg 770 0.718573  530 0.095101  940 0.015215  918 0.011671  954 0.006676 
09709.jpg 770 0.904887  530 0.015829  954 0.004173  918 0.003705  940 0.003121 
09710.jpg 770 0.905809  530 0.011034  954 0.005430  918 0.003142  841 0.002581 
09711.jpg 770 0.887738  530 0.020034  918 0.005505  954 0.003329  841 0.003161 
09712.jpg 770 0.874403  530 0.029480  918 0.006298  940 0.004581  954 0.003364 
09713.jpg 770 0.742953  530 0.098880  918 0.014708  954 0.007785  940 0.003971 
09714.jpg 770 0.920501  530 0.017390  918 0.003924  940 0.003161  954 0.002665 
09715.jpg 770 0.883966  530 0.051102  918 0.004431  940 0.004197  825 0.001449 
09716.jpg 770 0.961591  530 0.006441  940 0.001421  918 0.001061  790 0.000914 
09717.jpg 566 0.096264  791 0.059949  841 0.033186  228 0.030894  341 0.030692 
09718.jpg 566 0.126138  791 0.077030  341 0.036584  228 0.028298  841 0.023253 
09719.jpg 566 0.129404  791 0.056986  228 0.034802  341 0.024564  841 0.021082 
09720.jpg 799 0.055177  346 0.035918  841 0.035477  791 0.031929  914 0.026965 
09721.jpg 914 0.076633  799 0.042894  791 0.036685  575 0.027282  841 0.021566 
09722.jpg 914 0.062822  799 0.051407  575 0.037009  791 0.027887  346 0.022290 
09723.jpg 914 0.051162  799 0.048211  575 0.040318  791 0.039769  341 0.023435 
09724.jpg 799 0.067435  914 0.030359  841 0.028989  791 0.026858  346 0.022575 
09725.jpg 799 0.055525  575 0.042623  914 0.041410  791 0.032156  841 0.018447 
09726.jpg 791 0.049107  566 0.034547  799 0.033065  341 0.029175  914 0.027209 
09727.jpg 566 0.078068  791 0.053274  799 0.028688  841 0.025684  228 0.021826 
09728.jpg 566 0.084292  791 0.068750  228 0.030665  799 0.027157  341 0.020794 
09729.jpg 791 0.066380  566 0.064209  799 0.030659  228 0.027866  341 0.026464 
09730.jpg 566 0.130900  791 0.072962  228 0.032803  799 0.031174  341 0.025939 
09731.jpg 791 0.078946  566 0.069425  228 0.037976  799 0.022224  914 0.020473 
09732.jpg 791 0.050652  566 0.032851  914 0.030286  799 0.028886  341 0.024845 
09733.jpg 791 0.058810  566 0.045746  841 0.025089  341 0.024974  914 0.024755 
09734.jpg 566 0.057101  791 0.051998  841 0.032590  914 0.032517  799 0.025829 
09735.jpg 791 0.068264  566 0.053863  228 0.031411  841 0.026848  914 0.024282 
09736.jpg 841 0.065360  791 0.053191  799 0.036026  591 0.032553  228 0.026735 
09737.jpg 961 0.071745  841 0.069087  799 0.048097  914 0.047799  591 0.030117 
09738.jpg 799 0.059884  566 0.042803  961 0.041532  346 0.035959  841 0.033262 
09739.jpg 841 0.079367  961 0.065762  914 0.060182  799 0.044713  591 0.028469 
09740.jpg 799 0.086834  961 0.054507  914 0.051251  841 0.046576  346 0.035536 
09741.jpg 770 0.845542  940 0.036457  530 0.017984  918 0.008479  790 0.002975 
09742.jpg 770 0.854319  940 0.026983  530 0.020316  918 0.009510  790 0.004051 
09743.jpg 770 0.943156  940 0.005360  530 0.004313  918 0.001641  790 0.001517 
09744.jpg 770 0.800602  530 0.040208  940 0.016917  918 0.009013  841 0.005788 
09745.jpg 770 0.958491  530 0.006587  940 0.004086  841 0.001344  918 0.000981 
09746.jpg 770 0.981170  530 0.001265  832 0.000769  940 0.000681  841 0.000608 
09747.jpg 770 0.881375  530 0.013440  918 0.011034  759 0.003571  940 0.003203 
09748.jpg 770 0.510217  530 0.201776  918 0.052134  940 0.018095  825 0.005131 
09749.jpg 770 0.892175  530 0.018862  918 0.009483  790 0.002480  940 0.001898 
09750.jpg 770 0.785894  530 0.066272  918 0.020290  940 0.003362  790 0.002703 
09751.jpg 770 0.712310  530 0.085220  918 0.053801  759 0.004456  825 0.004207 
09752.jpg 770 0.644931  918 0.059570  530 0.059137  790 0.009237  935 0.006279 
09753.jpg 770 0.427176  918 0.130569  530 0.129885  825 0.010779  935 0.009372 
09754.jpg 770 0.608205  918 0.105650  530 0.045526  790 0.007560  825 0.007530 
09755.jpg 770 0.596602  918 0.094875  530 0.037544  790 0.007303  825 0.007194 
09756.jpg 770 0.482532  918 0.130755  530 0.067493  935 0.010047  790 0.008391 
09757.jpg 770 0.677618  530 0.099759  918 0.050734  825 0.008168  940 0.007973 
09758.jpg 770 0.796389  530 0.049222  918 0.031584  825 0.009884  940 0.006545 
09759.jpg 770 0.466004  530 0.207694  918 0.083571  825 0.021538  940 0.013695 
09760.jpg 770 0.884253  530 0.026460  918 0.020161  940 0.003814  825 0.003454 
09761.jpg 770 0.540445  530 0.212639  918 0.047257  759 0.012673  845 0.006511 
09762.jpg 770 0.666100  530 0.111404  918 0.039972  759 0.009678  845 0.007839 
09763.jpg 770 0.662007  530 0.106831  918 0.058006  759 0.011211  845 0.004994 
09764.jpg 770 0.388416  530 0.222056  918 0.151844  759 0.010943  845 0.007652 
09765.jpg 770 0.472835  530 0.207743  918 0.177654  759 0.015078  845 0.006244 
09766.jpg 530 0.426337  770 0.392353  918 0.084545  940 0.010261  825 0.007647 
09767.jpg 530 0.661839  918 0.131840  770 0.089356  825 0.017113  940 0.007923 
09768.jpg 530 0.410546  770 0.335160  918 0.082396  940 0.018514  825 0.013972 
09769.jpg 841 0.077497  799 0.062274  914 0.056251  591 0.025314  791 0.025009 
09770.jpg 914 0.063650  841 0.048651  799 0.039936  591 0.026873  702 0.022623 
09771.jpg 841 0.092889  799 0.067543  914 0.033710  591 0.024124  702 0.016643 
09772.jpg 841 0.058784  799 0.055155  914 0.041446  591 0.030051  589 0.022184 
09773.jpg 759 0.394793  591 0.047763  799 0.029007  841 0.020918  914 0.016090 
09774.jpg 759 0.374366  591 0.051589  841 0.027641  799 0.024135  535 0.019643 
09775.jpg 759 0.240822  591 0.095603  799 0.033188  841 0.029252  535 0.016794 
09776.jpg 759 0.280986  591 0.065845  799 0.025119  841 0.024179  535 0.018396 
09777.jpg 759 0.425414  591 0.054913  841 0.020416  535 0.016202  799 0.013934 
09778.jpg 759 0.523933  591 0.044920  841 0.017239  535 0.011221  799 0.009106 
09779.jpg 759 0.396892  591 0.072505  841 0.026298  546 0.017119  914 0.015494 
09780.jpg 759 0.494707  591 0.060350  841 0.017522  799 0.013321  546 0.011771 
09781.jpg 759 0.410873  591 0.074402  841 0.026892  799 0.019392  914 0.012525 
09782.jpg 759 0.479563  591 0.113479  841 0.022108  546 0.013847  914 0.012838 
09783.jpg 759 0.422060  591 0.057275  841 0.024891  799 0.021476  702 0.010210 
09784.jpg 759 0.364950  591 0.091346  841 0.036508  799 0.019036  535 0.013501 
09785.jpg 759 0.214796  591 0.097716  841 0.057908  799 0.025366  914 0.017203 
09786.jpg 759 0.372359  591 0.067336  841 0.030190  914 0.022205  799 0.014851 
09787.jpg 759 0.659281  591 0.036878  841 0.021567  845 0.009391  914 0.009047 
09788.jpg 799 0.037096  841 0.035027  791 0.034748  914 0.025560  346 0.024481 
09789.jpg 530 0.453399  770 0.164456  918 0.028350  841 0.021533  832 0.014531 
09790.jpg 770 0.287305  530 0.221332  918 0.077655  841 0.026217  832 0.014856 
09791.jpg 770 0.598149  530 0.057096  918 0.038396  841 0.017513  832 0.013546 
09792.jpg 530 0.464181  918 0.149452  770 0.078654  759 0.066375  591 0.009264 
09793.jpg 530 0.509013  918 0.095342  770 0.081018  759 0.064169  591 0.008779 
09794.jpg 530 0.635543  918 0.084358  770 0.028231  759 0.021402  935 0.009614 
09795.jpg 530 0.687006  918 0.094856  759 0.025987  770 0.019164  794 0.007394 
09796.jpg 530 0.465870  918 0.107830  770 0.047191  759 0.021908  794 0.021847 
09797.jpg 530 0.470512  918 0.072281  770 0.071931  759 0.048827  591 0.019823 
09798.jpg 530 0.365186  770 0.193481  918 0.086021  759 0.062488  591 0.017921 
09799.jpg 530 0.770726  918 0.068417  759 0.023213  770 0.022007  845 0.012862 
09800.jpg 530 0.527570  918 0.183371  770 0.065469  759 0.017268  591 0.014596 
09801.jpg 770 0.348587  918 0.264906  530 0.090846  759 0.042208  794 0.015592 
09802.jpg 530 0.263933  918 0.226408  770 0.156566  759 0.075061  591 0.013002 
09803.jpg 530 0.466983  918 0.408360  770 0.036303  845 0.005943  591 0.004011 
09804.jpg 530 0.861260  918 0.033827  770 0.026687  591 0.005033  845 0.003750 
09805.jpg 530 0.300803  770 0.280722  918 0.059626  591 0.027663  825 0.016979 
09806.jpg 530 0.705231  770 0.095141  918 0.079042  825 0.007219  591 0.006571 
09807.jpg 530 0.740729  918 0.068550  770 0.052148  845 0.006806  591 0.005932 
09808.jpg 530 0.632632  770 0.089177  918 0.080503  845 0.015803  825 0.010155 
09809.jpg 530 0.382632  770 0.239272  918 0.049686  591 0.025604  825 0.012846 
09810.jpg 530 0.606628  770 0.102838  918 0.050966  845 0.018959  825 0.011639 
09811.jpg 848 0.409610  790 0.127365  918 0.073412  770 0.070919  702 0.030873 
09812.jpg 848 0.319210  790 0.098486  918 0.090160  770 0.057448  759 0.044078 
09813.jpg 848 0.309078  790 0.188866  918 0.079913  770 0.057075  702 0.030090 
09814.jpg 848 0.155809  790 0.153789  918 0.108685  759 0.071595  770 0.061335 
09815.jpg 848 0.141127  790 0.122149  759 0.112784  770 0.101853  918 0.054849 
09816.jpg 759 0.327292  770 0.101156  790 0.094240  702 0.078115  918 0.058530 
09817.jpg 759 0.392467  790 0.118747  770 0.068407  918 0.053604  702 0.050477 
09818.jpg 759 0.330341  790 0.124655  702 0.098913  918 0.073160  770 0.051148 
09819.jpg 759 0.350181  790 0.154817  770 0.071079  702 0.059709  918 0.055035 
09820.jpg 790 0.367372  759 0.115173  848 0.095537  918 0.074988  770 0.055464 
09821.jpg 848 0.306159  790 0.121625  770 0.073133  759 0.071604  918 0.070980 
09822.jpg 848 0.274371  790 0.161493  770 0.093532  759 0.060153  918 0.053527 
09823.jpg 759 0.245928  770 0.182612  790 0.146319  848 0.090188  918 0.038795 
09824.jpg 759 0.255487  790 0.190343  770 0.093854  848 0.081350  918 0.039947 
09825.jpg 759 0.257432  790 0.191529  770 0.147922  848 0.069999  918 0.050315 
09826.jpg 759 0.348184  790 0.142654  770 0.070994  918 0.046764  848 0.040582 
09827.jpg 759 0.402858  770 0.104940  790 0.096044  918 0.046369  848 0.042702 
09828.jpg 759 0.327112  790 0.135773  770 0.118388  845 0.059440  848 0.035546 
09829.jpg 848 0.237083  770 0.121313  759 0.090375  790 0.085604  702 0.057371 
09830.jpg 848 0.184536  759 0.124643  770 0.122512  790 0.096594  702 0.058435 
09831.jpg 770 0.122968  848 0.120859  759 0.103395  790 0.084384  702 0.053948 
09832.jpg 770 0.166904  790 0.163089  759 0.141026  702 0.080667  848 0.069612 
09833.jpg 770 0.244581  790 0.158730  848 0.130688  759 0.123304  918 0.039495 
09834.jpg 848 0.212668  770 0.158792  759 0.134534  790 0.122154  702 0.048353 
09835.jpg 770 0.163580  848 0.156019  759 0.137598  790 0.137235  702 0.061743 
09836.jpg 770 0.182160  790 0.178680  759 0.124572  848 0.098750  702 0.061683 
09837.jpg 848 0.261412  790 0.113337  759 0.110497  770 0.090882  918 0.052349 
09838.jpg 848 0.183141  759 0.126562  790 0.125928  770 0.077930  918 0.065053 
09839.jpg 759 0.244548  770 0.233986  848 0.127020  790 0.081068  918 0.030821 
09840.jpg 770 0.253516  759 0.244781  848 0.099297  790 0.080801  918 0.036896 
09841.jpg 770 0.199585  759 0.179343  848 0.128607  790 0.108669  832 0.026523 
09842.jpg 759 0.219815  770 0.179789  848 0.136148  790 0.126323  918 0.031397 
09843.jpg 770 0.257311  790 0.170362  848 0.131868  759 0.125877  918 0.027381 
09844.jpg 848 0.195320  790 0.152143  759 0.109098  770 0.088633  918 0.037599 
09845.jpg 848 0.263822  790 0.136719  759 0.110377  770 0.061281  918 0.025905 
09846.jpg 848 0.219722  759 0.144912  790 0.085175  770 0.070108  918 0.030907 
09847.jpg 848 0.154735  790 0.131177  759 0.105731  770 0.082996  727 0.037261 
09848.jpg 848 0.181293  790 0.158229  759 0.122453  770 0.081752  918 0.046501 
09849.jpg 848 0.201524  790 0.121823  759 0.095499  770 0.077579  702 0.043477 
09850.jpg 848 0.156864  790 0.118127  770 0.098571  759 0.080460  702 0.054207 
09851.jpg 591 0.065147  759 0.034328  841 0.025581  845 0.017368  867 0.017339 
09852.jpg 591 0.077882  759 0.028104  228 0.026810  841 0.026646  566 0.025107 
09853.jpg 591 0.151540  759 0.025764  803 0.024846  504 0.023300  841 0.022324 
09854.jpg 591 0.098586  845 0.061498  848 0.039128  759 0.031229  504 0.029263 
09855.jpg 759 0.266561  591 0.070489  845 0.041627  790 0.036220  911 0.023177 
09856.jpg 759 0.129294  591 0.077370  848 0.030251  911 0.026856  566 0.026700 
09857.jpg 591 0.135262  759 0.053631  504 0.026606  754 0.025314  340 0.024012 
09858.jpg 591 0.143776  759 0.052817  504 0.034703  754 0.031126  546 0.017055 
09859.jpg 591 0.291885  759 0.031299  754 0.031292  803 0.023260  791 0.021489 
09860.jpg 591 0.348118  759 0.068232  504 0.021006  803 0.020902  566 0.020800 
09861.jpg 591 0.242496  754 0.034640  504 0.027058  566 0.026770  791 0.026297 
09862.jpg 591 0.296878  940 0.031651  504 0.029002  754 0.028465  546 0.023403 
09863.jpg 591 0.324886  803 0.022663  228 0.022229  754 0.022206  546 0.021325 
09864.jpg 591 0.333546  754 0.026225  803 0.025424  791 0.024477  864 0.023560 
09865.jpg 591 0.212298  754 0.057934  791 0.043988  864 0.029680  803 0.025915 
09866.jpg 591 0.345396  754 0.041111  791 0.031304  546 0.029026  864 0.027942 
09867.jpg 591 0.491282  352 0.028548  759 0.027842  848 0.024357  918 0.017496 
09868.jpg 591 0.424332  759 0.031215  848 0.024158  352 0.022212  864 0.017190 
09869.jpg 591 0.438082  759 0.056750  864 0.025768  848 0.018851  504 0.017609 
09870.jpg 591 0.539778  759 0.028482  864 0.015779  848 0.015139  546 0.014220 
09871.jpg 591 0.502215  759 0.052526  546 0.017155  864 0.016060  566 0.014129 
09872.jpg 591 0.553497  759 0.066351  848 0.020829  911 0.013687  566 0.012890 
09873.jpg 591 0.507702  759 0.046379  848 0.015966  504 0.015837  918 0.014586 
09874.jpg 591 0.514575  759 0.027750  352 0.025134  848 0.020514  911 0.015959 
09875.jpg 591 0.446224  759 0.030576  848 0.027136  911 0.020113  864 0.017543 
09876.jpg 591 0.581000  352 0.024125  504 0.018005  848 0.017685  991 0.016199 
09877.jpg 591 0.261696  504 0.021614  228 0.020898  841 0.018036  351 0.017470 
09878.jpg 591 0.326150  504 0.039798  940 0.026792  754 0.024749  791 0.022670 
09879.jpg 591 0.322906  504 0.022903  940 0.022632  546 0.022197  754 0.020860 
09880.jpg 591 0.259349  791 0.027402  803 0.027184  864 0.023254  504 0.020252 
09881.jpg 591 0.155293  754 0.041541  791 0.029641  504 0.027734  940 0.019885 
09882.jpg 591 0.324521  759 0.089272  546 0.026829  504 0.015112  911 0.013246 
09883.jpg 591 0.306233  759 0.147505  546 0.017969  504 0.014700  911 0.012624 
09884.jpg 591 0.282558  759 0.164053  911 0.018014  546 0.017328  504 0.014808 
09885.jpg 591 0.297953  759 0.219863  911 0.020512  546 0.020432  845 0.012398 
09886.jpg 591 0.350674  759 0.139826  546 0.022232  504 0.021958  911 0.019533 
09887.jpg 591 0.180570  940 0.072879  837 0.031509  546 0.023344  504 0.020365 
09888.jpg 591 0.186555  940 0.096721  837 0.034436  841 0.028089  748 0.027971 
09889.jpg 940 0.163971  591 0.132957  748 0.042075  837 0.038948  759 0.036952 
09890.jpg 759 0.754479  770 0.022996  591 0.021678  918 0.020950  911 0.015504 
09891.jpg 759 0.833171  770 0.018194  918 0.015350  591 0.009427  911 0.007269 
09892.jpg 759 0.781913  591 0.015344  918 0.014190  770 0.013785  794 0.008422 
09893.jpg 759 0.807884  918 0.014997  591 0.010257  770 0.008913  911 0.008087 
09894.jpg 759 0.734974  918 0.019326  591 0.014671  794 0.011243  770 0.010746 
09895.jpg 794 0.681477  832 0.129457  935 0.044298  848 0.012744  702 0.012134 
09896.jpg 794 0.705934  832 0.091794  935 0.053003  848 0.014776  702 0.013413 
09897.jpg 794 0.671185  832 0.159328  935 0.020155  702 0.013408  848 0.013239 
09898.jpg 794 0.660613  832 0.156305  935 0.031147  848 0.016336  702 0.010379 
09899.jpg 794 0.723739  832 0.102739  935 0.055165  702 0.018765  848 0.009382 
09900.jpg 794 0.744982  832 0.075553  935 0.042995  702 0.025246  848 0.010641 
09901.jpg 794 0.657964  832 0.133822  935 0.055376  702 0.026502  848 0.009461 
09902.jpg 794 0.596893  832 0.224396  935 0.021960  702 0.016079  848 0.011328 
09903.jpg 794 0.601648  832 0.164111  935 0.036198  848 0.021300  702 0.010524 
09904.jpg 794 0.579588  832 0.183741  935 0.036620  848 0.016161  702 0.012378 
09905.jpg 794 0.564436  832 0.185233  935 0.029492  848 0.021491  702 0.010349 
09906.jpg 794 0.639839  832 0.152133  935 0.034564  848 0.016929  702 0.010579 
09907.jpg 794 0.652198  832 0.127542  935 0.042094  848 0.019514  702 0.011946 
09908.jpg 794 0.742468  935 0.060723  832 0.060198  848 0.018899  702 0.011430 
09909.jpg 794 0.774456  935 0.050560  832 0.048552  848 0.017320  702 0.009027 
09910.jpg 794 0.666674  832 0.096696  935 0.049167  848 0.023161  702 0.010418 
09911.jpg 794 0.718210  832 0.069917  935 0.052086  848 0.015178  702 0.010559 
09912.jpg 794 0.728524  832 0.062095  935 0.046267  702 0.017462  848 0.012946 
09913.jpg 794 0.642241  832 0.107444  935 0.050717  702 0.025432  848 0.010537 
09914.jpg 794 0.706387  832 0.079940  935 0.047639  702 0.018860  848 0.010721 
09915.jpg 794 0.705074  832 0.071057  935 0.059248  702 0.020286  912 0.005428 
09916.jpg 794 0.614009  832 0.093705  935 0.072346  702 0.021470  848 0.007175 
09917.jpg 794 0.668916  832 0.094643  935 0.059733  702 0.020080  912 0.006856 
09918.jpg 794 0.646824  832 0.135490  935 0.063624  702 0.017359  912 0.007324 
09919.jpg 794 0.601157  832 0.135537  935 0.083629  702 0.013565  912 0.008526 
09920.jpg 794 0.605493  832 0.111225  935 0.079079  702 0.021248  896 0.008455 
09921.jpg 794 0.564538  832 0.196649  935 0.043224  702 0.026458  896 0.009371 
09922.jpg 794 0.684693  832 0.100016  935 0.045153  702 0.012771  896 0.007434 
09923.jpg 794 0.707260  832 0.097295  935 0.045174  702 0.014397  896 0.006484 
09924.jpg 794 0.784817  832 0.053173  935 0.037450  702 0.008486  896 0.005012 
09925.jpg 794 0.681210  832 0.114678  935 0.029987  896 0.015306  702 0.012006 
09926.jpg 794 0.780702  935 0.049399  832 0.038683  702 0.012642  896 0.007740 
09927.jpg 794 0.787714  832 0.054402  935 0.051070  848 0.007585  702 0.007068 
09928.jpg 794 0.743170  832 0.066304  935 0.062297  702 0.011112  848 0.007192 
09929.jpg 794 0.805391  832 0.051274  935 0.043012  702 0.007356  896 0.005899 
09930.jpg 794 0.815830  935 0.054936  832 0.035923  702 0.007755  848 0.006260 
09931.jpg 794 0.715991  935 0.062385  832 0.059064  702 0.010119  848 0.007371 
09932.jpg 794 0.759670  935 0.051860  832 0.033819  848 0.014250  702 0.011151 
09933.jpg 867 0.088587  918 0.053552  961 0.047805  853 0.038572  794 0.037663 
09934.jpg 867 0.191632  961 0.044273  853 0.038760  918 0.038744  770 0.037331 
09935.jpg 918 0.170062  911 0.164795  794 0.096379  899 0.077313  853 0.046795 
09936.jpg 918 0.176159  911 0.138130  867 0.105530  794 0.093395  899 0.065012 
09937.jpg 867 0.165327  918 0.149707  911 0.098581  899 0.080656  794 0.079293 
09938.jpg 867 0.189814  918 0.186996  911 0.116175  794 0.056022  899 0.052460 
09939.jpg 918 0.294238  911 0.135217  899 0.067426  794 0.065480  867 0.057135 
09940.jpg 918 0.373679  911 0.093180  794 0.077834  899 0.046498  770 0.040499 
09941.jpg 918 0.220557  911 0.104986  899 0.091843  867 0.077150  794 0.057634 
09942.jpg 918 0.270169  911 0.099849  794 0.077461  867 0.045360  899 0.044554 
09943.jpg 918 0.274223  911 0.106516  794 0.072001  899 0.068132  853 0.045943 
09944.jpg 867 0.098341  770 0.045225  961 0.043625  817 0.037976  589 0.037312 
09945.jpg 770 0.094253  867 0.079732  841 0.033637  961 0.031762  899 0.030793 
09946.jpg 867 0.106919  770 0.049078  589 0.040749  961 0.032719  817 0.028650 
09947.jpg 770 0.066705  867 0.064112  961 0.051066  589 0.043394  817 0.039146 
09948.jpg 867 0.110589  770 0.060657  841 0.032136  961 0.029315  817 0.026683 
09949.jpg 867 0.146263  770 0.048900  589 0.035600  817 0.032190  961 0.031586 
09950.jpg 770 0.070943  867 0.068566  918 0.052823  899 0.048865  961 0.039917 
09951.jpg 794 0.751383  935 0.044498  832 0.025498  702 0.021966  848 0.019510 
09952.jpg 794 0.762478  935 0.072843  832 0.029281  702 0.018209  848 0.013813 
09953.jpg 794 0.778413  935 0.050664  848 0.025018  832 0.022138  702 0.019019 
09954.jpg 794 0.750616  832 0.048048  702 0.024667  848 0.019551  935 0.016988 
09955.jpg 794 0.683033  935 0.063651  832 0.055508  702 0.026107  848 0.015967 
09956.jpg 794 0.641991  832 0.052092  935 0.047745  702 0.029689  848 0.015780 
09957.jpg 794 0.621356  832 0.071514  702 0.044874  935 0.039393  912 0.013407 
09958.jpg 794 0.523210  832 0.076190  935 0.073340  702 0.059873  912 0.015462 
09959.jpg 794 0.503719  832 0.084871  702 0.060494  935 0.043096  912 0.018427 
09960.jpg 794 0.453049  702 0.098323  832 0.097858  935 0.066288  912 0.019133 
09961.jpg 794 0.429279  832 0.116789  702 0.116166  935 0.052287  912 0.018486 
09962.jpg 794 0.658222  832 0.070115  702 0.064448  935 0.030546  912 0.013439 
09963.jpg 794 0.566595  702 0.079414  832 0.058315  935 0.048348  912 0.016762 
09964.jpg 794 0.444004  702 0.096481  935 0.070881  832 0.040851  896 0.038996 
09965.jpg 794 0.577715  935 0.075583  832 0.034460  702 0.029074  896 0.024633 
09966.jpg 794 0.493192  935 0.115152  702 0.063921  832 0.053677  896 0.010966 
09967.jpg 794 0.589678  935 0.066327  832 0.054797  702 0.033347  896 0.023913 
09968.jpg 794 0.575858  832 0.061302  935 0.042562  702 0.025451  896 0.024398 
09969.jpg 794 0.499452  832 0.066945  935 0.045972  702 0.041181  896 0.021730 
09970.jpg 832 0.228378  794 0.193213  702 0.062093  759 0.040914  935 0.030533 
09971.jpg 832 0.444721  702 0.138033  794 0.045333  770 0.015212  759 0.013340 
09972.jpg 832 0.443953  702 0.131416  794 0.046971  759 0.023106  912 0.020010 
09973.jpg 832 0.343175  794 0.272142  702 0.140833  935 0.059781  912 0.017485 
09974.jpg 794 0.450434  832 0.289408  702 0.082651  935 0.054768  912 0.009649 
09975.jpg 794 0.437090  832 0.319727  935 0.058759  702 0.048428  912 0.008606 
09976.jpg 794 0.390803  832 0.356794  702 0.068231  935 0.041325  912 0.012440 
09977.jpg 832 0.395302  794 0.290831  702 0.120238  935 0.045738  912 0.012627 
09978.jpg 794 0.651242  832 0.093794  702 0.062621  935 0.038652  912 0.009556 
09979.jpg 832 0.289017  794 0.163730  759 0.065434  770 0.056569  702 0.040195 
09980.jpg 794 0.374586  832 0.137819  770 0.040738  759 0.036961  896 0.035154 
09981.jpg 794 0.424049  832 0.129294  935 0.034145  896 0.033407  702 0.033115 
09982.jpg 794 0.341052  832 0.186764  702 0.035382  759 0.030443  896 0.030232 
09983.jpg 794 0.294102  832 0.223801  759 0.035801  702 0.032233  896 0.030402 
09984.jpg 794 0.287975  832 0.190588  896 0.035638  702 0.035057  759 0.034705 
09985.jpg 794 0.378407  832 0.153974  896 0.048176  702 0.034874  759 0.023346 
09986.jpg 794 0.535715  832 0.134078  896 0.023918  935 0.023632  702 0.022907 
09987.jpg 794 0.285613  832 0.263512  896 0.033619  759 0.031050  702 0.027750 
