00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
12566.jpg 759 0.585108  594 0.022500  845 0.017794  222 0.010771  770 0.008385 
12567.jpg 759 0.434800  594 0.071090  530 0.012007  222 0.010085  502 0.009223 
12568.jpg 759 0.547866  594 0.049233  848 0.012177  845 0.009104  222 0.008825 
12569.jpg 759 0.567044  594 0.054118  222 0.012023  945 0.010597  866 0.007100 
12570.jpg 759 0.576655  594 0.053668  502 0.011240  538 0.009630  222 0.009293 
12571.jpg 759 0.667836  594 0.012280  530 0.011942  845 0.009330  918 0.008932 
12572.jpg 759 0.424853  594 0.048711  954 0.018516  502 0.018412  222 0.015436 
12573.jpg 759 0.427868  594 0.070794  502 0.023206  222 0.020084  954 0.019778 
12574.jpg 759 0.459343  594 0.076131  222 0.017325  502 0.015919  954 0.014874 
12575.jpg 759 0.530314  594 0.044977  845 0.016156  866 0.014884  770 0.014432 
12576.jpg 770 0.704769  845 0.065007  848 0.012739  794 0.009187  759 0.008165 
12577.jpg 770 0.479229  848 0.033455  845 0.025577  759 0.016008  794 0.013542 
12578.jpg 770 0.841413  848 0.018290  845 0.012694  794 0.008540  759 0.003726 
12579.jpg 770 0.584057  848 0.061452  845 0.052158  339 0.009064  998 0.008464 
12580.jpg 770 0.833342  845 0.043251  848 0.008304  866 0.006747  759 0.004021 
12581.jpg 770 0.837690  845 0.056291  848 0.005774  748 0.002366  340 0.002271 
12582.jpg 770 0.973348  845 0.003990  848 0.002050  866 0.000548  340 0.000486 
12583.jpg 770 0.965787  845 0.007368  848 0.002171  866 0.000648  998 0.000527 
12584.jpg 770 0.875115  845 0.039016  848 0.010327  759 0.002895  794 0.002080 
12585.jpg 770 0.909527  845 0.015725  866 0.002756  848 0.002131  998 0.001343 
12586.jpg 848 0.085031  770 0.046100  594 0.038913  841 0.019543  866 0.018449 
12587.jpg 594 0.080371  502 0.067692  770 0.058594  848 0.046021  841 0.041275 
12588.jpg 594 0.039120  848 0.027768  502 0.027356  222 0.014850  770 0.013842 
12589.jpg 848 0.044281  594 0.035284  222 0.017443  914 0.012680  967 0.011447 
12590.jpg 848 0.030667  968 0.019951  222 0.019417  594 0.012762  967 0.012038 
12591.jpg 848 0.027594  594 0.018497  538 0.018214  222 0.014945  968 0.014609 
12592.jpg 594 0.018631  885 0.013445  968 0.013426  222 0.011749  848 0.011712 
12593.jpg 848 0.020435  968 0.018298  594 0.018110  552 0.017792  339 0.016393 
12594.jpg 848 0.080843  594 0.059292  552 0.021197  938 0.017737  770 0.017212 
12595.jpg 770 0.050066  848 0.044145  918 0.039343  530 0.025960  938 0.023974 
12596.jpg 848 0.050415  339 0.045559  594 0.036353  340 0.031701  876 0.024260 
12597.jpg 770 0.929718  759 0.007584  845 0.003719  794 0.002807  340 0.002364 
12598.jpg 770 0.635512  845 0.134535  759 0.050223  938 0.009189  836 0.006695 
12599.jpg 770 0.420711  845 0.255201  759 0.042639  836 0.015686  340 0.010570 
12600.jpg 770 0.475986  845 0.235085  759 0.067774  938 0.009302  836 0.008819 
12601.jpg 845 0.292923  770 0.291693  759 0.064487  938 0.016437  340 0.014358 
12602.jpg 770 0.866014  845 0.025243  759 0.015914  340 0.005225  938 0.004742 
12603.jpg 770 0.698001  759 0.080742  845 0.024554  340 0.008256  837 0.006018 
12604.jpg 770 0.351644  759 0.084309  845 0.051517  918 0.022227  866 0.018064 
12605.jpg 770 0.640650  845 0.048966  759 0.012290  866 0.008492  340 0.008265 
12606.jpg 770 0.704304  759 0.025104  918 0.024020  866 0.020074  594 0.017429 
12607.jpg 770 0.617594  918 0.085018  759 0.036594  848 0.022707  794 0.018646 
12608.jpg 918 0.212093  759 0.045390  794 0.029738  817 0.028098  750 0.020803 
12609.jpg 770 0.043534  967 0.035767  918 0.031807  594 0.031536  759 0.029401 
12610.jpg 770 0.306678  759 0.123097  845 0.100998  340 0.017133  938 0.011930 
12611.jpg 770 0.393416  759 0.155173  848 0.019118  918 0.018259  594 0.016124 
12612.jpg 759 0.264514  770 0.216064  845 0.035213  594 0.016633  794 0.011454 
12613.jpg 770 0.294671  759 0.143293  845 0.050324  794 0.020426  748 0.016396 
12614.jpg 759 0.261474  770 0.151860  794 0.052264  845 0.026722  866 0.024993 
12615.jpg 759 0.200103  770 0.107578  848 0.043211  845 0.030337  722 0.026746 
12616.jpg 759 0.159113  770 0.149205  848 0.060869  866 0.039438  794 0.037036 
12617.jpg 759 0.152504  770 0.141848  845 0.041834  848 0.038267  866 0.027260 
12618.jpg 770 0.201295  845 0.127038  759 0.065854  370 0.022257  918 0.012863 
12619.jpg 770 0.298673  845 0.076263  759 0.060691  794 0.027577  848 0.024894 
12620.jpg 770 0.280029  845 0.093394  759 0.049515  848 0.020162  794 0.018168 
12621.jpg 759 0.141906  770 0.055715  845 0.037848  748 0.021783  340 0.015097 
12622.jpg 770 0.234402  339 0.035195  340 0.029003  845 0.026588  759 0.018998 
12623.jpg 770 0.527360  340 0.023233  845 0.021324  848 0.015807  341 0.013004 
12624.jpg 770 0.220212  845 0.045991  370 0.025293  341 0.024276  340 0.021389 
12625.jpg 856 0.137895  133 0.053783  098 0.039249  748 0.035460  825 0.029699 
12626.jpg 825 0.444092  856 0.105259  757 0.044915  797 0.026810  748 0.011194 
12627.jpg 825 0.426537  856 0.091610  748 0.027192  851 0.011057  797 0.010956 
12628.jpg 856 0.300847  825 0.169841  344 0.053566  748 0.027376  597 0.009976 
12629.jpg 856 0.370264  845 0.070225  748 0.041995  825 0.033780  961 0.030178 
12630.jpg 825 0.225286  856 0.135975  845 0.048775  847 0.043127  757 0.023433 
12631.jpg 856 0.945312  133 0.005946  825 0.004704  380 0.002266  756 0.001235 
12632.jpg 866 0.049856  825 0.045897  849 0.040402  856 0.038904  502 0.019381 
12633.jpg 770 0.195404  825 0.148329  790 0.036156  759 0.033023  856 0.031366 
12634.jpg 292 0.043853  666 0.042566  759 0.039756  538 0.035585  770 0.031852 
12635.jpg 856 0.857341  825 0.006471  866 0.005486  756 0.005130  957 0.003704 
12636.jpg 856 0.996334  851 0.000368  756 0.000117  748 0.000115  502 0.000105 
12637.jpg 856 0.993024  851 0.000390  594 0.000191  502 0.000182  339 0.000148 
12638.jpg 856 0.762764  794 0.025167  825 0.018256  797 0.007505  851 0.007384 
12639.jpg 856 0.767941  825 0.055573  794 0.011101  748 0.005100  797 0.003178 
12640.jpg 856 0.962100  594 0.001662  826 0.001434  851 0.001137  825 0.000942 
12641.jpg 856 0.704058  849 0.031380  258 0.010482  292 0.009028  294 0.005867 
12642.jpg 856 0.737562  748 0.015173  756 0.010196  911 0.009492  961 0.009006 
12643.jpg 856 0.876217  825 0.023556  756 0.004581  757 0.003677  998 0.003235 
12644.jpg 825 0.326088  856 0.242047  748 0.033160  938 0.009554  797 0.008386 
12645.jpg 856 0.581018  825 0.044308  748 0.014129  756 0.009536  349 0.006460 
12646.jpg 856 0.199005  748 0.043977  825 0.040437  770 0.035513  594 0.024895 
12647.jpg 856 0.210099  817 0.039976  770 0.025176  848 0.021118  339 0.018414 
12648.jpg 856 0.810938  756 0.005782  339 0.003812  770 0.003044  594 0.002980 
12649.jpg 856 0.674668  756 0.038327  339 0.008638  770 0.008025  826 0.007527 
12650.jpg 856 0.368611  378 0.044834  896 0.025251  339 0.022946  380 0.022084 
12651.jpg 378 0.185220  799 0.058040  336 0.036534  339 0.035729  756 0.033935 
12652.jpg 378 0.378555  380 0.075238  799 0.075162  756 0.072190  954 0.056823 
12653.jpg 856 0.282699  378 0.100698  380 0.031589  369 0.027059  848 0.018279 
12654.jpg 340 0.057291  856 0.052129  339 0.044094  258 0.035403  133 0.032551 
12655.jpg 756 0.312917  770 0.227278  796 0.083992  851 0.050381  748 0.039444 
12656.jpg 796 0.200851  770 0.162208  756 0.124939  998 0.029717  851 0.028209 
12657.jpg 770 0.616754  748 0.036038  569 0.025093  998 0.023409  756 0.022309 
12658.jpg 856 0.220717  851 0.085503  770 0.079067  828 0.069992  569 0.044309 
12659.jpg 856 0.277873  855 0.047513  748 0.041218  759 0.039313  756 0.035506 
12660.jpg 856 0.365781  756 0.142710  759 0.032894  851 0.032479  828 0.028491 
12661.jpg 569 0.481371  851 0.062473  756 0.034705  924 0.022200  378 0.022124 
12662.jpg 569 0.481761  924 0.069464  748 0.046218  598 0.028963  756 0.019648 
12663.jpg 756 0.166695  945 0.065255  936 0.050326  759 0.041881  828 0.038722 
12664.jpg 759 0.105427  845 0.065619  756 0.063177  856 0.053415  828 0.043887 
12665.jpg 845 0.090766  759 0.063825  851 0.057010  828 0.046596  748 0.037563 
12666.jpg 856 0.378284  851 0.122648  828 0.119376  748 0.058396  756 0.025032 
12667.jpg 856 0.378503  759 0.069200  845 0.040901  748 0.035915  851 0.032782 
12668.jpg 856 0.360246  759 0.183696  845 0.041020  770 0.037131  851 0.018971 
12669.jpg 855 0.234333  796 0.177792  856 0.093766  757 0.065710  770 0.050910 
12670.jpg 856 0.218604  770 0.094951  569 0.088588  855 0.082136  796 0.032676 
12671.jpg 856 0.156025  748 0.129582  998 0.109921  770 0.081269  569 0.059145 
12672.jpg 855 0.201019  759 0.100793  856 0.083442  569 0.057633  998 0.053451 
12673.jpg 770 0.197162  796 0.091608  998 0.051744  848 0.047427  370 0.045637 
12674.jpg 998 0.274561  855 0.059935  796 0.046897  918 0.040065  748 0.035987 
12675.jpg 796 0.216032  770 0.137092  855 0.052429  569 0.045433  851 0.040823 
12676.jpg 856 0.250129  748 0.109971  756 0.059010  828 0.039587  851 0.030668 
12677.jpg 998 0.311320  748 0.131846  770 0.087764  938 0.044636  856 0.041100 
12678.jpg 770 0.766810  938 0.018851  292 0.011525  759 0.008328  856 0.008017 
12679.jpg 569 0.399399  994 0.040096  924 0.039500  378 0.035281  856 0.024495 
12680.jpg 770 0.521728  378 0.016459  756 0.013250  855 0.013157  748 0.012984 
12681.jpg 770 0.144686  851 0.046072  856 0.038964  294 0.038088  292 0.031138 
12682.jpg 770 0.409501  292 0.070747  802 0.060928  855 0.025201  796 0.022383 
12683.jpg 855 0.136609  938 0.064888  292 0.056416  770 0.055722  845 0.054874 
12684.jpg 856 0.920461  727 0.005900  378 0.003008  881 0.002735  569 0.002435 
12685.jpg 856 0.325947  756 0.161918  851 0.155797  828 0.131586  378 0.030164 
12686.jpg 856 0.162354  851 0.107375  770 0.089045  855 0.050747  756 0.038388 
12687.jpg 855 0.080041  856 0.071171  295 0.033272  292 0.027141  770 0.026008 
12688.jpg 170 0.055939  045 0.049762  050 0.046797  378 0.036008  068 0.034641 
12689.jpg 851 0.619763  828 0.076426  378 0.057591  756 0.043593  856 0.020290 
12690.jpg 851 0.653752  856 0.058350  828 0.043979  756 0.041116  380 0.024563 
12691.jpg 851 0.312762  856 0.146996  380 0.094483  828 0.050844  756 0.027815 
12692.jpg 856 0.932137  851 0.008784  756 0.003871  828 0.002432  380 0.002210 
12693.jpg 856 0.950806  851 0.006306  756 0.002452  380 0.000935  828 0.000757 
12694.jpg 856 0.504352  756 0.084421  851 0.045786  378 0.029289  290 0.014095 
12695.jpg 856 0.926234  756 0.014365  851 0.003414  569 0.001995  748 0.001817 
12696.jpg 856 0.537053  569 0.068492  356 0.039884  378 0.036860  756 0.034222 
12697.jpg 856 0.322546  569 0.208059  378 0.187071  860 0.037221  923 0.027862 
12698.jpg 569 0.370395  378 0.296698  851 0.054447  380 0.035685  369 0.022999 
12699.jpg 851 0.625456  828 0.136816  380 0.088148  378 0.039853  856 0.018163 
12700.jpg 748 0.348429  569 0.084620  259 0.035964  856 0.028501  923 0.023476 
12701.jpg 748 0.400935  569 0.122095  992 0.051738  378 0.019737  968 0.018522 
12702.jpg 748 0.115073  569 0.045074  843 0.033740  881 0.032378  292 0.027868 
12703.jpg 748 0.337732  292 0.047283  569 0.039884  796 0.032334  979 0.030666 
12704.jpg 856 0.219045  851 0.172493  569 0.109995  378 0.096807  756 0.051796 
12705.jpg 851 0.225873  856 0.068569  569 0.043555  828 0.043040  748 0.040387 
12706.jpg 380 0.532385  851 0.173511  856 0.019499  828 0.015135  756 0.013809 
12707.jpg 756 0.181917  856 0.093957  380 0.073576  748 0.028056  851 0.025586 
12708.jpg 569 0.197408  756 0.068074  856 0.044335  590 0.018710  924 0.018616 
12709.jpg 856 0.330257  998 0.081240  851 0.058923  828 0.037705  796 0.036974 
12710.jpg 748 0.146583  569 0.038989  851 0.033860  598 0.029939  924 0.027219 
12711.jpg 998 0.473625  748 0.082071  770 0.077191  880 0.029023  837 0.011507 
12712.jpg 748 0.132889  998 0.076805  880 0.073154  770 0.042782  796 0.034874 
12713.jpg 569 0.093828  756 0.083588  796 0.048357  880 0.039051  910 0.019570 
12714.jpg 756 0.170231  856 0.115244  851 0.070775  792 0.038432  828 0.023979 
12715.jpg 722 0.346835  290 0.073762  690 0.058447  733 0.042267  679 0.041505 
12716.jpg 722 0.430362  290 0.221336  690 0.042957  733 0.021714  995 0.015175 
12717.jpg 722 0.527662  690 0.081630  290 0.064669  679 0.026478  995 0.023514 
12718.jpg 722 0.541696  290 0.226022  690 0.025305  733 0.019526  679 0.017794 
12719.jpg 722 0.511976  290 0.144819  690 0.043603  689 0.029754  679 0.024131 
12720.jpg 722 0.316206  290 0.238740  690 0.057576  733 0.042222  679 0.037311 
12721.jpg 722 0.429751  290 0.155255  690 0.061800  679 0.046551  733 0.043034 
12722.jpg 722 0.465289  290 0.206092  679 0.045356  733 0.038866  690 0.024137 
12723.jpg 290 0.568107  722 0.285877  679 0.011245  690 0.010357  733 0.008879 
12724.jpg 290 0.525599  722 0.295999  689 0.017936  690 0.010739  679 0.010174 
12725.jpg 722 0.415285  290 0.157811  679 0.076354  694 0.019857  690 0.019628 
12726.jpg 290 0.378991  722 0.367235  679 0.075000  904 0.008353  995 0.007567 
12727.jpg 290 0.501493  722 0.358030  679 0.018373  733 0.012025  689 0.005751 
12728.jpg 722 0.383583  290 0.310098  679 0.078138  733 0.022731  690 0.012000 
12729.jpg 290 0.389406  722 0.368427  679 0.056001  733 0.022374  718 0.010218 
12730.jpg 290 0.445296  722 0.383331  679 0.029691  733 0.019835  366 0.007969 
12731.jpg 722 0.683403  290 0.116984  679 0.030962  366 0.011147  685 0.007439 
12732.jpg 290 0.487845  722 0.319488  679 0.033894  689 0.009585  690 0.009043 
12733.jpg 290 0.558809  722 0.311454  679 0.015990  733 0.006182  366 0.006146 
12734.jpg 722 0.667602  290 0.157417  679 0.025535  904 0.012416  733 0.011502 
12735.jpg 696 0.248843  944 0.247092  869 0.212729  510 0.125828  316 0.083815 
12736.jpg 696 0.448564  944 0.182732  316 0.120384  869 0.118067  510 0.075510 
12737.jpg 696 0.572277  944 0.147618  869 0.086670  316 0.069318  510 0.065619 
12738.jpg 696 0.788036  944 0.097826  869 0.039256  316 0.034769  510 0.022015 
12739.jpg 696 0.531890  944 0.188892  869 0.124363  510 0.062412  316 0.050255 
12740.jpg 944 0.311586  696 0.308354  869 0.215319  510 0.124459  316 0.021081 
12741.jpg 696 0.656515  944 0.111276  316 0.090389  869 0.039928  510 0.024708 
12742.jpg 696 0.677652  944 0.110783  869 0.070024  316 0.053611  550 0.022060 
12743.jpg 696 0.632938  316 0.081715  869 0.069871  944 0.065609  510 0.037255 
12744.jpg 696 0.601091  316 0.095561  869 0.069682  944 0.058639  726 0.032718 
12745.jpg 696 0.549194  869 0.141986  510 0.064931  316 0.057933  550 0.047804 
12746.jpg 696 0.510891  869 0.100866  316 0.075677  944 0.051997  726 0.036760 
12747.jpg 696 0.595885  316 0.180908  944 0.038597  726 0.030619  869 0.022336 
12748.jpg 696 0.432345  869 0.117045  510 0.092311  316 0.086355  944 0.051770 
12749.jpg 696 0.596690  944 0.110997  869 0.070754  316 0.067435  510 0.042406 
12750.jpg 696 0.749863  869 0.047535  944 0.044325  510 0.039609  316 0.021554 
12751.jpg 696 0.459170  869 0.126523  944 0.122152  510 0.086064  316 0.038766 
12752.jpg 696 0.361981  869 0.201305  944 0.111157  510 0.090213  550 0.068391 
12753.jpg 696 0.250813  869 0.241602  944 0.086466  550 0.050405  510 0.048456 
12754.jpg 696 0.269750  944 0.217353  869 0.207167  510 0.143790  550 0.032378 
12755.jpg 696 0.477453  944 0.183327  869 0.075319  510 0.048686  316 0.042558 
12756.jpg 696 0.355694  944 0.138615  726 0.072289  316 0.065300  869 0.040098 
12757.jpg 696 0.426874  944 0.165925  869 0.074204  550 0.037035  316 0.030686 
12758.jpg 944 0.141076  313 0.132144  696 0.124450  550 0.102841  869 0.057371 
12759.jpg 550 0.156228  313 0.141083  696 0.122035  944 0.090754  869 0.069956 
12760.jpg 696 0.181351  313 0.161699  550 0.055741  944 0.054081  726 0.050947 
12761.jpg 696 0.139278  313 0.122277  550 0.070403  869 0.068948  726 0.058240 
12762.jpg 696 0.216237  313 0.161842  869 0.060458  550 0.054424  726 0.030581 
12763.jpg 696 0.163162  313 0.138547  869 0.096187  944 0.062758  550 0.057759 
12764.jpg 696 0.192385  313 0.169339  944 0.120385  869 0.070221  550 0.048771 
12765.jpg 696 0.259337  944 0.055374  709 0.045701  313 0.036359  869 0.030393 
12766.jpg 696 0.283559  313 0.056548  694 0.049360  709 0.042990  869 0.042063 
12767.jpg 696 0.188608  694 0.173113  726 0.051572  679 0.036417  869 0.034729 
12768.jpg 696 0.205437  694 0.144263  869 0.067113  313 0.053224  944 0.040976 
12769.jpg 696 0.165702  869 0.123442  944 0.107686  550 0.070527  510 0.064404 
12770.jpg 696 0.171048  869 0.135684  944 0.080936  726 0.078343  550 0.078063 
12771.jpg 696 0.363169  869 0.129424  944 0.088322  550 0.049520  726 0.036643 
12772.jpg 696 0.138202  944 0.094929  550 0.062618  313 0.045235  869 0.041124 
12773.jpg 313 0.070511  696 0.060062  550 0.058788  944 0.054498  869 0.053238 
12774.jpg 726 0.111003  696 0.073845  694 0.045807  228 0.044579  550 0.041458 
12775.jpg 313 0.167924  869 0.120617  550 0.116947  696 0.066241  944 0.066122 
12776.jpg 726 0.139532  696 0.073662  694 0.071958  944 0.038318  869 0.036184 
12777.jpg 313 0.185122  550 0.105177  944 0.099673  696 0.094287  869 0.056048 
12778.jpg 550 0.334756  313 0.322736  543 0.073603  869 0.028320  228 0.022273 
12779.jpg 313 0.248890  550 0.123667  694 0.093402  944 0.062524  869 0.049109 
12780.jpg 504 0.295422  841 0.110501  799 0.083719  951 0.080009  379 0.079513 
12781.jpg 841 0.324224  951 0.167598  676 0.055529  378 0.051767  799 0.051018 
12782.jpg 885 0.211823  900 0.127781  768 0.107509  975 0.086388  323 0.028355 
12783.jpg 351 0.171425  591 0.115096  546 0.105264  323 0.040002  885 0.035988 
12784.jpg 968 0.237091  351 0.091962  319 0.039206  502 0.027719  992 0.026213 
12785.jpg 351 0.208999  885 0.165304  841 0.034465  770 0.023545  823 0.018760 
12786.jpg 351 0.689167  885 0.067825  770 0.015211  502 0.012459  323 0.011205 
12787.jpg 351 0.570705  502 0.177886  885 0.057490  867 0.014808  968 0.009058 
12788.jpg 750 0.192722  351 0.137714  885 0.099094  900 0.037917  352 0.035497 
12789.jpg 502 0.518386  351 0.239812  546 0.029004  591 0.021829  885 0.012021 
12790.jpg 351 0.403524  750 0.113925  914 0.038650  918 0.035248  350 0.020116 
12791.jpg 914 0.337097  536 0.255606  351 0.063089  750 0.041452  791 0.037244 
12792.jpg 770 0.947208  759 0.029588  998 0.001610  848 0.001521  340 0.001241 
12793.jpg 770 0.923572  759 0.044759  848 0.002592  340 0.002555  998 0.001437 
12794.jpg 759 0.555363  770 0.353581  340 0.004112  911 0.003647  845 0.002614 
12795.jpg 770 0.489178  759 0.447457  340 0.004208  911 0.002049  845 0.001979 
12796.jpg 759 0.772899  770 0.195876  340 0.001554  845 0.001499  911 0.001250 
12797.jpg 759 0.528277  770 0.409270  340 0.003531  998 0.003119  911 0.002739 
12798.jpg 770 0.479838  759 0.474746  340 0.003497  911 0.002460  998 0.002310 
12799.jpg 759 0.613878  770 0.304310  998 0.005429  340 0.003337  911 0.003229 
12800.jpg 759 0.773697  770 0.177366  911 0.003135  848 0.002705  845 0.002580 
12801.jpg 770 0.787825  759 0.152902  340 0.008158  848 0.007446  911 0.002866 
12802.jpg 770 0.916807  759 0.043925  848 0.006854  340 0.003640  911 0.002483 
12803.jpg 770 0.916452  759 0.047568  998 0.002919  848 0.002639  340 0.002541 
12804.jpg 918 0.316546  770 0.094616  848 0.042060  759 0.027961  339 0.017578 
12805.jpg 918 0.688871  770 0.025592  759 0.016138  530 0.013659  750 0.012234 
12806.jpg 918 0.351349  770 0.048575  848 0.045662  750 0.017885  754 0.013930 
12807.jpg 848 0.131457  770 0.077993  918 0.051958  862 0.047073  754 0.035552 
12808.jpg 759 0.320392  591 0.216603  918 0.091450  841 0.041155  984 0.031862 
12809.jpg 759 0.470418  918 0.082613  845 0.045592  841 0.013460  591 0.012974 
12810.jpg 591 0.344424  502 0.241514  759 0.093899  546 0.063317  841 0.022781 
12811.jpg 591 0.409842  759 0.305801  546 0.044398  502 0.030270  992 0.023520 
12812.jpg 759 0.287883  591 0.254958  918 0.096178  546 0.031256  967 0.028598 
12813.jpg 591 0.206096  759 0.142718  992 0.083173  918 0.053914  502 0.044922 
12814.jpg 591 0.329258  502 0.110747  759 0.086446  351 0.064255  546 0.037279 
12815.jpg 759 0.428100  918 0.240273  591 0.039094  967 0.020653  841 0.013575 
12816.jpg 591 0.414832  502 0.276655  546 0.086800  759 0.029172  351 0.027684 
12817.jpg 759 0.800962  591 0.070215  918 0.027522  530 0.008225  770 0.003936 
12818.jpg 759 0.639189  591 0.136388  918 0.101731  967 0.013751  546 0.008034 
12819.jpg 759 0.738968  591 0.163723  918 0.021127  770 0.003615  546 0.003450 
12820.jpg 759 0.252177  591 0.195789  918 0.171534  770 0.046178  841 0.016625 
12821.jpg 918 0.254287  759 0.077037  841 0.052686  591 0.045519  530 0.027394 
12822.jpg 918 0.531792  759 0.021422  991 0.013604  967 0.011361  591 0.011203 
12823.jpg 918 0.468113  770 0.060664  759 0.057718  530 0.035072  848 0.023292 
12824.jpg 918 0.306290  530 0.090222  848 0.019851  759 0.019502  770 0.016891 
12825.jpg 918 0.565366  530 0.042866  619 0.027908  770 0.016733  848 0.016262 
12826.jpg 918 0.348304  770 0.257992  759 0.102900  591 0.020804  841 0.017170 
12827.jpg 759 0.684331  918 0.062313  591 0.032838  530 0.025665  770 0.016598 
12828.jpg 759 0.755152  918 0.040481  770 0.021540  591 0.014366  530 0.007004 
12829.jpg 759 0.614590  918 0.093443  770 0.059701  591 0.020641  841 0.012066 
12830.jpg 759 0.424940  918 0.192307  770 0.058019  591 0.026644  530 0.016245 
12831.jpg 759 0.454456  918 0.300196  530 0.025948  591 0.020853  991 0.007619 
12832.jpg 759 0.782189  591 0.037935  918 0.028478  845 0.009452  770 0.006938 
12833.jpg 759 0.758039  918 0.079492  591 0.017601  845 0.007475  530 0.007140 
12834.jpg 759 0.728460  918 0.059595  591 0.030432  845 0.011970  869 0.010677 
12835.jpg 759 0.817850  918 0.036902  591 0.029136  841 0.007595  845 0.007472 
12836.jpg 770 0.845528  759 0.081585  848 0.005239  998 0.004745  911 0.002967 
12837.jpg 759 0.672269  770 0.202771  845 0.009291  911 0.006893  591 0.006804 
12838.jpg 759 0.563831  770 0.315605  911 0.007082  845 0.006983  998 0.005322 
12839.jpg 759 0.541446  770 0.322012  845 0.007653  911 0.006984  998 0.005286 
12840.jpg 759 0.548299  770 0.295712  845 0.009048  911 0.007202  869 0.007048 
12841.jpg 759 0.636974  770 0.245242  845 0.007206  911 0.007206  869 0.004371 
12842.jpg 759 0.546045  770 0.313237  845 0.008203  591 0.007191  911 0.007078 
12843.jpg 759 0.461919  770 0.382917  845 0.008783  911 0.007286  591 0.006312 
12844.jpg 759 0.433165  770 0.390546  845 0.008867  998 0.007248  869 0.005958 
12845.jpg 759 0.470365  770 0.341826  845 0.008558  998 0.007608  911 0.007239 
12846.jpg 759 0.587891  770 0.267586  845 0.008157  869 0.007051  911 0.006245 
12847.jpg 770 0.871417  759 0.064444  848 0.004225  998 0.003893  340 0.002514 
12848.jpg 770 0.883026  759 0.069354  998 0.005044  848 0.002519  855 0.001803 
12849.jpg 770 0.824935  759 0.117550  998 0.005287  848 0.003215  911 0.003145 
12850.jpg 770 0.852735  759 0.064229  848 0.007776  911 0.006843  998 0.004677 
12851.jpg 770 0.940817  759 0.018707  998 0.003994  911 0.003391  848 0.003324 
12852.jpg 770 0.835316  759 0.073835  911 0.008889  848 0.006416  998 0.005241 
12853.jpg 759 0.642407  770 0.120393  845 0.017719  869 0.017321  911 0.014398 
12854.jpg 759 0.644513  770 0.182637  845 0.017388  911 0.014059  869 0.013548 
12855.jpg 759 0.778250  770 0.133011  845 0.011939  869 0.005733  911 0.005454 
12856.jpg 759 0.799719  770 0.104395  845 0.011495  911 0.005739  869 0.005211 
12857.jpg 759 0.708603  770 0.147703  845 0.012392  998 0.006831  911 0.006746 
12858.jpg 759 0.851301  770 0.068721  845 0.009812  998 0.006651  869 0.003130 
12859.jpg 759 0.844638  770 0.057758  845 0.011259  998 0.006653  591 0.003868 
12860.jpg 759 0.672109  770 0.193731  845 0.012412  998 0.007955  869 0.004600 
12861.jpg 759 0.749958  770 0.095084  845 0.018991  998 0.014654  869 0.005314 
12862.jpg 759 0.731049  770 0.153256  845 0.012975  998 0.004900  869 0.004721 
12863.jpg 759 0.799410  770 0.105424  845 0.007097  869 0.004020  998 0.004003 
12864.jpg 759 0.857377  770 0.074562  845 0.007107  998 0.003016  869 0.002001 
12865.jpg 759 0.822136  770 0.058002  998 0.011944  845 0.011816  911 0.005092 
12866.jpg 759 0.791217  770 0.094413  998 0.010756  845 0.007220  853 0.003728 
12867.jpg 759 0.891991  770 0.034507  845 0.010802  998 0.003537  591 0.002535 
12868.jpg 759 0.844637  770 0.063571  845 0.012762  998 0.006390  869 0.004021 
12869.jpg 759 0.718929  770 0.144957  845 0.018319  998 0.006847  869 0.006804 
12870.jpg 770 0.516890  759 0.294947  848 0.017246  340 0.017111  998 0.017011 
12871.jpg 770 0.572559  759 0.310789  998 0.010115  340 0.008263  848 0.004513 
12872.jpg 770 0.870210  759 0.057325  340 0.007296  998 0.006756  848 0.003285 
12873.jpg 591 0.292987  918 0.229555  848 0.024120  531 0.017064  895 0.011694 
12874.jpg 591 0.217297  759 0.120562  918 0.035996  531 0.021702  339 0.019555 
12875.jpg 591 0.222081  918 0.132364  848 0.048179  339 0.025451  759 0.022975 
12876.jpg 591 0.316216  918 0.148828  759 0.142298  594 0.037184  770 0.028247 
12877.jpg 759 0.584473  591 0.153270  918 0.047426  594 0.019097  845 0.018931 
12878.jpg 759 0.552178  591 0.181037  918 0.036762  594 0.025068  848 0.010562 
12879.jpg 759 0.521422  591 0.116694  918 0.061971  594 0.036460  770 0.023126 
12880.jpg 759 0.554732  918 0.062765  591 0.038428  594 0.037142  841 0.023608 
12881.jpg 759 0.439862  591 0.159049  918 0.068806  841 0.019658  770 0.015201 
12882.jpg 759 0.775679  918 0.041262  591 0.020134  770 0.014302  841 0.007028 
12883.jpg 759 0.505822  918 0.130562  770 0.031776  591 0.030619  845 0.016710 
12884.jpg 759 0.564616  591 0.110372  770 0.055604  918 0.050384  848 0.040196 
12885.jpg 759 0.308993  918 0.280582  770 0.079872  591 0.038625  848 0.038064 
12886.jpg 759 0.652350  848 0.086898  918 0.054310  770 0.043448  591 0.027977 
12887.jpg 759 0.605777  591 0.080830  848 0.059504  918 0.047564  770 0.044852 
12888.jpg 759 0.567171  591 0.124866  918 0.046758  848 0.031151  911 0.020301 
12889.jpg 759 0.577833  591 0.146816  918 0.053392  841 0.033726  848 0.014380 
