00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
29390.jpg 799 0.116647  509 0.062756  341 0.059955  811 0.046172  961 0.036707 
29391.jpg 799 0.090129  810 0.086364  341 0.050763  509 0.041503  575 0.039948 
29392.jpg 799 0.085967  509 0.072895  841 0.053909  810 0.042118  341 0.039434 
29393.jpg 799 0.139051  509 0.076078  841 0.040992  961 0.036282  341 0.036267 
29394.jpg 961 0.175412  509 0.077755  799 0.076395  914 0.063237  804 0.041281 
29395.jpg 961 0.225579  509 0.105653  799 0.075570  575 0.049986  804 0.045560 
29396.jpg 961 0.299216  509 0.072470  799 0.060733  804 0.056430  575 0.042031 
29397.jpg 961 0.341418  509 0.086564  575 0.061660  799 0.052737  804 0.032650 
29398.jpg 810 0.141583  799 0.081048  509 0.065100  961 0.046689  341 0.037613 
29399.jpg 810 0.155764  799 0.060528  575 0.046808  811 0.033435  961 0.032483 
29400.jpg 799 0.099509  810 0.051818  341 0.041273  509 0.036273  961 0.028162 
29401.jpg 799 0.065203  810 0.063551  341 0.047957  509 0.030448  375 0.023393 
29402.jpg 810 0.081697  799 0.067081  341 0.056534  961 0.033407  509 0.030855 
29403.jpg 341 0.095589  810 0.065275  799 0.033420  961 0.027796  841 0.027525 
29404.jpg 341 0.104565  799 0.056113  509 0.042421  961 0.041723  346 0.025679 
29405.jpg 341 0.083888  575 0.068365  799 0.054928  509 0.031740  346 0.030088 
29406.jpg 341 0.073994  799 0.047638  575 0.045727  346 0.034866  841 0.028626 
29407.jpg 810 0.078521  341 0.059109  799 0.048427  961 0.034355  509 0.030913 
29408.jpg 370 0.197268  369 0.167735  540 0.096673  866 0.085012  219 0.045859 
29409.jpg 219 0.191855  369 0.153377  370 0.152962  375 0.055202  540 0.034278 
29410.jpg 219 0.123954  540 0.106826  370 0.071895  369 0.042171  373 0.024818 
29411.jpg 370 0.258175  219 0.064090  369 0.054570  866 0.045506  584 0.034892 
29412.jpg 370 0.307494  369 0.055134  866 0.038389  373 0.031930  382 0.027074 
29413.jpg 370 0.421511  540 0.090760  369 0.069609  866 0.036407  219 0.035368 
29414.jpg 370 0.370389  540 0.096006  382 0.052983  373 0.047497  219 0.035097 
29415.jpg 540 0.338960  219 0.088401  866 0.080070  370 0.060780  541 0.029597 
29416.jpg 540 0.532918  866 0.109877  219 0.061261  370 0.051088  541 0.029357 
29417.jpg 219 0.115506  370 0.108994  540 0.076390  866 0.046942  517 0.037316 
29418.jpg 517 0.185597  370 0.068384  369 0.045125  219 0.044827  540 0.044741 
29419.jpg 517 0.186261  219 0.084116  369 0.035016  702 0.028533  540 0.025776 
29420.jpg 992 0.085233  535 0.085042  574 0.053744  914 0.042770  531 0.026881 
29421.jpg 856 0.065753  535 0.046625  914 0.038271  676 0.028946  992 0.024670 
29422.jpg 992 0.096912  535 0.081955  856 0.070488  574 0.037170  958 0.026078 
29423.jpg 856 0.088715  914 0.071497  535 0.049317  339 0.041885  659 0.022372 
29424.jpg 856 0.124158  535 0.042329  339 0.037225  531 0.032629  574 0.028178 
29425.jpg 856 0.230191  509 0.083605  346 0.042519  593 0.034512  914 0.031366 
29426.jpg 856 0.138644  339 0.062388  340 0.028190  914 0.028149  676 0.024609 
29427.jpg 856 0.064139  914 0.036441  339 0.035517  961 0.032586  346 0.030699 
29428.jpg 593 0.053396  856 0.047900  339 0.044983  914 0.044813  961 0.030184 
29429.jpg 856 0.081907  339 0.069370  337 0.067361  593 0.060580  659 0.054390 
29430.jpg 856 0.094599  337 0.075698  339 0.073095  593 0.057179  509 0.040268 
29431.jpg 961 0.076104  856 0.062229  509 0.050593  346 0.046430  339 0.033881 
29432.jpg 856 0.165020  914 0.052341  339 0.047339  799 0.031082  961 0.029997 
29433.jpg 961 0.137435  914 0.093389  535 0.033776  856 0.021432  593 0.016225 
29434.jpg 961 0.099537  804 0.048658  535 0.037151  593 0.032476  856 0.030713 
29435.jpg 961 0.090092  535 0.061677  914 0.038138  509 0.033527  659 0.031046 
29436.jpg 219 0.194954  540 0.117648  083 0.060664  104 0.036291  541 0.027072 
29437.jpg 540 0.500581  541 0.117486  219 0.113478  083 0.020452  104 0.010690 
29438.jpg 219 0.178755  540 0.078917  139 0.048856  117 0.033147  083 0.024725 
29439.jpg 540 0.155238  219 0.122496  083 0.031269  096 0.021453  541 0.019793 
29440.jpg 139 0.362970  025 0.130236  176 0.039594  134 0.037505  090 0.028423 
29441.jpg 025 0.124244  096 0.124151  139 0.071715  083 0.069481  134 0.047789 
29442.jpg 096 0.248015  134 0.060673  137 0.049466  083 0.036700  117 0.034170 
29443.jpg 139 0.157642  117 0.131682  144 0.108946  137 0.046709  025 0.038918 
29444.jpg 096 0.149118  083 0.051993  117 0.043795  025 0.043676  144 0.042477 
29445.jpg 083 0.130976  096 0.100115  117 0.053140  122 0.040315  139 0.033008 
29446.jpg 096 0.122729  139 0.074226  025 0.070476  144 0.063366  117 0.061551 
29447.jpg 025 0.184334  137 0.148603  139 0.077678  117 0.077319  144 0.052147 
29448.jpg 540 0.126112  025 0.093677  117 0.091306  137 0.067306  134 0.037398 
29449.jpg 139 0.423463  025 0.149285  117 0.121458  090 0.048924  134 0.031730 
29450.jpg 117 0.290685  139 0.217629  134 0.144643  025 0.142533  144 0.035632 
29451.jpg 117 0.307275  139 0.135283  134 0.127112  025 0.116541  144 0.023637 
29452.jpg 540 0.538652  541 0.046499  117 0.028864  219 0.023513  139 0.021533 
29453.jpg 540 0.072213  509 0.069325  914 0.059222  139 0.027992  967 0.023889 
29454.jpg 540 0.147359  139 0.087546  914 0.057192  541 0.049318  228 0.043610 
29455.jpg 540 0.214996  117 0.057043  541 0.040490  139 0.035803  786 0.023486 
29456.jpg 924 0.077124  509 0.068898  804 0.061128  767 0.043442  944 0.036526 
29457.jpg 767 0.064377  994 0.052318  509 0.047260  804 0.041751  924 0.037399 
29458.jpg 509 0.271678  804 0.044417  914 0.030480  546 0.023430  350 0.021199 
29459.jpg 531 0.428174  546 0.163968  219 0.034776  373 0.009848  890 0.009100 
29460.jpg 219 0.501806  509 0.136315  541 0.025434  540 0.020140  546 0.017380 
29461.jpg 219 0.134282  531 0.120073  546 0.116014  509 0.086271  924 0.031375 
29462.jpg 219 0.241130  540 0.108137  546 0.092444  509 0.068447  531 0.060466 
29463.jpg 961 0.533119  575 0.044625  799 0.036120  811 0.027237  914 0.015420 
29464.jpg 961 0.433286  575 0.029405  799 0.025362  811 0.021435  914 0.020445 
29465.jpg 961 0.271265  799 0.040350  914 0.037278  341 0.026983  810 0.017439 
29466.jpg 961 0.154532  799 0.062721  341 0.053810  346 0.041676  345 0.041671 
29467.jpg 811 0.059951  799 0.043208  509 0.035097  341 0.033541  961 0.032692 
29468.jpg 799 0.070816  961 0.066245  811 0.052641  509 0.044712  914 0.038998 
29469.jpg 566 0.088563  961 0.047595  799 0.043970  841 0.025886  340 0.025709 
29470.jpg 961 0.148424  810 0.100754  811 0.037665  575 0.028974  799 0.025585 
29471.jpg 961 0.167020  799 0.086848  811 0.057763  509 0.024640  341 0.021171 
29472.jpg 961 0.221075  799 0.084066  811 0.024954  509 0.024213  914 0.014994 
29473.jpg 799 0.078926  810 0.040365  811 0.033081  961 0.029932  841 0.026117 
29474.jpg 811 0.069915  799 0.061646  566 0.037754  961 0.033637  341 0.031540 
29475.jpg 799 0.155822  961 0.104920  811 0.034331  341 0.034290  346 0.018605 
29476.jpg 799 0.327817  961 0.072634  346 0.043606  575 0.035764  509 0.027677 
29477.jpg 799 0.170647  961 0.119353  575 0.027454  341 0.027034  346 0.024236 
29478.jpg 961 0.387885  799 0.057810  811 0.026951  341 0.016881  914 0.015619 
29479.jpg 961 0.348849  799 0.065608  575 0.028725  914 0.019838  341 0.019621 
29480.jpg 702 0.079354  961 0.049193  340 0.042072  341 0.029633  994 0.023245 
29481.jpg 961 0.076773  702 0.075715  340 0.061651  994 0.035376  799 0.022792 
29482.jpg 369 0.033542  341 0.033452  810 0.031802  790 0.029188  797 0.028260 
29483.jpg 810 0.147460  702 0.039803  340 0.036550  369 0.034195  341 0.030912 
29484.jpg 702 0.106050  810 0.032490  961 0.030712  799 0.027401  369 0.018942 
29485.jpg 810 0.163368  702 0.092177  369 0.025905  866 0.020008  799 0.017488 
29486.jpg 702 0.070381  799 0.037157  369 0.029064  341 0.026131  340 0.025861 
29487.jpg 810 0.048320  702 0.047232  369 0.018516  866 0.016947  856 0.016778 
29488.jpg 961 0.195513  914 0.057672  705 0.034061  900 0.014717  566 0.014561 
29489.jpg 961 0.213530  914 0.052120  811 0.044518  941 0.042445  881 0.027265 
29490.jpg 961 0.222972  914 0.037060  881 0.030321  566 0.028919  341 0.022052 
29491.jpg 341 0.092108  881 0.045625  961 0.030313  811 0.024561  345 0.021368 
29492.jpg 881 0.073167  341 0.038646  925 0.033987  961 0.028154  378 0.017974 
29493.jpg 881 0.069808  341 0.053242  925 0.035962  961 0.025199  378 0.022384 
29494.jpg 341 0.102893  881 0.030824  961 0.025218  811 0.019110  566 0.018602 
29495.jpg 811 0.088770  961 0.050351  881 0.033906  341 0.030479  914 0.019943 
29496.jpg 811 0.066328  961 0.057686  967 0.050985  900 0.021085  881 0.020243 
29497.jpg 961 0.046415  341 0.027787  811 0.024238  967 0.023004  900 0.022908 
29498.jpg 881 0.044616  811 0.038998  341 0.035820  961 0.028853  925 0.022864 
29499.jpg 961 0.061836  341 0.043484  369 0.026128  378 0.022002  967 0.020647 
29500.jpg 881 0.148654  341 0.052141  925 0.033943  811 0.019763  378 0.018332 
29501.jpg 961 0.208436  881 0.078635  852 0.029986  925 0.021140  914 0.016295 
29502.jpg 961 0.209378  914 0.034985  340 0.029059  575 0.022990  811 0.015517 
29503.jpg 961 0.250166  575 0.048926  914 0.034504  881 0.015128  340 0.014961 
29504.jpg 881 0.045215  341 0.035540  811 0.031674  378 0.022692  961 0.022393 
29505.jpg 881 0.063386  341 0.038722  378 0.028198  811 0.027861  705 0.025443 
29506.jpg 961 0.048107  881 0.043876  811 0.034450  967 0.025088  531 0.017796 
29507.jpg 881 0.121607  811 0.046363  961 0.041812  925 0.041036  341 0.020790 
29508.jpg 881 0.220731  961 0.046893  925 0.040122  811 0.029319  967 0.021003 
29509.jpg 881 0.190354  925 0.040049  961 0.037992  811 0.023746  341 0.023389 
29510.jpg 961 0.125123  881 0.084413  925 0.029726  341 0.028558  378 0.023913 
29511.jpg 961 0.340205  881 0.047059  914 0.046676  705 0.029849  925 0.020300 
29512.jpg 961 0.240677  881 0.141954  925 0.067086  914 0.059833  705 0.018920 
29513.jpg 961 0.187414  881 0.072336  925 0.070915  914 0.057870  566 0.021744 
29514.jpg 961 0.227080  914 0.060256  925 0.050850  881 0.046492  837 0.030885 
29515.jpg 881 0.174973  961 0.156823  925 0.143860  914 0.071486  341 0.015656 
29516.jpg 881 0.241918  925 0.051753  961 0.030137  341 0.024321  369 0.017331 
29517.jpg 881 0.198427  925 0.042884  961 0.042248  914 0.020472  341 0.020089 
29518.jpg 881 0.142477  961 0.044390  914 0.033301  925 0.033288  341 0.023090 
29519.jpg 881 0.294816  925 0.058694  961 0.026829  967 0.019117  341 0.017655 
29520.jpg 881 0.620603  925 0.060778  967 0.023071  961 0.020805  341 0.006574 
29521.jpg 881 0.734158  925 0.096012  961 0.011186  854 0.004880  341 0.003929 
29522.jpg 881 0.768820  925 0.056048  576 0.006567  961 0.004027  810 0.003928 
29523.jpg 881 0.905982  925 0.031649  576 0.005547  967 0.002947  810 0.002148 
29524.jpg 881 0.810051  925 0.071732  961 0.006326  810 0.003980  576 0.003083 
29525.jpg 881 0.377132  810 0.081570  961 0.034876  925 0.030989  954 0.009805 
29526.jpg 881 0.112409  961 0.065844  810 0.035215  925 0.016114  575 0.013126 
29527.jpg 961 0.107276  810 0.046729  881 0.027010  341 0.019568  811 0.019068 
29528.jpg 810 0.189311  961 0.092791  881 0.015011  914 0.013466  594 0.012555 
29529.jpg 810 0.099232  961 0.063235  341 0.021122  566 0.018043  811 0.016880 
29530.jpg 810 0.612044  961 0.027004  894 0.012850  474 0.012610  341 0.009477 
29531.jpg 810 0.499493  961 0.020443  811 0.015686  881 0.010116  449 0.008607 
29532.jpg 810 0.366743  961 0.027177  811 0.021602  881 0.020997  341 0.013996 
29533.jpg 810 0.253200  811 0.042804  961 0.032879  341 0.018306  378 0.013480 
29534.jpg 810 0.185664  961 0.062267  811 0.042284  341 0.025349  449 0.020255 
29535.jpg 811 0.052115  810 0.040476  341 0.034573  961 0.022874  900 0.020629 
29536.jpg 811 0.048849  810 0.030317  881 0.028497  341 0.024206  967 0.024176 
29537.jpg 881 0.045257  341 0.041668  811 0.038436  961 0.030130  900 0.025687 
29538.jpg 341 0.046427  961 0.037695  900 0.024386  811 0.019738  578 0.019624 
29539.jpg 341 0.045864  961 0.042428  791 0.029351  914 0.023950  378 0.023725 
29540.jpg 961 0.238968  914 0.079055  799 0.016669  811 0.016276  341 0.015352 
29541.jpg 961 0.146123  914 0.046844  799 0.030357  341 0.024675  811 0.020062 
29542.jpg 536 0.045367  535 0.037792  341 0.024782  914 0.024496  961 0.021817 
29543.jpg 536 0.202102  535 0.111713  992 0.041140  988 0.024063  869 0.018169 
29544.jpg 536 0.398683  532 0.120653  869 0.044384  576 0.018280  560 0.009760 
29545.jpg 810 0.413583  765 0.036358  785 0.022711  504 0.021277  702 0.016394 
29546.jpg 810 0.578873  702 0.031514  765 0.013042  785 0.011570  504 0.010328 
29547.jpg 810 0.267552  341 0.025257  702 0.022838  765 0.019891  575 0.018161 
29548.jpg 810 0.622405  341 0.012554  504 0.012030  340 0.006341  369 0.006280 
29549.jpg 810 0.023724  341 0.022561  702 0.019931  881 0.018640  369 0.018258 
29550.jpg 810 0.184052  702 0.062343  866 0.031988  765 0.019590  504 0.018351 
29551.jpg 702 0.047875  961 0.036368  804 0.026051  817 0.023368  566 0.018138 
29552.jpg 702 0.069082  961 0.050332  705 0.035293  804 0.024909  341 0.024187 
29553.jpg 341 0.042860  702 0.028944  810 0.027997  961 0.025525  355 0.021759 
29554.jpg 566 0.035863  810 0.033808  340 0.031558  961 0.022341  702 0.018605 
29555.jpg 810 0.071699  566 0.029105  340 0.016926  702 0.016038  967 0.013495 
29556.jpg 810 0.034932  566 0.031625  914 0.026693  961 0.019394  817 0.014733 
29557.jpg 270 0.317826  268 0.138820  725 0.129491  281 0.091314  266 0.062481 
29558.jpg 270 0.405966  725 0.166745  281 0.105698  266 0.046289  267 0.029352 
29559.jpg 270 0.317396  725 0.182006  281 0.104050  266 0.059486  268 0.052588 
29560.jpg 270 0.287452  268 0.184636  281 0.134204  725 0.126383  267 0.031979 
29561.jpg 270 0.336821  725 0.159350  281 0.083751  268 0.081392  267 0.052127 
29562.jpg 725 0.238496  270 0.222370  281 0.166825  268 0.088593  266 0.040331 
29563.jpg 270 0.429480  268 0.157275  281 0.120326  725 0.083800  272 0.019806 
29564.jpg 270 0.388710  725 0.152124  268 0.129277  281 0.062454  267 0.034374 
29565.jpg 270 0.446327  725 0.169323  268 0.082301  281 0.053906  266 0.037757 
29566.jpg 270 0.247337  725 0.194996  268 0.096231  281 0.085497  266 0.069263 
29567.jpg 725 0.210146  270 0.207990  268 0.136846  281 0.108053  266 0.067374 
29568.jpg 270 0.411242  725 0.159883  281 0.099941  268 0.095964  266 0.039616 
29569.jpg 268 0.281032  270 0.260706  725 0.157573  281 0.079569  266 0.041357 
29570.jpg 281 0.301098  268 0.235975  270 0.120546  725 0.050063  266 0.031784 
29571.jpg 281 0.407945  268 0.179840  270 0.083075  725 0.043292  563 0.028940 
29572.jpg 281 0.362146  270 0.217461  268 0.105801  725 0.035417  266 0.028021 
29573.jpg 281 0.607484  270 0.072411  268 0.051610  282 0.030457  725 0.020524 
29574.jpg 281 0.512297  270 0.167825  268 0.037940  282 0.031076  725 0.024678 
29575.jpg 281 0.385037  270 0.242461  282 0.045668  266 0.042167  725 0.036026 
29576.jpg 281 0.408489  270 0.203519  268 0.050907  282 0.045444  725 0.035775 
29577.jpg 281 0.341788  270 0.200974  268 0.106681  725 0.035011  266 0.027618 
29578.jpg 281 0.502043  270 0.103335  268 0.082555  725 0.036401  563 0.027673 
29579.jpg 270 0.278890  725 0.203054  281 0.145993  268 0.069024  266 0.052159 
29580.jpg 270 0.493346  281 0.117957  725 0.102164  268 0.050867  266 0.043733 
29581.jpg 270 0.348578  281 0.189089  725 0.171180  268 0.047081  272 0.034995 
29582.jpg 270 0.294923  268 0.233741  281 0.110060  725 0.094076  266 0.028343 
29583.jpg 268 0.278969  270 0.259119  281 0.112851  725 0.097735  267 0.037265 
29584.jpg 270 0.260418  268 0.186544  725 0.185334  266 0.123949  281 0.045654 
29585.jpg 268 0.355283  725 0.165284  270 0.147593  281 0.075717  266 0.042032 
29586.jpg 268 0.219036  725 0.180138  270 0.159076  281 0.098866  266 0.069197 
29587.jpg 270 0.349814  725 0.204937  268 0.154730  266 0.048151  272 0.033287 
29588.jpg 270 0.298606  725 0.170140  268 0.135516  266 0.122875  267 0.082481 
29589.jpg 270 0.256694  725 0.240903  266 0.103158  268 0.094968  267 0.079406 
29590.jpg 268 0.293919  725 0.205110  270 0.116224  266 0.065887  274 0.034035 
29591.jpg 270 0.248384  725 0.192519  268 0.140467  266 0.129768  267 0.067522 
29592.jpg 268 0.197021  270 0.144345  281 0.093612  266 0.087618  725 0.067558 
29593.jpg 270 0.195249  268 0.144006  281 0.112495  725 0.057300  274 0.054623 
29594.jpg 268 0.521592  274 0.050414  281 0.044729  266 0.037570  270 0.037162 
29595.jpg 268 0.227207  266 0.131006  270 0.128279  281 0.108505  267 0.056591 
29596.jpg 268 0.417917  266 0.094106  281 0.073204  274 0.063993  267 0.051785 
29597.jpg 268 0.246413  281 0.164524  270 0.084248  266 0.080701  282 0.039565 
29598.jpg 268 0.358971  281 0.100564  270 0.082528  274 0.062633  266 0.048869 
29599.jpg 270 0.230384  725 0.207271  268 0.097362  266 0.063124  281 0.045118 
29600.jpg 270 0.204094  268 0.108482  725 0.106913  281 0.081380  267 0.058036 
29601.jpg 270 0.148473  725 0.133170  281 0.119353  282 0.095600  268 0.095196 
29602.jpg 725 0.160491  270 0.128637  268 0.109503  281 0.092263  266 0.066518 
29603.jpg 725 0.200956  270 0.117773  268 0.101289  281 0.097296  267 0.039975 
29604.jpg 270 0.255422  725 0.165419  266 0.101630  281 0.064338  267 0.063453 
29605.jpg 725 0.215553  270 0.174222  268 0.095998  266 0.069996  281 0.066512 
29606.jpg 725 0.168807  268 0.110523  281 0.081913  270 0.072843  267 0.053429 
29607.jpg 725 0.311808  270 0.264454  268 0.064875  281 0.052455  266 0.036940 
29608.jpg 725 0.258007  270 0.213548  268 0.062684  266 0.060758  281 0.053320 
29609.jpg 268 0.204699  281 0.159013  267 0.104826  266 0.076663  270 0.069370 
29610.jpg 268 0.343465  281 0.167105  270 0.054914  266 0.049712  267 0.046437 
29611.jpg 281 0.225657  268 0.210195  282 0.080687  267 0.068392  270 0.054655 
29612.jpg 281 0.371160  268 0.218340  282 0.068622  267 0.048666  270 0.033695 
29613.jpg 281 0.449485  268 0.124279  270 0.047306  266 0.042706  563 0.041704 
29614.jpg 281 0.443444  268 0.088958  563 0.057232  267 0.049261  282 0.043293 
29615.jpg 281 0.404941  268 0.094058  267 0.082503  270 0.041080  266 0.030165 
29616.jpg 281 0.434831  268 0.069664  270 0.063762  266 0.054414  267 0.052705 
29617.jpg 725 0.221676  270 0.145653  281 0.143402  268 0.126918  267 0.073719 
29618.jpg 281 0.275631  268 0.242397  270 0.060699  725 0.051534  563 0.037067 
29619.jpg 268 0.250716  281 0.185620  725 0.074369  267 0.066357  266 0.060688 
29620.jpg 268 0.154067  281 0.135150  266 0.104100  267 0.094504  270 0.067663 
29621.jpg 281 0.149209  267 0.110866  266 0.101697  268 0.101091  270 0.080188 
29622.jpg 281 0.265769  268 0.171427  266 0.075251  270 0.074728  267 0.069126 
29623.jpg 268 0.231119  281 0.145151  267 0.094351  274 0.069350  270 0.055421 
29624.jpg 281 0.190689  267 0.103565  268 0.099841  266 0.075615  270 0.072756 
29625.jpg 281 0.431708  267 0.060795  268 0.055624  563 0.054280  282 0.049283 
29626.jpg 281 0.352324  270 0.068775  268 0.061417  278 0.051341  282 0.049537 
29627.jpg 281 0.285558  266 0.120405  270 0.118201  725 0.070839  563 0.057274 
29628.jpg 270 0.221166  725 0.201374  281 0.113696  282 0.058747  268 0.055570 
29629.jpg 725 0.164302  281 0.161997  270 0.148700  267 0.118958  282 0.063009 
29630.jpg 270 0.219058  725 0.147526  281 0.121132  282 0.065619  266 0.064534 
29631.jpg 725 0.218110  270 0.166964  281 0.129291  282 0.099184  266 0.057520 
29632.jpg 281 0.162403  270 0.127045  282 0.106087  725 0.094256  278 0.094093 
29633.jpg 270 0.214306  281 0.171130  725 0.124914  266 0.101575  282 0.050341 
29634.jpg 270 0.372852  281 0.121813  282 0.102425  725 0.096460  266 0.060479 
29635.jpg 270 0.233792  282 0.154814  725 0.090011  281 0.088881  278 0.088126 
29636.jpg 282 0.182346  270 0.142964  725 0.136642  281 0.121931  278 0.058942 
29637.jpg 270 0.221077  282 0.196391  725 0.123162  281 0.081000  278 0.052913 
29638.jpg 725 0.200825  281 0.133656  266 0.121684  270 0.099234  282 0.066845 
29639.jpg 725 0.174984  266 0.147834  270 0.125137  281 0.098651  271 0.063720 
29640.jpg 725 0.302394  270 0.159262  266 0.089382  281 0.070855  267 0.058177 
29641.jpg 725 0.168583  270 0.129043  266 0.123301  267 0.104202  281 0.091731 
29642.jpg 281 0.251612  267 0.180612  266 0.109640  270 0.086095  282 0.056163 
29643.jpg 281 0.281714  267 0.216808  270 0.113472  266 0.065559  725 0.059820 
29644.jpg 267 0.251434  281 0.179092  270 0.161106  266 0.079577  268 0.076773 
29645.jpg 267 0.230382  270 0.163648  266 0.111338  268 0.107988  281 0.104976 
29646.jpg 270 0.210308  281 0.184711  266 0.111733  267 0.092691  725 0.067385 
29647.jpg 270 0.316282  281 0.128122  266 0.106933  725 0.079381  267 0.059061 
29648.jpg 281 0.297045  266 0.139211  267 0.112884  270 0.071514  268 0.062938 
29649.jpg 281 0.210445  725 0.130724  267 0.112743  268 0.112278  266 0.109609 
29650.jpg 725 0.161663  268 0.152546  266 0.134368  281 0.123403  270 0.121281 
29651.jpg 725 0.255802  266 0.164144  281 0.095402  270 0.060087  268 0.046498 
29652.jpg 725 0.452687  266 0.093784  281 0.063757  268 0.057647  267 0.047686 
29653.jpg 725 0.308730  266 0.153381  270 0.096744  267 0.076324  281 0.042473 
29654.jpg 725 0.240157  266 0.131780  267 0.071411  281 0.062352  270 0.043597 
29655.jpg 266 0.238185  725 0.171603  271 0.082992  270 0.080673  267 0.061926 
29656.jpg 725 0.245085  266 0.159882  271 0.130828  270 0.058484  281 0.052877 
29657.jpg 266 0.156904  270 0.154208  725 0.140724  271 0.094186  281 0.047132 
29658.jpg 266 0.306031  725 0.149685  271 0.098405  281 0.044828  270 0.044752 
29659.jpg 725 0.233748  266 0.191143  270 0.117074  281 0.083225  271 0.041750 
29660.jpg 266 0.278763  270 0.163424  725 0.143546  271 0.085646  563 0.039832 
29661.jpg 270 0.339224  725 0.158076  266 0.146784  271 0.096994  267 0.034099 
29662.jpg 270 0.166982  725 0.159920  266 0.115738  271 0.080981  281 0.070410 
29663.jpg 270 0.140916  266 0.130937  725 0.126761  271 0.103527  267 0.068394 
29664.jpg 270 0.243184  266 0.174131  725 0.121728  281 0.072037  271 0.059390 
29665.jpg 266 0.163705  270 0.160754  725 0.143876  281 0.073508  271 0.053749 
29666.jpg 270 0.237729  725 0.156589  266 0.099943  281 0.088513  271 0.084074 
29667.jpg 270 0.383083  266 0.119471  725 0.083763  271 0.049186  281 0.049108 
29668.jpg 270 0.188689  266 0.149142  725 0.121798  271 0.096412  281 0.045875 
29669.jpg 270 0.297190  266 0.140133  725 0.130580  268 0.064619  281 0.051482 
29670.jpg 270 0.248731  281 0.181298  266 0.101501  725 0.081336  282 0.060697 
29671.jpg 270 0.218453  266 0.141022  271 0.103103  281 0.093528  725 0.084376 
29672.jpg 271 0.162382  281 0.157455  266 0.135092  725 0.128296  270 0.078262 
29673.jpg 266 0.138870  271 0.131728  267 0.117808  270 0.109214  281 0.070236 
29674.jpg 266 0.169220  281 0.113157  271 0.094547  270 0.075678  725 0.072767 
29675.jpg 271 0.193325  267 0.154946  266 0.099784  270 0.084362  725 0.058608 
29676.jpg 271 0.249361  267 0.145452  266 0.127425  281 0.064223  725 0.062578 
29677.jpg 271 0.165681  267 0.111035  725 0.099397  266 0.092909  281 0.085537 
29678.jpg 271 0.204116  725 0.164789  266 0.088957  281 0.050338  267 0.048531 
29679.jpg 271 0.187037  266 0.168481  725 0.080603  282 0.075232  281 0.074128 
29680.jpg 271 0.363098  266 0.125135  267 0.084146  725 0.061786  281 0.040652 
29681.jpg 271 0.380943  266 0.136934  725 0.070332  281 0.051257  267 0.041934 
29682.jpg 271 0.365158  266 0.139136  725 0.046813  267 0.041409  282 0.027136 
29683.jpg 271 0.516939  266 0.107731  267 0.057995  725 0.023466  270 0.019201 
29684.jpg 271 0.322848  266 0.120072  267 0.086079  270 0.065461  725 0.050862 
29685.jpg 271 0.343532  267 0.125148  266 0.070447  281 0.046732  725 0.038598 
29686.jpg 271 0.370410  266 0.136747  270 0.089490  281 0.052339  267 0.041422 
29687.jpg 271 0.428719  266 0.118465  282 0.036024  269 0.035695  270 0.035201 
29688.jpg 271 0.533573  266 0.166089  267 0.042253  270 0.027310  725 0.022228 
29689.jpg 271 0.546846  266 0.096401  267 0.047032  270 0.032877  282 0.028498 
29690.jpg 271 0.259297  266 0.176911  270 0.069390  725 0.061979  267 0.054548 
29691.jpg 271 0.193218  266 0.154417  267 0.069190  270 0.067743  725 0.052562 
29692.jpg 271 0.257815  266 0.194703  267 0.076397  281 0.051069  725 0.041781 
29693.jpg 271 0.276120  266 0.113642  267 0.068037  725 0.059396  576 0.047132 
29694.jpg 266 0.163668  271 0.159495  267 0.079437  269 0.056739  281 0.038534 
29695.jpg 266 0.259732  271 0.204966  267 0.054228  269 0.053634  576 0.026665 
29696.jpg 271 0.243773  266 0.077331  267 0.068251  576 0.039963  269 0.037366 
29697.jpg 266 0.252282  271 0.231342  267 0.051973  269 0.040708  725 0.032036 
29698.jpg 271 0.211624  267 0.148409  266 0.098340  725 0.058058  268 0.035661 
29699.jpg 271 0.404044  267 0.105937  266 0.093616  268 0.037736  725 0.029205 
29700.jpg 266 0.208517  271 0.160618  267 0.106791  269 0.067504  270 0.028839 
29701.jpg 271 0.368767  266 0.146908  267 0.070619  269 0.048844  576 0.029209 
29702.jpg 271 0.234592  266 0.109166  267 0.074228  725 0.066781  270 0.040236 
29703.jpg 271 0.172981  266 0.157396  267 0.095915  269 0.060228  270 0.055566 
29704.jpg 271 0.163602  266 0.148440  267 0.093802  270 0.057796  725 0.041024 
29705.jpg 266 0.125403  267 0.116133  271 0.102230  725 0.072410  270 0.059159 
29706.jpg 271 0.183560  270 0.131784  266 0.124821  267 0.104179  725 0.086794 
29707.jpg 267 0.176339  271 0.131390  270 0.115383  725 0.115378  266 0.112269 
29708.jpg 271 0.157962  266 0.131158  725 0.106994  270 0.097072  267 0.096750 
29709.jpg 271 0.336386  270 0.149244  267 0.101520  266 0.097823  725 0.034290 
29710.jpg 271 0.191005  270 0.147439  266 0.093054  576 0.077604  267 0.061287 
29711.jpg 271 0.490366  270 0.124738  266 0.072048  267 0.063082  725 0.037070 
29712.jpg 271 0.408822  270 0.117298  267 0.094846  266 0.080642  576 0.031204 
29713.jpg 271 0.345922  270 0.106748  266 0.101669  267 0.078234  269 0.057752 
