00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
28407.jpg 757 0.036651  899 0.036583  131 0.016416  912 0.016307  904 0.015168 
28408.jpg 961 0.113440  967 0.073882  914 0.045201  944 0.041351  799 0.028817 
28409.jpg 967 0.140394  961 0.069125  914 0.046467  799 0.032528  868 0.030853 
28410.jpg 899 0.066402  961 0.052448  228 0.044431  963 0.040983  944 0.033023 
28411.jpg 899 0.182208  967 0.082510  815 0.053883  868 0.037878  902 0.023862 
28412.jpg 871 0.077722  815 0.065551  902 0.053707  899 0.046610  967 0.041418 
28413.jpg 815 0.164579  871 0.138302  757 0.076858  797 0.038392  836 0.038230 
28414.jpg 836 0.210314  815 0.158565  797 0.053336  757 0.037150  871 0.035327 
28415.jpg 836 0.401133  815 0.127683  902 0.022678  871 0.021402  797 0.013441 
28416.jpg 836 0.565306  815 0.132593  998 0.062030  797 0.029879  855 0.014022 
28417.jpg 836 0.573409  815 0.085873  998 0.053250  909 0.026687  797 0.024722 
28418.jpg 836 0.566400  815 0.103401  998 0.102611  797 0.012995  909 0.011479 
28419.jpg 836 0.673192  815 0.073163  998 0.045144  871 0.010431  797 0.008071 
28420.jpg 836 0.644522  815 0.060364  998 0.053296  871 0.010046  797 0.009702 
28421.jpg 836 0.685022  815 0.024706  871 0.018833  998 0.018273  757 0.011533 
28422.jpg 836 0.573413  815 0.054898  909 0.033583  797 0.018694  871 0.018266 
28423.jpg 836 0.574565  815 0.071115  998 0.029218  871 0.023133  828 0.011125 
28424.jpg 836 0.625859  815 0.063880  998 0.032994  909 0.015143  757 0.013553 
28425.jpg 836 0.752529  815 0.049202  998 0.022851  757 0.009261  797 0.008810 
28426.jpg 836 0.834071  815 0.040953  998 0.009539  909 0.006217  797 0.003955 
28427.jpg 836 0.819772  815 0.038759  998 0.006833  871 0.006164  757 0.004498 
28428.jpg 836 0.782908  815 0.042228  998 0.008815  871 0.007197  757 0.006026 
28429.jpg 836 0.822832  815 0.030578  998 0.004916  871 0.004637  757 0.003230 
28430.jpg 836 0.865858  815 0.036132  998 0.012669  871 0.005563  757 0.002609 
28431.jpg 836 0.800041  815 0.050865  998 0.007513  871 0.006379  757 0.003321 
28432.jpg 836 0.696672  815 0.080190  998 0.028935  871 0.013571  909 0.010525 
28433.jpg 836 0.659056  815 0.056326  909 0.029524  757 0.028588  998 0.018843 
28434.jpg 836 0.542225  909 0.064814  815 0.055297  757 0.052766  998 0.022673 
28435.jpg 836 0.699313  815 0.039461  909 0.020888  757 0.019397  998 0.015132 
28436.jpg 836 0.539297  757 0.095283  815 0.040450  998 0.024611  871 0.022148 
28437.jpg 836 0.541562  757 0.105410  815 0.031064  871 0.028340  909 0.027269 
28438.jpg 810 0.152122  967 0.142230  705 0.074066  915 0.032137  595 0.027503 
28439.jpg 967 0.323159  810 0.078501  705 0.053308  531 0.028535  595 0.016263 
28440.jpg 967 0.813960  810 0.032443  705 0.020234  848 0.006762  817 0.003853 
28441.jpg 705 0.161494  810 0.138773  967 0.122140  915 0.046099  595 0.016784 
28442.jpg 810 0.256659  915 0.147846  909 0.044948  705 0.037177  967 0.031981 
28443.jpg 705 0.414999  810 0.153559  967 0.035235  915 0.032802  817 0.015059 
28444.jpg 705 0.231728  810 0.158173  967 0.050225  817 0.026757  915 0.020975 
28445.jpg 705 0.262122  915 0.109263  909 0.069050  967 0.030789  810 0.030011 
28446.jpg 810 0.143404  705 0.105139  909 0.061113  915 0.039699  967 0.034152 
28447.jpg 705 0.422201  967 0.050334  810 0.030058  915 0.021555  909 0.019521 
28448.jpg 810 0.145877  705 0.131233  967 0.106980  909 0.086442  915 0.026228 
28449.jpg 810 0.380866  967 0.084644  909 0.041556  705 0.024285  895 0.020627 
28450.jpg 967 0.667272  810 0.100096  909 0.017623  915 0.011247  894 0.006645 
28451.jpg 871 0.288842  967 0.101152  998 0.040670  815 0.038149  836 0.035650 
28452.jpg 871 0.106991  899 0.060817  836 0.045313  967 0.043527  815 0.034657 
28453.jpg 967 0.563911  899 0.031469  998 0.021150  815 0.012992  757 0.010040 
28454.jpg 967 0.306272  871 0.121753  815 0.079301  998 0.023638  909 0.019476 
28455.jpg 871 0.132277  998 0.068137  836 0.060552  967 0.054251  815 0.051546 
28456.jpg 871 0.236623  967 0.073110  836 0.051448  998 0.017873  915 0.017187 
28457.jpg 967 0.376071  871 0.183898  836 0.027593  815 0.018148  998 0.013653 
28458.jpg 871 0.289789  967 0.081109  836 0.062753  815 0.030237  998 0.017329 
28459.jpg 967 0.451329  836 0.048808  871 0.039234  815 0.023002  915 0.018150 
28460.jpg 871 0.641271  836 0.035811  815 0.022876  967 0.022145  915 0.021230 
28461.jpg 871 0.364280  836 0.117667  915 0.069505  815 0.035619  967 0.028895 
28462.jpg 967 0.128368  915 0.122717  871 0.072791  909 0.066654  595 0.039729 
28463.jpg 909 0.232356  967 0.136015  915 0.118707  595 0.019277  083 0.016088 
28464.jpg 967 0.395740  915 0.138446  909 0.083026  810 0.012032  531 0.008419 
28465.jpg 967 0.252850  909 0.098425  915 0.044514  810 0.034596  531 0.022307 
28466.jpg 967 0.258521  915 0.067960  810 0.051042  909 0.022546  531 0.012014 
28467.jpg 967 0.158787  106 0.073739  909 0.046098  915 0.032770  049 0.020579 
28468.jpg 967 0.158331  871 0.035823  899 0.033200  909 0.027033  915 0.023240 
28469.jpg 967 0.630180  871 0.028911  909 0.017920  836 0.017234  815 0.014611 
28470.jpg 967 0.417603  871 0.195986  836 0.020411  776 0.017798  610 0.011741 
28471.jpg 871 0.337430  836 0.165674  967 0.086643  815 0.021304  998 0.017065 
28472.jpg 967 0.197601  871 0.196667  836 0.100068  815 0.038847  580 0.014966 
28473.jpg 871 0.285814  909 0.105867  836 0.097021  815 0.043497  998 0.031037 
28474.jpg 871 0.375756  967 0.160918  836 0.055131  815 0.054729  909 0.023294 
28475.jpg 836 0.359058  871 0.121755  815 0.090587  998 0.030627  757 0.028913 
28476.jpg 836 0.315487  815 0.107149  871 0.095996  967 0.077210  998 0.065902 
28477.jpg 967 0.235502  810 0.097747  815 0.057945  909 0.053379  836 0.048856 
28478.jpg 815 0.188288  836 0.112647  998 0.063917  909 0.062362  837 0.042691 
28479.jpg 535 0.169405  836 0.051462  687 0.045749  815 0.043774  998 0.030600 
28480.jpg 810 0.112671  909 0.085023  535 0.080302  967 0.037977  815 0.036235 
28481.jpg 757 0.168652  535 0.081360  899 0.071366  815 0.051856  998 0.032596 
28482.jpg 967 0.044433  535 0.040616  757 0.037815  909 0.025114  881 0.022698 
28483.jpg 538 0.032998  535 0.032338  757 0.028121  791 0.023663  578 0.022042 
28484.jpg 578 0.122151  535 0.066268  967 0.035199  914 0.035177  791 0.029320 
28485.jpg 578 0.149324  535 0.144267  914 0.054441  350 0.053208  505 0.019144 
28486.jpg 578 0.140224  505 0.029765  535 0.028589  914 0.022522  228 0.019080 
28487.jpg 578 0.083692  912 0.028629  505 0.019404  944 0.017663  350 0.016432 
28488.jpg 227 0.120226  228 0.063142  757 0.042450  314 0.037826  552 0.032966 
28489.jpg 227 0.061087  757 0.060129  353 0.041702  961 0.038792  348 0.030705 
28490.jpg 757 0.218817  227 0.060447  836 0.023477  348 0.021125  353 0.019633 
28491.jpg 757 0.675173  855 0.017400  998 0.017368  836 0.015966  797 0.012910 
28492.jpg 757 0.600477  855 0.028534  836 0.024001  227 0.022191  797 0.021554 
28493.jpg 757 0.693303  797 0.033549  227 0.017291  855 0.013280  836 0.012242 
28494.jpg 757 0.610004  797 0.025066  227 0.016033  855 0.015499  356 0.014741 
28495.jpg 757 0.738703  797 0.034983  855 0.022100  227 0.013669  998 0.011812 
28496.jpg 757 0.743562  855 0.025065  797 0.019880  998 0.013263  836 0.008559 
28497.jpg 757 0.658865  797 0.023175  855 0.021172  227 0.014728  998 0.012645 
28498.jpg 757 0.648627  797 0.016167  998 0.014566  836 0.012348  961 0.011945 
28499.jpg 757 0.557629  797 0.026212  998 0.019548  836 0.019180  855 0.017470 
28500.jpg 757 0.823831  797 0.009517  998 0.008175  836 0.006159  855 0.005952 
28501.jpg 757 0.845815  797 0.011610  998 0.006479  825 0.004556  855 0.004550 
28502.jpg 757 0.880598  855 0.008799  797 0.008591  825 0.003797  227 0.003567 
28503.jpg 757 0.792762  855 0.015157  797 0.011887  227 0.009101  356 0.007284 
28504.jpg 227 0.096440  912 0.068878  880 0.044136  899 0.036810  314 0.036034 
28505.jpg 227 0.120620  912 0.102804  899 0.074414  880 0.038324  314 0.035606 
28506.jpg 227 0.093019  912 0.086332  899 0.051441  880 0.042838  314 0.027179 
28507.jpg 227 0.137964  899 0.072566  912 0.060245  314 0.053778  880 0.029698 
28508.jpg 227 0.152109  912 0.088651  899 0.086439  880 0.033240  314 0.029403 
28509.jpg 912 0.136575  227 0.095245  899 0.086702  880 0.051959  748 0.040016 
28510.jpg 944 0.186438  899 0.142243  912 0.129178  227 0.034337  659 0.014944 
28511.jpg 899 0.161911  912 0.151146  944 0.068860  227 0.034092  659 0.018407 
28512.jpg 912 0.160735  899 0.127694  944 0.084087  227 0.036220  765 0.014224 
28513.jpg 912 0.127759  899 0.094725  944 0.089070  227 0.057694  659 0.041029 
28514.jpg 899 0.290716  757 0.073534  944 0.061771  912 0.056719  227 0.033940 
28515.jpg 899 0.248839  912 0.092367  757 0.044108  944 0.036615  227 0.032250 
28516.jpg 899 0.209526  944 0.123663  912 0.091721  227 0.054289  904 0.023939 
28517.jpg 912 0.140607  899 0.112087  944 0.064921  757 0.045007  227 0.043692 
28518.jpg 757 0.243122  944 0.107495  912 0.082169  899 0.041846  904 0.022354 
28519.jpg 757 0.174000  912 0.094583  944 0.088423  899 0.067312  227 0.034755 
28520.jpg 912 0.147587  757 0.099910  944 0.060787  899 0.039740  227 0.030136 
28521.jpg 757 0.364957  468 0.103001  912 0.047015  899 0.024690  008 0.016384 
28522.jpg 468 0.298286  757 0.169521  899 0.018233  008 0.017925  912 0.015734 
28523.jpg 757 0.203038  468 0.143801  053 0.045754  008 0.043399  912 0.021292 
28524.jpg 757 0.355257  468 0.200170  008 0.019662  074 0.012477  035 0.011546 
28525.jpg 468 0.319520  757 0.120151  183 0.043206  053 0.037707  195 0.032080 
28526.jpg 757 0.425200  468 0.180447  053 0.014735  008 0.011664  188 0.010085 
28527.jpg 757 0.551622  468 0.041922  053 0.021678  008 0.019837  912 0.019784 
28528.jpg 757 0.408385  468 0.082832  008 0.030983  912 0.025304  188 0.011120 
28529.jpg 757 0.223471  468 0.131823  035 0.022741  008 0.020584  074 0.019319 
28530.jpg 757 0.253983  468 0.073117  912 0.039160  899 0.028088  227 0.015435 
28531.jpg 852 0.114022  899 0.084661  904 0.078233  912 0.040873  828 0.035855 
28532.jpg 899 0.213770  904 0.098998  757 0.069476  797 0.036502  227 0.033237 
28533.jpg 757 0.097615  797 0.044312  759 0.026723  847 0.013187  505 0.013033 
28534.jpg 757 0.068747  142 0.041990  904 0.027499  903 0.016977  944 0.014285 
28535.jpg 757 0.111849  228 0.023853  759 0.023548  748 0.019782  944 0.019282 
28536.jpg 895 0.099400  914 0.043825  880 0.034719  899 0.027945  356 0.021489 
28537.jpg 757 0.040716  748 0.031472  895 0.031146  899 0.024076  914 0.023605 
28538.jpg 757 0.133511  899 0.049863  914 0.026135  797 0.021800  961 0.018883 
28539.jpg 899 0.036485  505 0.035301  895 0.027971  748 0.020813  914 0.015567 
28540.jpg 992 0.092038  899 0.056049  968 0.044775  867 0.038232  502 0.033284 
28541.jpg 338 0.066779  992 0.065141  505 0.057654  781 0.045373  899 0.044790 
28542.jpg 899 0.053683  757 0.053608  781 0.034202  868 0.025543  881 0.022223 
28543.jpg 757 0.083930  781 0.031018  899 0.029694  505 0.022087  881 0.021903 
28544.jpg 705 0.076967  757 0.033373  506 0.032978  595 0.030530  899 0.029684 
28545.jpg 705 0.055662  899 0.033035  868 0.018019  505 0.018018  881 0.016673 
28546.jpg 705 0.054802  790 0.047029  899 0.036726  868 0.023625  856 0.023085 
28547.jpg 868 0.053503  899 0.039998  705 0.033963  856 0.032881  790 0.019517 
28548.jpg 868 0.033190  856 0.029218  705 0.028329  899 0.022400  595 0.018560 
28549.jpg 694 0.032806  899 0.032417  856 0.032082  705 0.025041  595 0.024685 
28550.jpg 705 0.084074  694 0.033539  856 0.033133  595 0.032597  961 0.028282 
28551.jpg 757 0.051207  856 0.041955  705 0.035285  899 0.019721  595 0.017332 
28552.jpg 705 0.061812  474 0.037777  856 0.021544  895 0.017698  791 0.016899 
28553.jpg 705 0.057345  856 0.042861  895 0.021114  791 0.021113  817 0.018304 
28554.jpg 705 0.054741  856 0.027127  595 0.024698  096 0.018331  791 0.017588 
28555.jpg 705 0.123424  895 0.077061  505 0.058115  595 0.030747  899 0.026527 
28556.jpg 856 0.051119  694 0.027834  963 0.024883  705 0.023207  287 0.020352 
28557.jpg 705 0.043942  694 0.028405  856 0.025779  568 0.024350  963 0.021625 
28558.jpg 705 0.086766  505 0.062806  895 0.043793  856 0.033458  595 0.020671 
28559.jpg 856 0.082676  748 0.023558  287 0.018857  705 0.017721  595 0.017226 
28560.jpg 856 0.047054  705 0.046478  828 0.027081  505 0.019582  868 0.015983 
28561.jpg 705 0.060888  856 0.037043  828 0.034234  868 0.023342  595 0.018480 
28562.jpg 856 0.043654  705 0.037414  868 0.030049  881 0.025979  828 0.021382 
28563.jpg 705 0.050663  828 0.042061  856 0.034465  868 0.016428  899 0.016423 
28564.jpg 705 0.042441  474 0.028360  828 0.023159  856 0.020674  505 0.019449 
28565.jpg 856 0.038774  828 0.024648  505 0.024411  899 0.019247  705 0.018730 
28566.jpg 856 0.046164  899 0.035399  828 0.026605  748 0.019250  705 0.016075 
28567.jpg 856 0.041901  881 0.021947  868 0.020635  817 0.019419  828 0.018761 
28568.jpg 856 0.038526  705 0.031118  694 0.023285  748 0.021514  568 0.021145 
28569.jpg 856 0.027165  705 0.026088  868 0.022803  881 0.020102  899 0.017030 
28570.jpg 705 0.095076  856 0.025377  595 0.021925  694 0.019655  505 0.017778 
28571.jpg 705 0.153619  694 0.046307  505 0.039896  856 0.033411  706 0.032091 
28572.jpg 568 0.064633  705 0.048694  505 0.036970  694 0.035147  856 0.026565 
28573.jpg 856 0.087974  568 0.049739  828 0.041210  505 0.021801  706 0.017947 
28574.jpg 568 0.082951  694 0.054717  287 0.045846  856 0.037579  705 0.035629 
28575.jpg 568 0.086948  705 0.060415  694 0.052222  856 0.037910  505 0.027922 
28576.jpg 694 0.062208  705 0.055812  568 0.034864  227 0.030246  856 0.029184 
28577.jpg 705 0.058538  227 0.048145  694 0.036565  856 0.026511  828 0.021188 
28578.jpg 856 0.049077  287 0.048914  705 0.038751  568 0.036255  694 0.030618 
28579.jpg 856 0.053265  899 0.044028  227 0.043552  694 0.035894  568 0.033815 
28580.jpg 856 0.090699  828 0.039870  705 0.034901  694 0.032490  568 0.021615 
28581.jpg 856 0.037537  568 0.035071  705 0.029846  505 0.026821  828 0.026278 
28582.jpg 568 0.063829  828 0.047211  856 0.044742  899 0.029681  505 0.028467 
28583.jpg 828 0.069901  568 0.036714  856 0.032680  899 0.028035  287 0.019194 
28584.jpg 828 0.048185  856 0.045299  568 0.042327  709 0.030597  505 0.024351 
28585.jpg 828 0.073792  856 0.061554  505 0.057862  705 0.031847  568 0.031126 
28586.jpg 505 0.070346  899 0.031971  856 0.030163  568 0.027538  705 0.023889 
28587.jpg 856 0.052921  828 0.049772  505 0.038264  705 0.035804  899 0.028435 
28588.jpg 705 0.045455  568 0.042258  709 0.038055  856 0.032685  307 0.022155 
28589.jpg 856 0.043765  709 0.040447  963 0.033041  899 0.031615  505 0.031050 
28590.jpg 705 0.040528  963 0.038002  856 0.034265  227 0.033001  314 0.023462 
28591.jpg 856 0.042475  963 0.037148  709 0.027103  705 0.025066  227 0.024700 
28592.jpg 856 0.041874  963 0.040105  709 0.029415  899 0.018868  568 0.018156 
28593.jpg 709 0.061302  856 0.044975  910 0.036370  659 0.023730  963 0.022653 
28594.jpg 856 0.050445  963 0.044847  709 0.035910  314 0.028045  828 0.020915 
28595.jpg 868 0.076316  899 0.055955  694 0.032016  856 0.030095  505 0.028530 
28596.jpg 899 0.156683  868 0.120930  659 0.039355  505 0.036487  694 0.033506 
28597.jpg 899 0.093205  856 0.056230  568 0.049425  759 0.046226  694 0.045799 
28598.jpg 694 0.076017  899 0.042951  790 0.036007  759 0.035906  856 0.028867 
28599.jpg 333 0.412520  317 0.032846  300 0.031733  706 0.026124  687 0.024289 
28600.jpg 317 0.085396  333 0.073680  548 0.048435  856 0.038818  706 0.032612 
28601.jpg 856 0.133840  828 0.061388  333 0.051642  284 0.040356  706 0.028853 
28602.jpg 856 0.400763  548 0.178555  828 0.056126  333 0.021448  990 0.019419 
28603.jpg 757 0.126629  990 0.063919  333 0.055223  677 0.048209  790 0.040692 
28604.jpg 757 0.468913  790 0.060035  797 0.041249  998 0.031645  896 0.031236 
28605.jpg 757 0.618204  797 0.111505  998 0.093846  794 0.010474  796 0.008188 
28606.jpg 757 0.287383  797 0.070029  794 0.068325  998 0.055940  825 0.052656 
28607.jpg 794 0.501938  935 0.094904  825 0.045027  998 0.018695  748 0.018533 
28608.jpg 794 0.292956  825 0.072826  998 0.069791  797 0.057752  317 0.054215 
28609.jpg 881 0.989268  925 0.008234  576 0.000198  940 0.000158  910 0.000089 
28610.jpg 881 0.307172  350 0.061401  341 0.047472  356 0.034236  817 0.018226 
28611.jpg 881 0.104537  817 0.057462  576 0.056946  797 0.054937  794 0.029577 
28612.jpg 589 0.369383  881 0.068705  899 0.015462  925 0.014935  370 0.012400 
28613.jpg 881 0.442429  794 0.060795  925 0.044123  817 0.036431  589 0.032067 
28614.jpg 817 0.084805  881 0.061727  925 0.033179  797 0.032428  223 0.025434 
28615.jpg 881 0.408352  817 0.085675  925 0.051611  797 0.027401  589 0.018082 
28616.jpg 881 0.682093  817 0.154342  925 0.040394  797 0.028488  794 0.006318 
28617.jpg 881 0.524848  797 0.089664  925 0.086295  817 0.035613  896 0.018625 
28618.jpg 881 0.870067  925 0.055144  797 0.017015  817 0.011765  899 0.002395 
28619.jpg 881 0.885864  925 0.031354  817 0.017679  797 0.006337  794 0.001761 
28620.jpg 881 0.979912  925 0.008259  817 0.001559  341 0.000934  866 0.000739 
28621.jpg 881 0.948795  925 0.015496  817 0.011301  794 0.002209  341 0.002153 
28622.jpg 881 0.974789  925 0.011986  817 0.005883  794 0.000633  940 0.000344 
28623.jpg 881 0.880679  925 0.026751  817 0.026596  356 0.003926  805 0.002690 
28624.jpg 881 0.983908  925 0.007674  817 0.000833  341 0.000397  219 0.000382 
28625.jpg 881 0.956162  925 0.016085  817 0.005154  341 0.001041  794 0.000939 
28626.jpg 881 0.907195  817 0.029067  925 0.019913  794 0.003025  866 0.001154 
28627.jpg 881 0.831263  817 0.081010  925 0.014253  794 0.005207  866 0.005004 
28628.jpg 881 0.695420  817 0.091103  925 0.026068  794 0.024424  866 0.010572 
28629.jpg 881 0.932817  925 0.019906  817 0.015141  794 0.005414  341 0.001501 
28630.jpg 881 0.900516  817 0.031498  925 0.016905  794 0.009071  341 0.005534 
28631.jpg 881 0.938191  817 0.027516  925 0.007420  341 0.004293  794 0.002649 
28632.jpg 881 0.895106  817 0.015734  341 0.012568  925 0.008527  794 0.007285 
28633.jpg 881 0.937518  817 0.016176  794 0.006082  925 0.005448  866 0.003043 
28634.jpg 881 0.980118  925 0.005661  817 0.001927  341 0.001383  794 0.001226 
28635.jpg 881 0.994876  925 0.001297  794 0.000817  817 0.000424  940 0.000204 
28636.jpg 881 0.884685  925 0.044704  817 0.007622  794 0.004675  576 0.004019 
28637.jpg 881 0.953073  925 0.003580  817 0.002313  797 0.001759  796 0.001693 
28638.jpg 811 0.149059  961 0.048781  967 0.030219  694 0.023299  856 0.022338 
28639.jpg 811 0.178876  961 0.057629  799 0.028713  694 0.026960  941 0.023310 
28640.jpg 811 0.063043  790 0.062792  799 0.028819  815 0.028618  694 0.025389 
28641.jpg 790 0.043437  811 0.042420  589 0.036053  139 0.028404  941 0.027944 
28642.jpg 811 0.109013  941 0.071139  961 0.051636  589 0.027280  139 0.027279 
28643.jpg 589 0.058581  811 0.051598  941 0.035908  920 0.030937  790 0.027015 
28644.jpg 811 0.110519  589 0.089764  961 0.038838  941 0.037218  799 0.019176 
28645.jpg 811 0.089398  941 0.037696  589 0.034066  799 0.027730  961 0.025655 
28646.jpg 811 0.108027  941 0.069489  961 0.027574  791 0.025213  589 0.021951 
28647.jpg 591 0.040158  811 0.037922  791 0.021410  535 0.021220  868 0.020157 
28648.jpg 811 0.034865  591 0.033782  868 0.028017  535 0.027827  576 0.019977 
28649.jpg 811 0.044217  591 0.026002  535 0.020847  852 0.020325  817 0.019436 
28650.jpg 811 0.053839  591 0.024655  589 0.022504  895 0.021078  791 0.019699 
28651.jpg 591 0.027172  535 0.023309  817 0.022361  811 0.022176  790 0.019846 
28652.jpg 895 0.031954  505 0.024212  811 0.023949  817 0.020465  591 0.019051 
28653.jpg 895 0.029581  811 0.022889  791 0.020390  591 0.019826  535 0.015184 
28654.jpg 791 0.020751  895 0.019566  595 0.019369  811 0.019300  899 0.017326 
28655.jpg 790 0.034338  791 0.028207  811 0.026619  759 0.023907  868 0.018360 
28656.jpg 811 0.026199  791 0.023551  790 0.023448  591 0.020418  803 0.017573 
28657.jpg 811 0.050880  868 0.025188  535 0.022608  568 0.020549  557 0.019252 
28658.jpg 811 0.028229  799 0.027370  810 0.017061  664 0.016897  868 0.015891 
28659.jpg 811 0.063210  791 0.045862  702 0.035645  591 0.027929  566 0.025462 
28660.jpg 810 0.089479  895 0.083758  899 0.083039  967 0.048483  961 0.026211 
28661.jpg 998 0.289731  317 0.120376  817 0.039850  535 0.034651  881 0.033457 
28662.jpg 998 0.242568  911 0.182298  848 0.043366  270 0.036471  770 0.032563 
28663.jpg 998 0.171865  856 0.068695  797 0.065453  825 0.063336  757 0.056720 
28664.jpg 014 0.093188  797 0.072550  853 0.044351  517 0.030992  777 0.020327 
28665.jpg 797 0.170558  911 0.116633  943 0.052896  846 0.023599  847 0.015877 
28666.jpg 911 0.184674  797 0.095299  825 0.042169  810 0.037470  938 0.033657 
28667.jpg 343 0.071942  348 0.065401  355 0.062234  799 0.061449  899 0.060827 
28668.jpg 881 0.066363  985 0.021877  535 0.020329  759 0.016521  810 0.015819 
28669.jpg 881 0.194118  525 0.077988  810 0.074942  868 0.026414  474 0.017795 
28670.jpg 341 0.235213  375 0.062784  585 0.047306  337 0.042394  799 0.034745 
28671.jpg 868 0.158198  881 0.095867  810 0.057572  925 0.037365  751 0.032349 
28672.jpg 810 0.062446  868 0.051799  881 0.037487  846 0.033105  911 0.030229 
28673.jpg 457 0.526370  447 0.100532  831 0.064153  659 0.008390  911 0.007626 
28674.jpg 759 0.217955  911 0.095126  868 0.091815  899 0.040420  852 0.033927 
28675.jpg 899 0.113607  790 0.101947  797 0.101335  868 0.032547  911 0.029517 
28676.jpg 751 0.087360  852 0.076188  759 0.045571  782 0.043474  856 0.035801 
28677.jpg 856 0.548074  911 0.048252  828 0.021561  782 0.016152  810 0.014670 
28678.jpg 828 0.170511  856 0.087184  851 0.059913  846 0.053988  666 0.044181 
28679.jpg 447 0.433636  457 0.064641  451 0.044346  856 0.017104  505 0.015926 
28680.jpg 846 0.359746  748 0.054090  666 0.029640  828 0.029485  911 0.026734 
28681.jpg 846 0.088360  759 0.051418  797 0.041508  852 0.039553  868 0.034912 
28682.jpg 911 0.502369  797 0.125758  846 0.027793  828 0.017814  852 0.009884 
28683.jpg 911 0.517454  828 0.018622  899 0.016814  797 0.015634  457 0.015134 
28684.jpg 856 0.079420  911 0.059664  909 0.053116  868 0.047552  810 0.033006 
28685.jpg 666 0.265956  856 0.229662  828 0.064098  994 0.025035  718 0.022584 
28686.jpg 666 0.291078  856 0.246991  810 0.048448  938 0.021041  828 0.020075 
28687.jpg 856 0.722720  666 0.033384  790 0.017754  810 0.011246  718 0.008973 
28688.jpg 856 0.186717  810 0.058757  899 0.033256  868 0.026147  666 0.024127 
28689.jpg 899 0.061138  856 0.051421  908 0.047372  810 0.045529  881 0.033429 
28690.jpg 227 0.051135  923 0.045090  299 0.039130  856 0.031984  718 0.016767 
28691.jpg 317 0.549297  794 0.041434  790 0.034326  825 0.026259  797 0.025867 
28692.jpg 790 0.262096  317 0.248617  797 0.024100  918 0.019641  759 0.016494 
28693.jpg 790 0.267680  317 0.186357  918 0.044133  998 0.040375  677 0.029290 
28694.jpg 227 0.116523  757 0.072104  759 0.067208  270 0.044011  228 0.041694 
28695.jpg 339 0.139669  227 0.072067  920 0.040264  557 0.038515  694 0.033486 
28696.jpg 339 0.235977  881 0.212820  557 0.044014  337 0.031937  338 0.021301 
28697.jpg 591 0.085416  881 0.059762  799 0.050163  892 0.045864  757 0.042887 
28698.jpg 881 0.126261  665 0.060805  819 0.031226  000 0.030440  799 0.027187 
28699.jpg 339 0.058293  314 0.045146  881 0.038862  854 0.030172  899 0.026498 
28700.jpg 790 0.156422  227 0.052097  339 0.048950  727 0.042033  568 0.025908 
28701.jpg 339 0.100205  227 0.070927  314 0.041950  694 0.041085  998 0.028925 
28702.jpg 902 0.110354  694 0.063164  227 0.045426  790 0.041166  314 0.025436 
28703.jpg 902 0.065795  790 0.055130  340 0.051620  339 0.036584  694 0.029858 
28704.jpg 790 0.197921  340 0.073690  918 0.066559  694 0.044460  339 0.034413 
28705.jpg 918 0.378335  757 0.059172  505 0.043291  856 0.024784  790 0.023548 
28706.jpg 339 0.412104  227 0.052397  899 0.047888  340 0.047050  944 0.034264 
28707.jpg 895 0.180717  531 0.056714  557 0.036835  111 0.036722  761 0.036351 
28708.jpg 502 0.112508  557 0.086974  568 0.051904  790 0.042758  338 0.026668 
28709.jpg 096 0.050537  505 0.047598  175 0.038539  142 0.029920  111 0.023353 
28710.jpg 408 0.145761  766 0.026431  022 0.024233  068 0.021937  992 0.014552 
28711.jpg 378 0.049942  310 0.032193  828 0.022028  705 0.021717  568 0.021271 
28712.jpg 077 0.091815  757 0.057795  208 0.040804  029 0.040225  378 0.022660 
28713.jpg 333 0.040580  505 0.027404  517 0.026879  131 0.024741  026 0.023415 
28714.jpg 333 0.045283  131 0.036205  990 0.030880  766 0.029919  908 0.023470 
28715.jpg 766 0.070838  333 0.060113  990 0.056151  868 0.047999  908 0.046825 
28716.jpg 546 0.201210  509 0.065653  593 0.052246  594 0.048177  534 0.033712 
28717.jpg 546 0.287657  594 0.119533  761 0.046315  350 0.027097  376 0.022026 
28718.jpg 546 0.064648  376 0.036885  336 0.033992  219 0.028498  594 0.026571 
28719.jpg 531 0.911179  788 0.003710  546 0.003442  506 0.002934  676 0.002593 
28720.jpg 794 0.074860  817 0.059063  856 0.028482  378 0.022737  591 0.019949 
28721.jpg 856 0.029779  659 0.027401  516 0.026034  566 0.021089  299 0.021006 
28722.jpg 299 0.049366  516 0.038881  228 0.028910  856 0.027895  591 0.017766 
28723.jpg 920 0.061183  516 0.030560  228 0.026911  299 0.026170  286 0.022656 
28724.jpg 299 0.051214  920 0.047667  516 0.027332  286 0.022675  856 0.022378 
28725.jpg 920 0.034062  516 0.027059  856 0.026749  299 0.025908  659 0.021189 
28726.jpg 920 0.039843  856 0.027936  516 0.023465  228 0.022243  299 0.021973 
28727.jpg 775 0.281091  757 0.084069  096 0.083838  104 0.034227  998 0.029464 
28728.jpg 757 0.070429  775 0.039990  759 0.025446  998 0.019423  817 0.015907 
28729.jpg 104 0.099745  083 0.098891  096 0.054370  009 0.051096  757 0.045426 
28730.jpg 108 0.084330  096 0.062602  146 0.037946  036 0.036712  060 0.034396 
